ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.13;a;
aa;0.361;aaaaaaa;
aa;0.495;aaaaaaaaaa;
a;0.535;aaaaa;
aa;0.209;aaaaaaaaaa;
aa;0.0843;aaaaa;
a;0.402;aaaaaaaaaa;
a;0.535;aaaaaaaaa;
a;0.277;aa;
a;0.208;aaaaaaaaa;
a;0.231;aaaaaaaaa;
a;0.552;aaaaaaaaaa;
a;0.958;aaaaa;
aa;0.0646;aaaa;
aa;0.483;aaaaaaa;
aa;0.334;aaaaaaaaa;
a;0.974;a;
a;0.639;aaaaaaaaa;
a;0.717;aaaaaaaaa;
a;0.227;aaaaaa;
aa;0.213;aaaaaaa;
a;0.602;aaaaaaaa;
a;0.606;aaa;
aa;0.567;aa;
aa;0.0788;aaaaaaa;
a;0.506;aaaaaaaa;
a;0.936;aaa;
aa;0.832;aaaaaaaaa;
a;0.0189;aa;
a;0.0365;aaaaaa;
aa;0.119;a;
a;0.557;aaaaaaaa;
a;0.717;aaaa;
a;0.0874;aaaaaaaaa;
aa;0.0288;aaa;
a;0.0741;a;
aa;0.0361;aaaaaaaaaa;
aa;0.627;aaaaaaaaa;
a;0.568;aaaaaaaaaa;
a;0.15;aaaa;
a;0.163;aaaaaaaa;
a;0.252;aaaaaaaa;
a;0.411;aaaaaa;
aa;0.952;aaaaaaaaaa;
aa;0.00996;aaaa;
aa;0.521;aaaaaaa;
a;0.863;aaaa;
a;0.443;aaaaaaaa;
a;0.671;aaaaaaaaa;
a;0.475;aaaaa;
a;0.866;aaaaaa;
a;0.856;aaaaaa;
aa;0.96;aaaa;
aa;0.415;aaaaa;
aa;0.426;aaaaaaa;
aa;0.298;aaaaaa;
a;0.619;aaaaaaaaa;
a;0.383;aaaaaa;
a;0.52;aaaa;
a;0.719;aaaa;
aa;0.342;aaaaaaaaa;
a;0.185;a;
aa;0.59;aaaaaaaaa;
aa;0.924;aaaaaaaaa;
aa;0.375;aaaaaaaaaa;
a;0.958;a;
a;0.315;aaaaaaaa;
a;0.878;aaaaaaaaa;
a;0.52;aaaaaaa;
a;0.0347;aaa;
a;0.171;aaaa;
a;0.526;aaaaaaa;
aa;0.295;aaaaaaaaa;
aa;0.0299;a;
aa;0.326;aaaaaaaaa;
a;0.00593;aaaaaaa;
a;0.373;aaaa;
a;0.783;aaaaaaaaaa;
a;0.758;aaaaaa;
a;0.831;aaaa;
a;0.00894;aaa;
aa;1;aaaaa;
aa;0.0577;aaaaaaa;
a;0.279;aaaaa;
a;0.879;aaaaaaaa;
a;0.216;aaa;
aa;0.357;aaaaa;
a;0.579;aaaaaaaa;
aa;0.113;aa;
aa;0.675;a;
a;0.163;aaaaaaaaaa;
aa;0.081;a;
aa;0.466;aa;
aa;0.32;aaaaaaaaaa;
aa;0.149;aaaaa;
a;0.45;aa;
aa;0.758;aaaaaaaaa;
a;0.584;aaaaaaa;
aa;0.292;aaaaa;
aa;0.399;aaaaaaa;
aa;0.0682;a;
a;0.611;aaaaaa;
a;0.366;aaaaaaa;
a;0.945;a;
a;0.709;aaaaaaaaaa;
aa;0.63;aaaaa;
a;0.823;aaaaaaaa;
aa;0.572;aaaaaa;
aa;0.219;aaaaaaaaa;
aa;0.574;aaaaa;
a;0.536;aaaaaaaa;
aa;0.565;aaaaaaaa;
a;0.137;aaa;
a;0.575;aaaa;
aa;0.862;aaaa;
a;0.362;aaaaaa;
aa;0.5;aaaaaaa;
aa;0.773;aaaaaaaaa;
a;0.0404;aaaaaa;
a;0.802;aaaaaaa;
a;0.0111;aaaaaaaaaa;
a;0.54;aaaaaaa;
a;0.279;aaaaaaaaaa;
a;0.676;a;
a;0.422;aaaaa;
aa;0.467;aa;
a;0.423;aa;
a;0.272;aaaaaaaaa;
a;0.857;a;
aa;0.941;aaaaaaaaa;
a;0.785;aaaa;
a;0.107;aaaaaaa;
aa;0.948;aaaa;
aa;0.474;aaaaaaaa;
aa;0.963;aa;
aa;0.987;aaaaaaaa;
aa;0.83;aaaaaa;
aa;0.976;aaaaaaaaa;
a;0.836;aa;
aa;0.0285;aaaa;
a;0.355;aaaa;
aa;0.292;aa;
aa;0.0354;aaaaaaaa;
a;0.0836;aaaaaaa;
a;0.559;aaaaaaaa;
aa;0.441;aaaaaaa;
aa;0.984;aaaa;
aa;0.756;aaaaaaaaa;
aa;0.0969;aaaaaaaaa;
a;0.0186;aa;
a;0.988;aaaaaaaaa;
a;0.831;aaaa;
a;0.727;aaaaaa;
a;0.811;a;
aa;0.666;aaa;
a;0.906;aaaaaa;
aa;0.747;aaaaaaaaa;
a;0.113;aaaaaaa;
a;0.382;aaaaa;
aa;0.0809;aaaaaaaa;
a;0.943;a;
a;0.278;aaaaaaaaa;
aa;0.358;aaaaaaaa;
a;0.0706;aaa;
aa;0.788;aaaaaaaaa;
a;0.215;a;
a;0.68;aa;
a;0.769;aa;
aa;0.0943;aaaaaa;
a;0.119;aaaaaaaaa;
aa;0.556;aaaaaaaaaa;
aa;0.737;aaaaaaa;
a;0.712;aaaaaaaaa;
aa;0.285;aaaaaaa;
a;0.0411;a;
a;0.567;aaaaaaaaa;
aa;0.949;aa;
aa;0.804;a;
a;0.823;aaaaaaaaaa;
a;0.608;aaaaaa;
a;0.417;aaaaaaaaaa;
aa;0.366;aaaaaa;
aa;0.953;aaaa;
a;0.389;aaaaaa;
a;0.258;aaaaaaa;
aa;0.852;aaaaaa;
a;0.913;aaaaaaaaaa;
aa;0.603;aaaaaaaaa;
a;0.633;aaaaaaaaa;
a;0.0481;aaaa;
aa;0.923;aaa;
aa;0.645;aaaaaaaaa;
a;0.413;aaaaa;
aa;0.0391;aaaa;
a;0.771;aaa;
aa;0.478;aaaa;
aa;0.401;aaaa;
a;0.912;aaaaaaaaa;
a;0.0946;aaaa;
a;0.295;aaaaa;
aa;0.166;aaaaa;
aa;0.457;aaaa;
a;0.805;aaaaaa;
a;0.532;aaaaa;
aa;0.686;aaaaaa;
a;0.801;aaaa;
a;0.238;aaa;
a;0.43;aaaaaaaa;
a;0.618;aaaaaaa;
aa;0.507;aaaaaaaaaa;
aa;0.852;aaaaaa;
a;0.269;a;
a;0.0603;aaaaaaaaa;
a;0.569;aa;
a;0.268;aaaa;
a;0.741;aaaaaa;
aa;0.846;aaaaaaaaa;
aa;0.208;aaaaaaaaa;
a;0.0808;aaaa;
aa;0.749;aaaa;
a;0.684;aaaaaaaaaa;
aa;0.214;aaaaa;
a;0.651;aaaa;
a;0.936;aa;
a;0.47;aaaaaaa;
aa;0.142;a;
a;0.0518;aaaaaaaaa;
a;0.419;aaaaaaaa;
aa;0.809;aaaaaaaaaa;
aa;0.71;aaaaaaa;
aa;0.621;aaaaaaa;
a;0.42;aaaaaaaa;
a;0.859;aaa;
a;0.323;aaaaaaaaaa;
aa;0.162;aaa;
aa;0.471;aaaa;
a;0.717;aaaaaa;
aa;0.463;aa;
aa;0.248;aa;
aa;0.169;a;
aa;0.872;a;
a;0.397;aaaaa;
aa;0.535;aaaaaaaa;
a;0.493;aaaaaaa;
aa;0.224;aaaaaaaaa;
a;0.177;aaaaaaaaaa;
a;0.383;aaaaaaaa;
a;0.312;aaaaaaa;
aa;0.552;aaaaaa;
a;0.873;aa;
a;0.857;aaa;
a;0.592;aaaaa;
a;0.811;aaa;
a;0.299;aaaaaaaaaa;
aa;0.108;a;
aa;0.385;aaaa;
aa;0.305;a;
aa;0.497;aa;
a;0.747;aaaaa;
aa;0.213;aaaaaaa;
aa;0.157;aaa;
aa;0.234;aaaaaa;
aa;0.991;aaaaa;
a;0.485;aaaaaa;
aa;0.158;aaaaaa;
aa;0.644;a;
aa;0.627;aaaaaaaaaa;
aa;0.264;aaaaaaaaa;
aa;0.614;aaaaaa;
a;0.732;aaaa;
a;0.107;a;
a;0.924;aaaaaaaaa;
a;0.828;a;
a;0.289;aaaaaa;
aa;0.172;aaa;
a;0.878;aaaa;
a;0.318;aaaaaa;
aa;0.558;aaaaaaaaa;
a;0.324;aaaaaaaa;
aa;0.442;aaaaaaaa;
aa;0.482;aaaaaaaaaa;
a;0.55;aa;
a;0.896;a;
a;0.778;aaaaaaaa;
aa;0.134;aaaaaaaa;
aa;0.474;aaaaaaaa;
a;0.205;aaaaaaaaaa;
aa;0.671;aaaaa;
aa;0.969;aaaaaaaa;
a;0.969;aaaaa;
a;0.213;aaaaaaaa;
a;0.964;aaaaa;
aa;0.789;aaaaaaaaa;
aa;0.374;aaaaaa;
aa;0.346;aaaaaaa;
a;0.602;aa;
aa;0.338;aaaaaaaaaa;
a;0.302;a;
a;0.459;aaa;
a;0.196;aaaaaaaaaa;
a;0.693;aaaaaaa;
aa;0.116;aaaaaaaaa;
aa;0.0564;aaaa;
aa;0.8;aaaaaaaaa;
aa;0.876;a;
a;0.917;aaaaaa;
a;0.347;aaaaaa;
aa;0.185;aa;
a;0.201;aaaa;
aa;0.0189;aaaaaaaaa;
aa;0.647;aaaaaaaa;
aa;0.685;aaaaaaaaa;
aa;0.461;aaaaaa;
a;0.178;aaaaaaaaaa;
a;0.17;aaaaa;
a;0.205;aaaaaaa;
aa;0.0257;aaaaaaa;
a;0.402;a;
aa;0.781;aaaaaa;
a;0.961;aaaaaaaa;
a;0.219;aaaaaaa;
a;0.237;aaaa;
aa;0.845;aaaaaaaa;
a;0.564;aaaaa;
aa;0.601;aaaa;
a;0.763;aaaaaaaaaa;
a;0.805;aaaaa;
aa;0.832;aa;
a;0.592;aaaa;
a;0.364;aaaaaaaa;
aa;0.902;a;
a;0.0981;aaaaa;
a;0.279;aaaaaaaa;
a;0.597;aaaaaaa;
aa;0.566;aaaaaaaaaa;
a;0.994;aaaaaa;
aa;0.568;aaaaa;
a;0.905;aaaaa;
a;0.471;aaaa;
aa;0.907;a;
a;0.0124;aaaaaaaaaa;
aa;0.534;aaa;
a;0.816;aaaaaaaaa;
a;0.694;aaaa;
a;0.881;aa;
a;0.648;aaaaaaa;
aa;0.727;aaaaaaaaa;
a;0.0166;aaaa;
a;0.445;aaaa;
aa;0.793;aaaaaa;
aa;0.00312;aaaaaa;
a;0.721;aaaaaaaaaa;
a;0.553;aaaaaaaaa;
a;0.157;aaaaaa;
aa;0.352;a;
a;0.194;aaaaaaa;
a;0.215;a;
a;0.0361;aaaaaa;
a;0.358;aa;
aa;0.971;aaaaaaaaaa;
aa;0.103;aaaaaaa;
a;0.829;aaaaa;
aa;0.739;aaaaaaa;
aa;0.244;aaa;
a;0.28;aaaa;
a;0.91;aaaa;
aa;0.08;aaaaaaaaaa;
a;0.929;aa;
a;0.382;aaaaaaa;
a;0.213;aaa;
a;0.539;a;
a;0.0086;aaaaa;
a;0.472;aaaaaa;
a;0.715;aaaaaa;
aa;0.959;aaaaaaaa;
aa;0.366;a;
aa;0.546;aaaaaaaa;
a;0.0918;aaa;
a;0.993;aaaaaa;
aa;0.0114;a;
a;0.497;aaaaaaa;
aa;0.497;aaaaaaaaaa;
aa;0.545;aa;
aa;0.374;aaaaaaa;
a;0.768;aaaaaaaa;
aa;0.716;aaaaaaa;
aa;0.642;aaaaaaa;
a;0.664;aaaa;
a;0.833;aaa;
a;0.834;aaaaaaaaaa;
aa;0.404;aaaaaa;
aa;0.862;aaaa;
aa;0.236;aaaaaaaa;
aa;0.109;aaaaa;
a;0.153;aaaa;
aa;0.109;aaaaaaaaa;
a;0.00815;aaaaaaaaaa;
aa;0.993;aa;
aa;0.649;aa;
a;0.194;aaaaaaaaa;
aa;0.559;aaaa;
a;0.394;aaaaaaaa;
aa;0.308;aaaa;
aa;0.208;aaaa;
aa;0.156;aa;
a;0.575;aaaaa;
a;0.689;aaaaaaaaa;
a;0.66;aaaaaaaaaa;
aa;0.48;aaaa;
aa;0.46;aa;
aa;0.832;aaaaaaaaaa;
aa;0.789;aaaaaaaaaa;
a;0.402;aa;
a;0.759;aaaaa;
a;0.994;a;
aa;0.153;a;
aa;0.57;aaaaaa;
aa;0.944;a;
aa;0.792;aaaaaaaa;
aa;0.461;aaa;
a;0.647;aaaaa;
aa;0.611;aaa;
a;0.882;aaaaaa;
a;0.182;aaaaa;
a;0.988;aaaaaaaaaa;
aa;0.188;aaaaaaa;
aa;0.362;aaa;
a;0.568;aaaaaa;
a;0.498;aaaa;
a;0.396;aaaaa;
a;0.599;aaaa;
aa;0.409;aa;
a;0.277;aaaaaa;
aa;0.778;aaaaaaaaa;
aa;0.248;aaa;
aa;0.0683;aaaa;
a;0.413;aa;
aa;0.905;aaaaaa;
a;0.0733;a;
a;0.604;aaaaa;
aa;0.915;aaaaaaaa;
aa;0.734;aaaa;
a;0.224;aaaaa;
aa;0.419;aaaaaaaa;
aa;0.919;aaaaa;
a;0.926;aaaaaaa;
a;0.831;a;
a;0.256;aaaaaaa;
a;0.971;aaaaaaa;
a;0.925;aaa;
a;0.502;aaaaaa;
aa;0.0215;aaaaaaa;
a;0.309;aaaaaaa;
aa;0.0641;aaaaaaaaaa;
aa;0.889;aaaaaaaaa;
a;0.806;aaaaa;
a;0.631;aaa;
a;0.321;aaaa;
a;0.12;aaaaaa;
a;0.723;aa;
a;0.238;aaaaa;
aa;0.864;aaaaaaaaaa;
a;0.287;aaaaaaa;
a;0.425;aaa;
aa;0.465;aaaaaa;
a;0.811;aaaaa;
a;0.765;a;
a;0.168;aaaaa;
a;0.428;aaaaa;
a;0.885;aaaaaaaa;
aa;0.862;aaaaaaaaaa;
a;0.665;a;
aa;0.407;aaaa;
a;0.818;aaaaaaa;
aa;0.255;a;
aa;0.129;aaaaa;
aa;0.591;aaaaaa;
a;0.125;aaaa;
a;0.724;aaaaa;
aa;0.345;aaaaaaa;
a;0.536;aaaa;
a;0.845;aaaaaaaaa;
a;0.542;aaaaaaaaaa;
a;0.92;aaaaaa;
a;0.631;aaaaa;
aa;0.21;aa;
aa;0.94;aaaaa;
a;0.553;aaaaa;
aa;0.664;a;
aa;0.697;aaaaaaaaa;
aa;0.822;aaaaaa;
aa;0.612;aaaa;
a;0.445;aaaaaaaaa;
a;0.166;aaaaaaaaaa;
a;0.562;aaaaa;
a;0.661;aaaaaa;
aa;0.554;aa;
a;0.281;a;
a;0.548;aaaaaaaaa;
a;0.562;aaaaa;
a;0.781;aaaa;
aa;0.491;aaaaaaaaaa;
aa;0.858;aaaaaa;
aa;0.456;aa;
a;0.157;aaaaaa;
aa;0.652;a;
a;0.975;aaaaaaa;
aa;0.203;aaaaaaa;
aa;0.949;aaaaaaaaa;
a;0.733;aaaaaaaaaa;
a;0.528;a;
a;0.144;aaaaaaa;
a;0.312;aaaaaa;
aa;0.764;aaaaaaaa;
a;0.206;aaa;
a;0.107;aaa;
aa;0.599;a;
aa;0.963;a;
a;0.0179;aaaa;
aa;0.308;aaaaaaaaaa;
aa;0.62;aaaaaaaaa;
a;0.0608;a;
a;0.958;aaa;
aa;0.613;a;
a;0.791;aaa;
a;0.858;a;
aa;0.684;aaaaaaa;
a;0.144;aaa;
aa;0.606;aaaaaa;
aa;0.909;aaaaaa;
aa;0.833;aaaaaaa;
a;0.735;aaaa;
a;0.807;aaaaaaaa;
aa;0.119;aaaaaa;
a;0.26;aa;
a;0.129;aaaa;
a;0.663;aaaaaaaaa;
aa;0.0898;aaaaaaa;
a;0.135;aaaaaaaaa;
a;0.5;aaa;
aa;0.329;aaaaa;
aa;0.702;aa;
aa;0.941;aaaa;
a;0.542;aaaaaaaa;
a;0.703;aaaaaaaaa;
aa;0.554;aaaaaaaa;
aa;0.38;aaaaa;
aa;0.795;aaaaaaa;
aa;0.448;aaaaaaa;
a;0.0616;aaaa;
a;0.284;aaaa;
aa;0.989;aaaa;
aa;0.0533;aaaa;
aa;0.013;aaaaaaaa;
a;0.311;aaaaa;
aa;0.317;aaa;
aa;0.93;aaa;
a;0.71;a;
aa;0.361;aaaaaaa;
aa;0.582;aaaa;
aa;0.546;aaaaaaaa;
a;0.0281;aaaaaaaa;
aa;0.812;aaaa;
aa;0.899;aaaa;
a;0.446;aaaaaaa;
aa;0.612;aa;
aa;0.868;aaaaaaaa;
a;0.934;aa;
a;0.607;aa;
a;0.0433;aaaaaaaaa;
aa;0.987;aaaaa;
a;0.237;aaaaaa;
a;0.561;aaaaa;
aa;0.701;aaaaaaa;
a;0.741;aaaa;
a;0.0483;a;
aa;0.698;a;
a;0.807;a;
a;0.159;aa;
a;0.895;aaaaaaaaa;
aa;0.298;aaaaa;
a;0.166;aaaaaaaaa;
a;0.811;a;
aa;0.896;aaa;
aa;0.326;aa;
a;0.758;aa;
aa;0.838;aaaaaaaaa;
a;0.422;aaaaaaaaa;
aa;0.606;aa;
aa;0.669;aaaaaaaa;
a;0.885;aaaaaaaaaa;
a;0.739;aa;
a;0.929;aaaaaaa;
aa;0.32;aaaaaaaa;
a;0.931;aa;
a;0.673;aaaaaa;
a;0.615;aaaaaaa;
a;0.611;a;
a;0.707;aa;
a;0.514;aaaaaaa;
aa;0.813;aaaaaaa;
aa;0.551;aaaaaaaaaa;
aa;0.0495;aa;
aa;0.0687;aaaaa;
aa;0.806;aaaaaaaaa;
a;0.0635;aaa;
a;0.225;aaaa;
a;0.523;aaaaaa;
aa;0.467;a;
aa;0.364;aaaaaaaaaa;
a;0.887;aaaaaaaaa;
a;0.237;aaaaaaa;
aa;0.205;aaaa;
a;0.949;aaaaaaaaaa;
aa;0.769;aa;
a;0.499;aaaaaaa;
a;0.528;aaaa;
aa;0.646;aaa;
a;0.557;aaaaaaaa;
a;0.409;aa;
aa;0.837;a;
aa;0.103;aaaaaaaa;
a;0.147;aaaa;
aa;0.125;aaaaa;
aa;0.0161;aaaaaa;
a;0.531;aaaaaaa;
aa;0.421;a;
aa;0.964;aaaaaaaa;
a;0.233;a;
aa;0.0429;aa;
a;0.463;aaaa;
aa;0.584;aaaaaaa;
aa;0.583;aaaa;
aa;0.444;aaaaaaaa;
a;0.195;aaaaa;
aa;0.0234;aaaaaaaa;
aa;0.819;aaaaaa;
aa;0.762;aaaaaa;
aa;0.0185;aaaaaaa;
a;0.621;aa;
aa;0.308;aaaaaaaa;
a;0.466;aaa;
aa;0.0358;a;
aa;0.37;aaa;
a;0.115;aaaaaa;
a;0.278;aaa;
a;0.134;aaaaaaaaaa;
aa;0.217;aaaaaaaaa;
aa;0.817;aaaaaaa;
a;0.00239;aa;
aa;0.982;aaa;
a;0.87;a;
aa;0.0191;aaaaaaaa;
a;0.822;aaaaaaaaa;
aa;0.913;aaaa;
a;0.625;a;
a;0.117;a;
aa;0.657;aa;
aa;0.226;aaaaa;
a;0.436;aaaaaaaaaa;
aa;0.405;aaaaaaaaa;
aa;0.533;a;
a;0.484;aaaaaaaaaa;
a;0.997;aaaaaaaaaa;
aa;0.385;aa;
a;0.114;aaa;
a;0.67;aaa;
a;0.933;aaaa;
aa;0.33;aa;
aa;0.362;aaaaaaaa;
aa;0.564;aaaa;
a;0.163;aaa;
aa;0.362;aaaa;
aa;0.884;aaa;
aa;0.344;aaaaaa;
a;0.246;aaaaaaaaaa;
a;0.398;aaaaaaaaaa;
aa;0.894;aaaaaa;
aa;0.00272;aaaaaaaa;
a;0.92;aa;
aa;0.862;aaaaaa;
aa;0.974;aaaaaaaaaa;
aa;0.474;aaaaa;
aa;0.581;a;
aa;0.767;aaa;
aa;0.995;aaaaa;
aa;0.679;aaaaaaaaaa;
a;0.535;aaaaa;
a;0.337;aaaa;
a;0.918;aaaaaa;
aa;0.353;aaaaaaa;
a;0.459;aa;
aa;0.384;aaaaa;
a;0.607;aaaaaaaaa;
aa;0.299;aaaa;
aa;0.33;aaaaaaaaaa;
aa;0.328;aa;
a;0.763;a;
a;0.83;aaaaaaa;
aa;0.0668;aaa;
aa;0.705;aaaaaaaa;
aa;0.658;a;
aa;0.328;a;
aa;0.22;aaaaaa;
a;0.329;aaaaaaaaaa;
aa;0.72;aaaaaaaa;
aa;0.0489;aaaaaaaaaa;
a;0.549;aaaa;
aa;0.76;aaaaaaaa;
a;0.00153;aaaaaaaa;
a;0.487;aaaaaa;
aa;0.0936;aaaaa;
a;0.188;aaaaaaaaa;
aa;0.0641;aaaaaa;
a;0.317;aaaaa;
a;0.469;aaaaaaaaaa;
a;0.776;aaaaaaaaa;
a;0.143;aaaaaaaaa;
aa;0.253;aaaaaaaaaa;
aa;0.099;aaaaaaaaaa;
a;0.732;aaaaa;
aa;0.431;aaaaaaa;
a;0.0556;aaa;
a;0.251;aaa;
aa;0.123;aaaaaaa;
a;0.549;aaaaaaaa;
aa;0.607;aa;
a;0.273;aaa;
a;0.138;aaaaa;
a;0.489;aaaaaaaaa;
a;0.625;aaaaa;
aa;0.826;aaaaaaaaaa;
aa;0.214;aaa;
aa;0.75;aaaaaaa;
a;0.945;a;
aa;0.806;aaaaaaaaaa;
aa;0.259;aaaaaaaaa;
a;0.596;aaaaa;
aa;0.556;aaaaaaaaa;
a;0.454;aaa;
aa;0.184;aaaaaaaa;
a;0.411;aaaa;
a;0.672;aaaaaaaa;
a;0.8;aaaa;
aa;0.583;aaaaaaaa;
aa;0.655;aaaaaaaa;
a;0.806;aaaaaaaa;
a;0.902;aa;
a;0.561;aaaaaaaa;
a;0.534;aaaaa;
aa;0.378;aaaa;
aa;0.258;aaaaaaaa;
aa;0.253;aaaaaaaa;
aa;0.014;aa;
a;0.419;aaa;
a;0.389;aaaaaaaa;
aa;0.474;aa;
aa;0.652;aaa;
a;0.494;aaaaaaaaaa;
a;0.933;aaa;
a;0.526;aa;
a;0.24;aaaaaaa;
aa;0.449;aaaa;
aa;0.635;aa;
aa;0.476;aaaa;
aa;0.359;aaaa;
a;0.824;aaaaaa;
aa;0.312;aaaa;
a;0.623;aaaa;
a;0.68;aa;
aa;0.77;aaa;
aa;0.329;aaaaaaaaaa;
a;0.652;aaaaaaaaaa;
aa;0.056;aaa;
a;0.0471;aaaaa;
aa;0.404;aaaaaa;
aa;0.732;aaaaaa;
aa;0.565;aa;
a;0.0743;aaaaa;
a;0.307;aa;
a;0.487;aaaaaaa;
aa;0.831;aaaaaaa;
aa;0.779;a;
a;0.619;a;
a;0.0721;aaaaaa;
aa;0.427;aaaa;
a;0.987;aaaaa;
aa;0.638;aa;
aa;0.377;aaaaaaaa;
aa;0.862;aaa;
a;0.844;aa;
a;0.223;aaaaaaa;
a;0.468;aaaa;
aa;0.0426;aaaa;
a;0.814;aaaaaaaa;
a;0.45;aa;
a;0.403;aaaaaaa;
aa;0.0485;aaaaaaaaa;
