ATT0(string,8);ATT1(string,5);ATT2(string,10);
aaa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aa;aaaa;a;
aaaaaaaa;a;aaaaaaaaa;
a;a;aa;
a;aaaaa;aaa;
aaaaaaa;aa;a;
aaaaa;aaaa;aaaaaaaaa;
aa;a;aaaaaaa;
aa;aa;aaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaa;aaa;a;
aaaaaaa;a;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;a;aaaaa;
aaaa;aa;aaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aa;aaa;aaaa;
aaaaaa;aaa;aaaaaaa;
aaaaa;aaa;aaaaaaa;
aa;aaaaa;a;
aaa;aaaaa;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;aaa;aa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaa;
aaaaaaaa;a;aaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaa;
aaaaa;aaa;aa;
aaaaa;aaaa;aaaaaaaaaa;
a;a;aaaaaaaa;
aaaa;aaaa;aa;
aaaaaa;a;aaaaaaaa;
aa;aaaaa;a;
aaaaaaa;a;aaaaaaa;
a;aaaaa;aaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aa;a;
aaaaaa;aaa;aaa;
aaaa;aaaaa;aaa;
aaaaaaa;aaa;aaaaaa;
aaaaa;a;aaa;
aaaaaa;aaaaa;a;
aaa;a;aa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aa;aaa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aa;aaaaa;aaaaa;
aaaa;aa;a;
aaaaaaaa;aaa;aaaaaa;
a;aaaaa;aaaaaaa;
aa;aaaa;aaaaaa;
aaaaaa;a;aaaaaa;
aaaaa;a;a;
aaaaaa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaa;aaaa;aaaa;
aaa;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaaa;aa;
aaaaaaaa;a;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaa;a;aa;
aaaa;aaaa;aaaaaaaa;
aaa;aaa;aa;
aaaa;aaaa;aaaaaaaaaa;
aaa;aaaaa;aaa;
aaaaa;aaaaa;a;
a;aa;aaaaa;
aaaaaaaa;aaa;aaaaaa;
a;aaaa;aaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
a;aa;aaa;
aaaa;aa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aa;a;aa;
aaa;aa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaaaa;aaaa;aaaa;
aaaaaaaa;aa;aaaa;
aaaaaa;aa;aaa;
aaaaaaa;aa;aaa;
aa;aaa;aaaa;
aaaaa;aaaa;aaa;
aaaa;aaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
a;aaa;aa;
aaaaaaa;aaaaa;aaaa;
aaaaa;aaa;aaaaa;
a;aaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaa;a;aaaa;
aaaa;a;aaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaa;a;a;
aaaaaa;a;aaa;
aaaaaaaa;a;a;
aaaaaaaa;aaa;aaaaaa;
aa;aaa;a;
aa;aa;aaaaaa;
aaaa;aaaaa;aaaa;
aaaaaaa;a;aaaaaa;
aaaa;aa;aaaaa;
aaaaa;aaaaa;aaaa;
aaaaa;a;aaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaaa;aaaa;a;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaa;aaaa;
aaaaaaaa;aaaaa;aa;
