ATT0(float,1);ATT1(float,1);
0.851;0.241;
0.33;0.618;
0.587;0.905;
0.223;0.224;
0.0567;0.162;
0.642;0.359;
0.88;0.596;
0.959;0.609;
0.611;0.227;
0.911;0.112;
0.932;0.499;
0.864;0.113;
0.628;0.221;
0.324;0.368;
0.62;0.457;
0.495;0.594;
0.828;0.217;
0.0317;0.158;
0.702;0.402;
0.246;0.467;
0.498;0.398;
0.665;0.75;
0.317;0.362;
0.208;0.351;
0.914;0.0184;
0.245;0.588;
0.995;0.686;
0.0692;0.216;
0.565;0.725;
0.14;0.00935;
0.206;0.59;
0.0688;0.891;
0.545;0.328;
0.199;0.00989;
0.208;0.0337;
0.893;0.972;
0.829;0.956;
0.809;0.809;
0.581;0.0107;
0.867;0.702;
0.591;0.393;
0.942;0.0604;
0.402;0.265;
0.424;0.596;
0.377;0.791;
0.13;0.882;
0.561;0.546;
0.00554;0.194;
0.101;0.136;
