ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0953;0.972;aaaaaaaaa;
0.192;0.464;aaaaaaaaaa;
0.978;0.31;aaaa;
0.181;0.421;aaaaaaaaa;
0.263;0.584;a;
0.678;0.555;aaa;
0.563;0.254;aaaa;
0.123;0.759;aaaaaaaaaa;
0.685;0.446;aaa;
0.642;0.711;aaaaaaaa;
0.683;0.345;aaaaaaa;
0.4;0.0648;aaaaa;
0.277;0.715;aaaaa;
0.417;0.696;aaa;
0.806;0.0175;aaa;
0.444;0.783;aaaaaaaaaa;
0.566;0.598;aaaaaaaaaa;
0.815;0.103;aaaaa;
0.786;0.811;aaaa;
0.0696;0.457;aa;
0.306;0.766;aaaaaaaaaa;
0.383;0.959;aaaaaaaa;
0.175;0.0136;a;
0.886;0.717;aa;
0.44;0.311;aaaaaa;
0.919;0.652;aaaaaaaaa;
0.113;0.319;aaaaaaaa;
0.4;0.438;aaaaaaaa;
0.227;0.108;aaaaaaaaaa;
0.983;0.265;a;
0.186;0.893;aaaaa;
0.503;0.0697;aaaaaaaaaa;
0.0291;0.876;aaaaaaaaaa;
0.78;0.144;aaaaaaaa;
0.925;0.579;aaaa;
0.0469;0.387;aaaa;
0.181;0.429;aaa;
0.437;0.0428;a;
0.0468;0.599;aaaa;
0.483;0.965;aaaaaa;
0.202;0.64;aaaaaaa;
0.109;0.15;aaaaaa;
0.352;0.183;aa;
0.505;0.249;a;
0.267;0.103;aaaaa;
0.517;0.0677;aaa;
0.983;0.271;aaaaa;
0.544;0.978;a;
0.151;0.858;aa;
0.154;0.986;aaaaaaaaa;
0.899;0.124;aaaaaa;
0.719;0.599;a;
0.709;0.0971;aaaaaaaaa;
0.89;0.666;aaaaaaaaa;
0.27;0.642;aaaaaaaa;
0.459;0.437;aaa;
0.288;0.305;aaaaaaaaa;
0.458;0.317;aaaaaa;
0.898;0.427;aaaaaaaaaa;
0.599;0.728;a;
0.352;0.549;aa;
0.67;0.194;aaaaaaaaaa;
0.661;0.484;aaaa;
0.183;0.667;aa;
0.243;0.22;aaaaaaa;
0.719;0.927;a;
0.857;0.776;a;
0.0561;0.0173;aaaaa;
0.697;0.0427;aaaaaaaaaa;
0.281;0.293;aa;
0.397;0.434;aaaaaaa;
0.445;0.759;aaaa;
0.689;0.784;aaaaaaaaaa;
0.209;0.916;aaaa;
0.785;0.81;aaaaaaaaa;
0.836;0.898;aaaaaa;
0.758;0.705;aaaaaaaaa;
0.67;0.0655;aaaaa;
0.423;0.71;aaaaaaa;
0.815;0.909;aaaaaaaa;
0.915;0.907;aaaaaaaaaa;
0.747;0.144;aaaaaaaa;
0.474;0.65;aaaaaaaa;
0.0567;0.765;aaaaaaa;
0.323;0.0149;aaaaaaaaa;
0.123;0.822;aaaaaa;
0.388;0.962;aaaaaaaaa;
0.488;0.226;a;
0.269;0.771;aaa;
0.884;0.405;aaaaaaaa;
0.022;0.138;aaaaa;
0.247;0.0673;aaaaaaaaa;
0.0638;0.46;aaaaaa;
0.691;0.503;aaaaaaaaaa;
0.454;0.199;aaaaaaaaaa;
0.819;0.0831;aa;
0.463;0.493;aaaaaa;
0.0707;0.65;aaaaaaaaa;
0.677;0.992;aaaaaaa;
0.0111;0.302;aaaaa;
0.178;0.131;a;
0.748;0.953;aaa;
0.517;0.394;aaaa;
0.087;0.801;a;
0.0295;0.071;aaaaaaaa;
0.17;0.0165;aaaaaaa;
0.216;0.628;aa;
0.549;0.487;aa;
0.836;0.655;aaa;
0.588;0.394;aa;
0.2;0.00412;aaa;
0.72;0.000386;aaaaa;
0.339;0.965;aaaaa;
0.78;0.278;aa;
0.213;0.672;aaaaaaaa;
0.361;0.649;aaaaaa;
0.298;0.693;aa;
0.563;0.452;aaaaaaaa;
0.447;0.591;aaaa;
0.753;0.218;aa;
0.267;0.16;aaaaaaaaaa;
0.603;0.067;aaaaaa;
0.038;0.152;aaaaaaaaa;
0.66;0.038;aaaaaaaaa;
0.677;0.543;aaa;
0.561;0.834;a;
0.286;0.35;aaa;
0.602;0.199;aaaa;
0.719;0.935;aaaaaaaaa;
0.169;0.509;aaaaaaaaaa;
0.621;0.773;aaaaaaa;
0.132;0.0492;aaaa;
0.165;0.495;aaaaaaaaaa;
0.0543;0.418;aaaaaaaaa;
0.0107;0.396;aaaaaaa;
0.507;0.369;aaaaa;
0.878;0.21;aaaaaa;
0.687;0.842;aaaaaaaaa;
0.794;0.804;aaa;
0.187;0.658;aaaaaa;
0.909;0.764;aaaaaa;
0.0989;0.667;a;
0.567;0.772;aaa;
0.238;0.647;aaaaaaaaa;
0.519;0.09;aaaaaaaaa;
0.408;0.105;a;
0.542;0.212;aaaaa;
0.853;0.0291;a;
0.469;0.656;aaaaaaaa;
0.937;0.608;aaaaaaaaaa;
0.533;0.858;a;
0.73;0.772;aa;
0.617;0.808;aaaaaaaaa;
0.805;0.275;aa;
0.182;0.134;aaaa;
0.0698;0.587;aaaa;
0.00692;0.322;aaaaa;
0.563;0.113;aaaaaa;
0.543;0.0741;aaaaa;
0.585;0.308;aaaaaaaaa;
0.626;0.294;a;
0.262;0.519;aaaaaaa;
0.987;0.305;aa;
0.415;0.808;aaaaa;
0.0557;0.569;aaaa;
0.377;0.449;a;
0.627;0.955;aa;
0.477;0.948;aaaaaaa;
0.0678;0.139;aaaaaa;
0.00558;0.862;aaaaaaaaaa;
0.521;0.138;aaaaaaaa;
0.849;0.375;a;
0.346;0.33;aaa;
0.909;0.563;aaaaaaaa;
0.131;0.498;aaaaaa;
0.886;0.739;aaaaaaa;
0.516;0.213;aa;
0.0118;0.75;aaaaaaaa;
0.372;0.889;aaaaa;
0.883;0.443;aaaaa;
0.125;0.235;aaaaaa;
0.0504;0.629;aaaaaaaaaa;
0.737;0.252;aaaaaaa;
0.361;0.773;aaa;
0.873;0.882;aaaa;
0.523;0.721;aaaaaa;
0.526;0.499;aaaaa;
0.979;0.0454;aaaaaa;
0.0307;0.681;aaaaa;
0.22;0.862;aaaa;
0.66;0.396;aaaaaaaaaa;
0.961;0.705;aaaaaaaaaa;
0.993;0.821;aaa;
0.671;0.427;aaaaaa;
0.575;0.29;aaaaa;
0.723;0.852;a;
0.829;0.725;aaaaa;
0.619;0.628;aaa;
0.136;0.876;aaaa;
0.758;0.501;aa;
0.441;0.44;aaaaaa;
0.0691;0.527;a;
0.898;0.702;aa;
0.755;0.0762;aaaaaaa;
0.446;0.162;a;
0.99;0.356;aaaaaaaaaa;
0.469;0.143;aaaaaaaaaa;
0.966;0.291;a;
0.0817;0.81;aaaaaaa;
0.282;0.477;aaaaaaaaa;
0.424;0.107;aaa;
0.0646;0.964;a;
0.297;0.89;aa;
0.465;0.893;aaaaaaaaa;
0.749;0.109;aa;
0.636;0.275;a;
0.868;0.934;aaaaaa;
0.0555;0.861;aaaaaa;
0.446;0.42;aaaaaaa;
0.186;0.612;aaa;
0.279;0.075;aaaaaaa;
0.0419;0.791;aaaaaaaa;
0.387;0.655;aaaaaa;
0.964;0.0893;aaaaa;
0.537;0.39;aaaa;
0.18;0.278;aaaaaaaaaa;
0.241;0.91;aaaaaaaa;
0.588;0.311;aaaaaa;
0.675;0.112;aaaaaaaa;
0.13;0.534;aaaaaa;
0.0585;0.3;aaaaaaaa;
0.938;0.836;aaaaaaaa;
0.759;0.272;a;
0.228;0.132;a;
0.39;0.394;aaaaa;
0.52;0.287;aaaaa;
