ATT0(string,8);ATT1(string,4);ATT2(string,10);
aaaa;a;aaa;
aaaa;a;a;
aaaaaaa;a;aaaaaaaaa;
aaa;aa;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaa;aaa;a;
aaaa;aaaa;aaaaaa;
aaaa;aaaa;aaa;
aaa;a;aaaaaaaaaa;
aaaaaaa;aaa;a;
a;aa;aaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaa;aa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaa;aa;
aaaaa;aaaa;aaaaaa;
aaaaaaa;aaaa;aaaaaaa;
a;a;aaaaaaa;
aa;aaaa;aaa;
aaaaaa;aa;aaaa;
aaa;aa;aaaaaaaaaa;
aa;aaa;a;
aaaaaa;a;aaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaa;a;aaaaaaaa;
aaa;a;a;
aaaaaaaa;aaaa;aaaaa;
aaa;aaaa;a;
aaaaaa;aa;aaaaaaaa;
aaa;aaaa;aa;
aaaaa;aaaa;aaaa;
aaaaaaa;aa;aaa;
aaaaaaa;aa;aa;
aaaaaa;aaa;aaa;
aaa;aaa;aaaa;
aaaa;aaaa;aaaaaaa;
aaaa;aa;aaaaaa;
aaaaa;aa;aaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
a;aaa;aaaaa;
a;aaaa;aaaaaaa;
aaaaaaa;a;aaa;
aaaa;aa;aaaaa;
aaa;aaa;aaaa;
aaaaaa;aaa;aaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaa;aa;a;
aaaaaa;aaaa;aaaaaaa;
aaaaaaaa;aaa;aa;
aaaaaa;aaaa;a;
aaaaaa;aaa;aaaaaa;
aa;a;aaaaaaaa;
aaaaa;aa;a;
aaaaaaaa;aaaa;aaaaaaa;
aaaaa;aaa;a;
aaaaaaa;aa;aaaaaaaa;
aaa;aa;aaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaa;a;aaaa;
aaa;aa;aaaaaaaa;
aaaaaaaa;a;a;
a;aaa;aaa;
aa;aa;aaaaa;
aaaaaa;aa;a;
aaaaaaa;aaa;aaaaaaaaaa;
a;aa;aaaaaa;
aaaaaa;aaa;aaaaaaaa;
a;aaa;a;
aaaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aa;
aaaaa;aaaa;aaaaaa;
aaa;aa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaaaa;aa;aaaaaa;
aaa;aaaa;aaaaaaaaa;
a;aaa;a;
aaaaa;aa;aaaaaa;
a;aaa;a;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaaa;aa;a;
aaaaaaaa;aaa;aaaa;
aaaa;aaa;aaaa;
aaaaaa;aaaa;aaaaa;
aa;aaa;aaaaa;
aaaaa;aaaa;aa;
aaa;aaaa;aaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
