ATT0(string,3);ATT1(string,6);ATT2(string,10);
aaa;aaa;aaaaaaa;
aa;a;aaa;
aa;aa;aaa;
aaa;aaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaa;
aa;a;aaaaaaaaa;
a;aaa;aaa;
a;aa;aaa;
aa;aaa;aaaaaaaaa;
aaa;aa;aaaa;
aaa;a;aaa;
aa;aaaa;aaaaaaaa;
aaa;aa;aaaa;
aaa;aa;a;
aaa;aa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaaa;aa;
aa;aaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
a;aaa;aaa;
a;aaa;aa;
aa;aaaaa;aaa;
aa;aaaa;aaaaaaaaaa;
aaa;aa;aaaaaa;
a;aa;aaa;
aa;a;aaaa;
aa;aaaa;aaaaaaaa;
aa;aaa;aa;
a;a;aaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaa;aa;aaa;
a;a;aaaa;
a;a;aaaa;
aa;a;aaaaaa;
a;aaaa;aa;
aa;a;aaaaa;
a;aaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaa;aaaaa;aaaaaa;
aa;aaaaaa;aa;
aa;aaaa;aaaaaa;
a;aa;aaaaaa;
a;aa;aaaaa;
aaa;a;aaaaaa;
aa;aaaaaa;aa;
a;aaaaa;a;
aaa;aaaaaa;aaaaa;
aa;a;aa;
aa;aaaaa;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;a;a;
a;aaaa;a;
a;aaaa;aaaa;
a;aa;aaaaaaaa;
aa;aaaaaa;aaaaa;
aa;aa;aaa;
aa;a;a;
aaa;aaaa;aaaaaaaaaa;
aa;aaaa;aaa;
aa;aaaaaa;a;
a;a;aaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaa;aaaaa;
aa;aaaaa;aaaaaa;
aaa;aaaaaa;a;
aa;aaaaaa;aaaa;
a;a;aaaaa;
aaa;aaaaaa;a;
aa;aaa;aaa;
a;aa;aaaaaaaa;
aa;aaaaaa;aaaa;
aa;aaaaa;a;
aaa;a;aaaaaa;
aaa;a;aaaaaa;
aa;aaaa;a;
aaa;a;aaaaa;
aa;aaaaa;a;
a;a;aaa;
aa;aa;aaaaaaa;
aa;aaaaa;aa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aa;aaaaa;aaa;
a;a;aaaaaaaa;
aa;aa;a;
aaa;aa;a;
a;aaa;aaaa;
aaa;aaaaa;aaaaaaa;
a;aaaaaa;aa;
aa;aaaaaa;aaaaa;
a;aaaaaa;aaaaa;
aaa;aaaa;aaaa;
aa;aaaa;aaaaaaa;
a;aa;aaaaa;
aa;aaaaa;a;
aaa;aa;aaaaaaa;
aaa;aaa;aaa;
aa;aa;aaa;
aa;aaaaa;aaaaa;
aaa;aaa;a;
aa;aaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aaa;a;
aa;aaaa;aaaaaaa;
aaa;aa;aaaa;
aaa;aaa;aa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaaa;a;
a;aa;aaaaaa;
aaa;a;aaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaa;
aa;aa;aa;
aa;aaa;aaaaaa;
aaa;aaaaa;aaaaaaa;
aaa;aaa;aaaa;
a;aaa;aaaaaa;
aa;aaaaaa;aaa;
aaa;aaaa;aaa;
aaa;a;aaaaaaaaa;
aaa;aa;aaaa;
aaa;aa;aaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aa;aa;
a;a;aaaaaaaaaa;
a;aaaaaa;aaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aa;aaaaaaa;
a;a;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
