ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.98;a;aaaaaaa;
0.762;a;aaaaaaaaa;
0.133;a;aaaaaaaaa;
0.891;a;aaaa;
0.317;a;aaa;
0.158;a;aa;
0.0978;a;aaaaaaaaa;
0.401;a;aaaaaaaaa;
0.84;a;aaaaaa;
0.503;a;aaa;
0.8;a;aaaaa;
0.144;a;aaa;
0.751;a;aaaaaaaa;
0.384;a;aaaaaa;
0.276;a;aaaaaaa;
0.144;a;aaaa;
0.0125;a;aaaaa;
0.507;a;aaaaaaaaaa;
0.554;a;aaaaaaaa;
0.131;a;aaaaaaaaa;
0.409;a;aaaaaa;
0.924;a;aaaaaaaa;
0.664;a;aaaaaaaaa;
0.913;a;a;
0.573;a;aaaaaa;
0.118;a;aaaa;
0.341;a;aa;
0.793;a;aaaaaaaa;
0.281;a;aaaa;
0.812;a;aaaa;
0.561;a;aaaaaa;
0.478;a;aaaaaaaa;
0.316;a;aaa;
0.714;a;aaaaaaaaa;
0.484;a;aaa;
0.384;a;aaaaaaa;
0.642;a;a;
0.854;a;aaaaaaaaaa;
0.832;a;aaa;
0.847;a;a;
0.543;a;aaaaaa;
0.595;a;aaaaaaaaaa;
0.672;a;aa;
0.264;a;aaaaaaaaa;
0.782;a;aaaaaa;
0.872;a;aaaaaaaaaa;
0.477;a;aaa;
0.897;a;aaaaa;
0.793;a;a;
0.922;a;aaaaaaa;
0.35;a;aaaaaaaaa;
0.514;a;aaaaa;
0.939;a;aaaaa;
0.857;a;aaaaa;
0.423;a;aa;
0.185;a;aaaaaaaa;
0.703;a;aaaaaaa;
0.907;a;aaaaa;
0.0927;a;a;
0.252;a;aaa;
0.595;a;aaaa;
0.876;a;aaaaaaa;
0.675;a;aaaaaaaa;
0.404;a;aaaaaa;
0.839;a;aaaa;
0.167;a;aaaaaaa;
0.389;a;aa;
0.0757;a;aa;
0.579;a;aaaaaaa;
0.741;a;aaaaaaa;
0.458;a;aaa;
0.442;a;aaaaaaaaa;
0.32;a;aaaa;
0.158;a;a;
0.914;a;aaaaaaaaa;
0.633;a;aaaaaaaaa;
0.215;a;aaaaaa;
0.214;a;aaaaaaaaa;
0.355;a;aaaaaaaa;
0.767;a;aaaaaaaaaa;
0.641;a;a;
0.62;a;aaaa;
0.818;a;aaaa;
0.643;a;aa;
0.862;a;a;
0.662;a;a;
0.235;a;aaaaaaa;
0.47;a;aaaaaaaa;
0.566;a;aaaaaaaaa;
0.516;a;aaaaaaaaa;
0.379;a;aaaaaaaaaa;
0.868;a;aaaaaaaa;
0.974;a;aaaaaa;
0.71;a;aaaaaaaaaa;
0.107;a;aaaaaaaaaa;
0.979;a;aaaaaaaaa;
0.715;a;aaaaaaaaaa;
0.671;a;aaaaa;
0.15;a;aaaaaaaaa;
0.554;a;aaaaaaaaa;
0.107;a;aaaaaaaaaa;
0.887;a;aaaaaaaa;
0.521;a;aaaaaaaa;
0.538;a;aaa;
0.00612;a;aaaaa;
0.0366;a;aaaaaaaaaa;
0.61;a;aaaaa;
0.882;a;aa;
0.981;a;aaaaaa;
0.394;a;aaaaaa;
0.535;a;aa;
0.0991;a;aaaaaaaaaa;
0.519;a;aaaaaaaaa;
0.0482;a;aaa;
0.607;a;aaaaaaaaaa;
0.668;a;aaaaaaaaaa;
0.569;a;aaaaaaaaaa;
0.696;a;aaaaaa;
0.857;a;aa;
0.293;a;aaaa;
0.593;a;aaaaaaaaa;
0.882;a;aaa;
0.547;a;aaaaaa;
0.491;a;a;
0.644;a;aaa;
0.393;a;aaaaaaaa;
0.486;a;aaaaaa;
0.819;a;a;
0.327;a;aaaa;
0.598;a;a;
0.557;a;aaaaaa;
0.114;a;aaaaaa;
0.811;a;aaaaa;
0.459;a;aa;
