ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaaa;0.104;aaaaaaaaaa;
a;0.843;a;
aa;0.37;aaaaa;
aaaa;0.545;aa;
a;0.314;aaaa;
aa;0.0651;aaaaaaaa;
aaa;0.619;aaaa;
aaa;0.653;a;
aaaa;0.868;aaaaa;
a;0.61;aaa;
aa;0.195;aa;
a;0.563;aa;
aaa;0.647;aaaaaaaaa;
aaa;0.554;aaaaaa;
aaaa;0.932;aaaaaaa;
aaa;0.744;aaaa;
aaaa;0.185;aaaaaa;
aaa;0.898;aaaaaaaa;
aaa;0.423;aaaaaaaa;
aa;0.946;aaaaaaaa;
aaa;0.328;aaaaaaaa;
aa;0.267;aaaa;
aaaa;0.804;aaaaaa;
aaaa;0.931;aaaaaaaa;
a;0.598;aa;
aa;0.552;aaaaa;
aa;0.235;a;
aaa;0.0175;aaaaaaaaa;
aa;0.548;aaaaaaaa;
a;0.615;aaaa;
aaaa;0.341;a;
a;0.246;aaaaaaaa;
aaaa;0.524;aa;
aaa;0.406;aaaaaaaa;
aaaa;0.0804;aaaaaaaaaa;
aa;0.44;aaaaaa;
aa;0.361;aaa;
aaaa;0.338;aaaaaaaaaa;
aa;0.185;aaaaaaaaaa;
aaaa;0.218;aaaaaaaaaa;
aa;0.914;aa;
aa;0.948;aaaa;
aaaa;0.0615;aaa;
aa;0.164;aaaaaaaaa;
aaaa;0.652;aa;
aaaa;0.9;aaaa;
aaa;0.82;aaaa;
aaaa;0.484;aa;
aaa;0.254;aaaaaaaa;
aaa;0.859;aaaaaaa;
aaa;0.813;aaaa;
a;0.519;a;
aaa;0.534;aaaaa;
aaaa;0.981;aaaaaaaa;
aaa;0.19;aaaaaa;
aaa;0.991;a;
aaa;0.777;aaaaaaaaa;
aaaa;0.384;aaaaaa;
aaa;0.787;aa;
aaaa;0.238;aaaaaaa;
a;0.438;aaa;
aaa;0.704;aaa;
aaa;0.154;aaaa;
aaa;0.0344;aaaaaaa;
aaaa;0.166;aaaaaaa;
aaaa;0.581;aaaaaaaaaa;
aaa;0.175;aaaaaaa;
aaaa;0.936;aaaaaaaa;
aaa;0.333;aaa;
aa;0.773;aaaaaaaaaa;
a;0.447;aaaaaaaa;
aa;0.835;aaaaaaaa;
aaaa;0.836;aaa;
aa;0.446;aa;
a;0.967;aa;
aaa;0.0145;aaaaaaaaaa;
aa;0.27;aaa;
aa;0.624;aaaaaa;
aaa;0.157;aaaaaaaa;
aa;0.796;aaaaaaaa;
aa;0.199;aa;
a;0.139;aaaaaaa;
aaaa;0.444;aa;
aaa;0.831;aaaaaa;
aa;0.451;aaaaaaaaa;
aaa;0.0194;aaaaa;
aaa;0.883;aaa;
aaa;0.0884;aaa;
aaa;0.936;aa;
a;0.889;a;
a;0.697;aaaaaaaaaa;
aaa;0.699;aaaaaaaaaa;
aaaa;0.595;aaa;
aaaa;0.993;aaaaa;
aaaa;0.3;aaaa;
aa;0.179;aaaaaa;
aa;0.98;aaaaaaa;
aa;0.459;aaaaaaa;
a;0.341;aaaaa;
aaaa;0.171;aaaaaaaaa;
aa;0.296;aaaaaaaaa;
aa;0.709;aa;
a;0.185;aaaaa;
aa;0.791;aaaaa;
aaa;0.889;aaaaaaaa;
aaa;0.16;aaaa;
a;0.307;aaaaaaaaaa;
aa;0.847;aaaaaaa;
a;0.482;aaaaaa;
a;0.79;aaaa;
a;0.851;aaaaaaaaaa;
aaa;0.42;aaaaaa;
aa;0.445;aaaaaa;
aa;0.194;aaaaaaa;
aaa;0.00673;aa;
a;0.643;aaa;
aaaa;0.785;aaaaaa;
aaa;0.622;aaaaaaa;
a;0.321;aaaa;
aaa;0.78;aaaaaaaaa;
aa;0.395;aaaaaa;
a;0.832;aaa;
aaa;0.892;aaaaa;
aaaa;0.934;aaa;
aa;0.789;aaa;
a;0.456;a;
aaaa;0.403;aaaaaaaaa;
a;0.484;aaaaaaa;
aa;0.597;aaaaaa;
aa;0.324;a;
aaaa;0.248;aaaaaaaaa;
a;0.932;aaaaaaa;
a;0.494;aaaaaaaaaa;
aaa;0.3;aa;
aa;0.989;aaaaa;
aaaa;0.0515;aaaa;
a;0.0916;aaaaa;
aaa;0.113;aaaaaaaaa;
a;0.698;aaaa;
aaa;0.204;aaaaaaaaa;
a;0.321;aaaaaa;
aaaa;0.313;aa;
aaaa;0.815;aaaaa;
aaa;0.981;a;
aa;0.644;aaaa;
a;0.717;aaaa;
aaaa;0.0684;aaaaaa;
aaaa;0.863;aaaaaa;
aa;0.742;aaaa;
aa;0.988;a;
aaa;0.498;aaaaaa;
a;0.552;aaaaaaaa;
aa;0.403;aaaaaa;
aa;0.702;a;
aa;0.0102;aaaaaa;
a;0.9;a;
aaa;0.144;aaaaa;
a;0.494;aaaaaaaaa;
aaaa;0.832;aaaaa;
a;0.208;aaaaaaa;
aaa;0.529;aaaaaaaaaa;
aaaa;0.769;aaaaa;
aaa;0.172;a;
a;0.0616;aa;
aaa;0.778;aaaaaaaaa;
aaaa;0.468;aaaa;
aaa;0.522;aaaaaaaaaa;
aaa;0.737;aaaa;
aaa;0.821;aaaaaaaa;
aa;0.325;aaaaaaaaa;
a;0.732;aaaaaaa;
a;0.854;a;
aaa;0.637;aaaaaaaaa;
aaaa;0.737;aaa;
a;0.94;aaaaaa;
aa;0.289;aaaaaa;
aa;0.89;aaaaa;
aa;0.492;aaaaaaa;
aaa;0.915;aa;
aaa;0.498;aaaaaaaa;
aa;0.486;aaaaa;
a;0.704;aa;
aaa;0.0828;aaaaa;
aaaa;0.788;aaaaaaa;
aa;0.11;a;
a;0.0268;aaaaaaaaaa;
aaa;0.822;aaaa;
aaaa;0.135;aa;
aa;0.992;a;
aa;0.583;aaa;
a;0.22;aaaaa;
aaa;0.838;aaaaaa;
aaaa;0.14;aaaa;
aa;0.929;aa;
aaaa;0.548;aaaaaaa;
