ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.744;a;aaaaaa;
0.874;aa;aaaaa;
0.103;aa;a;
0.744;aa;aaaaaaaaaa;
0.235;a;aa;
0.811;aa;aaaaaaaaaa;
0.801;aa;aaaaa;
0.038;aa;aaaa;
0.0813;a;aa;
0.952;aa;aaaaa;
0.866;a;a;
0.126;aa;aaa;
0.472;aa;aaaaaaa;
0.348;aa;aaaaaaaa;
0.0629;aa;aaaaaa;
0.599;a;aaaaaaa;
0.177;aa;aa;
0.153;a;aaaaaaaa;
0.105;aa;aaaaaa;
0.347;aa;aaa;
0.326;a;aaaaaaaa;
0.21;a;aa;
0.154;aa;aaaaa;
0.376;a;a;
0.638;aa;aaaaa;
0.582;a;aa;
0.597;a;aaaaaaaaaa;
0.356;a;aaaaaaaa;
0.258;aa;aaaaaaaa;
0.705;a;a;
0.872;aa;a;
0.96;a;aa;
0.106;a;aa;
0.379;a;aaaaaaaaa;
0.47;aa;aaaaaa;
0.405;a;a;
0.28;aa;aaaaaaaaaa;
0.849;a;a;
0.856;a;a;
0.0309;aa;aaaaaaaaaa;
0.137;aa;aaaaa;
0.813;a;aaaaaaaaa;
0.799;aa;aaaaaaaa;
0.804;aa;aaaaaa;
0.191;a;aaaaa;
0.609;a;aaaaaaaaa;
0.336;aa;aa;
0.794;aa;aaa;
0.816;a;a;
0.376;a;aaaaaaa;
0.205;a;aaa;
0.182;aa;aaaaaa;
0.517;a;a;
0.828;a;aaaaaa;
0.0921;a;aaaaaaaaa;
0.918;a;aaaaaaaa;
0.68;aa;a;
0.563;aa;aaaaaa;
0.709;aa;a;
0.262;a;aaaaaaaaaa;
0.651;aa;aaaaaaaaaa;
0.0897;a;a;
0.715;aa;aaaaaaaaa;
0.00412;a;aaaaaa;
0.239;aa;aaaaaaaaaa;
0.135;a;aaaa;
0.773;a;aaaaaaaaaa;
0.879;aa;aaaaaaaa;
0.437;a;aaaa;
0.378;aa;aaaa;
0.507;aa;aaaaaa;
0.71;a;aaaaaaaaa;
0.286;a;aaaaaaaa;
0.792;a;aaaaa;
0.968;aa;aaaa;
0.308;aa;aaaaa;
0.187;aa;aaaaa;
0.263;aa;aa;
0.218;a;aaaaaaaaaa;
0.966;aa;aaaaaaa;
0.682;aa;aa;
0.728;aa;aaaaaaaa;
0.688;aa;aaaaaaaa;
0.232;a;a;
0.912;a;aaaaaaaaa;
0.161;aa;aaaaaa;
0.248;aa;aaaaaaaa;
0.64;aa;aaaaaaa;
0.373;aa;aaaa;
0.625;a;aaaaaaa;
0.89;a;aaaaaaa;
0.847;a;aaaa;
0.272;a;aaa;
0.035;aa;aaaa;
0.556;a;aaaaaaa;
0.716;aa;aaaaaaa;
0.0167;a;aaaaaaaaa;
0.483;a;aaa;
0.663;a;aaaaaaaa;
0.425;a;aaaaaaa;
0.737;a;a;
0.524;a;aa;
0.216;aa;aaaaaa;
0.685;aa;aaa;
0.581;aa;aaaa;
0.204;a;aa;
0.00379;aa;a;
0.181;aa;aaaaaa;
0.209;aa;a;
0.465;aa;aaa;
0.959;aa;aaaaaaaaa;
0.96;a;aaaaaaaaaa;
0.479;a;aaaaaaa;
0.0418;a;aaaaaaa;
0.925;a;aaaaaa;
0.719;aa;aaaaaaaaaa;
0.798;aa;aaaa;
0.0707;aa;aaaaaaaaa;
0.551;aa;aaaaaaaaaa;
0.765;a;aaaaaaa;
0.844;a;aaaaaaa;
0.225;aa;aaaaaaaaa;
0.993;aa;aaaaaa;
0.473;a;aaaaa;
0.837;aa;aaa;
0.0355;a;aaaaa;
0.09;a;aaa;
0.623;aa;aaa;
0.182;aa;a;
0.923;aa;aaaaaaa;
0.625;a;aa;
0.694;a;aaaaaaa;
0.364;a;aaaaaaa;
0.853;aa;aa;
0.0958;aa;aaaaaa;
0.336;aa;aaa;
0.962;a;aaaaaaaaaa;
0.73;aa;aaaaaaa;
0.85;a;aaaa;
0.699;a;a;
0.51;aa;aaaaa;
0.645;aa;a;
0.241;aa;aaaaa;
0.411;a;aa;
0.622;a;aaaaaaaaaa;
0.281;aa;aaaaaa;
0.538;aa;aaaaaa;
0.977;a;aaaaaaa;
0.261;a;aaaaaaaaa;
0.372;a;aaaaaaaa;
0.572;aa;aaaaaaaaa;
0.931;aa;aaaaaaa;
0.587;aa;aaaaa;
0.766;aa;aaaaa;
0.765;aa;aaaa;
0.403;a;aaaaa;
0.778;a;aaaaaaaaa;
0.4;aa;aaaaaaa;
0.112;aa;aaaaaa;
0.121;aa;aaaaaaaaa;
0.033;aa;aaaaaaa;
0.707;a;aaaaaaaaa;
0.351;a;aaaaaaaaa;
0.868;aa;aaaaaa;
0.148;aa;aa;
0.612;aa;aaaaaa;
0.435;a;aaa;
0.631;aa;aaaa;
0.629;aa;aaaaaaa;
0.014;aa;aaaaaaaaa;
0.627;aa;aaaaaa;
0.0224;aa;aaa;
0.0239;a;aa;
0.369;aa;aaaaaa;
0.908;a;aa;
0.619;aa;aaaaaaaa;
0.276;a;aa;
0.779;aa;aa;
0.23;a;aaaa;
0.917;a;aaaaaaaa;
0.162;aa;aaaa;
0.747;a;aaaaaaaa;
0.94;aa;aaaaaaaa;
0.72;a;aaaaaa;
0.807;a;aaaaa;
0.083;a;aa;
0.459;aa;aa;
0.516;a;aaaaa;
0.381;aa;aa;
0.851;a;aaaaaaa;
0.056;aa;aaaa;
0.644;a;aaaaaaa;
0.584;a;aa;
0.483;aa;aaaaaa;
0.786;aa;aaaaaaaaaa;
0.747;aa;aaa;
0.655;aa;aaaaaaaaaa;
0.198;aa;a;
0.476;a;aaaaaaaaaa;
0.0815;aa;aaaaa;
0.663;aa;aaa;
0.55;aa;aaaa;
0.914;a;aa;
0.259;aa;a;
0.547;aa;aaaaaaaa;
