ATT0(string,8);ATT1(string,3);ATT2(string,10);
aaaaaaa;a;aaaa;
aa;a;aaaa;
a;aaa;aa;
a;a;aaa;
aa;aa;aa;
aa;aa;aaaa;
aaaaaaa;aaa;aaaaa;
aaaaa;aaa;aa;
aaaaaaaa;a;aaaaaaaaa;
aaa;a;aaaaa;
aaaa;aa;aaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaaaa;aaa;aa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaa;a;aaa;
aaaaaaa;aa;a;
a;aaa;aaa;
aaaaa;aa;aaa;
aaaaaaa;aa;aaaaaa;
aaaa;a;aaaaaaa;
aaaa;a;aaaa;
a;a;aaaaaaaaaa;
aaaa;aaa;aaaa;
aaaa;aa;aaaaaaaaa;
aaa;a;aaaaaa;
aaaa;aa;aa;
aaaaaaa;a;aaaaaaaa;
aa;aaa;aaaaaaa;
a;aaa;aaaaaaa;
aaa;aa;aaa;
aaa;a;aaaaa;
aaa;aa;aa;
aa;a;aaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaa;
aa;a;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaa;a;
aaaaa;aaa;aaaa;
aaaaaaaa;a;aaaa;
aa;a;aaaaaa;
aaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaa;aaa;aaaa;
aaaa;aaa;aaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaaa;aaa;aa;
aa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaa;
aaaaaaaa;aaa;aa;
aaaaa;a;aaaa;
aaaaaaa;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
aa;aaa;aaaa;
aaaaa;aaa;a;
aaaa;aaa;aaaaa;
a;aa;aaaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaa;a;aaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaaa;aa;aaa;
aaa;aa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aa;aaaa;
aaaaaa;a;aaaaaaa;
aaaaa;aa;aaa;
aaaaaaa;aa;a;
aaaa;aaa;aaaaaa;
aaaaaaa;aa;aa;
a;a;aaaa;
aaaaaaaa;a;aaaaaa;
aaaaa;aaa;aaa;
aaaaaa;aaa;aaa;
aaaa;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aa;aa;
aaaaaa;a;aaaa;
a;aa;a;
aaa;a;aaaaaaa;
a;a;aa;
aaaa;aa;aa;
aaaaaa;aaa;aa;
aaa;aa;aaaaa;
aaaaa;a;aa;
aaaaaaaa;aaa;aa;
aaaaaaa;aaa;a;
a;a;aaaaaa;
aaaaaa;aa;aaaa;
aaaaaaaa;a;aaaa;
aaaaa;aaa;aaa;
aaaaaa;a;aaaaa;
a;aa;aaaaaa;
aaa;aa;aaaaaaaa;
a;aa;aaaaaaa;
aaaaa;aa;aaaaaa;
a;a;aaaaaaaa;
a;a;a;
aaaaaa;aaa;aaaaaaaaaa;
a;aa;aaaaaaa;
a;aa;aaa;
aaaaaaa;a;aaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaaaa;aaa;a;
aaa;aaa;aa;
a;aa;a;
aaa;aaa;aaaaaaaaa;
aaaaaa;a;aaaaa;
aaaa;a;aaaaaaaa;
aaaa;aaa;aaaaa;
aaaaaa;aaa;a;
aaaaaaaa;a;aaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaaa;aaa;aaaaaa;
a;aa;aa;
aa;aaa;aaaa;
aaaaaa;aaa;aaaa;
aaaaaaa;a;aaaa;
aaa;a;a;
a;aa;aaa;
aaaaaa;a;aaaaaaa;
a;aaa;aaa;
aaaaaaa;a;aaaaaaaa;
aaaa;a;aaa;
aaaaa;aa;a;
