ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.994;aaaaaa;aaaaaaa;
0.661;aaaaa;aaa;
0.715;aaaaa;aaaaaaaa;
0.412;aa;aaaa;
0.719;aaaaaa;aaaaaaa;
0.54;aaaaaa;aaaaaaaaa;
0.953;a;aa;
0.152;aaaaa;aaaaaaaaa;
0.478;a;aaaa;
0.753;aaaaaa;aaa;
0.878;aaa;aa;
0.546;aa;a;
0.667;aaa;aaaaaaaaaa;
0.943;aaaaaa;a;
0.94;a;aa;
0.664;aaaaaa;aaaaaaa;
0.495;aaa;aaaaaaaa;
0.181;aaaa;a;
0.645;aaaaaa;aaa;
0.153;aaa;aaaaaaaaaa;
0.968;aaaa;aaaaaa;
0.716;aaaa;aaaaaa;
0.708;a;aaaaaaaaaa;
0.895;aaaa;aaaaaa;
0.836;aaaaa;aaaaaaaaaa;
0.986;aaaaaa;aaaaaaaa;
0.197;aaaaa;aaaaaaaa;
0.406;aaaa;aaaaa;
0.111;aaa;aaaaaa;
0.469;a;aa;
0.432;aaaa;aaaaaa;
0.267;aaaa;aaaaaaa;
0.0777;aa;aaaa;
0.678;aaaaa;aaaaaaa;
0.833;aaaa;aaaaa;
0.638;a;aaaaaaaaa;
0.813;aaa;aaaaaaaa;
0.865;aaa;aaaaaa;
0.0336;aaaaa;aaaaaaaaaa;
0.581;aaaaa;aaaa;
0.658;aaaa;a;
0.085;aaaa;a;
0.471;aa;aaaaaaaaaa;
0.188;aaaaa;a;
0.684;aaa;aaaaaaaaa;
0.0324;aaaaa;aaaaaaaaaa;
0.122;aaaa;a;
0.963;a;aaaaa;
0.411;aaaa;aaaaaaa;
0.895;aaaaa;aaaaaaa;
0.741;aaaaa;aaaaaaaaa;
0.095;a;aaaaaaaa;
0.769;aaaaaa;aaaaaaa;
0.0996;aa;a;
0.0532;aaaaa;aaa;
0.992;aaaaa;aaaaaaaaaa;
0.0918;aaa;aaaaaaa;
0.357;aaa;aa;
0.537;aaaaa;aaaaa;
0.493;aa;aaaaa;
0.95;aaaa;a;
0.72;aa;a;
0.0745;a;a;
0.804;aaaaaa;aa;
0.986;aaaaa;a;
0.515;aaa;aaaaaaaaa;
0.786;aaaa;a;
0.952;aaaa;a;
0.889;aaa;aaaaaaa;
0.714;aa;aaaa;
1;aaaaaa;aaaaaa;
0.0928;aaaaa;aa;
0.444;aaaaa;aaa;
0.669;aaaaa;aaaaaaaa;
0.111;aaa;aaaaaa;
0.361;aaaaaa;aaaaaa;
0.454;aaaaaa;aaaaaaa;
0.709;aaaaa;aaaaaaaaaa;
0.471;aa;aaaaaaaaaa;
0.764;aa;a;
0.297;a;aaaa;
0.0847;aaaaa;aaaaaaaa;
0.985;a;aaaaaaaaaa;
0.12;a;aa;
0.364;aaaa;aaaaaaaaa;
0.663;aaaaaa;aaaaaaaa;
0.0982;aaaa;aaa;
0.68;aaaa;aaaaaa;
0.582;aaaaa;aa;
0.468;aaaaaa;aaaaaaaa;
0.0948;aaa;aaaaaa;
0.561;aaa;aaaaaaa;
0.306;aaaa;aaaaaa;
0.293;aaaaa;aa;
0.821;aa;aaaaaaa;
0.334;aaaaaa;aaaaaaaa;
0.868;aaa;aaaaaaaaaa;
0.212;aa;aaaaaaa;
0.999;aaa;a;
0.431;aaa;aa;
0.00696;aaaaaa;aaaaaa;
0.227;a;aaaaaaa;
0.532;aa;aaaaaaaaaa;
0.0151;a;aaaaaaaa;
0.316;aaaaa;aaaaaaaaaa;
0.391;aaaaa;aaa;
0.495;aaa;a;
0.919;aa;aaaaa;
0.512;aaaaa;aaaaaaaaaa;
0.0116;a;aaaaaaaaa;
0.319;aaaaa;aaaaa;
0.861;a;aaa;
0.989;aaaaa;aaaaa;
0.207;aaa;aaaaaaaaa;
0.265;aaaaa;aaaaaaaa;
0.996;a;aaaaaaaaa;
0.858;a;aaaaaaaaaa;
0.678;aaaaaa;aaa;
0.466;a;aaaaaaa;
0.15;a;aa;
0.39;a;aaa;
0.355;a;aaaaaaaa;
0.386;a;aaa;
0.018;aaaa;aaaaaaaaaa;
0.271;aaa;aaaaaaaaaa;
0.994;aaaaa;aaa;
0.632;aaaaaa;aaaaaaaa;
0.542;aa;aaa;
0.514;aaaaaa;aaaaaaaaaa;
0.289;aaa;aaaaaaaaaa;
0.547;aaa;aaaaaaa;
0.803;aaa;aaa;
0.579;aaaaa;aaaaaaaaa;
0.628;a;aaaaaaaa;
0.34;a;aaa;
0.976;aaa;aaaaaaa;
0.572;a;aaaaaaaaa;
0.33;aaaaaa;aaaaaaaaa;
0.626;aa;aaaaa;
0.627;aaa;aaaa;
0.76;aaaaa;aaaaaaaa;
0.166;aaa;aaaaaaaa;
0.429;aa;aaaaaa;
0.791;aaaa;aaaaaaaaaa;
0.00111;aaaa;aaaaaaaaaa;
0.555;a;aaaaaaa;
0.0749;a;aaaaaaaaa;
0.623;aaaa;aaaaaa;
0.195;aa;aaaaaaaaa;
0.529;aaaa;aaaaa;
0.563;aaaa;aaaaaaaaa;
0.661;aaa;aaaaa;
0.0715;a;a;
0.715;aaaa;aaaaaaaaa;
0.708;aaa;aaaaaaa;
0.254;aaaaa;aaa;
0.641;aa;aaaa;
0.176;aa;aaaaaaaaa;
0.552;aaa;aaaaaaaa;
0.219;aaaaaa;aaaaaaaaaa;
0.328;aaaaa;aaaaaaaaa;
0.238;aaaa;aaaaaaaa;
0.0409;a;aaaaaaa;
0.548;aaa;aaaaaaa;
0.97;aaaa;aaaaaa;
0.411;a;aaaaaaaa;
0.826;aaaa;aaaaaaaa;
0.88;aaaa;a;
0.921;aa;aa;
0.0734;aaaaa;aaa;
0.242;a;aaaaaaaaaa;
0.0639;aaa;aaaa;
0.205;aaa;aa;
0.112;aaaaa;a;
0.22;aa;aa;
0.14;aaaa;aaaaaaaaaa;
0.348;aaaa;aaaaaaa;
0.53;aaaaa;aa;
0.817;aaa;aa;
0.385;aaaaa;aaaaaaa;
0.468;aaa;aaaaaaaaaa;
0.138;aaaaa;aaaaaaaaa;
0.273;aaaa;aaa;
0.303;aaaa;aaaaaaaa;
0.469;aa;aaaaaa;
0.355;a;aaaaaaaaaa;
0.491;aaaaaa;aaaaaaaaaa;
0.402;a;aaa;
0.359;aaaaa;aaaaaa;
0.792;a;aaaaaaaaa;
0.195;aaaa;a;
0.00879;aaaaa;aaaaaaaaaa;
0.284;aaa;aaaaaaaa;
0.981;aa;aaaaaaaaaa;
1;a;aaaaaaaa;
0.266;aaaaa;aaaaaa;
0.585;aaaaaa;a;
0.29;aaaaaa;aa;
0.583;aaa;aaa;
0.952;aaaaaa;aaaaaaaaa;
0.606;aaaa;aaaaaaaaa;
0.652;aaa;aa;
0.694;aaaaa;aa;
0.509;aaa;aaaaaaaaa;
0.699;aaaaa;aaaaa;
0.463;a;a;
0.855;aaaaaa;aaaaaa;
0.804;aaaaa;aa;
0.458;aaaa;aaaaa;
0.233;aaaaaa;aaaaaaa;
0.861;aaaaaa;aaaaaaaaaa;
0.792;a;aaaaa;
0.0635;aaa;a;
0.359;aa;aaaaaaa;
0.106;aaaa;aaaaaa;
0.00917;a;aa;
0.679;aa;aa;
0.639;a;aaaaaa;
0.536;aaa;aaaaaaa;
0.159;aaa;aaaa;
0.621;aa;a;
0.72;aa;aaa;
0.88;aaaaaa;aaaaaaaa;
0.698;aa;aaaaaa;
0.983;aa;aaaaaaaaa;
0.923;a;aaaaaaaaaa;
0.25;aaaaaa;aa;
0.857;aaaaa;a;
0.747;aaaaa;aaaaa;
0.749;aa;aaaa;
0.625;aaaaaa;aaaaaaaaa;
0.126;aaaa;aaaaa;
0.061;aaa;aaaaaaaaaa;
0.552;aaaaa;aa;
0.436;aaaa;aaaaaa;
0.86;aa;aaa;
0.465;aaa;aaaaaaaa;
0.836;aa;aaa;
0.723;aaaaa;aa;
0.164;aaaaaa;a;
0.0257;aaa;aaaaaaaaaa;
0.783;aaa;aaaaaaa;
0.138;aaaaa;aaa;
0.948;aaa;aaaa;
0.53;aaaa;aaaaaaaaa;
0.981;a;aaaaaaaaa;
0.263;aaaa;aaa;
0.854;aa;aaaaaaaaa;
0.433;aa;aaaaaa;
0.629;aaa;aaaaa;
0.303;aaa;aaaaaa;
0.147;aaa;aaa;
0.72;aaa;aaaaa;
0.413;aaaaaa;a;
0.235;aaaaa;aaaaaaaaaa;
0.0375;a;aaa;
0.353;aaaaa;aaa;
0.918;aaaaa;aa;
0.56;aaaaa;a;
0.234;aaa;aaaaaaaa;
