ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.145;aaa;aaaaa;
0.427;aaa;aaaaaa;
0.419;aaa;aaaaa;
0.198;aaa;aaaaaaaaa;
0.157;aa;a;
0.805;aaa;aaaa;
0.259;aaa;aaaa;
0.0198;aaa;aaaaaa;
0.564;a;aaaaaaa;
0.685;a;aa;
0.477;a;aaaaa;
0.623;aaa;aaaaaaaa;
0.696;a;aaa;
0.721;aa;aa;
0.0933;aa;aaaaaa;
0.551;aa;aaaaaa;
0.374;a;aaaaaaaaa;
0.281;aa;aaaa;
0.538;aaa;aaa;
0.472;a;aaaaaaaaa;
0.0227;aa;aaaaaaaaaa;
0.99;aa;aaaaa;
0.321;aaa;aaa;
0.846;aa;aaaaaaaaa;
0.0459;aaa;aa;
0.346;aaa;aaaaa;
0.626;aa;aaaaaaaaa;
0.722;aaa;aaaa;
0.941;aaa;aaaa;
0.466;aaa;aaa;
0.616;a;aaa;
0.637;aa;a;
0.267;aaa;aaaaaa;
0.571;aa;aaaaaa;
0.871;a;aaaa;
0.747;aaa;aaaaaa;
0.208;aa;aaaaaaaaa;
0.721;aa;aaaaa;
0.368;aaa;aaaaaaaaa;
0.944;aaa;aaaaaaa;
0.682;aaa;aaaaaaa;
0.312;aa;aa;
0.765;aa;aa;
0.958;aa;aaaa;
0.843;aaa;aaaaaaa;
0.641;a;aaaaaaaa;
0.63;aaa;aaaaaaa;
0.55;a;aaaaaaaaa;
0.596;a;aaaaaaa;
0.174;a;aaaa;
0.843;aaa;aaaaaaa;
0.0318;aa;aaaaaaaa;
0.365;aaa;aa;
0.103;aaa;aa;
0.256;aaa;aaaaaaa;
0.578;a;aa;
0.984;aaa;aaaaa;
0.507;aa;aaa;
0.628;a;aaaaaaa;
0.372;a;a;
0.916;aaa;aaaaaaaaa;
0.699;a;aaaaaaaaaa;
0.797;a;aa;
0.0276;aaa;a;
0.398;aa;aaaaa;
0.322;a;aaaaaaaaa;
0.788;aaa;aaa;
0.933;aa;aaaaaaaaa;
0.812;a;a;
0.257;aa;aaa;
0.535;aaa;aaaa;
0.843;aa;a;
0.773;aaa;aaaaaa;
0.955;aa;aaaa;
0.916;a;aaaaaa;
0.923;aaa;aaaaaaaaaa;
0.409;aa;aaaaaaaaaa;
0.999;aa;aaa;
0.6;a;a;
0.899;a;aaa;
0.844;aaa;aaaaaaaa;
0.15;aa;aa;
0.0421;aaa;aaaaaaaa;
0.893;aa;aaaaaaaaa;
0.639;aa;aa;
0.914;aa;aaa;
0.464;a;a;
0.213;aaa;a;
