ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaa;0.431;aaaaaaaa;
aaaa;0.411;aaaaaaaa;
aaaaaaa;0.7;a;
aa;0.343;aa;
aaaaaa;0.892;aaaaaa;
aaaaa;0.591;aaaaaaa;
aa;0.0404;aaa;
aa;0.981;aaaaaaaa;
a;0.442;aaaaaaaaa;
aaaaa;0.316;a;
aaaaaaa;0.186;aaaaaa;
aaaaaa;0.415;aaaa;
a;0.373;aaaaaaaaaa;
aa;0.137;a;
aaaaaaa;0.619;aaaaa;
aaaaaaaa;0.923;aaaaaaa;
aaaaa;0.913;aaaaaaaa;
aa;0.307;aaa;
aaaaaa;0.247;aaaaa;
a;0.575;aaaaaaaa;
aaa;0.479;aaaaaaaaaa;
aaaaaaaa;0.189;aaaa;
aaaaaa;0.567;aaaaa;
aa;0.4;aaaaa;
aaaaaaa;0.143;aa;
aa;0.55;aaaaaaaaa;
aaaaa;0.68;aaaa;
a;0.921;aaaaaaaaaa;
aaaaa;0.477;aaaaaaaaa;
aaaaaa;0.519;aaaaa;
aaaaaaa;0.654;a;
a;0.854;aaa;
aaaa;0.535;a;
aaa;0.803;aaaaaaaa;
aaaaaaa;0.699;aaa;
aaaa;0.363;aaaaa;
a;0.176;aaa;
aaaaa;0.931;a;
a;0.83;aaaaaaa;
aaaaa;0.943;aaaaaaaaa;
aaaaa;0.954;aaaaaaaaa;
aaaaaaaa;0.978;a;
a;0.513;a;
aaaaa;0.549;aaaaaaaaaa;
aaaaaaa;0.89;aaaaa;
aaaa;0.43;aaaaaaaaa;
aaaa;0.112;aaaaaaa;
aa;0.389;aaaaaaaaaa;
aaaaaa;0.244;aaaaaaaaaa;
aaaaa;0.0585;aaaa;
aaaa;0.725;aaaaa;
aaaa;0.545;aaaaaaaaa;
aaaaa;0.728;aaaaa;
aaa;0.781;aa;
aaaaaaaa;0.63;aaaaaa;
aaa;0.911;aaaaa;
aaaaa;0.966;aaa;
aaaaaaa;0.54;aaaaa;
aaaaaaa;0.676;aaa;
aaaaaa;0.82;aaaaa;
aaaaa;0.44;aaaaaa;
a;0.367;aaaa;
aaaaaaaa;0.0575;aaa;
aaa;0.69;aaaaaaaa;
a;0.253;aaaaaa;
aaaaaaa;0.0294;aaaaaaaaaa;
a;0.451;a;
aaaaaaaa;0.0488;aaaaaaaaa;
a;0.841;aaaaa;
aa;0.644;aaaaaaa;
aaaaa;0.507;aaaaa;
a;0.907;aaaaaaaaa;
aaaaa;0.758;aaaaaaaaaa;
aaaaaa;0.86;aaaaaaaaaa;
aaaaaaaa;0.851;aaaaaaaa;
aaaaaa;0.464;aaaaaa;
aaaa;0.0526;aaaaa;
aaaa;0.754;aaaaaa;
aa;0.292;aaaaa;
aaaaaaaa;0.245;aaaaa;
aaaaaaa;0.782;aaaaaaaa;
aaaaaaa;0.211;aaaaa;
aaaaaa;0.701;aaaaaaaaa;
aaa;0.686;a;
aaa;0.387;aaaaaaaaa;
aaaa;0.932;aaaaaaaa;
aaaa;0.888;aaaaaaa;
aaaaa;0.36;aaaaaaa;
aaaaaaa;0.837;aaaaaa;
a;0.908;aaaaaaaaaa;
aaaaaaaa;0.239;a;
aaa;0.644;aaaaa;
aaaa;0.15;aaaaa;
aaa;0.794;aaa;
aaa;0.755;aa;
aaaaaaa;0.915;aaaaaa;
aa;0.239;a;
aaaa;0.756;aaaaa;
aaaaaaaa;0.225;aaaaaa;
aaaaa;0.395;aa;
aaaaaaa;0.319;aaaaa;
a;0.464;aaaaaaaa;
aa;0.98;aaaa;
aaaaaa;0.503;aaaaaaaaaa;
aaa;0.637;aaa;
aaa;0.977;aaaaaaaaaa;
a;0.183;aaaaa;
a;0.734;aaaaaaa;
aaa;0.637;aa;
aaaaa;0.087;aaaaaaaaa;
aaaaaaa;0.545;aaa;
a;0.709;aaaaaaaaa;
aaaa;0.866;aaaaa;
aaaa;0.827;aa;
aaaaaaa;0.852;aaaaaa;
aaa;0.131;aaaaaaaa;
aaaaa;0.577;aaaaaaaa;
aaaaa;0.687;aaaaaaa;
aa;0.209;aaaa;
a;0.565;aa;
aaaaaa;0.71;aaa;
aaaaaa;0.37;aaaaaaaa;
a;0.54;aaaaaaaaa;
aaa;0.393;aaaaaaa;
a;0.819;aaaaaaaa;
aa;0.631;a;
aa;0.201;aaaaaaaaa;
a;0.106;aaaaaaaaaa;
aaaa;0.466;aaaaaaa;
a;0.524;aa;
aaaaaa;0.832;aa;
a;0.847;aaaaaaaaa;
a;0.0514;aaaaa;
aa;0.128;aa;
aaaaa;0.139;aaa;
aaa;0.213;aaaaa;
aaaaa;0.943;aa;
a;0.746;aaaaaaaaa;
aaaaaa;0.801;aaaaaa;
aaaaaaa;0.383;aaaaaaaaaa;
aaaaa;0.124;aaaaaaa;
aaaaaaaa;0.0317;aaaaaaaaaa;
aaaaaa;0.542;a;
aaaaaaaa;0.0139;aaaaaaa;
aaaaa;0.914;aaaa;
aaaaaaaa;0.777;aaaaaaaaaa;
aaaa;0.0747;a;
aa;0.77;aaa;
aaa;0.673;aaaaaa;
a;0.501;aaaaaa;
aaaaaaa;0.24;aaaaaa;
aaaaaaaa;0.2;aaaaaaaaaa;
aa;0.174;aaaaaaaaaa;
a;0.296;a;
aaaaaa;0.798;aaaaa;
aaaaaaa;0.503;aaaaaaaa;
aaaaaaaa;0.534;aaaaaa;
aa;0.25;a;
aaaaa;0.955;aaaa;
aaa;0.686;aaaaaaaaaa;
aaaaaa;0.0206;aaaaaaaaa;
aaa;0.314;a;
aaaaaa;0.417;aaaaa;
aaaaaa;0.609;aaaaaaaa;
aaaa;0.536;aaaaaaa;
aa;0.186;aaaaaaaaaa;
aaaaa;0.447;aaaaaaaa;
aaa;0.699;aaaaa;
aaaaaaa;0.858;aaa;
aaa;0.98;aa;
aaa;0.211;aaaaa;
