ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.96;0.579;aaaaaaaaa;
0.409;0.74;aaaa;
0.0607;0.357;aaaaaaaa;
0.309;0.33;aaaaaaaaa;
0.1;0.568;a;
0.173;0.66;aaaaaaa;
0.0383;0.325;aaa;
0.45;0.307;aaaaa;
0.092;0.854;aa;
0.0383;0.872;aaaaaaaa;
0.634;0.955;aa;
0.728;0.538;aaaaa;
0.133;0.418;aaaaaaaa;
0.698;0.379;aa;
0.163;0.524;aaaaaaaaaa;
0.0492;0.52;aaa;
0.0189;0.58;aa;
0.863;0.949;aaaa;
0.779;0.657;aaaaaa;
0.698;0.531;aaaaa;
0.351;0.684;aaaaaaaaa;
0.705;0.266;aaa;
0.509;0.426;aaaaa;
0.699;0.73;aaaaaaa;
0.449;0.932;aaa;
0.362;0.82;aaaaa;
0.375;0.0825;aaaaa;
0.0177;0.34;aaaaaaaaaa;
0.762;0.805;aaaaaaaaaa;
0.274;0.187;aaaa;
0.0939;0.384;aaaaaaaa;
0.424;0.00472;aaaa;
0.266;0.483;aaaaaa;
0.33;0.196;aaaaaa;
0.648;0.746;aaaaaaaaa;
0.725;0.736;aaaaaa;
0.154;0.493;aaaaaaaaaa;
0.494;0.217;a;
0.743;0.978;aa;
0.497;0.429;aaaaaaa;
0.374;0.6;aaa;
0.572;0.716;aaaaaaaaaa;
0.708;0.988;a;
0.662;0.783;aaaaaaa;
0.149;0.289;aaa;
0.642;0.254;aaaaaaaa;
0.446;0.483;aaaa;
0.534;0.891;aaaaaaaaa;
0.559;0.275;aaaaaaa;
0.0593;0.128;a;
0.691;0.904;aaaaaa;
0.359;0.958;aaaaaaaaa;
0.724;0.406;aaaaaaaaaa;
0.168;0.854;a;
0.103;0.0146;aaaaa;
0.845;0.669;aa;
0.996;0.715;aaaaaaa;
0.396;0.24;aaaa;
0.564;0.442;aaaaaaa;
0.644;0.552;aaaaaaaaaa;
0.163;0.513;aaa;
0.667;0.724;aaaaaa;
0.125;0.884;aaaaaaaaa;
0.839;0.62;a;
0.127;0.957;a;
0.482;0.385;aaaaaaaa;
0.131;0.742;aaaaaaaaaa;
0.75;0.788;aaaaaaaaa;
0.166;0.817;aaaaaaaaaa;
0.343;0.429;aaaaa;
0.0855;0.684;aaaaaaaaaa;
0.672;0.97;aaaaaaa;
0.277;0.27;aaaaaaaa;
0.943;0.191;aaaaaaa;
0.634;0.274;aaaaaaaa;
0.298;0.429;aaaaaaaa;
0.215;0.251;aaaaaaaaaa;
0.00609;0.424;aaaa;
0.121;0.292;aaaaa;
0.382;0.151;aa;
0.669;0.794;a;
0.993;0.371;aaaaaaaaa;
0.984;0.856;aaa;
0.532;0.0254;aaaaaa;
0.987;0.452;aaaaaa;
0.0675;0.712;aaa;
0.94;0.848;aaaaaa;
0.967;0.404;aaaa;
0.926;0.369;aaaaaaaaaa;
0.0726;0.305;aaaa;
0.834;0.72;aaaaaaaa;
0.758;0.353;aaaaaaaaaa;
0.861;0.639;aaaaaaaaa;
0.658;0.425;a;
0.95;0.54;aaaaa;
0.0146;0.0289;aaaaaaaa;
0.344;0.91;a;
0.262;0.443;aaaa;
0.71;0.415;aaaaaaa;
0.587;0.941;aaaaaaaa;
0.232;0.687;aaaaaaaa;
0.73;0.82;aaaaaaaa;
0.569;0.805;aaaaaaaaa;
0.499;0.702;aaaaaaaaa;
0.744;0.688;aaaa;
0.573;0.889;aaaaaaaaaa;
0.558;0.643;aaa;
0.212;0.567;aaaaaa;
0.4;0.578;aaaaaaaaa;
0.284;0.824;aa;
0.0691;0.273;aaaaaaaaaa;
0.0616;0.0919;aaa;
0.719;0.949;aaa;
0.0701;0.725;aaa;
0.123;0.841;aaaaa;
0.174;0.669;aaaaaaaaa;
0.236;0.287;aaaaaaa;
0.837;0.903;aaa;
0.922;0.823;aaaa;
0.0832;0.976;aaa;
0.442;0.157;aaaa;
0.322;0.141;aaaaaaa;
0.547;0.0977;aaaaaaaaa;
0.496;0.522;aaa;
0.705;0.171;aaa;
0.605;0.00419;aaaa;
0.156;0.149;aaaa;
0.356;0.802;aaa;
0.208;0.0564;aaaaaaaaa;
0.655;0.105;aaaaaaaaaa;
0.335;0.845;aaaaaaaaaa;
