ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaaaa;0.396;aa;
aaaaaa;0.153;aaaaaaaaa;
aaaaa;0.29;aaaaaaaaa;
aaaa;0.874;aaaaa;
aaaaa;0.331;aaaaaaaa;
aaaaaa;0.974;a;
a;0.188;aaaaaa;
aaa;0.757;a;
aaaaaa;0.552;aaaaaa;
aaa;0.668;aaaaaa;
aaaaa;0.0125;aaaaaaaa;
aaaaaa;0.61;aaaa;
aaaaaa;0.99;aa;
aa;0.951;aa;
aaa;0.896;aaaaa;
aa;0.17;aaaaa;
aaaaaa;0.647;aaaaaaa;
aa;0.242;aaaaaaaaaa;
a;0.138;aaa;
aaaa;0.778;aaaaaa;
aaa;0.0758;aaaaaaa;
aaa;0.0725;aaaaaaaaa;
aa;0.279;aaaaaaa;
aaaa;0.406;aaaaaaaa;
aaa;0.352;aaaa;
aaa;0.384;aaaaaa;
aaaaa;0.227;aaaaaaaaaa;
aaaa;0.626;aaaaaaaa;
aaaaa;0.76;aaaaaaaaa;
aa;0.853;aa;
a;0.163;aaaaaaaa;
a;0.788;aaaaaaaaaa;
aaaaa;0.0295;aaaaaaaaa;
aa;0.596;aa;
aaaaa;0.00019;aa;
aaaaaa;0.669;aaa;
aaa;0.696;aa;
aaaaa;0.768;aaaaaaaa;
aaaa;0.00147;aaaaaaa;
aaaaaa;0.538;aaaaaaaaaa;
a;0.728;aaaa;
a;0.634;a;
aa;0.359;aaaaaaaa;
aaaaaa;0.201;aaaaaaaaa;
aaaa;0.533;aaaaaaaa;
aaaaa;0.122;aaaa;
aaaa;0.643;aaa;
aaaaaa;0.736;aaaaaaaaaa;
aaa;0.35;aaa;
aaaa;0.108;aaaaaaaa;
a;0.445;aa;
aaaaaa;0.55;aaa;
a;0.842;aaaaaa;
aaaaa;0.327;aa;
a;0.469;aaaaaaaaa;
aaaa;0.108;a;
aaaaa;0.656;aaa;
aaaaaa;0.283;aa;
aaaaa;0.589;aaaaaaa;
aaa;0.197;aaa;
aa;0.392;aaaaaaaaa;
a;0.153;aaaa;
aaaa;0.0608;aaaa;
aa;0.668;aa;
aaaaaa;0.329;aaaaaaaaaa;
aaa;0.99;aaaaa;
aaaa;0.14;aaaaaaaaa;
aa;0.846;aaaaaaaaaa;
aa;0.673;a;
aa;0.17;aaaaaaaaa;
aa;0.776;aaaaa;
aaaaa;0.555;aa;
aaaa;0.158;aaaaa;
aaaaaa;0.894;aaaaaaa;
aaaaa;0.194;aaaaaaaaa;
aaaaaa;0.0063;aaaaaaaaa;
a;0.774;aaaa;
a;0.423;aa;
aaa;0.324;a;
aaaa;0.528;aaaaaa;
aaaaaa;0.599;aaaaa;
aaaa;0.853;aa;
aaaa;0.799;aa;
aaaa;0.183;aa;
aaaaa;0.618;aaaaaaaaaa;
aaaa;0.658;aaaaaaa;
aaa;0.508;aaaaa;
a;0.49;aaaa;
aaaaa;0.204;aaaa;
aaaaaa;0.214;a;
aaaaa;0.241;aa;
a;0.582;aaa;
aa;0.0802;aaa;
a;0.307;aa;
aaaa;0.252;a;
aa;0.314;a;
a;0.717;aaaaa;
aaa;0.958;aaaa;
aaa;0.847;aaaa;
aaaa;0.792;aaaaaaaaaa;
