ATT0(string,10);ATT1(string,2);ATT2(string,10);
aaaaaa;a;aaaaaaaaa;
aaaa;a;aaaaa;
aaaaa;a;aaaaaaaaaa;
aa;aa;a;
aaaaa;aa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaaa;a;a;
aaaaaa;aa;a;
aaaa;a;aaaaaaa;
aaaaa;aa;aaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaaaaa;aa;aaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaa;a;aaa;
aaaa;a;aaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aa;aa;a;
a;aa;aaaaaaaaa;
a;a;aaaa;
aaa;a;aa;
a;a;aaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaa;
aaaaaaaa;aa;aaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaa;
a;aa;aaaaaaaaaa;
a;a;a;
aaaaa;a;aa;
aaaaaaaaa;a;aaaaaaaa;
a;a;a;
aaaaaaa;a;aaaaa;
aaaa;aa;aaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaaa;
aaaaaaaaa;a;aaa;
aaa;a;aaaaa;
aaaaaaa;a;aaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaaa;
aaa;a;aaaa;
aaaaaaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;a;
aaaaaaaa;a;aaaa;
aaaa;aa;aaaaaaaa;
aaaa;aa;aaaa;
aaaaaaaaaa;a;aaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aa;a;aaaaaaaaa;
aaa;a;a;
aaaaaaa;aa;aaaa;
aaaaa;aa;aaaaaa;
aaaaa;a;aaaaa;
aaaaaaaaa;aa;aa;
a;aa;aaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaaa;a;aaaa;
aaaaa;a;aaa;
aaaaaaa;aa;aa;
aaa;aa;aaaaaaaaa;
aaaaaaaa;aa;aaaa;
aaaa;aa;aa;
aaa;aa;aaa;
aaaaaa;a;a;
aaaaaaaaa;aa;a;
aaaaaaaa;a;a;
aa;aa;aaaaaaaaa;
aaaaaaaaaa;a;aaaaaaa;
aa;aa;aaaaa;
aaaaa;aa;aaaaaaaa;
aa;a;aaaaaaa;
aaaa;a;aaaa;
aa;a;aaaaaaaaaa;
a;a;aaaa;
aaaaaaaaaa;a;aaaaaa;
aaaaaa;aa;aaaaaaa;
aaaa;aa;a;
