ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.597;0.318;aaaaaaaaa;
0.178;0.867;aaa;
0.261;0.344;aaaaaaaaaa;
0.909;0.224;aaaaaaa;
0.334;0.647;a;
0.169;0.55;aaaaaaaa;
0.0269;0.679;aaaa;
0.98;0.701;aa;
0.887;0.0249;aaaaaaaa;
0.653;0.908;aaaaaaa;
0.125;0.34;aaaa;
0.308;0.294;aaaaaa;
0.672;0.729;aaaaaa;
0.728;0.0902;aa;
0.298;0.669;aaaaaaaaaa;
0.953;0.613;aaa;
0.297;0.764;aaa;
0.809;0.364;aaaa;
0.0426;0.574;a;
0.996;0.784;aaaaaaaaa;
0.166;0.774;aaaaa;
0.215;0.965;aaaaaaaaa;
0.659;0.502;aaaaaaaaaa;
0.833;0.698;a;
0.595;0.789;aaaaaaaaaa;
0.792;0.107;aaaa;
0.541;0.352;aa;
0.664;0.764;aaaaaaaa;
0.854;0.333;aaaa;
0.597;0.462;aaaaaaaa;
0.712;0.00119;a;
0.345;0.71;aaaaaaaaa;
0.561;0.756;aaaaaaaaaa;
0.703;0.869;aaaaaaaaaa;
0.52;0.879;aaaaaaa;
0.853;0.391;aaaaaaaaa;
0.432;0.453;aaaaaaa;
0.0653;0.213;aaaa;
0.786;0.827;aaaaaaaa;
0.576;0.152;aaaaaaa;
0.212;0.724;aaaaaaaaaa;
0.176;0.702;aaaaaaaaaa;
0.229;0.405;aaaa;
0.279;0.343;aaaaaa;
0.473;0.85;a;
0.222;0.566;aaaa;
0.0465;0.987;a;
0.509;0.344;aaa;
0.481;0.0836;aaaaa;
0.489;0.631;aa;
0.391;0.0799;aaa;
0.104;0.559;aaaaaaaaa;
0.371;0.623;aaa;
0.828;0.317;aaa;
0.957;0.198;aa;
0.403;0.453;aaaaaa;
0.279;0.918;aaaaaaaaa;
0.532;0.965;aaaaaaaaaa;
0.371;0.115;a;
0.8;0.715;aaaaaaa;
0.628;0.0805;aaaaaa;
0.0244;0.532;aaaaa;
0.662;0.113;aaaa;
0.828;0.132;aaaaaaaaa;
0.0412;0.926;aaaaa;
0.384;0.175;aaaaa;
0.554;0.745;aaaa;
0.996;0.94;aaaaa;
0.168;0.349;aa;
0.6;0.472;aaa;
0.0223;0.433;aaaaaaaa;
0.676;0.378;aaaa;
0.447;0.836;aaaaaaa;
0.905;0.345;aaaaa;
0.479;0.802;aa;
0.0835;0.358;aaaaaaaaaa;
0.217;0.574;aaaaa;
0.848;0.489;aaaaaaaa;
0.548;0.28;aaaaaaaa;
0.387;0.604;aaaa;
0.46;0.321;aaa;
0.955;0.44;aaaaaaaa;
0.687;0.934;aaaaaaa;
0.794;0.618;aaaaaaaa;
0.187;0.274;aa;
0.32;0.811;aaaaaaaaaa;
