ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.265;aaaa;
a;0.754;aaaaaa;
a;0.926;aaaaaa;
a;0.297;aa;
a;0.591;aaaaaaa;
a;0.627;aaaa;
a;0.575;aaaaaa;
a;0.549;aaaaaaa;
a;0.276;aaaaa;
a;0.435;aaa;
a;0.577;aaaaaaaaa;
a;0.341;aa;
a;0.135;a;
a;0.787;aaa;
a;0.574;aaaa;
a;0.91;aaaa;
a;0.834;a;
a;0.562;aa;
a;0.538;aa;
a;0.419;aaaa;
a;0.41;aaaaaaaaa;
a;0.401;aaaaa;
a;0.901;aaaaaaaa;
a;0.263;aaaaa;
a;0.533;aaaaaaaaa;
a;0.165;aaaaaaaaaa;
a;0.0249;aaaaaa;
a;0.4;a;
a;0.59;aaaaaaaa;
a;0.772;aaaaaaaaaa;
a;0.319;aaaaaaaa;
a;0.262;aaaaaaa;
a;0.385;aaaaaaaaaa;
a;0.649;aaaaaaa;
a;0.81;aaaaaaaa;
a;0.329;aaa;
a;0.207;aaaaaaaa;
a;0.388;aaaaaa;
a;0.542;aaaaaa;
a;0.958;aaaaaaaaaa;
a;0.23;aaaaaaaaaa;
a;0.671;aaaaaaaaaa;
a;0.73;aaaaaaaaa;
a;0.0109;aaaaa;
a;0.145;aa;
a;0.45;aaaaaa;
a;0.685;aaaaaaaaaa;
a;0.929;a;
a;0.921;aaaaa;
a;0.0405;aaa;
a;0.161;aaaaaa;
a;0.978;a;
a;0.0341;a;
a;0.176;aaaaaaaaaa;
a;0.232;aaaaaaa;
a;0.611;aaaaaaaaa;
a;0.699;aaaa;
a;0.248;aaaaa;
a;0.019;aaaaaaa;
a;0.0511;aaaaa;
a;0.746;aaaaaaaa;
a;0.71;a;
a;0.968;aaaaa;
a;0.618;aaaaaaaaaa;
a;0.7;aaaaa;
a;0.172;aaaa;
a;0.823;aaaaaaa;
a;0.485;aaaa;
a;0.926;aaaaaaa;
a;0.265;aaaa;
a;0.688;aaaaaaaaa;
a;0.131;aaaaaaaaa;
a;0.398;aaaa;
a;0.949;aaa;
a;0.92;aaaaaaaa;
a;0.565;aaaa;
a;0.118;aaa;
a;0.291;aaaaa;
a;0.98;aa;
a;0.913;aaaaaaaaaa;
a;0.407;aaa;
a;0.356;aaaaaa;
a;0.309;aaaaaa;
a;0.745;aaaaaaaaa;
a;0.539;aaaaaaaaa;
a;0.973;aaaaa;
a;0.144;aaaaaaa;
a;0.107;aaaaaaaaaa;
a;0.919;aaa;
a;0.224;aa;
a;0.286;aa;
a;0.252;aaa;
a;0.751;aaaaa;
a;0.803;aaaaa;
a;0.65;aaaaaa;
a;0.365;aaaaaaa;
a;0.452;aaaaaaaaa;
a;0.524;aa;
a;0.532;aaaaa;
a;0.629;aaaaa;
a;0.146;aaaa;
a;0.605;aaaaaaaaa;
a;0.338;aaaaaaaaaa;
a;0.346;a;
a;0.509;aaaaaa;
a;0.195;aaaaaa;
a;0.88;aaaaaaa;
a;0.928;aaaaa;
a;0.175;aaa;
a;0.124;aaa;
a;0.331;aa;
a;0.97;aaaaa;
a;0.918;aaaaaaa;
a;0.926;aaaaaaa;
a;0.878;aaaaaaaaa;
a;0.539;aaaaa;
a;0.38;a;
a;0.0373;aaaaaa;
a;0.788;aa;
a;0.788;aaaaaaaa;
a;0.0171;aaaaa;
a;0.803;aaaaa;
a;0.193;aaaaaa;
a;0.096;aaa;
a;0.5;aaaaaaaa;
a;0.348;aaaaaaaaaa;
a;0.37;aaaaaaaaa;
a;0.192;aaaaaa;
a;0.244;aaa;
a;0.897;aaa;
a;0.37;a;
a;0.883;aaaaaaaaa;
a;0.833;aaa;
a;0.867;aaaaaa;
a;0.9;aaaaaaa;
a;0.527;aaaaaaaaaa;
a;0.159;aa;
a;0.813;aaaaaaa;
a;0.598;aaaaaaa;
a;0.483;aa;
a;0.617;aa;
a;0.736;a;
a;0.387;a;
a;0.68;a;
a;0.836;aa;
a;0.648;aaa;
a;0.709;aaaa;
a;0.713;aaaa;
a;0.829;aaaa;
a;0.612;aaaaaaa;
a;0.745;aaaaaaaaaa;
a;0.414;aaaaaaaaa;
a;0.832;aaaaa;
a;0.961;aaaaa;
a;0.643;aaaaaa;
a;0.32;aaaaaa;
a;0.708;aaaaa;
a;0.378;aaaaaaaa;
a;0.276;a;
a;0.942;aaaaaaaaaa;
a;0.712;aaaaaa;
a;0.457;aaaaaa;
a;0.439;aaaa;
a;0.501;aaaaaaaa;
a;0.373;aaaaaaaa;
a;0.543;a;
a;0.351;aa;
a;0.779;aaaaaaaaaa;
a;0.659;aaaaaaaaa;
a;0.414;aaaaaaaaaa;
a;0.475;aaaaaaaaaa;
a;0.326;aaa;
a;0.297;aa;
a;0.0268;aaaaaaaa;
a;0.663;aaaaaa;
a;0.866;aaaaaa;
a;0.927;aaaaaaaaaa;
a;0.934;aaaaaaaaaa;
a;0.177;aaaaaa;
a;0.637;aaaa;
a;0.155;aaaaaaa;
a;0.367;aaaaaaaaa;
a;0.578;a;
a;0.701;aaaa;
a;0.477;aaa;
a;0.502;aaaaaaaaaa;
a;0.233;aaaaaaa;
a;0.101;a;
a;0.0588;aaaaaa;
a;0.327;aaa;
a;0.948;aaaaaaaaa;
a;0.718;aaaaaaaa;
a;0.793;aaaaaaaa;
a;0.823;aaaaaaaaa;
a;0.338;aaaaaaaaaa;
a;0.37;aaaaaaaa;
a;0.133;aaaaaaaaaa;
a;0.22;aaaaaaaaaa;
a;0.796;aaaaaaaa;
a;0.425;aaaaa;
a;0.0947;aaa;
a;0.629;aaaaaaaa;
a;0.861;aaaaaaaa;
a;0.596;aaaaaaaa;
a;0.58;aaa;
a;0.118;aaaaaaa;
a;0.0886;aaaaaaaaaa;
a;0.899;aaa;
a;0.245;aaaa;
a;0.457;aaaaaaa;
a;0.127;aaaaaaaaaa;
a;0.871;aaaaaaaaaa;
a;0.735;a;
a;0.617;aaaaaa;
a;0.757;aaaaaaa;
a;0.814;aaa;
a;0.0337;aa;
a;0.593;aaaaaaaaaa;
a;0.671;aaaaaaaaa;
a;0.754;aaaa;
a;0.193;aa;
a;0.143;aaaaaaaaaa;
a;0.00329;aaa;
a;0.418;aaaaaa;
a;0.0688;aaaaaaa;
a;0.639;aaaaaaaaa;
a;0.383;aaaaa;
a;0.803;aaa;
a;0.546;aaaaaaaa;
a;0.0913;aaaaaaaaa;
a;0.626;aa;
a;0.537;aaaaaaaaaa;
a;0.232;aaaaaa;
a;0.733;aaaaaaaaaa;
a;0.0535;aaaaa;
a;0.19;aaaaaaaaa;
a;0.292;aaaaaaaaa;
a;0.318;aaaaaaaaa;
a;0.977;aa;
a;0.813;aaaaaaaaa;
a;0.987;aaaaa;
a;0.115;aaaaaaaaa;
a;0.445;a;
a;0.541;aaaa;
a;0.251;a;
a;0.364;aaaaaa;
a;0.482;aa;
a;0.499;aaaa;
a;0.185;aaaaaaaa;
a;0.754;aa;
a;0.0986;aaa;
a;0.101;aaaaaaaaa;
