ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.118;0.501;aaa;
0.282;0.355;aaaa;
0.385;0.616;aaaaaaa;
0.221;0.181;aaaaa;
0.153;0.999;a;
0.116;0.822;aaaaa;
0.215;0.259;aaaaa;
0.484;0.184;aaa;
0.317;0.298;aaa;
0.753;0.376;a;
0.558;0.823;aaaaaaa;
0.316;0.264;aaaa;
0.476;0.953;aaaaaaaa;
0.378;0.753;aa;
0.789;0.619;aaa;
0.414;0.318;aa;
0.755;0.619;aaaaaaaaa;
0.566;0.949;aaaa;
0.321;0.628;a;
0.59;0.613;aaaaaa;
0.829;0.874;aaaa;
0.0313;0.149;aaaaaaaa;
0.74;0.797;aaaaaaaaaa;
0.484;0.84;aaaaaaaaa;
0.245;0.69;aaaa;
0.415;0.408;aaaa;
0.0515;0.737;aaaaaaaaaa;
0.107;0.075;aaaaaaaa;
0.486;0.898;aaa;
0.763;0.788;aaaaaaaaaa;
0.144;0.896;aaaaaaa;
0.488;0.566;aaaaaaaa;
0.724;0.569;aaaaaa;
0.581;0.606;a;
0.33;0.863;aa;
0.435;0.5;aaaaaaaaaa;
0.439;0.407;aa;
0.117;0.106;a;
0.451;0.491;aaaaaaa;
0.791;0.753;aaaaaaaa;
0.101;0.811;aaaaa;
0.505;0.747;aaaaaaa;
0.723;0.65;aaaa;
0.578;0.572;aaaaaaaaaa;
0.339;0.344;aaaa;
0.792;0.279;aaaaaaa;
0.907;0.724;aaaaaaaaaa;
0.429;0.995;aaaaaa;
0.626;0.85;aaaaaa;
0.421;0.916;aaaaaaaaa;
0.221;0.995;aaaaa;
0.774;0.867;aaaa;
0.558;0.0475;aaaaaaa;
0.457;0.232;aaaaaaaaa;
0.165;0.305;aaa;
0.501;0.956;aaaaaaa;
0.584;0.834;aaaaaaaaa;
0.826;0.483;aaaaaaaaaa;
0.991;0.902;aaaaaaaaa;
0.672;0.708;aaaaaa;
0.963;0.206;aaaaa;
0.659;0.144;aaaaaaaaa;
0.177;0.96;aaaa;
0.929;0.261;aaaaaaaaaa;
0.101;0.54;aaaaaaaa;
0.857;0.474;a;
0.811;0.239;aaa;
0.766;0.357;aaaaaaaa;
0.719;0.389;aaaaaaaaaa;
0.0341;0.609;aaaaaa;
0.511;0.959;aaaa;
0.935;0.322;a;
0.187;0.679;a;
0.931;0.947;aaaa;
0.909;0.747;aaaaa;
0.0813;0.749;a;
0.273;0.634;aaaaa;
0.796;0.687;aaaaaa;
0.0389;0.659;aa;
0.404;0.763;aaaaaaaaaa;
0.422;0.756;aaa;
0.935;0.159;aaaaaaa;
0.128;0.268;aaaaaaa;
0.907;0.0629;aaaaaaaa;
0.398;0.244;aaaa;
0.598;0.915;aaaaaaaaaa;
0.0399;0.00447;aa;
0.252;0.932;aa;
0.0849;0.449;aaaaaaaaaa;
0.213;0.643;aaaaaaa;
0.313;0.943;aaaaaaaa;
0.409;0.793;aa;
0.898;0.779;aaaaaaaaaa;
0.288;0.303;aaa;
0.12;0.786;aaaaaaaa;
0.995;0.952;a;
0.916;0.387;aaaaaa;
0.779;0.283;aaa;
0.602;0.307;aa;
0.177;0.935;aaaaaaa;
0.537;0.85;aaaaaaaaa;
0.15;0.243;aa;
0.379;0.824;aaaaaaaaa;
0.242;0.711;aaaaaaaaaa;
0.0794;0.752;aaaa;
0.116;0.587;aaa;
0.928;0.293;aaaaaaa;
0.101;0.533;aaaaaaaaaa;
0.47;0.0642;aaaaaa;
0.883;0.638;aaaa;
0.188;0.346;aaaa;
0.549;0.0632;aaaaaaaaa;
0.428;0.297;aaaa;
0.164;0.541;aaaaaa;
0.367;0.194;aaaaaaaaa;
0.538;0.258;aaaaaaaa;
0.878;0.671;aaa;
0.857;0.986;aaaaaaa;
0.911;0.381;aaaaaaa;
0.0168;0.995;aaaaaaaaa;
0.0254;0.303;a;
0.108;0.609;aa;
0.439;0.464;aa;
0.423;0.745;aaaaaa;
0.403;0.294;aaaa;
0.972;0.0571;aaaaa;
0.508;0.789;aaa;
0.62;0.775;aaaaa;
0.339;0.117;aaaaaaa;
0.414;0.263;aaaaa;
0.311;0.0788;aaaa;
0.33;0.969;aa;
0.982;0.225;aaaa;
0.412;0.328;aaaaaaaaaa;
0.935;0.834;aaaaaaaaaa;
0.235;0.807;aa;
0.716;0.131;aaaaaaaa;
0.106;0.979;aaaaaaaa;
0.73;0.762;aa;
0.938;0.0567;aaaaa;
0.798;0.693;aaaa;
0.383;0.495;aaaaaaaaa;
0.878;0.0774;a;
0.728;0.831;aaaaaaaaa;
0.986;0.895;aaaaaa;
0.0958;0.0572;aaaaaaa;
0.431;0.598;aaaaaa;
0.721;0.477;aaaaaa;
0.528;0.0815;aaaaaaa;
0.433;0.184;aaaa;
0.0981;0.792;a;
0.072;0.763;aaaaaaaaa;
0.473;0.0434;aaaaaaaa;
0.264;0.897;aaaa;
0.913;0.424;aaaa;
0.0953;0.474;aa;
0.32;0.673;aaaaaaaa;
0.933;0.89;aaaaa;
0.0858;0.38;aaaaaa;
0.148;0.848;aa;
0.645;0.844;aaaaaaaa;
0.799;0.417;a;
0.176;0.322;a;
0.866;0.796;aaaaaaaa;
0.152;0.836;aaaaaa;
0.951;0.45;aaaaaaaaaa;
0.555;0.22;aa;
0.456;0.26;aa;
0.545;0.994;aaaaaa;
0.31;0.212;aaaaaaaa;
0.949;0.767;aaaaaaaaa;
0.556;0.00426;aaaaaaa;
0.564;0.962;aaaaaaaaaa;
0.76;0.605;aa;
0.836;0.313;aaaaaaaa;
0.237;0.267;aaaaaaaaaa;
0.713;0.466;aaaaa;
0.337;0.548;aa;
0.159;0.722;aaaaaaaaa;
0.0138;0.646;aaaaaaa;
0.266;0.0186;aaa;
0.929;0.337;aaaa;
0.573;0.301;aaaaaaa;
0.669;0.523;aaaaaa;
0.0498;0.475;a;
0.862;0.591;aaaaaaaa;
0.223;0.213;aa;
0.815;0.704;aaaaaaaa;
0.148;0.878;aa;
0.461;0.91;aaaa;
0.988;0.515;aa;
0.998;0.147;aaaaaaa;
0.435;0.913;aaaa;
0.225;0.429;aaaaaaa;
0.912;0.704;a;
0.411;0.14;aaaaa;
0.714;0.542;aaaaaaaaaa;
0.473;0.0471;aaaaaa;
0.344;0.181;aaa;
0.416;0.499;aaaaaaa;
0.0438;0.234;aaaaaa;
0.681;0.861;aaaa;
0.845;0.199;aa;
0.547;0.206;a;
0.518;0.654;aaaaa;
0.91;0.798;aaaaaaaaaa;
0.274;0.807;aa;
0.685;0.4;aaaaaa;
0.73;0.556;aaa;
0.674;0.695;aaa;
0.486;0.172;aaaaaa;
0.272;0.333;aaaaa;
0.75;0.925;aa;
0.827;0.0986;aaaa;
0.789;0.405;aaaaa;
0.0877;0.136;aaaaaaaaa;
0.283;0.922;aaaaaaaaaa;
0.534;0.182;a;
0.784;0.505;aaaaaa;
0.14;0.176;aaaaaaaa;
0.558;0.965;aaaaaaaa;
0.617;0.629;aaaaaa;
0.359;0.26;aaaaaaaa;
0.19;0.584;a;
0.0558;0.218;aaaaaa;
0.979;0.897;aaaa;
0.223;0.961;aaaaaaaaa;
0.159;0.21;aaaaaaaaa;
0.0391;0.634;aaaa;
0.718;0.663;aa;
0.299;0.157;aa;
0.892;0.0631;aaaa;
0.359;0.31;aaaaaaaaa;
0.108;0.681;aaaaa;
0.109;0.129;aaaaaaaaa;
0.977;0.258;aaaaaaa;
0.291;0.424;aaaaa;
0.693;0.141;aaaaaa;
0.973;0.702;aaaaaaaaa;
0.998;0.627;a;
0.387;0.496;a;
0.15;0.485;aaaaaaaa;
0.0993;0.309;aaaa;
0.225;0.718;aaaa;
0.834;0.754;aaaaaaaaa;
0.868;0.865;aaaaaaa;
0.811;0.761;aaaaaaaaaa;
0.683;0.35;aaaaaa;
0.195;0.524;aa;
0.97;0.042;aaaaaaaaaa;
0.364;0.602;a;
0.848;0.726;aaaaaaaaa;
0.371;0.317;aaaaaaaaaa;
0.799;0.276;aaa;
0.598;0.77;a;
0.737;0.949;aaaaaaaa;
0.742;0.352;aaaaaaaaa;
0.7;0.813;aaaaaaaaaa;
0.117;0.244;aaaaaaaa;
0.93;0.335;aaa;
0.172;0.467;aa;
0.117;0.618;aaa;
0.359;0.933;aa;
0.748;0.0955;aaaaa;
0.512;0.925;aaa;
0.306;0.376;aaaaa;
0.44;0.894;aa;
0.823;0.625;aaaaaaa;
0.0527;0.441;aaaaa;
0.0211;0.978;aaa;
0.381;0.0475;aaaaaa;
0.96;0.145;aaaaaaa;
0.646;0.604;aa;
0.0727;0.535;a;
0.616;0.744;a;
0.93;0.0924;aaaaaaaaaa;
0.806;0.857;aaaaaaaaa;
0.508;0.648;aaaaaaa;
0.27;0.847;aaaaaaaaa;
0.674;0.386;aaaaaaaaaa;
0.313;0.288;aaaaaaa;
0.584;0.468;aaaaaaaaaa;
0.842;0.854;a;
0.457;0.144;aa;
0.312;0.0802;aaa;
0.699;0.241;aaaaaaaaaa;
0.6;0.981;aaaaaa;
0.0633;0.564;aaaaaaa;
0.174;0.112;aaaaaaaa;
0.946;0.776;aaaaaaaaa;
0.376;0.132;aaaaaaaaaa;
0.115;0.997;a;
0.42;0.918;aaaaaaaaaa;
0.574;0.96;aaaaaaaaaa;
0.594;0.262;aaaaa;
0.67;0.0984;aaa;
0.724;0.338;aaaaaaaa;
0.448;0.4;aaaaaaaaa;
0.881;0.394;aaa;
0.00585;0.25;aaaaaaaa;
0.399;0.154;aaa;
0.682;0.87;aaaaaaaa;
0.987;0.775;aaaaaaaaa;
0.844;0.722;a;
0.0448;0.604;aaaaaaaaaa;
0.535;0.853;aaaaaaaa;
0.658;0.117;aaaaaaaaaa;
0.293;0.985;aa;
0.442;0.783;aa;
0.537;0.762;aaa;
0.848;0.127;aaaaa;
0.127;0.606;aa;
0.242;0.303;aa;
0.947;0.529;a;
0.0954;0.0243;aaaaaaa;
0.647;0.565;aaaa;
0.0971;0.793;aaa;
0.403;0.148;aaaaa;
0.595;0.181;aaaaaaaaaa;
0.945;0.814;aaaaaaaaaa;
0.033;0.177;aaaaa;
0.255;0.913;aaaa;
0.318;0.996;aaaaaaa;
0.0642;0.146;a;
0.142;0.406;aaaaa;
0.104;0.317;aaaa;
0.175;0.307;aaaaaaaaaa;
0.792;0.18;a;
0.0159;0.195;aaaa;
0.673;0.949;a;
0.695;0.757;aaaa;
0.408;0.479;aaaaaaaaaa;
0.777;0.416;a;
0.0389;0.0549;aaa;
0.787;0.279;aaaaaa;
0.123;0.144;aaaaaaaaaa;
0.444;0.493;aaaaaaaaaa;
0.742;0.552;aaaaa;
0.713;0.586;aaaa;
0.587;0.205;aaaaaaa;
0.0185;0.396;aaa;
0.187;0.818;aaaaaa;
0.629;0.459;aaaa;
0.477;0.629;aaaaaaa;
0.786;0.259;a;
0.523;0.619;aaaaaaaaa;
