ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.372;0.579;aaaaa;
0.932;0.292;aaaaaaaaaa;
0.297;0.0793;aaaa;
0.735;0.249;aaaa;
0.37;0.781;aaaa;
0.0151;0.324;a;
0.649;0.0245;aaaaaaaaaa;
0.979;0.0874;aa;
0.18;0.673;aaaaaaa;
0.573;0.146;aaaaaaa;
0.927;0.0576;aaaaaa;
0.335;0.133;aaaaaaa;
0.854;0.368;aaaaaaaa;
0.724;0.732;aaaaaaaaa;
0.0988;0.119;aa;
0.259;0.127;aaaaaaaaaa;
0.869;0.971;aaaaaaaaaa;
0.354;0.742;a;
0.121;0.109;aaaaaaaaa;
0.463;0.719;aaaaaaaaa;
0.726;0.281;aaaaaaaaa;
0.673;0.902;aaaaaaaaaa;
0.678;0.00265;aaaaaa;
0.956;0.951;aaaa;
0.249;0.274;aa;
0.247;0.725;aaaaaaaaa;
0.578;0.698;aaaaa;
0.861;0.371;aaaaa;
0.126;0.511;aaaaaa;
0.207;0.912;aa;
0.869;0.416;aaaa;
0.614;0.0854;aaaaa;
0.0347;0.904;aaaaaaaaa;
0.354;0.732;aaaaaa;
0.761;0.948;aaaa;
0.512;0.471;aaaaaaa;
0.746;0.91;aa;
0.282;0.7;aaaa;
0.75;0.579;aaaaaaa;
0.827;0.421;aaaaa;
0.945;0.819;aaaaaaaaaa;
0.539;0.425;aaaa;
0.415;0.911;a;
0.51;0.359;aaaaaaaa;
0.471;0.0385;aaaaa;
0.695;0.232;aaaaaaaaa;
0.283;0.311;aaa;
0.0349;0.167;aaaaaa;
0.229;0.395;aaaaaaaaa;
0.0445;0.512;aaa;
0.158;0.624;aaaaaaa;
0.592;0.71;aaa;
0.864;0.372;aaaaaaaaa;
0.126;0.609;aaa;
0.838;0.303;aaaaaaa;
0.666;0.0516;aaaaa;
0.566;0.0112;aaaaaa;
0.19;0.636;aaaaaaaa;
0.897;0.306;aaaaaaaaa;
0.765;0.93;a;
0.8;0.605;aaaa;
0.954;0.534;aaaaaaaaa;
0.721;0.0562;aaa;
0.596;0.846;aaaaaaaa;
0.822;0.255;aaaaaa;
0.678;0.226;aaa;
0.0643;0.394;aaa;
0.679;0.679;aaaa;
0.774;0.0131;aaaaaaaaa;
0.63;0.825;aaaaaa;
0.46;0.287;aaaaaaaaa;
0.609;0.264;aa;
0.507;0.706;aaaa;
0.0744;0.326;a;
0.534;0.302;a;
0.082;0.749;aaaaa;
0.265;0.184;aa;
0.4;0.565;aa;
0.382;0.982;aaaaaaa;
0.479;0.74;aaaaaaaa;
0.376;0.67;aaaaaaaaaa;
0.681;0.172;aaaaaaaaaa;
0.743;0.508;aa;
0.887;0.704;aaaaa;
0.408;0.768;aaaaaa;
0.0698;0.47;aaaaaaaaaa;
0.885;0.0462;a;
0.159;0.0106;aaaaaaaa;
0.193;0.394;aaaa;
0.762;0.778;a;
0.11;0.443;aaaaaaaaaa;
0.0854;0.742;aaaa;
0.943;0.43;aaa;
0.928;0.716;aaaaaaaaaa;
0.896;0.413;aaaaa;
0.734;0.541;aaaaa;
0.657;0.953;aa;
0.552;0.525;aaaaaaa;
0.621;0.116;aaaaaa;
0.277;0.465;aaaaaaa;
0.791;0.206;aaaaaa;
0.838;0.208;aaa;
0.8;0.982;aaaaaaaa;
0.349;0.977;aaaaaaaaa;
0.481;0.238;aaaa;
0.143;0.356;aaaaa;
0.402;0.888;aaaaaaa;
0.262;0.171;aaaa;
0.0111;0.289;aaaaaa;
0.469;0.615;aaaaaaaa;
0.54;0.181;a;
0.37;0.574;aa;
0.288;0.379;a;
0.459;0.846;aaaa;
0.501;0.959;aaaaaaaa;
0.142;0.539;aaaaaa;
0.797;0.952;aaaaaaaa;
0.326;0.0751;aaaaaaa;
0.845;0.977;aaaaaaaaa;
0.935;0.868;aaa;
0.891;0.55;aaaaaa;
0.711;0.298;aaaaaaaa;
0.959;0.882;aaaaaaa;
0.407;0.176;aaa;
0.0987;0.435;aaa;
0.752;0.717;aaaaaaaaaa;
0.924;0.134;aaaaa;
0.0149;0.827;a;
0.611;0.591;aaaaaa;
0.979;0.603;aaaaa;
0.43;0.87;aaaaaa;
0.896;0.00632;aaa;
0.545;0.811;aaaaaaaa;
0.342;0.671;aaaaa;
0.288;0.106;aaa;
0.436;0.545;aaaaaaaaa;
0.671;0.979;aaaaaaa;
0.203;0.294;a;
0.501;0.235;a;
0.379;0.253;aaaaa;
0.591;0.776;aaaaaaa;
0.196;0.185;aaa;
0.728;0.607;aa;
0.193;0.391;aaaaaaaa;
0.104;0.217;aaa;
0.231;0.257;aaaaaaa;
0.687;0.854;aaaaaaa;
0.0125;0.291;aaa;
0.0298;0.321;aa;
0.557;0.044;aaaaaaaaa;
0.176;0.98;aaaa;
0.335;0.563;aaaa;
0.504;0.0674;aaaa;
0.861;0.0661;aaaa;
0.605;0.228;a;
0.36;0.342;aaaa;
0.966;0.485;aaaaaaaaa;
0.346;0.353;aaaaa;
0.936;0.504;aaaaaaaaa;
0.577;0.693;aaaaa;
0.511;0.603;aaaaaaa;
0.903;0.553;aaaa;
0.132;0.548;aaaaaaa;
0.504;0.269;aaaaaa;
0.891;0.368;aaaaaaaaaa;
0.29;0.199;aaaaaaaaa;
0.0409;0.656;aaaaaaaaa;
0.712;0.734;aa;
0.862;0.116;aaaaa;
0.188;0.273;aaaaaaaa;
0.485;0.0539;aaaa;
0.727;0.504;aaaaaaaa;
0.32;0.0314;aaaaa;
0.505;0.636;aaaaaaaa;
0.963;0.231;aa;
0.646;0.665;aaaa;
0.288;0.766;aaaaa;
0.632;0.311;aaa;
0.566;0.512;aaaaaaa;
0.596;0.165;aaaaaaaaaa;
0.067;0.716;aaaa;
0.872;0.474;aaaaaa;
0.84;0.0957;aaa;
0.77;0.00473;aaaaa;
0.351;0.785;aaaaaaaaa;
0.418;0.275;aaa;
0.714;0.168;aaaaaaaaaa;
0.878;0.128;aa;
0.952;0.867;a;
0.72;0.884;aaa;
0.114;0.994;a;
0.682;0.603;aaaaaaa;
0.559;0.434;aaaaaaa;
0.589;0.0282;aaa;
0.524;0.876;aaaaaaaaaa;
0.992;0.338;aaaa;
0.574;0.865;aa;
0.017;0.204;aaaaaaa;
0.0528;0.654;aaaaaaa;
0.0964;0.701;aa;
0.513;0.441;aaaaa;
0.966;0.663;aaaaaaa;
0.582;0.378;aaaaaaaaaa;
0.36;0.992;aaaaaaaaaa;
0.855;0.276;aaaaaaa;
0.401;0.585;aaa;
0.508;0.00812;aaaaa;
0.478;0.279;aaaaaaa;
0.5;0.336;aaaaa;
0.942;0.537;aaaa;
0.158;0.291;aaaaa;
0.733;0.377;aaaaaaa;
0.626;0.282;aaaaaaaaa;
0.198;0.529;aaa;
0.606;0.277;aaa;
0.584;0.728;aaaaa;
0.128;0.0992;aaaaaaaaaa;
0.342;0.204;aaaaa;
0.28;0.623;aaaaa;
0.221;0.267;aaaaaaaaaa;
0.332;0.452;aaaaa;
0.539;0.0796;aaaaaa;
0.423;0.579;aaaa;
0.381;0.85;aaaaaaa;
0.597;0.533;aaaaaa;
0.0977;0.561;a;
0.0943;0.333;aaaa;
0.147;0.0488;aaaaaa;
0.317;0.735;aaaaaaa;
0.893;0.885;aaaaa;
0.133;0.897;aaaaaa;
0.34;0.852;aaaaaaaa;
0.717;0.614;aaaa;
0.697;0.994;aaaaa;
0.473;0.381;aaaaaa;
0.442;0.722;aaaaaaaaaa;
0.486;0.117;aaaaaaaa;
0.543;0.433;aaaaaaaaaa;
0.532;0.125;aaaaaa;
0.899;0.254;aaaaaa;
0.574;0.93;aaa;
0.0124;0.726;aaa;
0.74;0.816;aaaaaaaaa;
0.99;0.948;aaaa;
0.117;0.081;aaaaaa;
0.115;0.0661;aaaaa;
0.0627;0.0569;aaaaaaa;
0.58;0.618;a;
0.722;0.615;aaaaaaa;
0.608;0.143;aaaaaaaa;
0.0821;0.543;aaa;
0.898;0.0329;aaa;
0.143;0.776;aaaaaaaaaa;
0.275;0.954;aaa;
0.241;0.355;aaa;
0.501;0.817;aaaa;
0.98;0.86;aaaaaaaaaa;
0.74;0.487;aaaa;
0.299;0.361;aa;
0.426;0.761;aaaaaaaaa;
0.319;0.469;aaa;
0.179;0.162;aaaaaaa;
0.747;0.775;aaaaaaaaa;
0.486;0.491;aaaaaaaa;
0.11;0.877;aaaaaa;
0.15;0.739;aaaa;
0.839;0.837;aaaaaaaaa;
0.177;0.537;aa;
0.319;0.47;a;
0.521;0.0932;aa;
0.562;0.123;aa;
0.986;0.627;aaa;
0.192;0.711;aaaaaaaaa;
0.144;0.978;aaaaaaaaaa;
0.329;0.331;aaaaaaaaaa;
0.789;0.152;a;
0.121;0.368;aaaaaaaaa;
0.543;0.174;aaaaaaa;
0.0222;0.413;aaaaaaa;
0.0496;0.674;aaaaaaaaa;
0.754;0.327;aa;
0.952;0.68;aaaaaaaa;
0.755;0.479;aaaaaaa;
0.893;0.659;aaa;
0.777;0.155;aaaaaaaa;
0.494;0.378;aaaaaaa;
0.758;0.374;aaaaaa;
0.812;0.346;aaaaaaaaa;
0.0838;0.793;aaaaaa;
0.466;0.526;aaaaa;
0.457;0.635;aa;
0.672;0.133;aaaaaaaa;
0.179;0.0384;aaa;
0.769;0.497;aaaaaaaaa;
0.799;0.387;aaaaaaaaaa;
0.0549;0.822;a;
0.878;0.445;aaaa;
0.274;0.565;aa;
0.403;0.995;aaaa;
0.608;0.654;aaaaaaaaa;
0.377;0.4;aaaaaaa;
0.678;0.653;aaaaa;
0.879;0.828;aaaaaa;
0.688;0.469;aaaaaa;
0.991;0.0976;aaaaaaaaaa;
