ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.86;a;aaaaaaaa;
0.313;a;aaaaaaaa;
0.078;a;aa;
0.568;a;aaaaaaaaa;
0.189;a;a;
0.994;a;aa;
0.541;a;aaa;
0.0765;a;aaaaaaa;
0.577;a;aaa;
0.764;a;aaaaaa;
0.44;a;aa;
0.458;a;aaaaaaaaa;
0.757;a;aaaa;
0.369;a;aaaaaaaa;
0.253;a;aaaaaaaaa;
0.293;a;aaaaaaaa;
0.3;a;aaaaaaa;
0.708;a;aaaaa;
0.347;a;aaaa;
0.111;a;aaaaaaaaaa;
0.301;a;aaaaaaaaaa;
0.251;a;aaaaaaaa;
0.127;a;aaa;
0.00948;a;aaaaaaaaaa;
0.835;a;aaaaa;
0.821;a;aaa;
0.088;a;aaaaaaaaaa;
0.394;a;aaaa;
0.504;a;aaaaaa;
0.544;a;aaaaaaaaaa;
0.685;a;aaaaaa;
0.979;a;aaaaaa;
0.145;a;aaa;
0.048;a;aaaaaaaaa;
0.51;a;aaaaaaa;
0.172;a;aaaa;
0.605;a;aaaa;
0.356;a;aaaaaaaaa;
0.392;a;aaaa;
0.918;a;aaaaaaaaa;
0.334;a;aaaaaaaa;
0.885;a;a;
0.599;a;aa;
0.224;a;aaaaaaaaa;
0.682;a;aaaaaaaaaa;
0.631;a;aaaaaa;
0.634;a;aaaaaaaaaa;
0.32;a;aaaaaaaaaa;
0.577;a;aaa;
0.948;a;aaaaaa;
0.86;a;a;
0.621;a;aaaaaaaaaa;
0.502;a;aaaaaaaaa;
0.275;a;aaaaaa;
0.421;a;aa;
0.149;a;aaaaa;
0.293;a;aa;
0.658;a;a;
0.362;a;aaaaa;
0.707;a;aaaa;
0.124;a;aaaaaaaaaa;
0.571;a;aaaaaaaaaa;
0.0461;a;aaaaaaaa;
0.405;a;aaaaaa;
0.722;a;aaaaaaaaaa;
0.26;a;aaaaaaaa;
0.82;a;a;
0.668;a;aaaaaaaa;
0.353;a;aaaaaaa;
0.0187;a;aaaa;
0.602;a;a;
0.433;a;aaaa;
0.72;a;aaaaaaa;
0.471;a;aaaaaaaaaa;
0.721;a;aa;
0.21;a;aaaaaa;
0.434;a;aaa;
0.432;a;aaaaaaaaa;
0.32;a;aa;
0.243;a;aaaaaaaa;
0.307;a;aaaaaaaaaa;
0.0603;a;aaaa;
0.227;a;aaa;
0.394;a;aaaaaaa;
0.97;a;aaaaaaaaa;
0.553;a;aaaaaaaaaa;
0.505;a;aaaaaaa;
0.342;a;aaaaaaaa;
0.619;a;aaa;
0.625;a;aaaaaaa;
0.703;a;aaaaaaa;
0.149;a;aa;
0.222;a;aaaaaa;
0.645;a;aaaaaaa;
0.157;a;aaaaaa;
0.105;a;aaaaaaaaaa;
0.125;a;aaaa;
0.633;a;aaaaa;
0.211;a;aaaa;
0.366;a;aaaaaaaaaa;
0.438;a;aaaaaaaaaa;
0.237;a;aa;
0.404;a;aaa;
0.0315;a;aaaaaaaa;
0.381;a;aaaaaaaaaa;
0.102;a;aaaaaaaaaa;
0.482;a;aaaaaaa;
0.808;a;aa;
0.525;a;aaaaaa;
0.347;a;aaa;
0.634;a;aaaaaaaa;
0.0442;a;aaaaaa;
0.788;a;aaaaaaa;
0.949;a;aa;
0.0898;a;aaaaa;
0.415;a;aaaaaaaa;
0.562;a;aaaaa;
0.253;a;aaaaaaaaa;
0.234;a;aaaaaa;
0.676;a;aaaa;
0.283;a;aaaaaaaaaa;
0.186;a;a;
0.204;a;aaaaaaaaaa;
0.743;a;aa;
0.555;a;aaaa;
0.197;a;aaaaaaaa;
0.722;a;aaaa;
0.157;a;a;
0.967;a;aaaaaaaa;
0.663;a;aaaaaa;
0.989;a;aaaa;
0.511;a;aaa;
0.199;a;aaaaaaaaa;
0.7;a;aa;
0.225;a;aaaaa;
0.15;a;aaaaaaaa;
0.801;a;aaaaaaaaaa;
0.18;a;aa;
0.306;a;a;
0.0888;a;aa;
0.359;a;aaaaa;
0.521;a;aaaaaaa;
0.304;a;a;
0.668;a;aaaaaaaaa;
0.277;a;a;
0.544;a;aa;
0.687;a;aaaaaa;
0.298;a;aaa;
