ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.675;0.808;aaaaa;
0.443;0.531;aaaaaa;
0.53;0.567;aaaaaaaaa;
0.389;0.0343;aa;
0.874;0.0917;aaaaaa;
0.967;0.48;aaa;
0.759;0.0455;aaaaaaaa;
0.0235;0.382;aaaaaa;
0.124;0.729;a;
0.416;0.117;aaaaaaaaa;
0.38;0.483;aaaaaaaa;
0.652;0.627;aaaaaaaa;
0.467;0.582;aaaaaaaa;
0.839;0.54;aa;
0.402;0.0452;aaaaaa;
0.704;0.759;a;
0.295;0.452;aaaaaaaa;
0.222;0.404;aaaaaaa;
0.68;0.983;aaaaaaa;
0.761;0.972;aaaa;
0.317;0.838;a;
0.257;0.631;aaaaaaaaaa;
0.909;0.169;aaaa;
0.904;0.263;aa;
0.191;0.651;aaaaaaaa;
0.451;0.0979;aaaaaa;
0.623;0.384;aaa;
0.469;0.079;aaaaaaaaa;
0.188;0.648;aaaaaaaaa;
0.233;0.814;aaaaaaaaaa;
0.204;0.741;aaaaaaaaa;
0.566;0.585;aaa;
0.104;0.226;aaaa;
0.386;0.762;aaaaaa;
0.0198;0.465;aaaaaaaaa;
0.00612;0.823;aaaaaaa;
0.145;0.0121;aaaaaa;
0.725;0.509;aa;
0.67;0.181;aaaaaaaaaa;
0.0244;0.0837;aaaaaaaaaa;
0.213;0.724;aaa;
0.663;0.452;aaaa;
0.888;0.28;aaaaaaaaa;
0.642;0.761;aaaaaaaaaa;
0.447;0.172;aaaaaaaa;
0.213;0.326;aa;
0.756;0.117;aaaaa;
0.668;0.648;aaaa;
0.297;0.341;aaaaa;
0.905;0.228;aaaaa;
0.914;0.113;a;
0.869;0.725;aaaaaaaaaa;
0.661;0.24;aa;
0.219;0.268;aaa;
0.567;0.726;aaaa;
0.287;0.662;aaaaaaaa;
0.59;0.315;aaa;
0.772;0.81;aaaaaa;
0.447;0.318;aaaaaaaaa;
0.163;0.813;aaaaaaaa;
0.842;0.746;aaaaa;
0.677;0.715;aaaaaa;
0.101;0.55;aaaaaaa;
0.109;0.662;aaaaaaa;
0.362;0.68;aaaaaaa;
0.303;0.0481;aaaaaaaaaa;
0.414;0.714;aaaaaaaaaa;
0.893;0.394;aaaaaaaaaa;
0.552;0.644;aa;
0.837;0.116;aaaaaaaaa;
0.907;0.902;aaa;
0.762;0.531;aaaaaaaaa;
0.289;0.372;aaaaaaaaa;
0.56;0.242;aaaaaaa;
0.475;0.423;aaaaaa;
0.541;0.769;aaa;
0.715;0.0931;aaaa;
0.874;0.589;aaaaaaaa;
0.918;0.986;aaaaaaaaaa;
0.887;0.908;a;
0.176;0.051;aaaaaaa;
0.532;0.635;aa;
0.657;0.786;aa;
0.149;0.599;a;
0.172;0.958;aa;
0.31;0.589;aaaaaa;
0.965;0.289;aaaaaaaa;
0.367;0.569;aaaaaa;
0.129;0.777;aaaaaa;
0.359;0.111;a;
0.736;0.806;a;
0.332;0.0521;aaaaaaaaaa;
0.0898;0.901;aaaaaaaaa;
0.305;0.124;a;
0.0997;0.989;aaaa;
0.724;0.32;aaa;
0.659;0.228;aaaaaaaa;
0.257;0.0109;a;
0.553;0.472;aaaaaaaaa;
0.204;0.53;aaaa;
0.744;0.0669;aaa;
0.182;0.601;aaaaaaaa;
0.591;0.12;aaaaaaaa;
0.63;0.985;aaa;
0.866;0.442;aaaaa;
0.415;0.14;aa;
0.746;0.808;aaaaaaaaa;
0.975;0.446;aa;
0.0798;0.734;aaaaa;
0.182;0.596;aa;
0.461;0.382;aaa;
0.786;0.473;aaa;
0.384;0.953;aaa;
0.948;0.314;aaaaaaa;
0.164;0.536;a;
0.749;0.772;aaa;
0.999;0.319;aaaaa;
0.101;0.613;aaaaaa;
0.0617;0.475;aaaaaaa;
0.289;0.961;aaaaaaaaaa;
0.684;0.332;aaaaaaa;
0.815;0.708;aaaaaaa;
0.0616;0.471;aaaaaaaaa;
0.571;0.0685;aaaaaaaaaa;
0.914;0.863;aaaaaaa;
0.256;0.392;aaaaaaaa;
0.951;0.512;aaaa;
0.339;0.289;a;
0.17;0.0734;aaaaaaaaaa;
0.429;0.891;aa;
0.278;0.941;a;
0.235;0.381;aaaaaaaaa;
0.677;0.0305;aaaaa;
0.2;0.928;aaaaa;
0.988;0.835;aaa;
0.673;0.316;aaaaaaa;
0.821;0.245;aaaaaaa;
0.794;0.269;aaaa;
0.0781;0.811;aaaaa;
0.243;0.506;aa;
0.395;0.0513;aaaaaaa;
0.857;0.362;aa;
0.55;0.715;aa;
0.984;0.754;aaaaaaaa;
0.87;0.791;aaaaaaaaaa;
0.261;0.525;aaaaaaa;
0.776;0.497;aaaaaaaaaa;
0.122;0.159;aaaaaaaaaa;
0.32;0.379;aaaaaaaa;
0.205;0.863;aaaaa;
0.53;0.363;aa;
0.91;0.962;aaaaaaaa;
0.945;0.257;a;
0.95;0.282;aaaaaaaaa;
0.405;0.274;aaaaaaa;
0.419;0.525;aaaa;
0.63;0.602;a;
0.482;0.0792;aa;
0.61;0.58;aaa;
0.109;0.858;aaaa;
0.944;0.559;a;
0.837;0.479;aaaaaaa;
0.101;0.963;aaaa;
0.208;0.368;aaaaaaaaaa;
0.419;0.912;aaaaaaa;
0.303;0.0398;aa;
0.425;0.0371;a;
0.258;0.294;aaaaaaaa;
0.822;0.55;aaaaa;
0.909;0.425;aaa;
0.477;0.949;aaaa;
0.255;0.667;aa;
0.609;0.27;a;
0.897;0.382;aaaaaaaaaa;
0.944;0.51;aaaaaaaa;
0.323;0.177;aaaaa;
0.591;0.453;aaaaaaaaa;
0.822;0.0646;aaa;
0.418;0.946;aaa;
0.927;0.308;aaaaaaaaa;
0.6;0.11;aaaaaaa;
0.884;0.931;aaa;
0.298;0.416;aaaaaaaaaa;
0.304;0.73;aaaaaaaaa;
0.798;0.784;aaaaaaaa;
0.482;0.952;aaaaaa;
0.0877;0.0183;aaaa;
0.604;0.553;aaaaaaaaa;
0.0582;0.783;aaaa;
0.679;0.348;aaaa;
0.918;0.132;aa;
0.077;0.764;aaaaaaa;
0.353;0.746;aaaaaaa;
0.342;0.212;aaaaaaaaaa;
0.765;0.928;aaaa;
0.0655;0.0898;aaaaaaaa;
0.0517;0.663;aaaaaaaaaa;
0.514;0.274;aaaaa;
0.508;0.713;aa;
0.236;0.418;aaaaa;
0.993;0.269;aa;
0.111;0.831;aaaaaaa;
0.172;0.777;aaaaaaaaaa;
0.633;0.232;aaaaaaa;
0.928;0.406;aaa;
0.484;0.521;aaaa;
0.147;0.887;aaaaa;
0.851;0.543;aaaaa;
0.38;0.16;aaaaaaaaaa;
0.0986;0.457;aaaaaaaa;
0.238;0.881;aaaaa;
0.48;0.349;aaaaaaaa;
0.242;0.332;aaaaa;
0.191;0.214;aaaaaaaa;
