ATT0(string,4);ATT1(float,1);ATT2(string,10);
aa;0.923;aaaaaaa;
a;0.145;aaaaaaaa;
a;0.366;aa;
a;0.896;aaaaaaaaa;
aaa;0.355;aaaa;
aaaa;0.395;aaaaaa;
a;0.312;aaaaaaa;
aaaa;0.615;aaaaa;
aa;0.17;aaaa;
a;0.883;aaaaa;
aaaa;0.297;aaaa;
aaa;0.129;aaaaaaaaa;
aaa;0.304;aa;
aaaa;0.575;aaa;
a;0.151;aaaaaa;
aaaa;0.142;aaaaaaa;
aaaa;0.287;aaaaaa;
a;0.749;aaaaaaaaa;
aaa;0.413;aa;
aaa;0.305;aaaaaaaa;
aa;0.802;aaaaa;
aaa;0.836;aaaaaaa;
aaaa;0.654;aa;
aa;0.0555;aaa;
a;0.99;aaaaaaaa;
aaaa;0.691;aaaaa;
aa;0.844;aaaa;
aa;0.926;aaaaaaaaaa;
aaaa;0.0333;aaaaa;
aa;0.362;aaaa;
a;0.817;aaaaaaaaa;
a;0.0426;aa;
aaa;0.519;aaaaaa;
aaaa;0.913;aaaaaaaaaa;
aaaa;0.38;aaaaaaaaa;
aaaa;0.248;aaaa;
a;0.895;aaa;
aaa;0.344;aaaaaaaaa;
aa;0.543;aaaaaaaaa;
aaa;0.615;aaaa;
aaa;0.317;aa;
aaa;0.975;aaaa;
aaaa;0.0617;aaaa;
aaaa;0.809;aaaaaa;
aaa;0.913;aaaaaa;
aaa;0.296;aaaaaaaa;
a;0.558;aaaaaaaaa;
aaa;0.617;aaaaaa;
aaaa;0.902;aaa;
aa;0.67;aaaaaaaaa;
aaa;0.265;a;
a;0.773;aaaa;
aa;0.971;aaaaa;
aaaa;0.784;aaa;
a;0.154;aaaaaa;
aaaa;0.0942;aaaaaaaa;
a;0.111;aaaaa;
aa;0.98;aaaaa;
aa;0.237;aaaaaaaaaa;
a;0.0997;aaaaaaa;
aa;0.381;aaaaaaaaaa;
a;0.549;aaaaaaaa;
aa;0.34;aa;
aaaa;0.657;aaa;
aaaa;0.149;aaaaaaaaaa;
aaa;0.447;aaaaa;
aa;0.101;aa;
a;0.957;aaaaa;
aa;0.16;aaaaaaa;
a;0.787;aaaaa;
aaaa;0.395;aa;
aaaa;0.812;aaaaaaaaaa;
aa;0.438;aaaaaa;
a;0.31;aaaaaaa;
