ATT0(string,6);ATT1(float,1);ATT2(string,10);
a;0.0936;aaaaa;
aaaa;0.21;aaaaaaa;
a;0.53;aaaaaaa;
aaaa;0.797;aaaa;
aa;0.165;aaaaaa;
aa;0.897;aaaaaaaa;
aa;0.208;aaaa;
aaaa;0.315;aaaaaaaaa;
aaaa;0.643;a;
aa;0.214;aaaaaa;
aa;0.353;aaa;
aaaaaa;0.484;aaaaaaa;
aaa;0.311;aaaaaaaaaa;
aa;0.106;aaaaaaa;
aaaa;0.00141;aaaaaaaa;
aaaaaa;0.254;aaaa;
aaaaa;0.867;aaaaaaa;
aaa;0.201;aaaaaaaaa;
aaa;0.848;aaaaaaaaaa;
aaaaaa;0.478;aaaaa;
a;0.151;aaaaaaaaaa;
aaaaa;0.143;aaaaaa;
a;0.921;aaaaaaa;
aaaaaa;0.656;aaaaaa;
aaaaaa;0.634;aa;
aaaa;0.249;aaaaaaaa;
aaaaa;0.158;aaaaaaaaaa;
aa;0.313;aaaaaaaa;
a;0.566;aaaa;
aaaa;0.622;aaaaa;
aaaaa;0.0878;aaaa;
aaaaa;0.946;aaa;
aaaaaa;0.338;aaaaa;
aa;0.468;aaa;
aa;0.365;aaaaaa;
aaaa;0.335;aaaaaaaa;
aaaaa;0.228;aaaaaaaaa;
aaaa;0.0184;aaaaaaaaa;
aaaa;0.98;aaaaaaaa;
aaaaaa;0.811;aaaaa;
aaaaaa;0.973;aaa;
aaaaaa;0.63;aaaaaaaaa;
aaaa;0.91;a;
aa;0.899;aaaaaaaaa;
aaaaa;0.724;aaaaaaa;
aaa;0.531;aa;
a;0.84;aaaaaaaaa;
aaaa;0.173;aaaaaa;
aaaaaa;0.0549;a;
a;0.854;aaaaaaaaaa;
aaa;0.336;aa;
aa;0.421;aaaaaaaa;
aaaaa;0.73;aaa;
aaaaa;0.704;aaaaaaaa;
aa;0.684;aaaa;
aaaa;0.525;aaa;
aaaaaa;0.269;aaa;
a;0.718;aaaaaaaaa;
aa;0.713;aaa;
aaaa;0.827;aaaaaaa;
a;0.62;aaaaaa;
aa;0.413;aaaa;
aaaaa;0.922;aaaaaaa;
aaa;0.94;aaaaa;
aaaaa;0.0217;aaaa;
aa;0.499;aaaaaa;
aaaaaa;0.506;aaaaa;
aaa;0.829;aaaaaa;
a;0.808;aaa;
aaaaa;0.48;aaaaaaaaa;
a;0.0837;aaaaa;
aaaaaa;0.34;aaa;
aaaa;0.717;aa;
aaaaa;0.676;aaa;
aaa;0.537;aaaaaaa;
aa;0.145;aaaaaaaaaa;
aaaaa;0.723;aaaaaaaaaa;
a;0.126;aaaaaaaaa;
aa;0.985;a;
a;0.597;aaaa;
aaa;0.0488;aaa;
aaaaa;0.972;aaaaaaaaaa;
aa;0.251;aaaaaa;
aaaa;0.72;aaaaaa;
aa;0.197;aaaaaaa;
a;0.152;aaaaa;
a;0.485;aaaaaa;
aaaaa;0.919;aaaaaa;
aaa;0.731;a;
aaa;0.237;aaaaaa;
aa;0.0338;aaaaaaaa;
aa;0.129;a;
a;0.611;aaaaaa;
aaa;0.891;aaaa;
