ATT0(string,4);ATT1(string,8);ATT2(string,10);
aa;a;aaaa;
aa;aaaaa;aaa;
aaa;aa;aa;
a;aaaaa;aaaaaaaaa;
aa;aaaaaa;aaaa;
a;aaaaaaa;aaaa;
a;aaaaaa;aa;
aaaa;aaaaaaaa;a;
aaa;aaaaaaaa;aaa;
aaaa;a;aaaaaa;
a;aaaaaaaa;aa;
aaa;aa;aaaaaaaaa;
aa;aaa;aaaa;
aaaa;aaaa;aaaaaaa;
aaa;aaaaa;aaaaa;
a;a;aaaaaa;
a;aaa;aaaa;
aaaa;aaaa;aaaaaa;
aaaa;aaaa;aaaaaaaaaa;
a;a;aaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaa;
aa;aaaaaa;aaaaa;
aa;aaaaaaaa;aaaa;
aaa;a;aaa;
a;aaaaaaa;aaaaaaaa;
aaaa;aaa;aaaaaa;
aaaa;aaaa;aa;
aaaa;aaaaaa;a;
a;a;aa;
a;aaaa;aaaaaaaaa;
aa;a;aaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaa;a;aaaaaaa;
aaa;a;aa;
aaaa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaaa;
aaaa;aa;aaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaa;
aaaa;a;aaa;
aaa;aaa;aaaaaa;
aa;aaaaaa;aa;
aaa;aaaaaaaa;aaaaaaaaa;
aa;aa;aaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaa;
aa;aaaa;aa;
a;a;aaa;
aa;aa;aaaaaaaa;
aa;aaaaa;aaaaa;
aaa;aaaa;aa;
aa;aaaaaaaa;aaaaaaaaa;
aa;aaa;aaaaa;
aa;aa;aaaa;
a;a;aa;
aaa;aa;a;
aaa;aaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aaa;a;aaaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaa;aaaa;
aaa;aaaaa;aaaaa;
aaa;aaa;aa;
aa;aaa;aa;
aaa;aaaaaa;a;
aa;aaaaa;aaaaa;
aaa;aaaaa;a;
a;aaaaaaaa;aaaaaaa;
a;a;aaa;
a;aaaaaaaa;aaaaa;
aaaa;aaaaa;aa;
a;aaaaaa;aaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;aaa;aaaaa;
a;aaaaaa;aaaaaa;
a;aaa;aaaaaaaa;
aaa;a;aaaaaa;
aaaa;aaaa;aaaaa;
a;aaaaaaaa;aaaaa;
aaa;aaaaaa;aaaaaaaa;
a;aa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aaaa;aaaaaa;aaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aa;a;a;
aa;aaaaa;a;
aaa;aa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aa;aaaa;aa;
aaaa;aaaaaa;aaaaaaa;
a;aaa;aa;
a;aaaa;aaaaaaaaa;
aaa;aaa;aaaa;
aaa;a;aaaaaaaa;
aa;aaaaaa;a;
aa;aaaa;aaaaaaaa;
aa;aa;aa;
a;aaaaaa;aaa;
aaaa;aaaaaaaa;aaaaaa;
aa;aaaa;aaaaaaa;
aaaa;aaaa;aaa;
aa;a;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
aaa;aaa;aa;
aaa;aaaaa;aaaaaa;
aaa;aa;aa;
aaa;aaaaaaa;a;
a;aaaaaaaa;aaaaaa;
aaaa;aaaa;aaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaa;aaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;aaaaaaa;aaa;
a;aaa;aaaaaaaa;
aaa;aaaaaaa;aaa;
aaaa;aaaa;aa;
aaaa;aaaaaaaa;aaaaaaaa;
a;aaaaa;aaa;
a;aaaaaaaa;aaa;
aaaa;aaaa;a;
aa;aaaaaaaa;aaaaa;
a;aaaaa;aaaaa;
a;aaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aa;aaaaa;
a;aaaa;aa;
a;aaaaaa;aaaaaaaa;
aaa;aaaa;aaaa;
aaa;aa;aaaaaaaaa;
a;aaaaaaaa;aaa;
aaaa;aaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aa;
a;aaaaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;a;
aaa;aa;aa;
a;aaa;aaaaaaaa;
aaaa;aaaa;aaaa;
aaaa;aa;aaaaaa;
aaaa;aa;aaaa;
aa;aaaaaaa;aaaaaaa;
a;a;aaaaaaaaa;
aaaa;aaa;aa;
aa;a;a;
aaa;aaaaaaa;aaaaaaaaa;
aaa;aaa;a;
aaa;aaaaaa;aaaaaa;
aaaa;aaaaaaa;a;
a;aaaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaa;aaaa;aaaaaa;
aaa;aaaaaaaa;aaaaa;
aa;a;aa;
aaaa;aaaa;aaaaaaa;
aa;aaaaaa;a;
aa;a;aaaaaaaaa;
aaa;aaaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaa;aaaaaa;aaaaa;
aaa;aaa;aaaaaaaaaa;
aaaa;a;aaa;
aaa;aa;aa;
aaaa;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaaa;
a;aaaaaa;aaaaaaa;
aa;aaaaaa;aaa;
aaa;aaaaaaa;aaaa;
aaa;aaaaaaaa;aa;
aa;aaa;aaaa;
a;aaaaaa;aaa;
aaa;aaaaaaa;aaaaa;
aa;aaaaaaaa;aaaaaaaa;
aaaa;aaaaaaa;aa;
aaa;aaaa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aa;aaaa;aaaaaaaaa;
aaaa;aaaaaaa;a;
aaaa;aaaaaa;aaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaaa;aaaaa;
aaaa;aa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aa;aaa;
aaa;aaaaaaa;a;
aa;aa;aaaaaaa;
aaaa;aaaaa;aaaaaa;
a;aaaaaa;aaaaaa;
aa;aa;aa;
aaa;aaaa;aaa;
a;aaaaaaaa;aaaaaa;
a;aaaaa;aaaaa;
a;aaaa;aaa;
aaa;aaaaaaaa;aaaa;
aa;a;aaaaa;
aa;aaaa;a;
aa;aaaaaa;aaaaaa;
aaa;aaaa;aaaa;
aaaa;aaaaaaa;aaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aa;aaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaaa;a;aaaaaaaa;
a;a;aa;
aa;a;aaaaa;
aa;aaaa;a;
aa;a;aaa;
aaa;aaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaa;
aaaa;aaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaaaa;aaa;
a;aaa;aaaa;
aa;a;aaa;
aa;aa;aaaaaaaaa;
aa;aaaa;aaa;
a;aaaaaaa;aaaaa;
aa;aa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaa;
aaaa;aaaaa;a;
a;aa;a;
a;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaaa;
a;aaaaaa;aaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
aaaa;aaa;aaaa;
a;aaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aa;aaaaaaa;aaa;
a;aaaa;aaa;
aaaa;aaaaaaaa;a;
aaa;aa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaa;
aaaa;aaaaa;a;
aaaa;aaaaa;aa;
aaa;aaaaa;aaaaa;
a;a;aaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaa;
a;aa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
a;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;aaaa;aaa;
a;aaaaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aaaaaa;aaa;
aa;a;aaaaaaa;
aaaa;aaaaaaaa;a;
a;aaaaaa;aaaaa;
aaaa;aaa;aaa;
aa;a;aa;
a;aaaa;aaaa;
a;aa;aaaa;
a;aaaa;aaaa;
aaaa;aa;a;
a;aaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aaa;aaaa;aaa;
aa;a;aa;
aaaa;aaa;aaaaaaa;
aaaa;a;aaaaaa;
aaa;aa;aaaaaaaa;
aa;aaaa;aa;
a;aaa;aaa;
aa;aaaaaaaa;aaaaa;
a;a;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaa;
a;aaa;aaaa;
aaa;aaaaaaaa;aaaaaaa;
a;aaaaaa;aaaa;
aaaa;aa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aa;aaaaaaaa;aa;
a;aaaaa;a;
aaa;aaa;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaa;
aaaa;aaaaaa;aaaa;
aaaa;aaaaaaa;aaaaaaa;
aa;aaaaaaaa;a;
aa;aaaaaaaa;aaaa;
aa;aaaa;aaaaa;
aaa;a;aaaaaa;
a;aa;a;
aa;a;aaaaa;
aa;aa;aaaaaa;
aa;aaaaaaa;aaa;
aa;aaaaaaa;aa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
a;aaaaaa;aaa;
aaa;aaaaa;aaaaaa;
a;a;aaaaaaaaaa;
aaa;aaaaa;aaaaa;
aa;aa;a;
a;aaaaaaaa;aaaaaaaa;
aa;a;aaaaa;
a;aa;aaaaaaaa;
aa;a;aa;
aaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaa;aaaa;aaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaa;aa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aa;
aaaa;aaaaaa;aaaaaaaaaa;
a;aaa;aaaaaa;
aaaa;aaaa;aaaaaa;
aa;aaaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
a;aa;a;
aaaa;aa;aaaaaaaaaa;
aa;a;aaaaaaa;
a;aaaa;a;
a;aaaaa;aaa;
aaa;aaaa;aaa;
aaa;aaa;aaaaaaaaaa;
aa;aaa;aaa;
aaa;aaaa;aaaaaaaaaa;
aa;aa;aa;
aaaa;aaaaaaaa;aaaaa;
a;aaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aaa;aaa;aaaaa;
aaa;aaa;a;
a;aaaaaaaa;a;
a;a;aaaa;
aaa;aaaaaaa;aaaaa;
a;aaaaaa;aaaaa;
aaa;aaaaaaaa;a;
aaa;a;aaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aa;aaaaaa;aaa;
aa;aaaa;a;
aaaa;aaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaa;
a;aaaaaaa;a;
aaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaa;
aaa;aaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aa;
aaaa;aaaaa;aa;
aaaa;aaaaaaa;aaaa;
aaa;aaaaaaa;aaaaaaaaaa;
a;aaaaa;a;
aaaa;aaaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaa;
aa;a;aaaaaaaaaa;
a;aaa;aa;
aa;aaa;aaaaaaaaaa;
a;aaaaa;aa;
aaa;aaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaa;
aa;aaaaaa;aaa;
aaaa;aa;aaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aa;aaa;a;
aaaa;aaaaaaaa;aaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aa;aa;aaaaaaa;
a;aaaaaa;aaaa;
aa;aaaaa;a;
aa;aaaaa;aaa;
a;aaaaaa;aaaaaaaa;
aaa;aa;aaaaaa;
a;aa;aaaa;
aaaa;aaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaa;
a;a;aaaaaa;
a;aa;aaaaaaaaaa;
aaa;aa;a;
a;aa;aaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
aaa;aaa;aaaa;
aaaa;aaa;aaaaaaa;
aaa;aaaaaaaa;a;
aaaa;aaaaaaaa;aaaa;
aa;aaaaa;aa;
aaaa;a;aaaa;
aaaa;aa;aaa;
aa;aaaaaa;aa;
aaa;aaaaaa;aaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;aa;aaaaaaa;
a;aa;aaaaa;
aa;a;aaaaaa;
aaa;aa;a;
aa;aa;a;
a;aaaaa;aaaaaaaa;
aa;aaaaaa;aaa;
a;aaaaa;aaaa;
aaa;aaaaa;aa;
aaaa;aaa;aaaaaaa;
a;aaaaaa;aaaaaa;
aa;aaa;a;
aa;aaaaaaaa;aaaaaaa;
aaaa;aa;aaaaaa;
aaaa;aaaaaa;aaa;
aaa;aaaaaa;aaaaaaa;
aa;aaa;aaaaaa;
aaaa;aa;aaaaaaa;
aaaa;aaa;aaaaaaaaa;
aa;aaa;a;
aa;aaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aa;aa;aaaa;
a;aaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaa;
aaaa;aaaaaaa;aaaaa;
aa;aaaa;aaaaaa;
a;aa;aa;
a;aaaa;aaaaaa;
aa;aaaaa;aaaaaaaa;
aaaa;aaaaaa;aaa;
aa;aaaaaaaa;aaaaaa;
a;aaaaaa;aaaaaa;
aaaa;a;aaaaaaaaaa;
a;aaaaaaa;aaa;
aa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;a;
aaa;aaaaaaaa;aa;
aa;aaaa;aaaaaa;
aaa;aa;aaa;
a;aaaaa;a;
aaaa;a;aaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaa;
a;aa;aaaaaaaa;
a;aaaaa;aaaa;
aaaa;aaaaa;a;
aaaa;a;aaaa;
aa;aaaa;aaaaaaaa;
aaaa;aa;aaaaa;
aaa;aaa;aaa;
aaaa;aaa;aaa;
aaa;aa;aaaaaaaaa;
a;aaa;aaaaaaaa;
aaa;aaaaaa;aaa;
aaaa;aaaaaaaa;aaaaaaaa;
aa;aaaaaaaa;a;
aaaa;aaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aa;aa;
aaaa;aaaaaa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;aa;aaaaaa;
a;aaaa;aaaaa;
aaaa;aaaa;aa;
aaaa;aa;aaaaaaa;
a;aaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aa;aaaaaa;a;
aaa;aa;aaa;
aa;aaaa;aaaaaaaaa;
aaa;a;aaaaa;
aaaa;aaaaaaa;aa;
aaa;aaaaaaa;aaaaaaa;
aa;aaaaaa;aa;
a;aaaaaaaa;aaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aa;a;a;
a;aaaaaaaa;aaaaaaaa;
aaaa;aaaaa;a;
aaaa;aaaaaa;aaaa;
a;aa;aa;
a;aa;aa;
aaaa;aaaaa;aaaa;
aaa;aaaaaaaa;aa;
aaaa;a;aa;
a;aaaaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
a;aa;aaaaa;
