ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.736;aaaa;aaaaa;
0.773;aaaaaaaa;aaaaaaaaa;
0.732;aa;aaaaaa;
0.793;aa;aaa;
0.984;aaaaaa;aaaaaa;
0.559;aaaaaa;aaaaaaa;
0.539;aaa;a;
0.836;aaaaaaaa;aaaaaaaa;
0.409;aaaaaa;aaa;
0.463;aaaaaaaa;aaaaaa;
0.252;aaaaa;aaaaaaaaa;
0.418;aaaaaa;aaaaaaaaa;
0.0774;aaaa;a;
0.814;aaaaaaa;aaa;
0.697;aaaaaaa;aaa;
0.594;aaaa;aa;
0.475;aaa;a;
0.143;aaaaaaaa;aaaa;
0.873;aaaa;a;
0.747;aaaaaaaa;aaa;
0.755;aaaa;a;
0.372;aaa;aaaaaaaa;
0.00265;aaaaa;aaa;
0.85;aaaaaaa;aaaaaaaaa;
0.505;aaaaaaa;aaaaaaa;
0.0149;aaaaa;aa;
0.518;aa;aaaaaa;
0.486;aaaaaaa;aaaa;
0.656;aa;a;
0.298;aaaaaa;aaaaaaaaaa;
0.181;aaaa;aaaaaaa;
0.922;aaaaaaa;aaaaaaaa;
0.917;aaaa;aaaaaaa;
0.481;a;aaaa;
0.844;aaaaaaaa;aaa;
0.631;aaaaa;aaa;
0.115;a;aaaaaaaa;
0.684;aaaaaaa;aaaaaa;
0.365;aaaaaaaa;aaaaaaa;
0.696;aaa;aaaaaaa;
0.567;aaa;aaaaa;
0.175;aaaaaaaa;aaa;
0.315;a;aaaaaaaaaa;
0.933;aaaaaaa;aaaaaaa;
0.99;aaa;aaaaaaaaa;
0.821;a;aaaaaaa;
0.733;aaaa;aaaaaaaaa;
0.497;aaaaa;aaaaa;
0.324;aaa;aaaaa;
0.00809;a;aaaa;
0.706;aaaa;aaaaaaaaa;
0.28;aaaa;aaaaaaaaaa;
0.226;aaaaaa;aaaa;
0.0139;aaaaa;aaaa;
0.422;aaa;aaaaaaaaa;
0.146;aaa;a;
0.243;aaa;aaa;
0.589;a;aaaaaa;
0.34;a;aaaaaaa;
0.688;aaaaaa;aa;
0.937;aaaaaa;a;
0.0303;aaaaa;aaaaa;
0.623;aaa;aaaaa;
0.123;aaaaaaaa;aaaa;
0.189;aaaaa;aaaaaaaaa;
0.63;aaaaaa;aaa;
0.248;a;aaaaa;
0.697;aaaaaaaa;aaaa;
0.458;aaa;aaaaaaaaa;
0.609;aaa;aaaaa;
0.582;aaaaaaa;a;
0.0853;aaaaaaaa;aaaaaaaa;
0.974;aaaaa;aaaaa;
0.952;aaaaaaa;aaaaaa;
0.649;aaaaa;aa;
0.935;aaaaaaaa;aaaaaa;
0.364;aaa;aaaaa;
0.727;aaaaaaa;aaaaaa;
0.755;aaa;aaaaaa;
0.124;aaa;aa;
0.58;aaaaaaa;aaaaaaa;
0.185;aaa;a;
0.779;aaaaaaaa;aaaaaaaaa;
0.749;aaaaaaaa;aaaa;
0.893;aaaaaaa;a;
0.19;aaaa;aaaa;
0.111;aaa;aa;
0.852;aaa;aaaaaaaaaa;
0.904;aaaa;a;
0.734;aaaaaaa;aaa;
0.429;aaaaaaa;aaaa;
0.223;aaa;a;
0.649;aaa;aaaaaaa;
0.667;aa;aaaaa;
0.943;aaaa;aaaaa;
