ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.238;0.766;aaa;
0.228;0.651;a;
0.239;0.421;aaaaaaaaaa;
0.965;0.571;aaaa;
0.83;0.144;aaaaaaaaa;
0.86;0.925;aaaaa;
0.679;0.917;aaaaaaaaa;
0.35;0.549;aaaaaaaaaa;
0.269;0.048;aaaaaaa;
0.356;0.155;aaaaa;
0.958;0.602;aaa;
0.168;0.742;aaaaaaaaa;
0.389;0.092;aaaaaa;
0.685;0.343;a;
0.696;0.198;aaaaaa;
0.173;0.732;aa;
0.122;0.596;aaaa;
0.136;0.62;aaaaa;
0.152;0.891;aaaaa;
0.251;0.998;aaaaaa;
0.969;0.877;aa;
0.248;0.964;aaaaaaa;
0.614;0.604;aaaaaa;
0.68;0.859;aaaaa;
0.79;0.305;aaaaaaaa;
0.24;0.998;aaaaa;
0.617;0.411;aaaaaaaaa;
0.372;0.678;aaaaaaaa;
0.053;0.845;aaaaaaa;
0.384;0.721;aaaaa;
0.32;0.414;a;
0.542;0.896;aa;
0.263;0.556;aaaaa;
0.263;0.924;aaaa;
0.0593;0.583;aaa;
0.646;0.915;aaaaa;
0.597;0.172;aaaaaaa;
0.426;0.613;aaaaaaaaa;
0.352;0.174;aaaa;
0.217;0.683;aaaaaaaa;
0.481;0.567;aaaaaaaaaa;
0.0783;0.513;aaaa;
0.163;0.408;aa;
0.00216;0.293;aaaa;
0.89;0.858;aaaaaa;
0.0128;0.47;aaaaa;
0.276;0.264;aaaaa;
0.586;0.277;aaaaaaa;
0.631;0.979;aaaaaaaa;
0.222;0.641;aaaaa;
0.398;0.591;aaa;
0.374;0.259;aaaa;
0.891;0.36;aaaaaaa;
0.554;0.513;aaaaaaaaa;
0.584;0.63;aaaa;
0.959;0.383;aaaaaaa;
0.34;0.617;aaaaaaaaa;
0.751;0.877;aaaaaa;
0.223;0.794;aaaa;
0.0143;0.476;aaaaaaaaa;
0.746;0.684;aaaaaa;
0.873;0.544;aaaa;
0.571;0.173;aaaaaa;
0.414;0.936;aa;
0.0011;0.531;aaaaa;
0.033;0.963;aaaaaaaaa;
0.074;0.0553;aaaaa;
0.572;0.651;a;
0.858;0.791;aaaaaaaa;
0.701;0.974;aaaaaaaa;
0.0802;0.454;aa;
0.134;0.306;aaaaa;
0.723;0.654;a;
0.283;0.12;aaa;
0.684;0.644;aaaaaaa;
0.84;0.251;aa;
0.788;0.296;aaaaa;
0.119;0.389;aaaaaaa;
0.121;0.98;aaaaaaaaa;
0.696;0.165;aaaaa;
0.8;0.388;a;
0.117;0.755;aa;
0.95;0.643;aaaaaaaaaa;
0.559;0.664;a;
0.825;0.0779;aaaaa;
0.162;0.804;aaaa;
0.0308;0.277;aaa;
0.84;0.497;aaaaaaa;
0.589;0.626;aaaaaaa;
0.731;0.489;aaaaaa;
0.399;0.695;aaaaaaaa;
0.128;0.979;aa;
0.19;0.285;aaaaaaaaa;
0.881;0.968;aaaaa;
0.205;0.0788;aaaaaa;
0.664;0.791;aa;
0.846;0.173;aaaaaaaaaa;
0.468;0.401;aaaaaa;
0.1;0.891;aaaaa;
0.481;0.384;aaaaaaaaa;
0.738;0.768;aaaaaaaaa;
0.18;0.741;aaa;
0.933;0.54;aaaaa;
0.321;0.102;aaaaaaa;
0.0626;0.821;aaaa;
0.188;0.717;aaa;
0.658;0.753;aaaaa;
0.233;0.854;aaaaaa;
0.523;0.974;aaaaaaaaaa;
0.718;0.546;aaaa;
0.515;0.227;aaaaaaaa;
0.647;0.988;aaaa;
0.0834;0.295;aaaa;
0.233;0.82;aaaaa;
0.272;0.187;aaaaaa;
0.526;0.318;aaaaaaaaaa;
0.504;0.772;aaaaaaa;
0.721;0.766;aaaaaaa;
0.821;0.442;a;
0.229;0.262;aaaaaaa;
0.76;0.872;aaaaaaa;
0.529;0.39;aaaaaa;
0.296;0.985;aaa;
0.703;0.938;aaaa;
0.065;0.162;a;
0.997;0.726;aaaaaa;
0.967;0.324;aaaa;
0.121;0.303;aaaaaaaaaa;
0.291;0.859;aaaa;
0.0454;0.522;aa;
0.38;0.233;a;
0.687;0.407;aaa;
0.664;0.558;aa;
0.839;0.618;aaaaaaa;
0.794;0.332;aaa;
0.374;0.61;aaaa;
0.228;0.326;aaaaaaaaa;
0.89;0.295;aaaaaaa;
0.455;0.334;aaa;
0.876;0.0967;a;
0.203;0.97;aa;
0.92;0.0179;aaaa;
0.53;0.579;aaaaa;
0.445;0.574;aa;
0.859;0.999;a;
0.142;0.882;aaaaaaaa;
0.762;0.492;a;
0.0118;0.541;aaaaaaaaa;
0.218;0.0754;a;
0.286;0.0373;aa;
0.0952;0.812;aaaaaa;
0.129;0.934;aaa;
0.0374;0.696;aa;
0.153;0.106;aaaaaa;
0.0575;0.92;aaaaaaaaa;
0.623;0.706;aa;
0.881;0.752;aaa;
0.757;0.594;aaaaaaaaaa;
0.555;0.41;aaa;
0.925;0.489;aaaaaaaaa;
0.196;0.243;aaaaaa;
0.576;0.849;aaaa;
0.0554;0.379;aaaaaaaaaa;
0.999;0.464;aa;
0.228;0.765;aaa;
0.389;0.958;aa;
0.11;0.68;aaaaaaaaa;
0.702;0.723;a;
0.87;0.986;aaaaaaaaa;
0.734;0.763;aaaaaaaaa;
0.767;0.757;aaaaaaaaa;
0.174;0.207;aaaaa;
0.0506;0.576;aaaaaa;
0.831;0.114;aaa;
0.0568;0.844;aaaaaaaaa;
0.104;0.408;aaaaaaaa;
0.243;0.223;aaaaaaa;
0.219;0.579;aaaaaaaa;
0.597;0.802;a;
0.896;0.651;aa;
0.561;0.362;a;
0.657;0.684;aa;
0.789;0.226;aaa;
0.354;0.616;aa;
0.574;0.608;aaaaaaa;
0.401;0.181;aaaaaaa;
0.141;0.293;aaaaaaaaa;
0.783;0.764;aaaaa;
0.071;0.811;aaaaaaaaa;
0.965;0.175;aa;
0.66;0.885;aaa;
0.668;0.181;a;
0.117;0.232;a;
0.214;0.087;aaaaaaaaa;
0.149;0.79;aaaaa;
0.874;0.29;a;
0.0646;0.927;aaaaaa;
0.349;0.339;aaaaaa;
0.562;0.819;aaaaa;
0.26;0.167;aaaaaa;
0.656;0.387;aaaaa;
0.23;0.972;aaaaaaaaa;
0.389;0.652;aaa;
0.961;0.322;aaaa;
0.517;0.319;aaaaaa;
0.25;0.459;aaa;
0.271;0.933;aaaa;
0.323;0.581;aaaaaa;
0.585;0.832;aaaaaaaa;
0.226;0.282;aaaaaaa;
0.293;0.246;aaaaaaaa;
0.0581;0.708;aaaa;
0.728;0.393;aaaaaaaaaa;
0.861;0.675;aaa;
0.749;0.355;aaaaaa;
0.776;0.763;aa;
0.471;0.973;aaaaaaaa;
0.66;0.718;aaaaaaaa;
0.417;0.486;aaaaaaaaaa;
0.189;0.127;aaaaaa;
0.851;0.547;aaaaaaaaaa;
0.133;0.337;aa;
0.187;0.629;aaaaaaaaaa;
0.642;0.846;aaaaaaaa;
0.468;0.571;aaaaaa;
0.807;0.875;aaaaa;
0.346;0.225;aaaa;
0.795;0.813;aaaaaaaa;
0.292;0.243;aaaaaa;
0.0729;0.0115;aaaaaa;
0.146;0.0578;a;
0.293;0.534;aaa;
0.931;0.744;aaaaa;
0.765;0.0601;aaaaa;
0.319;0.446;aaaaaaaaa;
0.409;0.587;a;
0.437;0.583;aaaaa;
0.667;0.801;aaaa;
0.0371;0.659;aaaaaaaa;
0.55;0.325;aaaa;
0.756;0.0512;aaaaaaaaaa;
0.876;0.742;aa;
0.174;0.918;aaaaaaa;
0.447;0.104;aaaaaaaaa;
0.664;0.0709;aaa;
0.855;0.634;aa;
0.286;0.00277;aaaaaa;
0.881;0.842;aaaaaaaaa;
0.0912;0.18;aaaaaaaaa;
0.823;0.385;aa;
0.908;0.989;aaaaaa;
0.957;0.408;aa;
0.245;0.595;aaaaaaaaa;
0.378;0.34;aaaa;
0.446;0.305;aaaaaaaaaa;
0.614;0.684;aaaaaaa;
0.367;0.713;aa;
0.427;0.82;aaa;
0.0579;0.646;a;
0.724;0.95;aa;
0.144;0.128;aaaaaaaaaa;
0.54;0.845;aaaaaaa;
0.392;0.205;aaaa;
0.354;0.188;aaaaaaaaaa;
0.852;0.713;aaaaaaa;
0.874;0.277;a;
0.937;0.178;a;
0.875;0.908;a;
0.129;0.057;aaaaaaaaa;
0.128;0.803;aaa;
0.596;0.863;aaaaaaaa;
0.965;0.93;a;
0.763;0.111;aaaaaa;
0.825;0.891;aa;
0.517;0.856;aaaaaaaaa;
0.941;0.378;aaaaaaa;
0.62;0.618;aaaaaaaaaa;
0.0307;0.603;aa;
0.348;0.677;aaaaaaaa;
0.928;0.572;aaaaaa;
0.303;0.748;aaaaa;
0.825;0.152;aa;
0.171;0.212;aaaaaaaa;
0.186;0.656;aa;
0.00922;0.00676;aaaaaaa;
0.108;0.211;aaaaaaaa;
0.0515;0.791;aaaa;
0.222;0.763;a;
0.437;0.51;a;
0.373;0.768;aaaaaaaa;
0.00513;0.271;aaaaaaa;
0.0517;0.743;aaaaaaa;
0.736;0.814;aaaaaaaaaa;
0.497;0.0612;aaaaaa;
0.0623;0.824;aaaaaa;
0.569;0.156;aaaaaaa;
0.254;0.847;aaaaaaaaaa;
0.102;0.937;aaa;
0.116;0.713;aaaaa;
0.694;0.155;aaaaaaaaa;
0.4;0.152;aaaaaa;
0.455;0.407;aaa;
0.782;0.197;aaaaa;
0.765;0.603;aaaaa;
0.205;0.274;aaaaaaa;
0.326;0.318;aaaaaaa;
0.5;0.597;aaaaaaaaaa;
0.144;0.428;a;
0.0618;0.397;aaaaaaa;
0.604;0.997;aaaa;
