ATT0(string,4);ATT1(string,8);ATT2(string,10);
aa;aaaaaa;aaaaaaaa;
a;aa;aaaaa;
aaaa;aaaaaa;aaaaaaa;
a;aaaaaa;a;
aaa;aaaaa;aaaaa;
aa;aaaa;aaaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aa;aaa;
aaaa;aa;aaaaaa;
aaa;aaaaa;aaa;
aaa;a;aaa;
aa;aaa;aaaaaa;
aaa;aaaaaa;aa;
aaa;aaaaaaaa;a;
aaa;aaaaaaaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaa;aaaa;a;
aaaa;aaaaaa;aaaaa;
aaa;aaaa;a;
aaa;aaaaaaa;aaa;
aaa;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
a;aaaa;aaaaaa;
aa;a;aaaaaa;
aaaa;aaa;aaaaaaaa;
aa;aa;aaaaaa;
aaa;aaaaaaa;a;
aaa;aa;aa;
aaa;aaaaaaaa;a;
aaa;aaa;aaaaaaaaaa;
aaa;aaaa;aaa;
aa;aaa;aaaaa;
aaa;a;a;
aaaa;aaaaaaaa;aaaaa;
a;aaaa;a;
aaaa;aaaaaaa;aaaaaaa;
a;a;a;
a;aa;aaa;
aaa;a;aaaa;
aaaa;aaaa;aaaa;
a;aaa;aaaaaaaa;
aaaa;aaaaa;a;
aaa;aaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaaa;aaaa;aa;
aaa;aa;aaa;
aa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaa;
aaa;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
a;aaaaaa;aa;
aa;aaaaaaaa;aaa;
aa;aaaaa;aaa;
aaa;aaaaaaa;a;
aa;aaaa;aaa;
a;aaaaaaa;aaaa;
aa;aaaa;aaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aaa;aaaaaaa;
a;aaa;aaaaaaaa;
aaaa;aaaa;aaaaaaa;
a;aaa;aaaa;
aaa;aaaaa;aaa;
a;aaaaaa;aaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaaa;aaa;
aa;aa;aaaaaaaa;
aaaa;aaaaaaaa;a;
aaaa;aaa;aaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaaa;a;aaaaa;
a;aaa;aaa;
aaaa;aaaaaaaa;aaaaaa;
a;aaaaaa;aa;
a;a;aaaaaaaa;
aa;aaaaaaaa;aa;
aaaa;aaaaaaa;aaaaaaaa;
aaa;aaaaaaa;a;
a;aa;aaaaaaaaaa;
a;aaaaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaa;
aa;a;aaaaaaaa;
aa;aaaaaaa;a;
a;aaa;a;
a;aaa;aaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aaaa;a;
a;a;aaaa;
a;aa;aa;
aaaa;aaaaaaaa;aaaaaaaaaa;
a;aaa;aa;
aaa;aaaaaa;aaaaa;
aaa;a;aaaaaa;
aaa;aaaaaaaa;aa;
aa;aaaaaaaa;aaaaa;
aaa;aaaaa;aa;
aa;aaa;a;
aaaa;aaaaaaa;aaaaaaaa;
a;aaaaa;a;
aa;aaaaaaaa;aaaa;
aa;a;aaa;
aa;aaaaaaa;aaa;
a;aaaaaaaa;a;
aaaa;aaaa;aaaaaa;
a;aa;aaaaaaa;
