ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.0223;aaaaaaaaa;aaaaaaaa;
0.895;aaaaaa;aaaa;
0.833;a;aa;
0.11;aaaaa;aaa;
0.188;aaaaaaa;aaaaa;
0.108;aaaaaa;aaaaaaaa;
0.0972;aaaa;aaaaaaa;
0.197;aa;aaaaaaaaaa;
0.263;aaaaaa;aaaa;
0.947;aaaa;a;
0.525;aaaa;aaaaaaaaaa;
0.728;aaa;aaaaaaaa;
0.117;aaaaaaaa;aaaa;
0.629;aaaaaaaa;aaaaaaaaaa;
0.494;aaaaaaaaaa;aa;
0.474;a;aaa;
0.817;a;aaaaaaaa;
0.205;aaa;aaaaaa;
0.564;aa;a;
0.434;aa;aaaaaa;
0.981;a;aaaaaaaa;
0.628;aaaa;aaaaa;
0.946;aaaaaaa;aa;
0.939;a;aaaaa;
0.676;aaaaa;aaaaaa;
0.436;aaaaaaaaaa;aaa;
0.181;aaaaaaaaa;aaaaaaa;
0.815;aaaaa;aaaaaaaaaa;
0.361;aaaaaaaaa;aaaaaaa;
0.736;aaaaaaaaa;aaaa;
0.883;aaa;aaaaaaa;
0.96;aaaaaa;aaaaaaa;
0.169;aaa;aaaaaa;
0.544;aaaaaaaaa;aaaaaaa;
0.377;a;aaaaaaa;
0.425;a;aaa;
0.0326;aaa;a;
0.733;a;aaaaaaaa;
0.481;aaaaa;aaaa;
0.621;aaaaaa;aaa;
0.408;aaaaaaa;aa;
0.267;aaaaaaaaaa;aaaaaaaa;
0.645;aaaaaaaa;a;
0.00626;aa;aaaa;
0.869;aaaaa;aa;
0.306;aaaaaaaaa;aaaaaaaaaa;
0.595;aaaaaaaaa;aaaaa;
0.364;aa;aaaaaaa;
0.642;a;aaaaaa;
0.0633;aaaaaa;aaaaaaaaa;
0.954;aaa;aaaa;
0.615;aaa;aaaaaaaaaa;
0.51;aaaaaa;aaaaaaaaaa;
0.787;aaaaa;aaaaaaa;
0.874;aa;aaaaaaaaa;
0.792;aa;aaa;
0.475;a;aaaaaa;
0.318;aaaaa;aaaaaa;
0.24;aaaaaaaa;aaaaaaaaa;
0.853;aaaaaaaaaa;aaa;
0.733;aaaaaaaaaa;aaaaaa;
0.455;a;aaaaaaaa;
0.937;aaaaaaaa;aaaaaaaa;
0.723;aaaaa;aaaa;
0.676;aaaa;aaaaaaaaa;
0.182;aaa;aaaaaaa;
0.0862;aa;aaaaaa;
0.239;aaaaaaa;aaaaaaaaa;
0.05;aaa;aaaaaaaaa;
0.263;aaaaaaaaa;aaa;
0.925;aaa;aaa;
0.668;aaaaaa;aaaaa;
0.722;aaaa;aaaaaaaaaa;
0.697;aaaaaa;a;
0.393;aaaaaaaaa;aaaaaaaa;
0.764;aaaaa;a;
0.454;aaaaaaaa;a;
0.814;aaaaaaaa;aaaaaaaaaa;
0.128;aaaa;aaaa;
0.316;aaaaaaaa;aaaaaaa;
0.381;aaa;aaa;
0.705;aaaaa;aaaaa;
0.921;aaaaaaa;a;
0.195;aaaaaaaa;aaaaaaa;
0.209;aaaaaaaa;aaaa;
0.00702;a;aaaaa;
0.456;aa;aaaaa;
0.297;aa;aaaaaaa;
0.881;aaaaaa;aaaaaaaaaa;
0.46;aaaaaaaaa;aaaaa;
0.477;a;aaaaaaaa;
0.266;aaaa;a;
0.342;aaaaaa;aaaaaaaa;
