ATT0(string,8);ATT1(float,1);ATT2(float,1);ATT3(string,6);ATT4(string,4);ATT5(string,8);ATT6(float,1);ATT7(string,8);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(string,4);ATT13(string,4);ATT14(string,1);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(string,1);ATT21(string,5);ATT22(float,1);ATT23(string,2);ATT24(string,7);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,7);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(float,1);ATT34(string,2);ATT35(float,1);ATT36(float,1);ATT37(string,5);ATT38(float,1);ATT39(float,1);ATT40(string,3);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,6);ATT48(float,1);ATT49(string,10);ATT50(float,1);ATT51(string,8);ATT52(float,1);ATT53(float,1);ATT54(string,9);ATT55(string,8);ATT56(float,1);ATT57(float,1);ATT58(string,5);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,8);ATT64(string,2);ATT65(float,1);ATT66(string,6);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,4);ATT73(float,1);ATT74(string,10);
aaaaa;0.913;0.483;aaaa;a;aaaaaaaa;0.305;aaaaa;0.106;0.0195;aa;0.315;aa;aaa;a;0.967;0.473;aaa;0.674;0.297;a;a;0.625;aa;aaaa;0.172;0.268;0.682;aaaa;0.00424;0.266;aaaaaa;0.571;0.74;aa;0.0823;0.135;aa;0.293;0.257;a;0.775;0.317;0.596;0.944;0.347;0.23;a;0.175;aaaaaa;0.545;aaaaaaaa;0.48;0.843;aaa;a;0.202;0.526;aaa;0.848;0.374;0.276;0.864;aaaaaa;aa;0.979;a;0.321;0.221;0.786;0.353;0.442;a;0.938;aaaaaaaaa;
aaa;0.159;0.259;aaaaaa;aaaa;aaaaaaaa;0.412;a;0.496;0.286;aaaa;0.476;a;aaaa;a;0.449;0.0815;a;0.887;0.248;a;aaa;0.756;aa;aaaaa;0.743;0.595;0.49;aa;0.149;0.811;aaaaaaa;0.348;0.858;aa;0.488;0.0781;aaaaa;0.389;0.976;aaa;0.64;0.822;0.494;0.383;0.0419;0.638;aaaaaa;0.165;aaa;0.64;aa;0.83;0.381;aaaaaaaa;aaaaaa;0.381;0.58;aa;0.584;0.402;0.938;0.579;aa;a;0.00845;a;0.719;0.12;0.66;0.612;0.000808;aaa;0.0715;aa;
aaaaaaaa;0.51;0.102;aaaaaa;a;aaaaaa;0.273;aaaaaa;0.227;0.0763;aaaa;0.0133;aaaa;aaa;a;0.8;0.865;aaa;0.718;0.544;a;aaaa;0.797;a;aaaaa;0.541;0.359;0.675;aaaaaaa;0.497;0.159;aaaaaaaa;0.429;0.479;a;0.563;0.768;aa;0.736;0.0301;a;0.0727;0.57;0.662;0.905;0.534;0.911;a;0.241;aaaa;0.223;aa;0.963;0.741;aaaaaa;a;0.0835;0.0182;aaaaa;0.0621;0.104;0.539;0.222;a;aa;0.844;aa;0.702;0.649;0.91;0.293;0.675;aaa;0.918;aaaaaaa;
a;0.283;0.921;aa;aaaa;aaaaa;0.949;a;0.115;0.688;aaaa;0.507;aaaa;a;a;0.971;0.299;aa;0.16;0.102;a;aaaaa;0.853;aa;aaaaaa;0.383;0.115;0.0453;aaaaa;0.871;0.382;aaaaaaaaa;0.264;0.966;aa;0.387;0.775;aaa;0.411;0.125;aaa;0.262;0.0734;0.565;0.731;0.934;0.278;aa;0.161;aa;0.0122;aaa;0.874;0.702;aa;aaaa;0.0961;0.404;aaa;0.0299;0.398;0.42;0.535;aaaaa;aa;0.698;aaaaa;0.0829;0.48;0.963;0.739;0.109;aa;0.488;aa;
aa;0.949;0.444;aaaaa;aaaa;a;0.808;aaaaa;0.923;0.664;aaa;0.565;aaaa;aaa;a;0.672;0.658;aa;0.152;0.0708;a;aa;0.389;a;aaaaa;0.0192;0.029;0.15;aa;0.975;0.776;aa;0.0481;0.988;aa;0.0479;0.337;aa;0.827;0.398;aaa;0.259;0.971;0.302;0.122;0.721;0.551;a;0.34;aaaaa;0.0138;aaaaaa;0.0898;0.0125;aaa;a;0.768;0.971;aaa;0.0808;0.372;0.888;0.714;aaaaaaaa;a;0.949;aaaaaa;0.888;0.184;0.95;0.368;0.897;aa;0.642;aaaa;
a;0.42;0.638;aaaaaa;a;aaaaaaa;0.954;a;0.847;0.511;aaa;0.0665;aa;a;a;0.694;0.564;aaa;0.154;0.826;a;aaa;0.888;a;aaaa;0.427;0.942;0.823;aa;0.439;0.0421;a;0.297;0.437;aa;0.54;0.141;aa;0.829;0.261;aaa;0.319;0.119;0.741;0.0869;0.322;0.606;aaaaa;0.873;aaaaaaaa;0.891;a;0.947;0.933;aaaaaa;aaaaa;0.476;0.628;a;0.298;0.269;0.499;0.878;a;a;0.71;aaaaaa;0.544;0.996;0.535;0.803;0.918;a;0.841;aa;
aaaaaaa;0.0671;0.996;aaa;aaaa;aaaaa;0.204;aa;0.945;0.375;aaa;0.000402;aaaa;aaa;a;0.285;0.648;aa;0.761;0.319;a;a;0.222;a;aaaa;0.99;0.821;0.838;aaaa;0.94;0.552;aa;0.0175;0.526;a;0.775;0.0391;aaa;0.171;0.135;aa;0.0284;0.605;0.143;0.413;0.536;0.777;aaaaaa;0.682;aaaaaaaaaa;0.642;aaaaaa;0.21;0.11;aa;aaaaaaa;0.291;0.841;aa;0.34;0.0483;0.871;0.361;a;a;0.0636;aa;0.894;0.531;0.921;0.25;0.278;aaaa;0.609;aaaaaaa;
aaa;0.292;0.0847;aaaaa;aaaa;aaa;0.399;aaaaaaaa;0.218;0.146;aaa;0.618;aaa;aaaa;a;0.385;0.461;aaa;0.921;0.0909;a;aaa;0.59;a;aaa;0.628;0.627;0.514;aaa;0.836;0.974;aaaaaaa;0.921;0.127;a;0.889;0.163;aa;0.826;0.575;aa;0.219;0.0337;0.0567;0.188;0.354;0.881;aaa;0.415;aaaa;0.336;a;0.228;0.0683;aaa;aaa;0.198;0.193;aaaa;0.541;0.636;0.094;0.155;aaaaaa;aa;0.191;a;0.226;0.926;0.779;0.238;0.243;aaaa;0.262;aaaaaaaaaa;
aaaaaaaa;0.238;0.415;aaaaaa;a;aaa;0.238;aaaaaaaa;0.893;0.994;aaa;0.00707;aaa;aaa;a;0.629;0.587;aaa;0.49;0.485;a;aaa;0.861;aa;aaaaa;0.566;0.0785;0.64;aaaa;0.775;0.574;aaaaaaaaa;0.906;0.538;aa;0.385;0.22;a;0.946;0.36;aa;0.192;0.579;0.159;0.383;0.278;0.429;aaa;0.981;aaaaaaaaaa;0.00852;aa;0.744;0.65;aaaa;a;0.0897;0.0968;aa;0.193;0.702;0.204;0.328;aaaaaaa;a;0.208;aaaa;0.205;0.418;0.00303;0.983;0.876;aa;0.472;aaaaaaa;
aaa;0.837;0.783;aaaaaa;aaaa;aaa;0.111;aa;0.169;0.236;a;0.775;aa;aa;a;0.718;0.854;aaa;0.318;0.667;a;a;0.604;a;aaa;0.807;0.214;0.0615;aa;0.693;0.876;aaaaaaa;0.341;0.823;a;0.907;0.295;a;0.423;0.755;aaa;0.307;0.417;0.0819;0.693;0.465;0.992;aaa;0.18;aaaaaa;0.189;aa;0.143;0.155;aaa;aaaa;0.502;0.771;aaaaa;0.684;0.307;0.696;0.479;aaaaa;aa;0.229;aaaaaa;0.526;0.79;0.506;0.366;0.595;a;0.881;a;
