ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.745;a;aaaaaaaaaa;
0.58;aaa;aaaaaaaaa;
0.553;aa;aaaaaaaaa;
0.944;a;aaaaaaaa;
0.175;aaa;aaa;
0.426;a;aaa;
0.394;aaaa;aaaaaaaaaa;
0.596;a;aaa;
0.819;a;a;
0.613;aaaa;aaaaaaaaaa;
0.0924;aaa;aaa;
0.689;aa;aaaaaa;
0.871;aaa;aa;
0.632;a;aaa;
0.384;aaaa;aa;
0.601;aaaa;a;
0.424;a;aaaaaaaa;
0.963;aaaaa;aaaaaaaa;
0.621;aa;aaaa;
0.227;a;aaaaaaaa;
0.3;a;aaaaaaaaaa;
0.576;aa;aaa;
0.415;aaaa;aaaaaaaaa;
0.0861;aaaaa;aa;
0.366;aaaaa;aaaaaaaaaa;
0.773;aa;aaaa;
0.031;aa;a;
0.461;aa;aaaaaaaaaa;
0.973;aaaaa;aaaaaaaa;
0.416;aa;aaaaaaaa;
0.471;a;aaaaaaaa;
0.296;a;aaaaaaaa;
0.0936;aaaaa;aaaaaaaa;
0.857;aaa;aaaaaaaaaa;
0.495;aaaa;aaaaa;
0.134;a;aaa;
0.498;aaa;aaaaaa;
0.492;aaaa;a;
0.308;aa;aaaaa;
0.977;a;aaa;
0.231;aaaa;aaaaaaa;
0.0388;aaaaa;aa;
0.183;aa;aaaaaa;
0.0609;aaa;aaaa;
0.192;aaaaa;aaaa;
0.419;aa;aaaaaaaaaa;
0.678;a;aaaaaaaaa;
0.0314;aaaaa;aaaaaaa;
0.971;aa;aaaa;
0.195;aa;aa;
0.0524;aa;aaaaaaaaa;
0.166;aaa;aaaaa;
0.719;aaa;aaaaaa;
0.173;aaaa;aa;
0.617;aaaaa;a;
0.374;aaaaa;aaaaaaa;
0.411;aaaa;aaaaaaaaa;
0.988;aaa;aaaa;
0.512;a;a;
0.6;aaaa;a;
0.167;aaa;a;
0.0339;a;aaaaaaaa;
0.186;a;a;
0.634;aa;aaaaa;
0.0985;aa;aaa;
0.956;aaa;aaaaaaaa;
0.875;aaaa;aaaaaaaaa;
0.969;aaa;a;
0.00297;aaaaa;aaaaaaaaaa;
0.839;a;aaaaa;
0.802;aa;a;
0.178;aa;aaa;
0.617;aaa;aaaa;
0.57;a;aaaaaaaaaa;
0.748;aaaa;aa;
0.587;aaaaa;aaaaaaa;
0.362;aaaa;aaaaaaa;
0.969;aa;aaaaaaaaa;
0.517;aaaa;aaaa;
0.5;aa;aaaaaaaaaa;
0.219;aa;aaaaa;
0.519;aa;aaaaaaaaa;
0.833;aa;aaaa;
0.726;a;aaaaaa;
0.0594;aaaa;aaaaaaaaaa;
0.652;aaa;aaaaaaaaaa;
0.444;aa;aaaaaaaaaa;
0.32;a;aaa;
