ATT0(string,4);ATT1(string,10);ATT2(string,10);
aaaa;aa;aaaaaaa;
aaaa;aaaaaaaaa;aa;
aaa;aaaa;aaaaa;
aaa;a;aaaaaa;
aa;aaaaa;a;
a;aaaaaaaa;aaaaaaaa;
aaaa;aaaaaaa;aa;
aaa;aaaaaaaaaa;aaaaa;
aaa;aaaa;a;
aaa;a;aa;
a;aa;aa;
a;aaaaa;aaa;
aaaa;a;aaaaaaaaa;
a;aaaaaa;aaaa;
aaaa;aa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aaa;a;aaaaa;
aa;aaaaa;aaaaaaaa;
aaa;aaaaaaaaaa;a;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaa;
a;aaa;a;
aaaa;aaaaaaaaa;aaaaaa;
aaaa;aaaaaaaaaa;aaa;
aa;aaa;aaaaaa;
aaa;aaaaa;aaaaaaa;
aaaa;aaaaaaaaa;aaaaa;
aa;aaaaaaaaa;aaaaaaa;
aaaa;aaaa;aaaaaa;
aaaa;aaaaa;a;
aa;aa;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaa;aaaaaaaaaa;aaaa;
a;aaaaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
aaa;aaaaa;aa;
aaa;aaaaaaaaaa;aaaaa;
aaaa;a;aaaaaaa;
aaaa;aaa;aaaa;
aa;aaaaa;a;
aaa;aaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaa;
aaaa;aaaaa;aaa;
a;aaaaaaaaaa;aaaaaa;
aaa;aaaaaaa;aaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aaaaa;aaaa;
aaaa;aaa;aaaaaaaaaa;
aa;a;aaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaa;
aa;aaaaa;aaaaaa;
aaaa;aaaaaaaaa;aaaaaaaa;
aa;aaaaaa;aaa;
aaa;aa;aaaaa;
aaa;aa;aaaaaaaaa;
a;aaaaa;aa;
aa;aaaaaa;a;
a;aaaaa;aaaaaaaaa;
aa;aaa;aaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaaaa;aaaaaaa;
a;aaaaaaaaaa;aaaa;
aaaa;a;aaa;
aa;aaaaaa;a;
a;aaa;aaaaaaa;
aa;aaaaaaaaa;aa;
a;aaaaaaaaa;aaaa;
a;aaaaaaaaa;aaaaa;
aa;aaa;aaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;a;aaaaaaa;
a;aaaaaaaa;a;
aa;aaaaa;aaa;
a;aaa;aaaaaaaa;
a;aaaaaaaaa;aaaa;
aaaa;a;aaaaaaaaaa;
a;aaaaaaaaaa;aaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaa;a;
aaa;aaaaaaaaa;aaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aaaaaaaa;aa;
aaa;aaaaaaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaa;
a;aaaaaa;aa;
aa;aaaaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaa;aaaaa;aa;
aa;a;aaaaaaa;
aaa;aa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaaa;
aa;aaaaa;aa;
a;aaaa;aaaa;
a;aaaaaaaaa;aaaaaaa;
aa;aa;aaaaaa;
a;aaa;aaaaaaaa;
a;a;aaaaaaaa;
a;a;aa;
aaa;aaaaaaaaa;aa;
aa;aaaaaaaa;aaaa;
aa;aaaa;a;
aaa;aaaaaaa;aaaaaaaa;
aaa;aaaaaa;aaa;
aaa;a;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aa;aaaaa;aaaaaa;
a;aaaaaaaa;aaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aa;aa;aa;
a;aaa;a;
aa;aaaaaaa;aaaa;
aaa;aaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;a;
a;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaaa;aaaaa;
aa;aaaaa;aaaaaa;
aa;aaaaa;aaaaa;
aaa;a;aaaaaaa;
aaaa;aaaaaaa;aaaaaa;
a;aaaaaaaa;aaa;
aa;aaaa;aaaaaaaaa;
aa;aaa;aaaa;
aa;aaaaaaaaaa;aaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaa;
a;aaaa;aaaaaa;
a;aaa;a;
aa;aaa;aaaa;
aa;a;aaaaaaaaa;
a;aaaa;aaa;
a;aaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaa;aaa;
aaaa;aaaaaaaaaa;aaaaaaaa;
aa;aaa;aaaaaaa;
aaa;aaaaaaaaaa;a;
aa;aaaaaaa;aaa;
aa;a;aaaaaaaaaa;
a;aaa;aaaaaa;
aa;a;aa;
aaa;aaaaaaa;aaaaaaaaa;
aaa;a;aaaaaa;
aaa;aaaaa;a;
aaa;a;aaaaa;
aaa;aaaa;aaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaaa;aaaaa;
a;aaaa;aaaa;
aaa;aaaaaaaaa;aaa;
a;aaaaaa;aa;
a;aaaaaaaaa;aa;
aaa;aaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaa;
aaa;a;aaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaa;
aaa;aaaaa;aaaaa;
aaaa;aaaaaaaaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
aaaa;a;aaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
a;aaaaa;a;
aaaa;aaaaaa;aaaaa;
aaa;aaaaa;a;
aaa;aaa;aaaaa;
a;aa;a;
aaa;aaa;aaaa;
a;aaaaaaaaaa;aaaa;
aaaa;aaaaaaa;aaaaa;
aa;aaaaaaaaa;aaaaaaa;
a;aaaaaaa;aaa;
a;aa;aaaaaa;
aa;aaa;aaaaaa;
aaa;a;aaaaa;
a;aaaa;aaaaaaa;
aaa;aaaaa;aaa;
aaaa;aa;aa;
aaa;a;aa;
aa;aaaaaaaaa;aaaa;
aa;aaaaa;aaaa;
a;aaa;aaaaaaaaa;
aaa;aaaaaaaaa;aaaaa;
aaaa;aaaaaa;a;
a;aa;aaaa;
aa;a;aaa;
aa;aaa;aaaa;
aaaa;aaaaa;aaaaaaaaa;
aaa;aaaaa;aaa;
a;a;a;
a;aaaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaa;
aa;a;aa;
aa;aaaa;aaaaaa;
a;aaaaaaaa;aaaaaaa;
aaaa;aaaaa;aaaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaa;
aaa;aaaaaaaaa;aaaaaa;
aaaa;aaaaaaa;aaaaa;
aaaa;aaaaaaaa;aaa;
aaa;aa;aaaaaaaa;
aaa;aaaaaaa;aa;
aaa;aaaaaaa;aaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aa;aaaaaaaa;aaaaa;
a;aaaaaaaaa;aaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaa;
aaa;aaaaaaa;aa;
aaaa;aaa;a;
aaa;aaaaaaaaa;aaaaaaaaa;
aaa;aaa;aa;
a;aaaa;aaaa;
aa;a;a;
aaaa;a;aaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aa;
aaa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaaaa;aaaa;
aaaa;a;a;
aaaa;aa;aaaaaaaaa;
a;aaaaa;a;
aa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaaa;aaaaaaaa;
aaaa;aaaaaaa;aa;
aaaa;aaa;aaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
a;aaa;aaaa;
aa;aaaaaaaaaa;aa;
aaaa;aaaaaaaa;aaaaaaaa;
aa;aaaaaaaaaa;aaaaaaaaa;
aaaa;aaa;a;
aaaa;aaaaaaaa;aaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aa;
a;aaaaaaa;aa;
aaa;a;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aa;aa;
a;aaaaaaaa;aa;
aa;aaaaaaaaa;aaaa;
aaaa;aaaaaaaaa;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aa;a;aa;
aaaa;aaa;a;
aa;aaaaaaa;aa;
aaa;aaaa;aa;
a;aaaa;aa;
aa;aaaaa;a;
a;aaaaa;a;
a;aaaaaaaaa;aaaaaaa;
aa;aaa;aaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
a;a;aa;
aaaa;aaaaaaaaa;aaaaaaaaa;
aaa;aaa;a;
aaaa;aaaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaaaa;aaaaaaaaa;
a;aaaaaaaaaa;aaaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaaaaaaaaa;a;
aaa;aaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
aa;aaaa;aaaaaa;
aaa;aaaaaaaaa;aaaaaa;
a;aaaaaaa;aaaa;
aaa;aaaaaaaaaa;aaaaaaa;
a;aaaaaaaaaa;aaaa;
a;aaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaa;
aaaa;aaa;aaaaa;
aaaa;a;aaaaaa;
a;aaaaaaa;a;
a;aaaaaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aa;aaaaaaa;aaaa;
aa;aaaaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aa;a;aaaa;
aa;aaaaaaaaaa;aaaaaaaaa;
aaa;aaa;aaa;
a;aaaaaaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaaa;
a;aaaa;a;
aa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaa;
aa;aaaaaaa;aaaaaa;
aaaa;aaaaaaaaaa;aaaaaa;
aaa;aa;aaaaaaa;
aaa;aaaaaaaaa;a;
a;aa;aa;
aa;aaaaaaa;aaaaa;
aaa;aa;a;
aa;aaa;a;
a;aaaaaaa;aaaaaaaa;
aa;aaaa;a;
aa;aa;aaaaaaa;
aaa;aaaaaaaa;aaa;
aa;aaaaaa;aaaaaa;
aaaa;aaaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaa;
aaa;aa;aaa;
aaaa;aaaaaaaa;aaaa;
aaaa;a;aaaaa;
aaaa;aaaaa;aaaa;
aa;aaaa;aaa;
aaaa;aaa;aaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aaaaaaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaa;aa;aaaaaaa;
aaa;a;aaaaaaaa;
aaaa;aa;a;
aa;a;aaaa;
aaa;aaaaaaaaa;aaa;
aa;aaaa;aaaaaaa;
a;aaaaaaa;aaaa;
a;aa;aaaa;
aaaa;aaaaaaaaaa;aaaaaaaaaa;
aa;a;aaaaaaa;
aaa;aaaaaaaaa;aaaaaa;
aaa;aaaa;aaaaa;
aaaa;aaa;aaaaaaa;
a;aa;aaaaa;
aaa;aaaaaaaaa;aaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
a;a;a;
aaaa;aa;aaaaaaaa;
a;aaaaa;aaaa;
aaa;aa;a;
a;aaaaa;aaaaa;
aaaa;aa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaa;a;
aa;aa;aaaaaaaa;
aaaa;aaaaaa;aa;
aaaa;aaa;aaaaa;
a;aaaaaaaa;a;
a;aaaaa;a;
aaaa;a;aaaaaa;
aa;aaa;a;
a;aaaaaaa;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaaa;aaa;aa;
a;a;aaaa;
aaa;aaaaaa;aaaaaaaa;
a;a;aaaaaa;
aaa;aa;aaaaaa;
a;aaaa;aaaaa;
a;aaaaaa;aaaaaa;
aaa;aaaaaaaaaa;aa;
aaaa;a;aaaaaaaaaa;
a;aaaaaaaa;a;
aaaa;aaaaaaaaa;aaaaaaaa;
aaa;aaa;a;
aaa;aaaaaa;aa;
aaa;aa;aa;
aaa;a;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaa;
aaaa;aaaaa;aa;
aaa;aaaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
a;aaaaaaaaaa;aaaaa;
aaa;aaaaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;a;aa;
aa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaa;
aaa;aaaaaaaa;aa;
a;aaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;a;
aa;a;aaaaaaaaa;
a;aa;aaaaa;
aa;aaaa;aaaaaaa;
aaa;aaaaa;aaaaa;
aa;aaaaaaa;aa;
aaa;aaaaaa;aaa;
aa;aaaaa;aa;
aaaa;aaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaa;
aaaa;aaaa;aaaaaa;
aa;aaaaaaaa;aaa;
a;a;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaaa;
aaa;aaa;aaaaaa;
aaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaaa;
aa;aaa;aaaa;
aa;aa;aaaa;
aaaa;a;aaaaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaa;
a;aaaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaa;aaaaa;
a;aaa;aaaaaaa;
aaa;aaaaa;aa;
aaaa;aaaaaaa;aaa;
aa;aa;a;
aa;aaaaaaaa;a;
aaa;a;aaaaa;
aaaa;a;aaaaa;
aa;aaa;aaaaaa;
aaa;aaaaaaa;aaaaaa;
a;aa;aa;
aaaa;aaaaaa;a;
a;aaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaa;
aaa;aa;aaaaaaaa;
aa;aaa;aaaaaaa;
aaa;aaaaaaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaa;
aa;aaaaaaa;aaa;
aaaa;aaaaaa;aaaaaaa;
aaaa;aaaaaaaaa;aaaaaaa;
aaa;a;aa;
aaaa;aaaaaaa;aa;
aaaa;aaaaaaa;aaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaa;
a;aaaa;aaaaa;
aaaa;aaa;aaaaa;
aaaa;aaa;aa;
aaa;aaaaaa;aaaaaaa;
aa;aaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
a;aaaaa;aa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaa;
aaa;aaaaaa;a;
aa;aaaaaaa;aaaaaa;
aa;aaaaaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaa;
aaaa;aaaaaaaa;a;
aaaa;aaaaaaaaa;aaaaaaaaaa;
aaa;aa;a;
a;aa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaa;a;aaa;
aaa;a;aa;
