ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.604;0.458;aaaaaaa;
0.904;0.208;aaaa;
0.745;0.55;aaaaaa;
0.0893;0.102;aa;
0.708;0.0285;aaaaaaa;
0.973;0.445;aaaaaaa;
0.7;0.489;aaaaaaa;
0.716;0.903;aa;
0.0204;0.905;aaaaaaaa;
0.436;0.956;aaaaaaaa;
0.218;0.849;aaaa;
0.41;0.555;a;
0.503;0.588;aa;
0.798;0.949;aaaaaaaaaa;
0.154;0.348;aaaaaaaaaa;
0.156;0.104;aaaaaaa;
0.137;0.681;aaaaaaaaa;
0.564;0.383;aaaa;
0.732;0.271;aaaaa;
0.547;0.282;aaaaa;
0.505;0.906;aaaaaaaaaa;
0.0508;0.61;aa;
0.373;0.124;aa;
0.547;0.0529;aa;
0.795;0.664;a;
0.213;0.669;aaaaa;
0.716;0.245;aaa;
0.677;0.588;a;
0.928;0.385;a;
0.338;0.421;a;
0.331;0.917;aaaaaaaa;
0.259;0.873;aaa;
0.177;0.646;aa;
0.99;0.0701;aaaa;
0.0214;0.365;aaaaa;
0.77;0.981;aa;
0.231;0.733;aaaaaaa;
0.646;0.919;aaaaa;
0.0463;0.356;aaaaa;
0.636;0.91;aaaaaaaa;
0.595;0.974;aa;
0.783;0.134;aaaaaaaaa;
0.651;0.576;aa;
0.524;0.049;aaaa;
0.731;0.526;aaa;
0.56;0.274;a;
0.317;0.71;aaaaaaa;
0.328;0.636;aaaaaaaaaa;
0.00752;0.346;aaaaa;
0.837;0.368;aaaaaaa;
0.593;0.63;aaaaaaa;
0.705;0.231;aaaaaaaa;
0.0373;0.386;aaaaaaaaaa;
0.711;0.407;a;
0.793;0.537;aaaaa;
0.782;0.551;aaaaa;
0.396;0.737;aaaaaaa;
0.641;0.24;aaaa;
0.735;0.234;aaaa;
0.221;0.307;aaaa;
0.152;0.0859;aa;
0.725;0.17;aaaa;
0.998;0.688;aaaaaaaaaa;
0.233;0.164;aaa;
0.697;0.164;aaa;
0.355;0.497;aaa;
0.713;0.646;aaa;
0.404;0.32;aaaaaaaa;
0.0642;0.275;a;
0.694;0.864;aaaaaaaaaa;
0.735;0.709;aaaaaaaa;
0.543;0.963;a;
0.851;0.497;aaa;
0.393;0.984;aaa;
0.103;0.673;aaaaaa;
0.448;0.244;aaaaaa;
0.669;0.336;a;
0.936;0.507;aa;
0.263;0.566;aaa;
0.905;0.95;aaaaa;
0.829;0.0832;aaaaaaaaa;
0.705;0.624;aa;
0.354;0.852;aaaa;
0.893;0.9;a;
0.11;0.0402;aaaaaa;
0.911;0.661;aaaa;
0.578;0.763;aaaaa;
0.326;0.142;aaaaaaaa;
0.544;0.784;aaaaaaaaa;
0.496;0.783;aaaa;
0.231;0.986;aa;
0.515;0.869;aaa;
0.597;0.983;a;
0.998;0.588;aaaa;
0.579;0.98;aa;
0.502;0.879;aaaa;
0.374;0.397;aaaaaaaa;
0.186;0.327;aaaaa;
0.95;0.588;aaaaaaaa;
0.718;0.512;aaaaaaaa;
0.5;0.236;aaaaaaaaa;
0.655;0.158;aaaaaaa;
0.372;0.139;aaaaa;
0.883;0.775;aaa;
0.267;0.168;aaaa;
0.211;0.784;aaaaa;
0.0053;0.0388;aaaaaaaaaa;
0.495;0.813;aaaaaa;
0.616;0.0607;aaaaaaaaa;
0.0468;0.706;aaa;
0.716;0.606;aa;
0.0465;0.447;aaa;
0.54;0.974;aa;
0.415;0.311;aaaa;
0.583;0.172;aaaaaaa;
0.962;0.556;aaaaa;
0.326;0.177;aaaa;
0.919;0.14;aaaaaaaa;
0.266;0.276;aaaaaaa;
0.343;0.221;a;
0.515;0.504;aaaaaa;
0.885;0.00867;aaaaaaaa;
0.827;0.205;aaaaaaaaa;
0.393;0.279;aaaaa;
0.543;0.194;aa;
0.287;0.497;aaaaaaaaaa;
0.788;0.589;aaaaaaaaaa;
0.021;0.308;aaaa;
0.0943;0.442;aaaaaaaaa;
0.573;0.709;aaaaa;
0.17;0.576;aaaa;
0.435;0.115;aa;
0.264;0.182;aaaaaaa;
0.994;0.796;aaa;
0.748;0.131;aaaaa;
0.385;0.814;aaaaa;
0.0346;0.896;aaaaaaaaa;
0.849;0.937;aaaaaaaaa;
0.71;0.62;a;
0.279;0.493;aaaaaaaaaa;
0.0879;0.815;aaaa;
0.746;0.732;aaa;
0.16;0.126;aaaaaaa;
0.365;0.872;aaa;
0.8;0.421;a;
0.316;0.328;aaa;
0.743;0.678;aaaaaaaaa;
0.788;0.655;aaaaaa;
0.508;0.486;aaaaa;
0.234;0.178;a;
0.609;0.298;aaa;
0.462;0.31;aaaaaaaa;
0.931;0.682;aaaaaaaaa;
0.472;0.207;a;
0.137;0.829;aa;
0.772;0.753;aaaaaaa;
0.6;0.382;aa;
0.249;0.912;a;
0.236;0.848;aaaaaaaaaa;
0.0664;0.586;aa;
0.903;0.102;aaaaaa;
0.0826;0.423;aaaaaa;
0.47;0.86;aaaaa;
0.536;0.133;aaaaaaaa;
0.594;0.262;aaa;
0.94;0.0188;aa;
0.983;0.901;aaaaaaaa;
0.363;0.957;aaa;
0.651;0.137;aaaaaaa;
0.856;0.521;aaaaaaaaaa;
0.658;0.0737;aaaaaaaaa;
0.556;0.587;aaaa;
0.456;0.647;aaaaa;
0.517;0.749;aaa;
0.559;0.333;aaaaaaa;
0.276;0.963;aaaaaaa;
0.311;0.0269;aaaaaaaaa;
0.259;0.896;aaaaaaaaa;
0.539;0.799;aaaaaaaaa;
0.624;0.00164;aaaaaa;
0.114;0.963;a;
0.935;0.801;aa;
0.0558;0.657;aaaaaa;
0.168;0.154;a;
0.323;0.905;aaaaaa;
0.0814;0.616;aaaaaaaaaa;
0.366;0.903;aaa;
0.35;0.418;aaaaa;
0.798;0.371;aaaaaaaa;
0.816;0.0472;aaaaaaa;
0.185;0.657;aaa;
0.924;0.146;a;
0.244;0.432;aaaaaaa;
0.992;0.739;aaaaaa;
0.475;0.0805;aaaaaaaa;
0.32;0.105;aaaaaa;
0.881;0.262;aaaaaaaaaa;
0.917;0.816;aaaaa;
0.991;0.435;aaaaaaaaa;
0.715;0.306;aaaaa;
0.177;0.83;aaaaa;
0.498;0.148;aaa;
0.585;0.369;aaaa;
0.0656;0.3;aaaaaaaaaa;
0.192;0.693;aaaaaaa;
0.765;0.134;aa;
0.131;0.513;aaaaa;
0.371;0.159;aaaaaaaa;
0.672;1;aaaaaa;
0.664;0.706;aaa;
0.667;0.305;aa;
0.655;0.0692;aaaaaaaaa;
