ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.641;aaaa;a;
0.00423;a;aaaaaa;
0.776;a;aaaaa;
0.847;a;aaaaaaaaa;
0.48;a;aaaaaa;
0.627;aaa;aaaaaa;
0.266;aa;aaaa;
0.893;a;a;
0.641;aa;aaaaa;
0.829;aaaa;aa;
0.606;a;aaaaaaaaaa;
0.86;aaaa;aaaaaaaaa;
0.665;aaa;aaaaaaaa;
0.448;aa;aaaaaaa;
0.324;a;aaaaaaaaa;
0.113;aaaa;aa;
0.635;aa;aaaaaaaaaa;
0.84;aaaa;aaa;
0.255;aaa;aaa;
0.823;aaa;aaaaaaa;
0.732;a;aa;
0.595;aa;aaaaaaaaa;
0.969;aa;aaaaa;
0.165;a;aaa;
0.643;aa;aa;
0.757;aaaa;aaa;
0.949;aa;aaaaaa;
0.808;aaaa;aaaaa;
0.324;aaaa;aaa;
0.885;a;aaa;
0.481;aa;aaaaaaaaaa;
0.952;aaa;aaaaaaaa;
0.0122;aaaa;aaaa;
0.467;a;aaaaaaaaaa;
0.804;aa;aaaaa;
0.0488;aaa;aaaaaaa;
0.252;aa;a;
0.77;a;aaaaaaaaa;
0.575;aa;aaaaaa;
0.0595;aaa;aaaaaaa;
0.538;a;aaa;
0.818;a;aaaaaaaaaa;
0.725;aaaa;aa;
0.153;aaaa;a;
0.387;aaaa;aaaaa;
0.467;aaaa;aaaaaa;
0.296;aaaa;aaaaaaaa;
0.313;aaa;aaaaaaaaaa;
0.812;aaaa;aaa;
0.25;aaaa;aaaaaaaaa;
0.742;aaaa;aaaaaa;
0.907;aa;aa;
0.214;aaaa;aaaaaaa;
0.675;a;aaaaaaa;
0.167;a;aaaaaaaaaa;
0.394;aaa;aaaaaa;
0.262;a;aaaaaa;
0.676;aaaa;aaaaaaa;
0.204;aaaa;aaaaa;
0.0837;aaaa;aaaaa;
0.312;aa;aaaaaaaaaa;
0.651;aaa;aaaaaaaa;
0.233;aaaa;aaaaaaaaa;
0.229;a;a;
0.324;aa;aaaaaaaa;
0.653;aaa;aaaaaaa;
0.115;a;aaaaaa;
