ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaaaaa;0.117;aaaaa;
aaaaa;0.743;aaaaaa;
aaaaaa;0.645;aaaaaaaaaa;
aaaaaaaa;0.421;aaaaa;
aaaaaa;0.0701;aaaaaaaaaa;
aaaaa;0.21;aaaaaaaaaa;
aaaaaa;0.399;a;
aaaaaaaa;0.505;aaaaaaaaa;
aaa;0.9;a;
aaaaa;0.591;a;
aaaaaaa;0.441;aaaa;
a;0.859;aaa;
aaaaaa;0.479;aaaaaaaa;
aaaaaaaa;0.755;aaaaaaaa;
a;0.562;aaaaaa;
aaaaaaaa;0.396;aaaaaaaaaa;
a;0.685;aaaaaaa;
aaaaaaaa;0.0191;aaaaaaa;
aa;0.861;aaaaaaaa;
aaaa;0.316;aaa;
aaa;0.0441;aaaaaaa;
aaa;0.166;aaaaaaaaaa;
aaa;0.672;aaaaaaa;
a;0.579;aaaaaaa;
aaaaaaaaa;0.478;aaaaaaaa;
aaaaaaa;0.505;aaaaaaaaa;
aaa;0.0359;aaaaaaa;
aaaaa;0.882;aa;
aaaa;0.963;aaaaaa;
aaaaa;0.0757;a;
aa;0.119;aaaaaaaaa;
aaaaaaaaa;0.0147;aa;
aaaaaa;0.326;aaa;
aaaaaaaaa;0.00274;aa;
aaaaa;0.184;aaaaaaa;
aaaa;0.229;a;
a;0.0375;aaaaaa;
aaaaaaaa;0.086;aaaaaaa;
aaaaaaaaa;0.00394;aaa;
aa;0.929;aaaaaaa;
aaaaa;0.737;aaaaaaaaaa;
aaaaaaaa;0.242;aaaaaaaaa;
aaaaaa;0.249;aaaa;
aaaaa;0.769;aaaa;
a;0.461;aaaaaa;
aaaaaaaaa;0.875;aaaa;
aa;0.667;aa;
aa;0.465;aaaaaa;
a;0.362;aaaaaaaaa;
aaaaaaaaa;0.939;aaaaaa;
aaa;0.0164;aaaa;
aaaaaaa;0.696;aaaaaaa;
aaaaaaaa;0.0571;aaaaaaaaaa;
aaaaa;0.0407;aaa;
aaaaaa;0.0427;aaaaaa;
aaa;0.784;aa;
aaaaaaaaa;0.352;aaaaaaaaa;
aaaaaaaa;0.291;aaaaaaaa;
aaaaaaaaa;0.335;aaaaa;
aaaaaaaaa;0.175;aa;
aaa;0.377;aaaaa;
aaa;0.608;aaaaaa;
aaaaaaa;0.097;aaaaa;
aaaaa;0.108;aaaaaaaaa;
aaaaaaaaa;0.701;aaa;
aaaaaaaaa;0.11;aa;
aa;0.0658;aa;
a;0.412;aaa;
aa;0.727;aaaaaa;
aaaaaaa;0.709;aa;
aaa;0.334;aaa;
aa;0.113;aaaaaaaaa;
aa;0.178;aaaaaa;
aaaaaaa;0.654;aaaaa;
aaaa;0.836;aaaa;
aaaaaaaaa;0.86;aaaaaaaaa;
aaaaa;0.776;aaaa;
aaaaaa;0.0111;a;
aaaaaaaaa;0.864;aaaaaaaaa;
aaaaaaaaa;0.941;aaa;
a;0.902;aaaaa;
aa;0.704;aaaaaaaaa;
aaaaaaaa;0.84;a;
aaaa;0.823;a;
a;0.324;aaaaaa;
aaa;0.0686;aaaaaaaaaa;
aaa;0.584;aaaa;
aaaaaa;0.639;aaa;
aaaaaa;0.504;aaa;
aaaaaaa;0.412;aaaaaaaaa;
aaaaaaaaa;0.0868;aaaaaa;
aaaaaaaa;0.714;aaa;
aa;0.35;aaaaaaa;
a;0.822;a;
aaaaaaa;0.338;aaaaa;
aaa;0.899;aaaaa;
aaaaa;0.0907;a;
aaaaaa;0.946;aaaaaaaaa;
aa;0.414;aaaaaaaaaa;
aaaaaaaa;0.209;aaaaaaaaa;
aaaaaaaa;0.845;a;
aaaaaa;0.545;aaaaaaaaaa;
aaaa;0.4;aaa;
aaa;0.593;aaaaa;
a;0.492;aaaaaaaaa;
a;0.055;aaaaa;
a;0.348;aa;
aa;0.534;aaaaaaa;
aaaa;0.553;aaaaaaa;
aaaa;0.529;aaaaaaaaaa;
aaaaaaaa;0.149;aaaaaaaaa;
a;0.017;aaaaaaaa;
aaaa;0.497;aa;
a;0.392;aaaaaaaaa;
aa;0.0231;a;
aa;0.856;aaaaa;
aaaa;0.535;aaaaaaaaaa;
aaa;0.95;aa;
aaa;0.675;aaa;
aaaaaa;0.214;aa;
aaaaaaaa;0.202;aaaaaaaaaa;
aaaa;0.107;aaaaaa;
a;0.224;aaaa;
aa;0.323;aaaaaa;
aa;0.823;a;
aaaaaaaa;0.429;a;
aaaaa;0.299;aaaaaaaaa;
aaaaaaaa;0.825;aaa;
aaaaaa;0.429;aaa;
a;0.585;aaaaaaa;
aaa;0.155;aaaaaaa;
aa;0.859;aaaaaa;
aaa;0.652;aaaaa;
aaaa;0.584;aaaaaaaa;
aaaaaaaaa;0.662;aaaaaaaaaa;
aaaaaa;0.0882;aaaaaaaaaa;
a;0.0323;aa;
aaaaa;0.644;aaaaaaa;
aaaa;0.354;aa;
aaaaaaaa;0.476;a;
aaaaa;0.919;aaaaaaa;
aaaaaaa;0.591;aaaaa;
aaaaaa;0.449;aaaa;
a;0.584;aaaaaa;
aaaaaa;0.196;aa;
aaaaaaa;0.607;aaaaaaa;
aaaa;0.967;aaaa;
aaaa;0.443;aaaaaaaaa;
aaaa;0.9;aaaaaaaaa;
aa;0.157;aaaa;
aaaaaaaaa;0.921;a;
aaaaaaa;0.367;aaaaaaaaa;
aaaaaa;0.0808;a;
aaaaaaaa;0.559;aaaaa;
aaaaaaa;0.225;aaaa;
aaaaaaa;0.176;aaaaaaaaa;
aaaaaaa;0.0951;aa;
aaaa;0.153;aaaaaa;
a;0.273;aaaaaa;
aaaaaaaaa;0.777;aaaaaaaaaa;
aaaa;0.39;aaaa;
aaaaaaaaa;0.142;aaaaaaa;
aaaaaaa;0.797;aaaaaaaa;
