ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.526;aaaaaa;a;
0.798;aaaa;aaaaaaaa;
0.821;a;aaa;
0.848;aa;aa;
0.996;aa;aaaa;
0.811;aa;aaaaa;
0.229;a;aaaaaaa;
0.712;aaaaaa;aaaaaa;
0.19;aaaa;aaaaa;
0.934;a;aaaaa;
0.107;aaaa;aaaaaaaaa;
0.258;a;aaaaaaaa;
0.266;aaaaa;aaaaaa;
0.525;aaaaaa;aaaaaaa;
0.968;aaaa;aaa;
0.459;aaa;aaa;
0.067;aa;aaaa;
0.262;aaaaa;aaaaa;
0.678;aaaaaa;aaaaa;
0.66;aaa;aa;
0.403;aaaaa;aaaa;
0.106;aaaaaa;aaa;
0.559;aaa;aaaaaaa;
0.576;a;aaaaaaaa;
0.16;aaaaaa;aaaaaaaaa;
0.566;aaa;aaaaa;
0.656;aa;aaaaaa;
0.523;aa;aaaaaaaaa;
0.828;aaaaa;a;
0.0119;aaaa;a;
0.371;aaaaaa;a;
0.766;aaaa;aaaaaaaa;
0.521;aa;aaaaaaa;
0.87;aa;a;
0.8;aa;aaa;
0.3;a;aa;
0.96;aaaa;aaaaaaaaaa;
0.463;aa;aaaa;
0.545;aaaaa;aaaaaa;
0.487;aaaaa;aaaaa;
0.0255;aaaaa;aaaaaaa;
0.635;aaaaa;aaaaaaa;
0.466;aaaaa;aaa;
0.182;aaaaaa;a;
0.828;a;aaaaa;
0.973;aaaaaa;aaa;
0.737;aaaaaa;aaaaaaaa;
0.799;aaa;a;
0.582;aaaaa;aaaa;
0.747;aaaaaa;aaaaaaa;
0.566;aaaaa;aaaaaaaaa;
0.031;aaaaaa;aaa;
0.693;aaa;aaaaaaaaa;
0.616;aaaaaa;a;
0.796;aa;aaaaaaaaaa;
0.54;a;a;
0.241;aaaa;aa;
0.645;a;aaaaa;
0.284;aaaa;aaaaa;
0.372;aaa;aaaaa;
0.264;aaaaa;aaaaaaa;
0.901;a;aaaaa;
0.113;aaa;aaaaaa;
0.45;aaaaaa;aaaaa;
0.168;aaaaa;aaa;
0.352;aaa;aaaaa;
0.547;aaaa;aaaaaaaaaa;
0.384;aaaaaa;aaaaaaaa;
0.943;aa;a;
0.852;aa;a;
0.0775;a;a;
0.784;aa;aaaaaaaaaa;
0.182;aa;aaaaa;
0.089;aaaa;aaaaaaa;
0.909;aaa;a;
0.378;aaaa;aaaaaaa;
0.799;a;aaaaaaaaa;
0.825;aaaa;aaaaaaaa;
0.625;a;aa;
