ATT0(string,7);ATT1(float,1);ATT2(string,10);
a;0.349;aaaaaaa;
aaaa;0.382;a;
aaaaa;0.72;aa;
aaaa;0.332;aaaaaaa;
aaaaaa;0.115;aaaaaaaaa;
aaa;0.0779;aaaaaa;
aaa;0.761;aaaaaa;
aaaa;0.397;aaaaa;
aaa;0.65;aaaaaa;
aaaaaaa;0.976;a;
aa;0.94;aaaa;
aaaaaaa;0.548;a;
a;0.189;aaa;
aaaaaa;0.976;aaaaaa;
aaaaa;0.845;aaaa;
a;0.222;aaaa;
a;0.0686;aaaaaaaa;
aaaa;0.699;aaaaaaaaaa;
aaaaaaa;0.147;aaaa;
aaaa;0.551;a;
aa;0.231;aaaaaaa;
aaaaa;0.304;aa;
aaaaaaa;0.945;aaaaaaaaaa;
a;0.357;aaaaa;
a;0.719;aa;
aaa;0.401;aaaaaaa;
aaa;0.54;aaaaa;
aaa;0.124;aaaaaaa;
a;0.304;aa;
aa;0.682;aaaaaaaaaa;
aaaaaa;0.899;aaaaaaa;
aaaaaaa;0.866;aaaa;
aaaaaaa;0.606;aaaaa;
aaaaaaa;0.248;aaaaa;
a;0.388;aaaaaaaa;
aa;0.857;aaaa;
aaaaaa;0.337;aaaaaaa;
aaaaaa;0.999;aaaaaaaa;
aaaaaaa;0.0805;aaaaaaaa;
aa;0.798;aaaaa;
aaa;0.164;aaaaaa;
aaaaaa;0.612;a;
aaa;0.375;aaaaaaa;
aaaaaa;0.741;aa;
aaaaaa;0.282;aaaaaaaaaa;
aaaa;0.934;aaaa;
aaaaa;0.634;aaaa;
aaaaa;0.394;aaaaaaaaa;
a;0.704;aaaaaaaaa;
aaaa;0.712;aaaa;
aaaaaa;0.925;aaaa;
aaaa;0.883;aaaaa;
aaaaa;0.705;aaaaaaaaa;
aaaa;0.232;aaaaaaa;
aaaaaaa;0.162;aaaaaaaaaa;
a;0.854;aaa;
aaaaaa;0.356;aaaa;
aa;0.576;aaaa;
aaa;0.51;aaa;
aa;0.131;a;
aa;0.151;aaaaaaa;
aaa;0.125;a;
a;0.664;aa;
a;0.456;aaa;
aa;0.981;aaaaaaa;
a;0.79;aaaaaaaa;
aaaaaaa;0.702;aaaaaa;
aa;0.479;a;
aaaaa;0.92;aa;
aaaaaaa;0.829;aaaaaaaa;
aaaaaaa;0.0837;aaaaaaaaa;
aa;0.0652;aa;
aa;0.705;aaaaaa;
aaa;0.411;aaaaaaaaaa;
aaaaaaa;0.0557;aaa;
aaaaa;0.284;aaaaa;
aaaa;0.447;aaaaaaa;
a;0.348;aaaaa;
aa;0.391;aaaaaa;
aa;0.0216;aaaaaaaaaa;
aaaa;0.29;aaaaaaaaaa;
aaaaa;0.102;a;
aa;0.213;aaaaaaaa;
aaaaa;0.877;aaaa;
a;0.129;aaaaaa;
aaaaa;0.412;aaa;
a;0.312;aaa;
aaaaa;0.292;aaaaa;
a;0.787;aaaaaaaa;
aaaaa;0.388;aaaaaaaaaa;
aaaaaaa;0.816;aa;
aaa;0.326;aaa;
aaa;0.617;aaaaaa;
aaaa;0.794;aaaaa;
a;0.991;aa;
aaaa;0.271;aaa;
aaaaa;0.199;aaaaaaaa;
aaa;0.441;aaaa;
aaaaaa;0.305;aaaaaa;
aaaa;0.585;aa;
aaaa;0.279;aaaaaaaaa;
aaaa;0.684;aaaaaaaa;
aaaaaaa;0.273;aa;
aaa;0.961;aaa;
aaaaa;0.591;a;
aaaa;0.568;aaaaaa;
aaaaaa;0.533;aaaaaaaaa;
aa;0.761;aaaaa;
aaaaa;0.317;aaaaaaaa;
aaa;0.156;aaaaaaa;
aaaaaa;0.278;aaaaaa;
a;0.136;aaaaa;
aaaaa;0.0508;aaaaaaaa;
aaaaa;0.164;aaaaa;
a;0.681;aaaa;
aa;0.317;aaaaaaaaa;
a;0.121;aaaa;
aaaaaaa;0.486;aaa;
aaaa;0.263;aa;
aa;0.288;aaaaaaa;
a;0.246;aaaaaaaaaa;
aaa;0.243;aaaa;
aaaa;0.864;aaaa;
aaaa;0.405;aa;
aaaaaa;0.168;a;
a;0.658;aaaaaa;
aa;0.233;aaaa;
aa;0.336;aaaaaaa;
aaa;0.957;aaaaaaaaa;
aaaaaa;0.386;aaaa;
aaaaa;0.356;aaaaaa;
aaaa;0.884;aaaa;
aaaa;0.882;aaaaaaaaaa;
aa;0.747;aaa;
a;0.284;aaaaaaaaa;
a;0.0748;aaaaaaaa;
aaaaaaa;0.641;aaaaa;
aaaaaa;0.157;aaaaaaaaa;
aa;0.925;aa;
aa;0.505;aaaaaa;
aaaaaa;0.103;aa;
aaa;0.587;aaaaa;
aaa;0.584;aaaaaa;
aaaa;0.573;aaaaa;
aaaaa;0.0511;aaaaaaa;
aaa;0.244;aaaaaaaaa;
aaa;0.722;aaa;
aaaaaa;0.916;aaaa;
aaaa;0.926;a;
aaaaa;0.914;a;
aaaaaaa;0.393;a;
aaaaaa;0.828;aaaa;
aaaa;0.0736;aaa;
aaaa;0.66;a;
aaaaaa;0.456;aaaaaa;
aa;0.268;aa;
