ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.89;aa;aaaaaa;
0.828;aa;aaaaaaa;
0.526;a;aaaaa;
0.392;a;aaaa;
0.0123;a;aaaaaaa;
0.694;aaa;aaaaaa;
0.929;aaa;a;
0.975;aaa;a;
0.28;aaa;aaaaaaaa;
0.733;a;aaaaaaaaa;
0.767;a;aaaaaa;
0.881;a;aaaaaaaaaa;
0.797;a;aaa;
0.549;aaa;aaaaaaaaa;
0.31;a;aaaaaa;
0.427;aaa;aa;
0.0972;a;aaaaaaaa;
0.969;a;aaaaaaaa;
0.989;a;aaa;
0.315;aaa;aaaaaaaaa;
0.296;aa;aaaaaaa;
0.359;aaa;aaaa;
0.165;a;aaaaaaaa;
0.489;aaa;aaa;
0.0982;aa;aaaaaaaaaa;
0.811;aa;aaaaaaaaaa;
0.932;aa;a;
0.0885;aaa;aaaaaaa;
0.446;aa;aaa;
0.746;aaa;a;
0.162;a;aaa;
0.193;aa;aaaaaaaaa;
0.502;aa;aaaaa;
0.562;aaa;aaa;
0.156;a;aaa;
0.567;aaa;aaaaaa;
0.46;aaa;aaaaaaa;
0.907;aaa;aa;
0.809;a;aaaaaaaaaa;
0.403;a;aaaaa;
0.228;a;aaaaaaa;
0.59;aa;a;
0.00839;aaa;aaaaaaa;
0.85;a;aaaaa;
0.995;a;aaaaaaaaaa;
0.397;aaa;aaaaaa;
0.425;aaa;aaaaaaaaaa;
0.236;aaa;aa;
0.888;aa;aaaaaaaaaa;
0.402;aa;aaaaaaaaaa;
0.172;a;aaaaaaa;
0.691;aaa;aaaaaa;
0.631;a;aaaaaaaaa;
0.0918;a;aaa;
0.174;aa;a;
0.741;aa;aaaaaaaaa;
0.397;a;aaaaaaa;
0.409;a;aaa;
0.788;aaa;aaaaaa;
0.167;a;aaa;
0.299;a;aaaaaa;
0.0555;aa;aaaaaa;
0.919;aaa;aaaaaaaa;
0.428;aa;aaaaa;
0.69;aaa;aaaaaa;
0.818;aa;a;
0.746;aaa;a;
0.128;aaa;aaaaaaaa;
0.33;a;aaaaaaaaa;
0.184;aaa;aaa;
0.454;aaa;aaaaaaa;
0.578;a;aaa;
0.311;a;aaaaaaaaaa;
0.797;aa;aaaaaaaa;
0.598;a;aaaaaa;
0.993;aaa;aa;
