ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.76;0.936;aa;
0.733;0.0904;aa;
0.718;0.296;aaa;
0.0805;0.492;aaaaa;
0.216;0.664;aaaaaaaaa;
0.948;0.118;aa;
0.402;0.714;aaa;
0.313;0.648;aaaaaaaaaa;
0.834;0.53;aa;
0.7;0.585;aa;
0.606;0.247;aaaaaaaaaa;
0.0329;0.505;aa;
0.758;0.373;a;
0.607;0.689;aaa;
0.466;0.156;aaaaa;
0.48;0.687;aa;
0.18;0.123;aaaaaaaaa;
0.911;0.175;a;
0.545;0.71;aaaaaaaaaa;
0.155;0.563;aa;
0.8;0.744;aaaa;
0.695;0.421;aaaaaaaa;
0.81;0.486;aaaaa;
0.9;0.512;aaaaaa;
0.373;0.00291;aaaaaaaaaa;
0.889;0.521;aaaaa;
0.619;0.0936;aaaaa;
0.963;0.0982;aaaa;
0.356;0.347;aaaaaaaaaa;
0.0865;0.82;aaaaaaaaaa;
0.853;0.902;aaaaaaaaaa;
0.0232;0.638;aaaaaaa;
0.87;0.253;aaaaaaa;
0.655;0.387;aaaaaaa;
0.563;0.491;a;
0.481;0.0804;aaaaaaaaa;
0.247;0.171;a;
0.807;0.262;aaaaaaa;
0.385;0.682;aaaaa;
0.605;0.237;aaaaa;
0.443;0.437;aaaaaaaa;
0.877;0.832;aaaa;
0.409;0.744;aaaaaaaaaa;
0.104;0.451;a;
0.746;0.397;aaaaaa;
0.895;0.986;aa;
0.819;0.729;aaa;
0.335;0.0251;a;
0.609;0.396;aaaaaaa;
0.642;0.0493;a;
0.22;0.0581;aa;
0.158;0.842;aaaaaaaaa;
0.786;0.0822;aaaa;
0.591;0.0395;aaaaaaaa;
0.389;0.877;aaaaaaaa;
0.943;0.487;aaaa;
0.0836;0.859;aaaaaaa;
0.432;0.975;aaaaa;
0.57;0.879;a;
0.791;0.00298;aa;
0.00569;0.566;a;
0.446;0.196;a;
0.957;0.211;aaaaaa;
0.835;0.275;aaaaaaa;
0.358;0.324;aaaaaaaaaa;
0.119;0.00198;aaa;
0.981;0.295;aaaaaaaaaa;
0.067;0.489;aaaaaaa;
0.228;0.282;aaaaaaaaa;
0.52;0.0492;aaa;
0.306;0.956;aaaaaaaa;
0.965;0.494;aaaaaaaa;
0.175;0.494;aa;
0.343;0.979;aaaaa;
0.105;0.731;aaaaa;
0.407;0.489;aaaaaaa;
0.267;0.771;aaaaaaa;
0.368;0.125;aa;
0.346;0.372;aaaaa;
0.514;0.793;aaaaaaa;
0.649;0.361;aa;
0.844;0.162;aaaaaa;
0.529;0.284;aaaaaaaaa;
0.912;0.913;aa;
0.404;0.339;aaaa;
0.356;0.222;aaa;
0.308;0.307;aaaaaa;
0.179;0.0269;aaa;
0.238;0.603;aaa;
0.354;0.929;aaa;
0.0322;0.0888;aaaa;
0.587;0.47;aaaa;
0.25;0.225;aaaaaaaa;
0.271;0.91;aaa;
0.532;0.677;aaa;
0.281;0.278;aaaaaaa;
0.652;0.982;a;
0.346;0.909;aaa;
0.674;0.227;aaaaaaaaaa;
0.625;0.346;aaaaaaa;
0.688;0.439;aaaaaaaaa;
0.515;0.522;aaaaaaaaaa;
0.245;0.592;aaaaaaaaa;
0.0398;0.503;a;
0.594;0.744;aaaaaaa;
0.641;0.996;aaaaaaaaa;
0.407;0.0695;aaaaaaaaa;
0.855;0.276;a;
0.503;0.946;aaaaaaaa;
0.298;0.551;aa;
0.505;0.123;aaaaaaaa;
0.462;0.411;aaaaaaa;
0.298;0.322;aaaaaa;
0.277;0.526;aa;
0.555;0.906;aaaa;
0.551;0.155;aaaaaaaaaa;
0.851;0.784;aaaaaaaa;
0.395;0.588;aaaa;
0.43;0.697;aaaa;
0.843;0.934;aaaaaa;
0.364;0.0281;a;
0.328;0.0406;a;
0.108;0.764;aaaaaaaa;
0.604;0.841;aa;
0.977;0.459;aaaaa;
0.179;0.145;aaaaaaaaa;
0.187;0.921;aaaaaa;
0.378;0.138;aaaa;
0.676;0.261;aa;
0.0926;0.764;aaaaaa;
0.346;0.239;aa;
0.301;0.0563;aa;
0.559;0.566;aaaaaa;
0.517;0.448;aaa;
0.11;0.39;a;
0.419;0.174;aaaaaaaaa;
0.663;0.307;aaaaaa;
0.632;0.533;aaaaaaaaa;
0.736;0.674;aaaaaaa;
0.0651;0.0746;a;
0.646;0.968;aa;
0.206;0.582;aaaaaa;
