ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.723;aa;aaaa;
0.75;a;aaaaa;
0.956;aa;aaaaaaaa;
0.387;aa;aaaa;
0.483;aa;aaaaaaa;
0.63;aa;aaaaaaaa;
0.144;aa;aaaaa;
0.902;a;aaaaaaa;
0.421;aa;aaaaa;
0.393;aa;aaaaa;
0.535;a;aaaaaaaaa;
0.949;a;aa;
0.481;a;aaaaa;
0.73;a;aaaaaaaaaa;
0.217;aa;aaa;
0.434;a;aaa;
0.686;a;aaaaa;
0.0752;a;aaaa;
0.128;a;aaaaaaaaaa;
0.648;a;aaaaaa;
0.0508;aa;aaaaaaaaaa;
0.108;a;aaaa;
0.121;aa;aaaaaaaaaa;
0.174;aa;aaaaaaaaa;
0.991;aa;aaaaa;
0.278;aa;aaa;
0.588;a;aaaaaa;
0.894;aa;aaaaa;
0.391;a;a;
0.891;a;aaaaaaaa;
0.893;aa;aaaaaa;
0.788;a;aa;
0.914;a;aaaa;
0.136;aa;aa;
0.647;a;aaaaaaa;
0.798;a;aaa;
0.0365;aa;aaa;
0.164;aa;aaaaaaaaaa;
0.709;a;aaaaaaaaaa;
0.238;aa;aaaaaaaaaa;
0.566;aa;aaaaaaa;
0.783;aa;aaaaaaaaa;
0.121;aa;aaaaaaaa;
0.634;a;aaaaaa;
0.332;aa;aaa;
0.125;a;aaaaaaa;
0.607;aa;aaa;
0.638;aa;aaaaa;
0.0727;a;aaaaaa;
0.211;aa;aaa;
0.422;aa;aaaa;
0.000731;a;aaaa;
0.0867;aa;aaa;
0.724;aa;aaaaaa;
0.683;aa;aaaaaaaaaa;
0.0916;aa;aaaa;
0.889;a;aaaaaaaaaa;
0.65;a;aaaaaaaa;
0.338;aa;aaaaa;
0.585;a;aaaaaaaaaa;
0.497;aa;a;
0.0381;a;aaa;
0.71;a;aaaaaaaaa;
0.765;a;aaaaaaaaa;
0.131;a;aaaaaa;
0.222;aa;aaaaa;
0.044;a;aaaaaaa;
0.885;aa;aaa;
0.723;a;aaaaaa;
0.761;a;aaaaaaaaa;
0.912;aa;a;
0.111;aa;aaaaaaaa;
0.133;aa;aaaaaaaaa;
0.312;aa;aaa;
0.785;a;aaaaaaaa;
0.388;a;aaaaaaa;
0.515;aa;aaaaaaaa;
0.125;a;aa;
0.839;a;aaaaaaa;
0.879;aa;aaaaaa;
0.861;a;aaaaa;
0.33;aa;aaaaaaaaa;
0.196;aa;aaa;
0.0578;aa;aaaaaaaaaa;
0.421;a;aaaaaaaa;
0.191;aa;a;
0.104;aa;aaa;
0.292;a;aaaaaa;
0.718;a;aaaaaaaa;
0.628;aa;aaaaaaaaa;
0.854;a;aaaaaaaaa;
0.882;aa;aa;
0.905;a;aaaaa;
0.849;a;aaaaa;
0.253;a;aaaaaaaaaa;
0.475;aa;aaaaaaa;
0.712;a;aaa;
0.333;aa;aaaaa;
0.569;a;aaaaaaaaa;
0.992;aa;aaaaaaaa;
0.737;aa;aaa;
0.149;aa;aaaaaa;
0.735;a;aaaaa;
0.679;a;a;
0.0798;a;aaaaaaaa;
0.0393;aa;aaaaaa;
0.983;a;aaaaaaaaaa;
0.886;aa;aaaaaaaa;
0.718;a;aaaa;
0.622;aa;aaaaaaa;
0.641;aa;aaaaa;
0.715;aa;a;
0.751;a;aaa;
0.633;aa;aaaaa;
0.289;aa;aaaaaaa;
0.751;aa;aaaaaa;
0.277;aa;aaaaaaaaa;
0.79;a;aaaaaaaaaa;
0.533;a;aaaaaa;
0.923;aa;aaaaaaa;
0.00123;aa;aaaaaa;
0.159;aa;a;
0.0878;aa;aaaaaaaa;
0.468;aa;a;
0.968;a;aaaaaaa;
0.316;aa;aaaaa;
0.172;a;aaaaaaa;
0.767;a;aaaaaaaaa;
0.595;aa;aaaaaaaaaa;
0.629;aa;aa;
0.121;a;aaaa;
0.721;a;aaa;
0.494;a;aaaa;
0.285;a;aaaaaaa;
0.716;a;aaaaaaaa;
0.772;a;aaaaaaaaa;
0.199;aa;aaaaaaaaaa;
0.709;a;aa;
0.688;aa;aaaaa;
0.0336;a;aa;
0.41;aa;aaaaaaaaa;
0.65;a;aaaaa;
0.166;a;aaaaa;
0.734;a;aaaaaaaaaa;
0.47;aa;aaaaaaa;
0.027;a;a;
0.149;aa;aaaaa;
0.628;a;aaaaa;
0.0373;a;aaaaaaaaaa;
0.84;aa;aaaaa;
0.896;a;aaaaaaaaa;
0.392;aa;aaaaaaaaaa;
0.483;aa;aaaaa;
0.014;aa;aaaa;
0.731;a;aaaaaaa;
0.592;a;aaaaaaaaa;
0.468;aa;aaaaaaaa;
0.168;a;aaaa;
0.565;a;aaaa;
0.231;aa;aaaaaaaaa;
0.283;a;aaaaa;
0.669;aa;aaaaaaaa;
0.345;aa;aaaaaaaa;
0.343;aa;aaa;
0.0142;a;aa;
0.71;aa;a;
0.806;a;aaaaaaa;
0.596;aa;aaa;
0.62;a;aaaaaaaaa;
0.495;aa;aaaa;
0.0519;aa;aa;
0.36;aa;a;
0.713;aa;aaaaa;
0.582;aa;aaaaaaaaa;
0.281;aa;aaaaaaaaaa;
0.663;aa;a;
0.463;a;aaaaaaa;
0.889;aa;aaa;
0.715;a;aaaa;
0.772;a;aaa;
0.353;aa;aaaaaaaaa;
0.244;a;aaaaa;
0.655;aa;aaaaa;
0.719;aa;aaaaaaaaa;
0.249;aa;aaaaaa;
0.423;aa;aaaaaaaaa;
0.854;a;aa;
0.0996;aa;a;
0.498;a;aaaaaaaaaa;
0.959;aa;aaaa;
0.363;a;aaaaaaaaaa;
0.399;aa;a;
0.0216;aa;aaaaa;
0.97;aa;aaaaaa;
0.835;aa;aa;
0.192;aa;aaa;
0.024;aa;a;
0.879;aa;aaaaa;
0.839;aa;aaaaaaaaaa;
0.437;aa;aaa;
0.87;aa;aaaaaaaaaa;
0.388;aa;aaaaaaaaa;
0.179;aa;aaaaa;
0.932;a;aaaaaaaaa;
0.618;a;aaaaaa;
0.192;aa;aa;
0.0382;aa;aaa;
0.11;aa;aaaaaaa;
0.743;a;aaaaaaaa;
0.108;aa;aaaaaa;
0.903;aa;aaaaaa;
0.056;a;a;
0.421;a;aaa;
0.0903;a;aaaaaaaaaa;
0.341;a;aaaaaaaaa;
0.405;aa;aaaaaaa;
0.892;aa;aaaaa;
0.775;a;aaa;
0.791;aa;aaaaaaa;
0.888;a;aaa;
0.662;a;aaaaaaaaa;
0.535;aa;aaaaaaaaa;
0.976;aa;aaaaaaa;
0.0414;aa;aaaaaaaa;
0.857;aa;aaaaaaaaaa;
0.721;aa;aaaaaa;
0.543;aa;aaaaaaaa;
0.806;a;aaaaa;
0.163;a;aaaaa;
0.0112;aa;aaaaa;
0.64;a;aaaaaaa;
0.675;a;aaaaaaaaaa;
0.678;aa;aaaaaaaaa;
0.444;a;aaaaaaaaa;
0.111;aa;aaaaaaa;
0.655;aa;aaaaaaa;
0.134;aa;aaaaaaa;
0.737;aa;aaaaa;
0.694;a;aaa;
0.912;a;aaaaaaaaa;
0.183;aa;aaaaa;
0.0368;aa;aaaaaaaa;
0.328;aa;a;
0.588;aa;aaaaaaaaa;
0.337;aa;aaaaaaa;
0.463;aa;aaaaaa;
0.831;aa;a;
0.443;a;aaaaaa;
0.538;a;aaaaaaa;
0.569;a;aaaaaa;
0.809;aa;aaaa;
0.548;a;a;
0.122;a;aaaa;
0.341;a;aaaaaa;
0.435;aa;aaaa;
0.453;a;aaa;
0.463;a;aaa;
0.268;a;aaaaaaaaa;
0.117;aa;aaaa;
0.567;aa;aaaaaaa;
0.501;aa;aaaaa;
0.991;a;aaa;
0.342;aa;aa;
0.226;aa;aaaaaa;
0.14;a;aaaaaaaa;
0.336;a;aaaaaaa;
0.0238;aa;aaaaa;
0.688;aa;aaaaaaaa;
0.107;aa;a;
0.0109;a;aaaaaa;
0.884;aa;aaaa;
0.708;aa;aa;
0.761;a;aaaaaa;
0.532;a;aaaaaa;
0.686;a;aaaaaaaaa;
0.719;aa;aaaa;
0.318;aa;aaaaaaaaa;
0.32;a;aaaaa;
0.456;aa;aa;
0.521;a;aaaaa;
0.559;aa;aa;
0.836;aa;aaaaaaaa;
0.284;a;aaaaaaaaa;
0.379;aa;aaaa;
0.324;a;aaaaaa;
0.501;aa;aa;
0.247;a;aa;
0.244;a;aaaaa;
0.801;a;a;
0.017;a;aaaaaaaaa;
0.794;aa;aaaaaa;
0.363;a;aa;
0.228;a;aaa;
0.589;a;aaaaaaa;
0.0196;a;aaaaaaaa;
0.225;a;aaa;
0.694;a;aaaaaaaa;
0.948;aa;aaaaaaaaaa;
0.521;aa;aaa;
0.484;aa;aaaaaaaaa;
0.386;a;aaaaaaaaaa;
0.701;aa;aaaa;
0.692;a;aaa;
0.429;a;aaaaaaaaa;
0.923;aa;aaaaaa;
0.863;a;aaa;
0.825;aa;aaaaa;
0.623;aa;aaaaaaaa;
0.645;aa;aaaaaaa;
0.588;aa;aaaaaa;
0.643;a;aaaaaaaaaa;
0.767;aa;aaaaaaaaaa;
0.715;aa;aaaa;
0.265;a;aaaaaaa;
0.219;a;aaaa;
0.431;a;aaaaaaaaaa;
0.414;aa;aaaaaaaaa;
0.252;aa;aaaaa;
0.432;aa;aaaa;
0.0682;aa;aaaaaaa;
0.323;aa;aaaaaaaaaa;
0.482;a;aaaaaa;
0.000261;a;aaaa;
0.263;a;aaaa;
0.085;aa;aaaaaaa;
0.936;a;aaa;
0.662;a;aaa;
0.204;a;aaaaaaaa;
0.299;aa;aaaaaa;
0.304;aa;aaaaaa;
0.265;a;aaaaaaa;
0.616;aa;aaaaaaaaaa;
0.174;a;aa;
0.245;aa;aaaaaa;
0.33;a;aa;
0.0911;aa;aaaaaaa;
0.0461;a;aaaaaaaaa;
0.739;a;aaaaaaaa;
0.488;aa;aaaaa;
0.534;aa;aaaa;
0.468;a;aaaaaa;
0.421;aa;aaaaaaa;
0.306;a;aaa;
0.213;a;aaaaa;
0.655;aa;aaa;
0.775;aa;aaaaaaaaa;
0.415;a;aaaaa;
0.535;aa;aaaa;
0.632;a;aaaaa;
0.347;a;aa;
1;aa;a;
0.56;a;aaaaaaaa;
0.612;a;aaaaaaaaa;
0.267;a;aaaaaaaaa;
0.311;aa;aa;
0.546;aa;aaaa;
0.906;a;aaa;
0.188;a;aa;
0.0975;aa;a;
0.0121;a;a;
0.782;aa;a;
0.131;a;aaaa;
0.0836;aa;aaaaaaa;
0.406;aa;aaa;
0.854;a;aaaa;
0.593;a;a;
0.855;aa;aaaa;
0.0699;a;aaaaaaa;
0.997;a;aaaaaa;
0.853;aa;aaaaaaaa;
0.138;aa;aaaaaaaaaa;
0.674;aa;aaaaaaaaa;
0.25;aa;aaa;
0.749;aa;aa;
0.143;a;aa;
0.232;aa;aaa;
0.292;a;aa;
0.436;a;aaaaaaa;
0.623;a;aaaaaaaa;
0.316;aa;aaaaaaaa;
0.449;aa;aaaaaaaaaa;
0.323;aa;aaaa;
0.000919;a;aaaa;
0.792;aa;aaa;
0.546;a;a;
0.985;a;aa;
0.497;aa;aaaaaaa;
0.949;aa;aaaaaaaaaa;
0.286;aa;aaaaa;
0.978;a;aaaaaaaaaa;
0.188;a;aa;
0.7;aa;aa;
0.925;a;aaaaa;
0.096;aa;aaaaaa;
0.635;a;aaaaaaaa;
0.379;aa;aaaaaa;
0.182;a;aaaaa;
0.741;aa;aa;
0.786;a;aa;
0.0127;a;aaa;
0.625;a;aa;
0.704;aa;aa;
0.0342;aa;aaaa;
0.511;a;aaaa;
0.554;a;aaaa;
0.322;aa;aaaaaaaaaa;
0.304;aa;aaaaaaa;
0.654;aa;aaaaaa;
0.191;a;aaa;
0.336;a;aaaaaaaa;
0.964;a;a;
0.981;aa;aa;
0.489;aa;aaaaaaaa;
0.731;a;aa;
0.303;aa;aaaaaaaaaa;
0.674;aa;aaaaa;
0.78;a;aaaaaaaa;
0.684;a;aaaaaaaaa;
0.221;aa;a;
0.951;a;aa;
0.621;a;aaaaaaaaaa;
0.448;aa;aaa;
0.767;a;aaaaaaa;
0.679;a;a;
0.159;a;aaaa;
0.0862;aa;aaaa;
0.644;aa;aaa;
0.0738;aa;aaaaa;
0.759;a;aaa;
0.851;aa;aaa;
0.478;aa;aaaaaa;
0.759;a;aaaaaaa;
0.0894;a;aaaaaaa;
0.409;aa;aaaaaaaa;
0.758;a;a;
0.912;aa;aaaaaaaaaa;
0.923;a;aaa;
0.108;aa;aaaaaaaaaa;
0.945;aa;aaa;
0.124;a;aaaaaaa;
0.0582;a;aaaaaa;
0.923;aa;aa;
0.917;a;aaaaa;
0.244;a;aaaa;
0.318;a;aaaa;
0.109;a;a;
0.354;a;aaaaaa;
0.896;a;aa;
0.864;aa;aaa;
0.253;a;aaaaaaaa;
0.312;a;aaaa;
0.789;a;aaaaaaaa;
0.657;aa;aaaaaaaaa;
0.454;a;aaaaa;
0.276;aa;aaaaaaaaaa;
0.165;aa;aaaaaaa;
0.87;a;aaaa;
0.102;aa;aaa;
0.435;a;aaaaaaaaaa;
0.923;a;a;
0.799;aa;a;
0.996;a;aaaaa;
0.778;aa;aaaaaa;
0.828;aa;aaaaa;
0.336;aa;aaaaaaaa;
0.665;aa;aaaa;
0.697;aa;aaaaaaa;
0.459;a;aaaaaaaaa;
0.589;a;aaaaa;
0.0275;a;a;
0.273;a;a;
0.92;a;aaaaaa;
0.383;aa;aaaaaaaa;
0.763;a;aaaaaaaaa;
0.021;a;aaaa;
0.803;aa;aaaaaaa;
0.449;a;a;
0.371;a;aaaa;
0.194;aa;aaaaa;
0.922;aa;aaaaaaaaa;
0.514;a;aaa;
0.495;aa;aaaaaaaa;
0.483;aa;aaaaaaa;
0.622;aa;a;
0.952;a;aaaaaaa;
0.57;a;aaaaaaaaaa;
0.499;aa;aaaaaaa;
0.991;aa;aaa;
0.915;aa;aaaaaaaaaa;
0.938;a;aaaaaaa;
0.00575;aa;aa;
0.734;aa;aaa;
0.378;a;aaaaa;
0.918;a;aaaaaaaaaa;
0.644;aa;aaaaaa;
0.785;aa;aaaaaaa;
0.126;aa;aaaaaa;
0.365;a;aa;
0.576;a;aaaaaaaa;
0.596;aa;aaaaaaaaa;
0.294;a;aaaaaaa;
0.822;a;a;
0.271;a;aaaaaaaa;
0.891;aa;aaaaaa;
0.377;a;aaaa;
0.148;a;a;
0.765;a;aaaaaaaaaa;
0.208;aa;aaaaa;
0.177;aa;aaaaaa;
0.533;a;aaaa;
0.838;aa;a;
0.886;a;aaaaaaa;
0.949;a;a;
0.272;a;aa;
0.464;a;aaaaaaaaa;
0.653;a;aaaaaaaa;
0.0191;a;aaaaaaaaaa;
0.129;a;aa;
0.675;a;aaaaaaaaaa;
0.231;aa;aaaaaaaaaa;
0.294;aa;a;
0.141;aa;aaaaaaaa;
0.867;aa;aaaaaa;
0.973;aa;aaa;
0.158;a;aaaaaa;
0.756;aa;aaaaaa;
0.132;aa;aaaaaaaa;
0.913;aa;aaaaaaaa;
0.717;aa;aaa;
0.00101;aa;aaaaaaa;
0.57;aa;a;
0.653;a;aaaaaaa;
0.958;aa;a;
0.357;aa;aaaaaa;
0.366;a;aaaaaaa;
0.947;a;aaaa;
0.87;a;aaaaaaaaa;
0.501;a;aaaaaaa;
0.748;aa;aaaaaaaaaa;
0.683;aa;aaaaaa;
0.263;a;aaa;
0.749;aa;aaa;
0.446;aa;a;
0.923;aa;aaaa;
0.204;aa;aaaaaaa;
0.767;a;aaaa;
0.822;a;aaaaaaaaaa;
0.62;a;a;
0.0124;aa;aa;
0.897;aa;aaaaaaa;
0.601;a;aa;
0.509;a;aaa;
0.913;a;aa;
0.818;aa;aaa;
0.313;aa;aaaaaaaa;
0.117;a;a;
0.884;a;aaaaaaaaa;
0.858;a;aaaaa;
0.6;aa;aaaaaaaaaa;
0.814;a;aaaaaaa;
0.746;a;aaaaaaaa;
0.76;a;aaaaaaaaaa;
0.36;a;aa;
0.0644;a;aa;
0.984;a;aaaaaaaaa;
0.936;aa;aaaaaaa;
0.0431;a;a;
0.974;a;aaaaaa;
0.36;a;aaaaaaa;
0.741;aa;aaaaaaa;
0.93;a;aaaaaaa;
0.982;a;aaaaaaa;
0.473;aa;aaaaaaa;
0.887;a;aaaaaa;
0.768;a;aaaaaaa;
0.173;aa;aaa;
0.0974;aa;aaaaaa;
0.455;aa;aaaa;
0.56;aa;aaaaaaaaa;
0.748;aa;aaaa;
0.907;a;aaaaaaaa;
0.497;aa;aaaaaaa;
0.871;a;aaaaaaaa;
0.684;a;aa;
0.184;aa;aaaaaaaaaa;
0.672;a;aaaaa;
0.553;aa;a;
0.0777;aa;aaaaaaaa;
0.559;a;aa;
0.932;a;aaaaaaaa;
0.38;aa;aaaaaaaaa;
0.154;aa;aaaaa;
0.276;aa;aaaaaaa;
0.691;aa;aaaaaa;
0.563;aa;aaaaaaaa;
0.41;aa;aaaaaaaaa;
0.194;a;aaaaa;
