ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.243;0.876;aaaaaaaaaa;
0.395;0.0337;aaaaaaa;
0.158;0.3;aaaa;
0.208;0.0986;aaaaaaa;
0.104;0.692;aaaaaaaaaa;
0.655;0.13;aaa;
0.487;0.259;aaaaaaaaaa;
0.648;0.992;a;
0.395;0.698;aaaaaaaaaa;
0.364;0.58;a;
0.0376;0.561;aaaaaaaaaa;
0.0821;0.243;aaaaaa;
0.00889;0.449;aaaaaa;
0.3;0.865;aaaaaaaaaa;
0.594;0.574;a;
0.351;0.884;aaa;
0.614;0.61;a;
0.18;0.00204;aaaa;
0.223;0.864;aaaa;
0.979;0.656;aaaa;
0.494;0.705;aaa;
0.641;0.703;aa;
0.275;0.5;aaaaaaaaaa;
0.462;0.754;aaa;
0.329;0.527;aaaa;
0.804;0.699;aaaa;
0.839;0.379;a;
0.944;0.0751;aaaaa;
0.364;0.169;aaaaaaaa;
0.62;0.449;aaaa;
0.713;0.124;aaa;
0.797;0.865;aaaa;
0.114;0.832;aaa;
0.267;0.584;aaaaaa;
0.391;0.00321;aaaaaaaaaa;
0.788;0.333;aaaa;
0.741;0.805;aaa;
0.32;0.904;aaaaaaaaa;
0.0165;0.853;aaaaaaaa;
0.893;0.804;aaaaaaaa;
0.642;0.409;aaaaaaaaa;
0.804;0.694;aaaaaaaaa;
0.352;0.192;aaaaaaaa;
0.836;0.857;aaaaa;
0.716;0.551;aaaaaaaaaa;
0.747;0.298;aaaaaa;
0.993;0.796;aaaaa;
0.968;0.17;aaaaaa;
0.148;0.215;a;
0.446;0.703;aaaaa;
0.364;0.883;aaaaaaaaaa;
0.272;0.593;aaaa;
0.387;0.979;a;
0.078;0.353;aaaaaaaaaa;
0.884;0.782;aaaaaaa;
0.766;0.178;aaaaaaaa;
0.674;0.0522;aaaaaa;
0.139;0.765;aaaaaaaaa;
0.202;0.917;aaaaaaaaa;
0.91;0.302;aaa;
0.933;0.38;aaaa;
0.806;0.0405;aaaaa;
0.819;0.586;aaaaaaa;
0.575;0.784;aaa;
0.708;0.392;aaaaaaaaa;
0.569;0.396;aaaaaaa;
0.94;0.422;aa;
0.149;0.81;aaaaa;
0.992;0.343;aaaaaaa;
0.261;0.924;aaaaaaa;
0.155;0.998;aaaaaa;
0.588;0.86;a;
0.294;0.374;aaaaaaaa;
0.752;0.00168;aaa;
0.726;0.908;aaaaaaaaa;
0.79;0.814;aaaaaaaaa;
0.807;0.258;aaa;
0.054;0.511;aaaaaaaaaa;
0.606;0.132;aaaa;
0.499;0.407;a;
0.766;0.136;aaaaaaa;
0.714;0.12;aaaa;
0.226;0.659;aaaaaa;
0.262;0.994;a;
0.436;0.851;aaaaaaaa;
0.878;0.257;aaaaaaa;
0.649;0.85;aaaaaaaaaa;
0.00984;0.369;aaaaaaa;
0.98;0.843;a;
0.655;0.438;aaaaaaaa;
0.289;0.193;aaaaaaaaaa;
0.19;0.782;aa;
0.64;0.0808;aaaaaa;
0.989;0.732;aaaaaaaaa;
0.211;0.00895;aaaaa;
0.368;0.0859;aaaaaaa;
0.0014;0.465;aaaa;
0.7;0.788;aaaaaaa;
0.279;0.78;a;
0.315;0.392;aaaaaaaaaa;
0.919;0.103;aaaaaa;
0.369;0.00576;aaaaaaaaa;
0.802;0.788;aaa;
0.876;0.874;aaaaa;
0.794;0.571;aaaaaaaa;
0.331;0.334;aaaaaaa;
0.756;0.748;a;
0.977;0.722;aaa;
0.124;0.179;aaaaaaaa;
0.173;0.152;aa;
0.0413;0.808;aaa;
0.461;0.759;aaaaa;
0.414;0.568;aaaa;
0.607;0.588;aaaa;
0.262;0.931;a;
0.742;0.748;aaaaaa;
0.754;0.662;aa;
0.277;0.712;aaa;
0.319;0.921;aaaaaa;
0.0952;0.436;aaaaaa;
0.982;0.256;aaaa;
0.522;0.51;aaaa;
0.451;0.961;aaa;
0.591;0.0989;aaaaaaaa;
0.634;0.838;aaa;
0.91;0.684;aaaaaaa;
0.762;0.916;a;
0.48;0.887;aaaaa;
0.911;0.923;aa;
0.547;0.537;aaaaaaaa;
0.937;0.866;aaaaa;
0.234;0.885;aaa;
0.196;0.462;aaaaaa;
0.0502;0.754;aaaaaa;
0.696;0.268;aa;
0.0631;0.358;aaaaaaaa;
0.712;0.41;aaaaaaaa;
0.443;0.448;aaaaaaaaa;
0.331;0.876;aaaaaaa;
0.465;0.166;aaaaaaaaaa;
0.829;0.53;a;
0.66;0.146;a;
0.368;0.567;aaaaaaaaaa;
0.306;0.164;aaaaaa;
0.94;0.125;aaaaaaa;
0.882;0.568;aaaaaaa;
0.672;0.363;aaaaaaaaaa;
0.201;0.632;aaaaaa;
0.965;0.0419;aaaaa;
0.218;0.896;aaaa;
0.0256;0.805;aaaaaaaa;
0.838;0.206;a;
0.305;0.181;aaaaaaaaa;
0.16;0.46;aa;
0.807;0.705;aaa;
0.877;0.664;a;
0.218;0.834;aaa;
0.177;0.299;aaaaaaa;
0.504;0.671;aaaaa;
0.808;0.151;aaaaaaaaa;
0.482;0.312;aaaaa;
0.904;0.906;aaa;
0.396;0.878;aaaaa;
0.53;0.103;aaaaa;
0.169;0.786;aaaaaaa;
0.844;0.704;aaaaaaaaaa;
0.581;0.327;aaaaaaaa;
0.629;0.982;aaaaaaaaa;
0.151;0.0937;aaaaaaaaa;
0.247;0.0934;a;
0.0637;0.245;aa;
0.0763;0.737;a;
0.537;0.637;aaaaaaa;
0.675;0.575;aaaaaaaaa;
0.255;0.538;aaaaaa;
0.791;0.236;a;
0.676;0.109;aaaaaaaaa;
0.865;0.268;aaaaaaa;
0.888;0.541;aaaaaaaaaa;
0.127;0.679;a;
0.429;0.0683;aaa;
0.394;0.676;a;
0.787;0.838;aaaaaaaaaa;
0.992;0.955;aaaaa;
0.764;0.284;aaaaa;
0.379;0.791;aaaaaa;
0.887;0.496;aaaaaaaaaa;
0.0887;0.139;a;
0.54;0.206;aaaaaaaaa;
0.517;0.444;aaaaaaaa;
0.458;0.723;aaaa;
0.615;0.43;aaaaaaaaaa;
0.589;0.318;a;
0.882;0.673;aaaaaa;
0.407;0.137;aaaaaa;
0.849;0.0787;aa;
0.185;0.25;aaaaaaaa;
0.493;0.781;aa;
0.896;0.502;aaaaaaaaaa;
0.717;0.946;aaaaa;
0.648;0.198;a;
0.0513;0.994;aa;
0.191;0.251;aaaaaaaaa;
0.833;0.282;aaa;
0.309;0.808;aaa;
0.307;0.397;aaaaaaaaaa;
0.451;0.721;aaa;
0.489;0.278;aaa;
0.602;0.0483;aaaaaaaa;
0.294;0.0852;aaaaaaaaaa;
0.329;0.712;a;
0.448;0.196;aaaaaaaa;
0.289;0.642;aaaaaaaa;
0.815;0.648;aaaaaaa;
0.833;0.133;aaaaaaaaaa;
0.736;0.274;aaaaa;
0.883;0.272;aaaaaaaaaa;
0.186;0.655;aaaaaaaaa;
0.963;0.525;aaaaa;
0.524;0.922;aaaaaaaa;
0.365;0.835;aaaaaaa;
0.475;0.533;a;
0.0757;0.564;aaaaaaaaaa;
0.228;0.278;aaaaaaaa;
0.0865;0.889;aa;
0.429;0.843;aaaaaaaa;
0.351;0.817;aa;
0.136;0.738;aaaaaa;
0.747;0.838;aaaaaaaaaa;
0.783;0.996;aaaaaaaaaa;
0.91;0.262;aaaaaaaaaa;
0.28;0.893;aaaaa;
0.457;0.84;aaaaaa;
0.861;0.368;aaa;
0.488;0.079;aaaaaa;
0.388;0.349;aaaaaaaaa;
0.551;0.356;aa;
0.74;0.24;aaaaaaaaa;
0.994;0.179;aaaaaaa;
0.0949;0.502;aa;
0.0565;0.105;aaaaa;
0.191;0.287;aaaaaaaaa;
0.981;0.532;aa;
0.262;0.663;aaaaaaa;
0.998;0.511;aaaaaaaa;
0.54;0.942;aaaaa;
0.117;0.601;aaaaa;
0.463;0.638;aa;
0.23;0.0196;aaaaaaaa;
0.314;0.336;aa;
0.139;0.588;aaaaaaa;
0.552;0.231;aaaaaaa;
0.111;0.824;aaaaa;
0.87;0.0659;aaa;
0.309;0.872;a;
0.18;0.0561;aaaaaa;
0.376;0.182;aaa;
0.918;0.654;aaaaaaa;
0.153;0.306;aaaaaaaa;
0.775;0.764;aaaaaa;
0.934;0.727;aaa;
0.183;0.868;aaaaaaa;
0.832;0.774;aaaaaa;
0.402;0.43;aaaaaaaaa;
0.888;0.862;a;
0.969;0.608;aaaaaaa;
0.552;0.463;aaa;
0.159;0.103;aaaaaa;
0.493;0.307;aaaaaaaaaa;
0.612;0.222;aaaaaaa;
0.827;0.991;a;
0.742;0.4;aaa;
0.287;0.724;aaaaaaa;
0.982;0.757;aaaaaaa;
0.92;0.561;aaaaaaaaa;
0.936;0.00303;aaaaaaaaaa;
0.418;0.506;aaaaaa;
0.234;0.8;aaaaaaaaaa;
0.915;0.526;aaaaaaaaa;
0.631;0.314;aaaaaa;
0.781;0.432;aaaaaa;
0.443;0.835;aaaaaaaaaa;
0.962;0.711;aaaaaaaa;
0.665;0.591;aaaaaaa;
0.581;0.849;aaaaaaaa;
0.741;0.743;aaaaaaaaa;
0.93;0.367;aaaaaaaa;
0.617;0.408;aaaaaaaaa;
0.712;0.81;aaaaaa;
0.225;0.573;aaaaaaaaaa;
0.696;0.485;aaaa;
0.00309;0.897;aaaaaaaa;
0.14;0.845;aaaaaaaaaa;
0.852;0.0371;aaaa;
0.924;0.781;aaaaa;
0.191;0.166;aaaaaaaa;
