ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.741;0.865;aaaa;
0.0727;0.0872;a;
0.325;0.837;aaaaaaaa;
0.749;0.846;a;
0.241;0.444;aaa;
0.683;0.895;aaaaaaa;
0.0668;0.942;aa;
0.454;0.762;aaaaaa;
0.377;0.191;a;
0.573;0.414;aaaaa;
0.829;0.498;aa;
0.873;0.447;aaaaaaaaa;
0.938;0.822;aaaa;
0.624;0.805;aaaaaaa;
0.128;0.0896;aaaaaaa;
0.925;0.229;aaaaaaaaaa;
0.084;0.57;aaaaaaaa;
0.969;0.856;aaaaaaa;
0.373;0.0407;aaaaaaaaa;
0.567;0.43;aaaa;
0.924;0.444;aaaaaaaaa;
0.203;0.373;aaaaaaaaa;
0.439;0.363;aaaa;
0.613;0.625;aaaaaaaa;
0.825;0.997;aaaaaaaaa;
0.28;0.478;aa;
0.276;0.0594;aaa;
0.953;0.0566;aaaaaaa;
0.666;0.135;aaaaaaaaa;
0.366;0.157;aaa;
0.988;0.09;aaaaaaaaa;
0.842;0.473;a;
0.238;0.0476;a;
0.08;0.014;a;
0.75;0.776;aaa;
0.439;0.746;aaaaa;
0.965;0.703;aaaaaa;
0.358;0.248;aaaaaaa;
0.543;0.0113;aaaaaaa;
0.304;0.6;aa;
0.936;0.107;aaaaa;
0.464;0.247;aaaaaaaa;
0.563;0.664;aaaaaaa;
0.614;0.908;a;
0.565;0.294;aaaaaaa;
0.427;0.238;aaaaaaa;
0.781;0.107;aaa;
0.27;0.547;aaaaaaaa;
0.672;0.123;aa;
0.208;0.611;a;
0.355;0.264;aaaaaaaa;
0.36;0.561;aaaaaaaaa;
0.0706;0.291;aa;
0.348;0.282;aaaa;
0.0328;0.578;aa;
0.039;0.249;aaa;
0.381;0.996;aa;
0.2;0.917;aaa;
0.679;0.955;aaaaa;
0.0834;0.709;a;
0.692;0.187;aaaaa;
0.292;0.517;aaaaa;
0.291;0.478;aa;
0.144;0.654;aaa;
0.0116;0.223;aaaaaaaaa;
0.655;0.0364;aaa;
0.801;0.107;aaaaa;
0.425;0.101;aaaa;
0.645;0.709;aaaa;
0.971;0.962;aaaaaaaaaa;
0.938;0.513;aaaaaa;
0.258;0.0882;aaa;
0.176;0.638;aa;
0.516;0.427;aaaaaaa;
0.272;0.0557;aaaaaaaa;
0.305;0.487;aaaaaa;
0.406;0.796;aaaaaaaaaa;
0.395;0.373;aaa;
0.405;0.441;aaa;
0.241;0.269;aaaaaaaa;
0.955;0.345;aaaaaaaaaa;
0.691;0.136;aa;
0.0286;0.689;aaaaaaaa;
0.311;0.566;a;
0.847;0.705;aaaaaaaaa;
0.804;0.837;aa;
0.981;0.704;aaaaaaaa;
0.188;0.966;aa;
0.623;0.895;aaaaaaa;
0.309;0.777;aaaaaaaa;
0.531;0.788;aa;
0.27;0.214;aaaaaaa;
0.0321;0.658;a;
0.0884;0.429;aaaaa;
0.789;0.669;aaaaaaaa;
0.34;0.159;aaaaaa;
0.389;0.0853;aaaaaaaaa;
0.586;0.0773;aa;
0.292;0.0834;aa;
0.813;0.182;aaa;
0.0658;0.535;aaaa;
0.88;0.844;aaaaaaaaa;
0.127;0.316;a;
0.646;0.202;aaaaaaa;
0.449;0.507;aa;
0.558;0.383;aa;
0.699;0.138;aaaa;
0.97;0.781;aaa;
0.904;0.0515;aaaaa;
0.579;0.788;aaaaaaaaa;
0.859;0.201;aaaa;
0.649;0.721;aaaaa;
0.316;0.159;aaaa;
0.514;0.766;aaaaaaa;
0.963;0.582;a;
0.86;0.941;aaaa;
0.84;0.643;a;
0.722;0.562;aaaaaaaa;
0.647;0.0316;aaa;
0.32;0.666;aaaaaa;
0.0972;0.361;aa;
0.486;0.289;aaaaaaa;
0.257;0.0401;aaa;
0.773;0.882;aaaaa;
0.297;0.393;aaa;
0.828;0.644;aaaaaaaaa;
0.727;0.155;aa;
0.554;0.927;aaaaa;
0.398;0.404;aaaaaaaaaa;
0.19;0.52;aaaaaaaaaa;
0.722;0.188;aaaaaaaaaa;
0.873;0.17;aaaaa;
0.0254;0.658;aaaaaaaa;
0.923;0.205;aaaaaaaa;
0.47;0.995;aaaaaaaa;
0.669;0.823;aaa;
0.697;0.585;aaaaa;
0.933;0.391;aaaaaaaa;
0.122;0.61;aaaaaaaaaa;
0.746;0.558;aaaaaaaaa;
0.112;0.786;aa;
1;0.992;a;
0.882;0.299;aaaaaaa;
0.632;0.57;aaaa;
0.739;0.506;aaaaaaaa;
0.375;0.183;aaa;
0.456;0.457;aaaaaa;
0.951;0.836;aaaaaaaaa;
0.691;0.255;aaaa;
0.467;0.167;aaa;
0.624;0.781;a;
0.125;0.117;aa;
0.327;0.513;aaa;
0.782;0.376;aaa;
0.829;0.0302;aaaaaaaa;
0.441;0.145;aaaaa;
0.802;0.565;aaaaaaa;
0.574;0.864;aaa;
0.995;0.768;aaaa;
0.0432;0.945;aa;
0.725;0.525;aaaa;
0.0696;0.77;aaaaaaaa;
0.605;0.337;aaaaaaa;
0.43;0.0884;aaa;
0.726;0.692;aaaaaaaaaa;
0.308;0.0432;aaaaaaaaaa;
0.38;0.173;aa;
0.288;0.177;aaaaa;
0.456;0.712;aaa;
0.641;0.601;aaaaaaaaa;
0.928;0.91;aaaaaaaa;
0.99;0.958;aaaaaaaa;
0.999;0.17;aaa;
0.0259;0.546;aaaaaaa;
0.633;0.928;aaaaaa;
0.254;0.854;aaaaa;
0.398;0.303;aaaaaaaaa;
0.726;0.996;aaaaaaa;
0.766;0.301;aaaaaaaaaa;
0.238;0.152;aaaaaa;
0.849;0.795;aaaaaaa;
0.0552;0.086;a;
0.837;0.714;a;
0.245;0.977;aaaa;
0.822;0.595;aaaaaa;
0.269;0.165;aaaaaaaaa;
0.987;0.0155;aaaa;
0.896;0.769;aaa;
0.598;0.579;aaaaaaaaa;
0.264;0.268;aa;
0.406;0.0736;aaaaaaaa;
0.614;0.638;aaaaaa;
0.0461;0.658;aaaaa;
0.147;0.33;aaaaaaaaa;
0.0788;0.989;aaaa;
0.123;0.472;aaaaaaaaaa;
0.0359;0.357;aaaaaa;
0.496;0.447;aa;
0.0508;0.4;aaaaaaaa;
0.883;0.419;aaaaaaaaaa;
0.901;0.29;aaaaa;
0.651;0.961;aaaaaaaa;
0.0918;0.101;aaaa;
0.354;0.638;aaa;
0.331;0.626;aaaaaaa;
0.253;0.511;aaaaaaaa;
0.215;0.506;aaaaaaaaa;
0.485;0.493;aa;
0.975;0.32;aaaaaaaaa;
0.534;0.245;a;
0.885;0.71;aa;
0.801;0.653;aaaaaaa;
0.303;0.743;aaaaaaaa;
0.637;0.867;a;
0.979;0.0821;aa;
0.171;0.758;a;
0.437;0.436;aaaa;
0.36;0.721;aaaa;
0.997;0.775;aa;
0.314;0.172;aaaaa;
0.844;0.836;aaa;
0.771;0.923;aaaaaaa;
0.894;0.503;aaa;
