ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.098;a;aaaaaaa;
0.169;a;aaaaaaa;
0.0965;aaa;a;
0.00483;a;aaaa;
0.568;aaaa;aaaaaaaa;
0.452;aaaa;aaaaaaaaa;
0.325;aaaa;aaaaa;
0.796;aaa;aaaa;
0.477;aa;a;
0.0874;aaaa;aaaaaa;
0.191;a;aaaaaaaaa;
0.386;aaaa;aaaaaaa;
0.632;aaaa;aaaaaaa;
0.342;aaaa;aaaaaaaaa;
0.906;aa;aaa;
0.424;aaa;aaaa;
0.842;aaaa;aaaaaaaaaa;
0.373;aaa;aaaaa;
0.0502;aa;aaaaaaaa;
0.19;aa;aaaaa;
0.277;aaaa;aaaaaaaaa;
0.151;a;aaaaaaaaa;
0.77;aa;aaaaaaaaaa;
0.557;a;a;
0.0451;aaaa;aaaa;
0.338;aa;aaaaaaa;
0.176;a;aaaaaa;
0.385;aaaa;aaaaaaaa;
0.541;aaa;aaaaaa;
0.41;aaaa;a;
0.887;aaa;aaaaa;
0.51;aaaa;aaaaaaaaaa;
0.318;aaaa;a;
0.456;aaa;aaaaaaaa;
0.555;aa;aaaaaaa;
0.242;aaaa;aaaaaaaa;
0.34;aaaa;aaa;
0.759;aa;aaaaaaaaa;
0.835;aa;aaaaaaaa;
0.834;aa;aaaaaaaa;
0.608;aaa;aaaaaaaa;
0.783;aa;aaaaa;
0.593;aa;aaaaa;
0.107;aa;aaaaaa;
0.391;aaa;aaaaaaaa;
0.289;aaa;aaaaaaaa;
0.722;a;a;
0.137;aa;aa;
0.816;aa;aaaa;
0.203;a;aaaaaaaaaa;
0.289;aaa;aaaaaa;
0.231;aa;aaaaaaa;
0.884;aaaa;aa;
0.0894;a;a;
0.33;aa;aaaaaaaaaa;
0.844;a;aaaaaaa;
0.192;aaa;aaaaaaaaaa;
0.499;a;aa;
0.521;a;aaaa;
0.516;aaaa;aa;
0.0238;a;aaaaaaaa;
0.967;aa;aaaaaaa;
0.476;a;aaaaaa;
0.447;aa;aa;
0.942;aaa;aa;
0.996;aa;aaaaaaaaa;
0.0117;aa;a;
0.793;aa;aaaaa;
0.1;aaa;aaaaaa;
0.175;aaa;aaaaaaaa;
0.344;aaa;aaaaaaaaa;
0.839;a;aa;
0.0442;a;aaaaa;
0.755;aa;a;
0.101;aaaa;aaaaaaaa;
0.444;a;aaaaa;
0.657;aaa;aaaaa;
0.534;aa;aaaaaaaaa;
0.788;aaa;aaaaaaa;
0.264;aa;aaa;
0.29;aaaa;aaaa;
0.781;aa;aaa;
0.877;aa;aa;
0.643;aaaa;aaaaaa;
0.981;aaa;aaa;
0.535;a;aaaaaaaaaa;
0.323;aa;aaaa;
0.938;aaaa;aaaaaa;
0.916;aaaa;aaaaaaaaa;
0.309;aa;a;
0.282;aaa;aaaa;
0.934;aaa;aaaaa;
0.327;aaa;aaa;
0.78;a;aaaaaaaa;
0.112;aaaa;aaaaaaaa;
0.21;aaaa;aaa;
0.342;aaaa;aaa;
0.27;a;aaa;
0.599;aaaa;aaaaaaaaaa;
0.16;aaaa;aaaa;
0.0538;aa;a;
0.148;aaa;a;
0.852;aaa;aaaaaaaa;
0.996;aa;aaaaaa;
0.629;a;aaaaaaa;
0.485;a;aaaaaaaaa;
0.73;aa;aaaaaaaaaa;
0.389;aaaa;aaa;
0.695;a;aaaaa;
0.182;a;aaaaaaaaaa;
0.0862;a;a;
0.116;aa;aa;
0.771;aaa;aaaa;
0.596;aaa;aaaaa;
0.331;a;aaaa;
0.642;aaa;aaa;
0.00586;aa;a;
0.37;aa;aaaa;
0.0386;a;aaaaaaaa;
