ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.876;0.443;aa;
0.591;0.0741;aaaaaaaaa;
0.352;0.532;aaaaaaa;
0.33;0.486;aaa;
0.332;0.878;aaaa;
0.777;0.425;aaaaaaaaa;
0.27;0.741;aa;
0.366;0.562;aaaa;
0.222;0.81;aaaaa;
0.0479;0.51;aa;
0.289;0.399;a;
0.999;0.84;aaa;
0.825;0.574;aaaaaaaaa;
0.34;0.284;aaa;
0.0513;0.881;aaa;
0.279;0.589;aaaa;
0.615;0.671;aaaaaaaa;
0.729;0.636;aaaaaa;
0.93;0.558;a;
0.466;0.426;aaaaaaaaa;
0.386;0.779;aaaaa;
0.336;0.206;aaaaaaaaa;
0.488;0.949;aaaaa;
0.227;0.584;aaa;
0.45;0.475;aaaa;
0.834;0.644;a;
0.293;0.535;a;
0.563;0.885;aaaaaaa;
0.113;0.737;aaaaa;
0.574;0.124;a;
0.127;0.238;aaaaaa;
0.806;0.53;aaaaaaaa;
0.211;0.978;a;
0.571;0.0817;aaaaaaaa;
0.864;0.148;aaaaaaaaa;
0.421;0.709;aaaa;
0.245;0.404;aaaaaaaaaa;
0.0748;0.297;aaaa;
0.307;0.148;aaaaaa;
0.408;0.329;aaaaaaaaa;
0.159;0.84;a;
0.951;0.0184;aaa;
0.73;0.538;aaaaaaaaa;
0.408;0.729;aaaaaa;
0.483;0.861;aaa;
0.076;0.945;aaaaaaaaaa;
0.71;0.206;aa;
0.374;0.674;aaaaa;
0.538;0.36;aaaaa;
0.86;0.295;aaaaaaaaaa;
0.705;0.507;aaaaaa;
0.35;0.0828;aaaaaaaaa;
0.818;0.163;a;
0.0959;1;aaaa;
0.338;0.681;aaaa;
0.106;0.245;aaaaaaa;
0.706;0.838;aa;
0.786;0.319;aaaaaaa;
0.474;0.434;aaa;
0.646;0.777;a;
0.23;0.729;aaaaaaaaaa;
0.646;0.826;aa;
0.219;0.301;aa;
0.083;0.449;aaa;
0.216;0.653;aaa;
0.744;0.293;aa;
0.699;0.958;aaaaaaaaaa;
0.391;0.319;aaaaaaaaa;
0.782;0.39;a;
0.838;0.94;aaaaaaaa;
0.683;0.18;a;
0.62;0.975;aaaa;
0.469;0.662;aaaa;
0.109;0.778;aaaaaaaaaa;
0.476;0.411;aaaaaaaaaa;
0.0592;0.335;aaaaaaa;
0.416;0.409;aaaaaa;
0.629;0.759;aaaaaa;
0.306;0.254;aaaaaaaaaa;
0.65;0.421;aaaaaaaaa;
0.4;0.768;a;
0.0385;0.519;aaaa;
0.717;0.689;aa;
0.532;0.737;aaaa;
0.432;0.3;a;
0.271;0.814;aaaaa;
0.666;0.435;aaaaaaa;
0.0859;0.448;aaaaaaaaa;
0.258;0.168;aaa;
0.375;0.771;aaaaaaa;
0.784;0.313;a;
0.35;0.744;aa;
0.952;0.21;aaaa;
0.952;0.0279;aaaaa;
0.679;0.587;aaaaa;
0.39;0.745;a;
0.799;0.428;aaaaaaaaaa;
0.646;0.817;aaa;
0.41;0.128;aaaa;
0.476;0.059;aaaaaaaa;
0.54;0.0524;aaaaa;
0.221;0.0049;aaaaa;
0.452;0.0829;a;
0.394;0.556;aaaaaaaaa;
0.67;0.282;aaaaaaaaaa;
0.638;0.104;a;
0.585;0.853;aaaaaaaaa;
0.643;0.437;aaaa;
0.338;0.0709;aaaaaaaaa;
0.171;0.867;aaaaaaaaaa;
0.871;0.84;aaa;
0.794;0.117;aaaaaaaa;
0.559;0.772;aaa;
0.349;0.448;a;
0.187;0.418;aaaaaaaaaa;
0.105;0.0318;aaa;
0.151;0.0541;aaaaa;
0.333;0.415;aaaaaaaa;
0.513;0.442;aaaaaaa;
0.526;0.528;aaaaaaaaaa;
0.478;0.0825;aaaaaaaaa;
0.289;0.461;aaa;
0.797;0.372;aa;
0.747;0.555;aaaa;
0.277;0.35;aa;
0.227;0.956;aaaaaa;
0.544;0.953;aa;
0.139;0.929;aaaaaaaaaa;
0.277;0.323;aaaaaaa;
0.978;0.124;aaa;
0.45;0.546;aaaaaa;
0.301;0.0629;aaaaaaaaaa;
0.861;0.543;aaaaaa;
0.736;0.996;aaaaaaa;
0.598;0.37;aaaaaa;
