ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.177;aaa;aaa;
0.858;aa;aaaaa;
0.79;a;aaaaaa;
0.00876;a;aaaaaaaaaa;
0.754;a;aaaaaaaaa;
0.921;aa;aaaaaaaaaa;
0.859;a;aaaa;
0.833;aa;aa;
0.0566;aaa;aaaaaa;
0.969;a;aaa;
0.0611;aa;aaaaaaaaaa;
0.0661;aaa;aa;
0.668;a;aa;
0.718;aa;aaaa;
0.23;aaa;a;
0.24;aaa;aaaaaaaaaa;
0.363;a;aaaaaaaa;
0.824;a;aaaaaaaaaa;
0.662;aa;aaa;
0.906;aa;aaa;
0.785;aaa;a;
0.75;aaa;aaaa;
0.876;aaa;aaaaaa;
0.722;a;aaaaaaaaa;
0.0982;aa;aaaaaaaaaa;
0.609;aa;aaaaaaaaa;
0.803;aaa;aaaaa;
0.904;a;aaaaaa;
0.469;aa;aaaaaaa;
0.07;aaa;aaa;
0.418;a;aaaa;
0.573;aa;aa;
0.208;a;aaaa;
0.121;a;a;
0.0654;aa;aaa;
0.686;aaa;aaaaaaa;
0.503;aaa;aaaaaa;
0.208;a;aaaaaaaaa;
0.698;aa;aaaaaaaaa;
0.33;aa;a;
0.743;aa;aaaaaaaaa;
0.142;aaa;a;
0.244;a;aaaaaa;
0.442;a;aaaaaaaa;
0.721;aaa;aaaaaaa;
0.68;a;aaaaaaa;
0.133;aaa;aaaaaaaaaa;
0.494;a;aaaaaaa;
0.439;a;aaaaaa;
0.192;aa;aaaaaaa;
0.67;aa;aaaaaaaaa;
0.238;a;aaaa;
0.439;a;aaaaaaaaaa;
0.739;aaa;aaa;
0.76;a;a;
0.682;aa;aaaaa;
0.479;aaa;aaaaaaaaa;
0.789;a;aaaaaaaa;
0.414;aaa;aaaaaaaaa;
0.161;aaa;aaaaa;
0.173;a;a;
0.935;aaa;aaaaaaaaa;
0.701;aaa;a;
0.626;aaa;aaaaaaa;
0.63;aaa;aaaaaaaaaa;
0.00752;aa;aaa;
0.556;aaa;aaaaa;
0.179;a;a;
0.31;aa;aaa;
0.708;aa;aaa;
0.745;aaa;aa;
0.826;aaa;aaaaaaaaa;
0.373;aa;aaaaaaaa;
0.678;aa;a;
0.992;aaa;aaaaaaaa;
0.778;aaa;aaaaaa;
0.0847;a;aaaaaaa;
0.533;aaa;aaaaaaa;
0.246;aaa;aaaaaaaaa;
0.85;aaa;aa;
0.533;a;aaaaaaaa;
0.395;a;a;
0.0886;aaa;aaaaaaa;
0.7;a;aa;
0.214;a;aaaaaaaa;
0.857;aa;aaaaaaaa;
0.2;aaa;aaaaaaaaa;
0.66;aa;a;
0.483;aaa;aaa;
0.148;a;aaaaaa;
0.258;a;aaaa;
0.879;aa;aaaaaa;
0.236;aa;aaaa;
0.151;aaa;aaaaaaaaaa;
0.918;aa;aaaaaa;
0.172;a;aaaaaaaaaa;
0.556;aa;aaaaaaaaa;
0.494;aa;aaaaaaaaaa;
0.415;aaa;aaaa;
0.965;a;aaaaaa;
0.583;aa;aaaa;
0.861;aa;aaaaaa;
0.643;a;aaaaaa;
0.936;a;aaaaaaaaaa;
0.887;aaa;aaaaaaaaa;
0.713;a;aaaaaaaaaa;
0.136;aa;aaaaaaa;
0.677;aa;aaaaaaa;
0.158;aa;aaaaaaaaa;
0.494;a;aaaaaaaa;
0.725;aa;aaaaaaa;
0.694;aa;aaaaaaaaa;
0.679;a;aaaaaaaa;
0.0451;aa;aaaaaaaaa;
0.515;aa;aa;
0.155;aaa;aaaaaa;
0.184;aa;aaaa;
0.0229;a;aaaaaaaaaa;
0.915;aaa;aaaaaaaaaa;
0.986;aa;aa;
0.486;aaa;aaaaaaaaaa;
0.0539;aaa;aaaa;
0.679;aaa;aaaa;
0.261;a;aaaaaa;
0.591;a;aaaaaaaa;
0.194;aa;aaaaaaa;
0.305;a;a;
0.975;aaa;aaaaaaa;
0.331;aaa;aaaaaaa;
0.791;aaa;aaaaaaa;
0.0433;aa;aaa;
0.486;aa;aaaa;
0.864;a;aaaaa;
0.504;aa;aaaa;
0.575;aaa;aa;
0.624;aaa;aaaaaaaaaa;
0.415;a;aa;
0.0861;a;aaaaaaaaaa;
0.945;a;aaaaaa;
0.549;aaa;aa;
0.847;aaa;aa;
0.773;aaa;aaaaaaaaa;
