ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.689;a;aaa;
0.0612;aaa;aaaaaa;
0.989;aaa;aaaaaaaa;
0.209;a;aaaaaaaaa;
0.906;a;aaaaaaaaa;
0.0607;a;a;
0.116;aa;aa;
0.938;a;aaaaaaaaaa;
0.706;a;aaaa;
0.925;aaa;aaaaaaaaaa;
0.299;a;aaaaaaaa;
0.238;a;a;
0.491;aaa;aaaaa;
0.544;a;aaaa;
0.352;aa;aaaaaa;
0.102;a;aaaaaaaa;
0.378;aa;a;
0.538;aa;aa;
0.46;aaa;aa;
0.247;aaa;aaaaaaaaa;
0.00204;aa;aaaaaaaaaa;
0.882;aaa;aa;
0.825;a;aa;
0.285;aaa;aaaaaaa;
0.0334;aaa;aaaa;
0.902;aa;aaaaaaaa;
0.0921;a;aaaaaa;
0.623;a;aa;
0.682;aa;aaaaaa;
0.47;aaa;aa;
0.773;a;aaaaaaaaa;
0.598;aaa;aaaa;
0.221;aaa;aaaaaaa;
0.895;aaa;aaaaaa;
0.366;a;aaaa;
0.801;aaa;aaaaaaaaaa;
0.499;a;aaaaaaaaa;
0.0847;aaa;aaaa;
0.691;aa;aaaaa;
0.964;a;aa;
0.695;a;aaaaaaa;
0.452;a;a;
0.322;aaa;aaaaaaaaa;
0.901;aa;aaaaaaaa;
0.657;a;aaaaaaaa;
0.634;aaa;aaaaaaaaaa;
0.55;aaa;aaaaa;
0.359;a;aaaa;
0.0906;aaa;aaaaaaaaa;
0.481;a;a;
0.752;aa;aaaaaaaaa;
0.028;aaa;aaaaaaa;
0.948;a;aaaaaaaaaa;
0.722;a;a;
0.352;aa;a;
0.759;aaa;a;
0.51;a;a;
0.621;a;a;
0.574;aaa;aaa;
0.312;a;aaaaaaa;
0.548;a;aaaaaa;
0.659;a;aaaaaa;
0.258;aa;aaaa;
0.822;a;aaaaaa;
0.963;aa;aaa;
0.406;aa;aaaaaa;
0.0966;aaa;aaaaaaaaaa;
0.643;aa;aaaaaaaa;
0.655;a;aaaaaaaa;
0.226;aa;aaaaa;
0.798;aa;aaaa;
0.505;aa;aaaaaaaaa;
0.807;aaa;aa;
0.537;aa;aaa;
0.887;aa;aaaaaaaaa;
0.934;a;a;
0.788;aaa;aaaaa;
0.626;aaa;aaaaaaaaa;
0.865;aaa;aaaa;
0.495;aa;aaaaaaaa;
0.354;aaa;aaaaaaaa;
0.563;a;aaaaa;
0.895;aa;aaaaaa;
0.625;aa;aa;
0.608;aaa;aaaaaaaaaa;
0.657;aaa;aaaaa;
0.578;a;aaaaaa;
0.599;aa;aaaaaaaaaa;
0.178;aa;aaaaaaaa;
0.632;aa;aa;
0.763;a;aaaaaa;
1;a;aaaaaaaaa;
0.893;aaa;aaaaaa;
0.406;a;aaaaaaaaaa;
0.633;a;a;
0.727;aa;aaaaaa;
0.0762;aaa;aaaa;
0.543;aaa;aaaaaa;
0.115;aaa;aaaaaaaaaa;
0.929;aaa;aaaaaa;
0.527;aaa;aaaaa;
0.572;aa;aaaaaaaaaa;
0.201;aaa;aaaaaaaa;
0.881;aa;aaaa;
0.93;a;aaa;
0.339;aa;aa;
0.346;aaa;aaaaaaaaa;
0.604;aa;aa;
0.304;aaa;aaaaaaa;
0.357;aaa;a;
0.283;aa;aaaaaaa;
0.651;aa;aaaaaaa;
0.725;aa;aaaaaaa;
0.477;aaa;aaaaaaaa;
0.786;aaa;aaaaaaaaa;
0.579;aaa;aaaaaaaaa;
0.348;aaa;a;
0.693;aa;aaaaaaaa;
0.631;aa;a;
0.793;aa;aaaaa;
0.361;a;aaaaaa;
0.343;a;aaa;
0.989;aaa;aaaaaa;
0.0699;a;aaaaaaaaaa;
0.264;aaa;aaaaaaaaa;
0.609;aaa;aaa;
0.194;a;aaaaaaa;
0.897;aa;aaaa;
0.507;aaa;aaaa;
0.193;aa;aaaaaaaaaa;
0.834;a;a;
0.124;aaa;aaaaaaa;
0.183;aaa;aaa;
0.0682;aa;aaaaa;
0.729;a;aaaaaa;
0.476;a;aaaaa;
0.9;aaa;a;
0.794;a;aaaaaa;
0.273;aaa;aaaaaaaa;
0.782;a;aaaaaaaaa;
0.486;aa;a;
0.294;aa;aaaaa;
0.232;a;aaaaa;
0.311;aa;aaaaaaaaaa;
0.952;aaa;aaaaa;
0.743;a;aaaaa;
0.613;aa;aaa;
0.853;aaa;aaaaaaaaa;
0.736;aaa;aaaa;
0.734;a;aa;
0.948;a;aaaaaaaa;
0.509;aaa;aaaaaaaaaa;
0.307;aa;aaa;
0.288;a;aaaaaaa;
0.296;aa;aaaa;
0.857;aaa;aaaaaaaaaa;
0.476;a;aa;
0.901;a;a;
0.939;a;aaaaa;
0.76;aa;aaaaaaaaaa;
0.755;a;aaaaa;
0.355;aaa;aaaaa;
0.224;a;aaaaaaaa;
0.487;aaa;aaaa;
0.425;a;aaaaaa;
0.233;a;aaaaaaaaa;
