ATT0(string,6);ATT1(string,10);ATT2(string,10);
a;aaaaaaaa;aaaaa;
aaaaa;aaaaaaaa;aaa;
aa;aaaaa;aaaaaa;
a;aaaaaaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;a;
aaaaa;aaa;aaaaaaaa;
a;aaaaaaaaaa;aaaaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aa;aaaaaa;aa;
aa;aaaaaaa;a;
aaaa;aaa;aaaaaaaa;
aaa;aaaaaa;a;
aaaaa;aaaaaaaaaa;a;
aaaaaa;aaa;aaaaaaaaaa;
aa;aaaaaaaaaa;aaaaaa;
aaaa;aaa;aaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaaa;aaaaa;aaaa;
aaaaa;aaaaa;aaaa;
aa;aaaaaaaa;aa;
aa;aaaa;aaaaaa;
aaaa;aaaa;aaaaa;
aaaaaa;aaa;a;
aaa;aaaa;aaaaaaaaa;
a;aaaaaaaaaa;aaaaaaaa;
a;aaaaa;aaa;
a;aaaaaaa;aaa;
aa;aa;aaaaaaaaa;
aaaa;aaaaaaa;aaa;
aaaaa;aa;aaaaa;
aaaa;aa;aaa;
aaaaaa;aa;aa;
aaaaa;aaaaaaaa;aaa;
aaaaaa;aa;aaaaaa;
aaaaaa;aaaa;aaa;
aaaaaa;aaaaaaa;aaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaa;aaaa;aa;
aaaaaa;aaaa;aaaaa;
aaaaa;aaaaaa;aaaa;
aaa;aaa;aaaaaa;
aa;aaaaaaaa;aaa;
aaa;aa;aaaaaa;
aa;aaa;aaaaa;
aaaaa;aa;aaaaa;
a;a;a;
aaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaaaa;aaaaaaa;
aaaaa;aaaaaaaaaa;a;
aaaaa;aa;aaaa;
aaaa;aa;aaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaa;aaaaaaaaaa;aaaaaaaa;
aaaaa;aaaaaaaaaa;aaa;
aaaa;aaaa;aaaaaaaa;
aaaa;aaaaaaaaa;aaaaa;
aaaaa;aaaaaaaaa;aaaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaaa;a;aa;
aaaa;aaa;a;
aaa;aaaaaaaa;a;
a;aaaaaa;aaaaaa;
aaaaaa;aaa;aaaa;
aa;aaaaaaaaaa;aaa;
aaaa;aaaa;aaa;
aaaa;a;aaa;
a;aaaaaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaa;aaaaaaaaaa;aaaaaaa;
aaaa;aaaaaaaaaa;aa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaa;aaaa;aaaaaaa;
aaaaa;aaa;aaaaa;
aa;aaaaaaaa;aaaaaaaa;
aaa;a;aaaa;
aaaaa;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaa;
a;aaaaaaaa;aaaaaa;
aaaaaa;aaaaaaaaa;aaaaa;
aa;aaaaa;aaaa;
aa;aa;a;
aaa;aaaaaaa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaa;aa;aa;
a;aaaaaaaa;aaaa;
aa;a;aaaaaaa;
a;aaa;aaaaaa;
aaa;aa;aaaaaaa;
aaa;aaaaaa;aaa;
aaaa;aaaaaaaaaa;a;
aaaa;aaaaa;aa;
aaaa;a;aaaaaaa;
aa;a;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
a;aaaaaaaaaa;aa;
a;aaaaaaaaa;aaa;
aaa;aaaaaa;aaaaaaa;
aa;aaaaaaaaaa;aaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaa;aa;aaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaaaaa;aaaaaa;
aaa;aaaaaaaaaa;aaa;
aaaa;aaaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaa;a;
a;aaaaaaaa;a;
a;aaaaaaaaaa;aaaa;
aaa;aaa;aaaaa;
aaaaa;a;aaaaaaaaaa;
aa;a;aa;
aaaaa;aaaaaaaaaa;aaaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aa;aaaaa;a;
aaaaa;aaa;aaaa;
aaaaa;aaaaaaaa;aaaaa;
aa;aaaaaa;aaaaa;
