ATT0(string,5);ATT1(string,10);ATT2(string,10);
aaaaa;aaaaaaaaaa;aaaa;
a;aa;aaa;
aaaa;aaaaa;aaaaaaaa;
aaa;aaa;aaa;
a;aaaaaaaaa;a;
a;aa;aaaaaaaa;
a;aaaaaa;aaaaaaa;
aaaaa;aaaa;aaaa;
a;a;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aa;aa;aa;
aaaa;aaaaa;aaa;
aa;aaaaaaaaa;aaaaa;
a;aaaa;aaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaa;
aa;aaaaaaa;aaaaaaa;
aa;aaa;aaaaaaa;
aaaaa;aaaaaaaa;aaa;
aaaa;aaaaaa;aaa;
aa;aaaaaaa;aaaaaaa;
aaa;aaaaaaaaa;aa;
aaaa;aaaaaaaaaa;aaa;
a;aaaaaa;aaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaa;
a;aaaaaa;aa;
a;aaaa;aaaaaaaaa;
a;a;aa;
aaa;aaaaaaaaa;aa;
aaaa;aaaa;aa;
a;aaaaaa;aaaaa;
aa;a;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aaaa;aaaa;aaaaa;
a;a;aaaaaa;
aa;aaaaaaa;aaaa;
aa;aaa;aa;
aaaaa;aaa;aaaaaaaa;
a;a;aaa;
aaa;aaaaaaaa;aaaaaaaa;
aa;aaa;aaaa;
a;aa;aaaa;
a;aaaaa;aaaaaaaa;
aa;aaaaa;aaaa;
a;aa;aaaaaaaaaa;
aa;aaaaaaa;aaaa;
aaaaa;aaaaaaaaaa;aaaaaa;
aa;aaaaaaaaa;aaaaa;
aaaa;aaa;aaaaaa;
aaa;aaaaaaaaa;aaa;
a;aaa;aaaaaa;
aaaa;a;aaaaa;
aaaa;aaaaaaaa;aaaaa;
a;aaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaa;aaaaaa;aa;
aa;aaaaaa;aaaa;
a;aaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaa;
aaaa;aaaaa;aaaa;
aa;aaaaaaaaa;aaa;
aaaa;a;aaa;
aaaaa;aaa;aaaaa;
aaaa;aaaaaaaaa;aaaaa;
aa;aaaaaaaa;aaa;
aaa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaa;
a;aaaaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaa;aaaaa;a;
a;a;aaa;
aaa;aaaaaaaaaa;aa;
aaaaa;aaaaaaaaa;aaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
a;aaaaaaaaaa;aaaaa;
aaa;aaaa;aaaaaaaa;
aa;aaa;aaaaaaa;
aa;aaaaaaaaaa;aa;
aaa;aa;aaa;
aa;aaa;aaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aaa;a;
aaa;aaaaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaa;
aaa;aaaaaaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaa;
aaaa;aaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaa;aaaaaaaaaa;aaaaaaaaa;
aa;aaaaaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaa;aa;a;
aaaa;aaaaaa;aaa;
aaaaa;aaaaa;aa;
aaaa;aaaa;aaaaaa;
aa;aa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
a;aa;aaaaaa;
aaaaa;aa;aaaaaa;
aa;aaa;aa;
a;aa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aa;aaa;aaaaaaaa;
aa;a;aaaaaaaaa;
aa;aaaaa;aaaaaa;
a;aaaaaaaaa;aaaaa;
aaaaa;aaaaaaaaa;aa;
aaa;aaa;aaaaaa;
aaaaa;aaaaaaaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaa;aaaaaaaaa;aa;
a;aaaaaaa;aa;
aaaaa;aaaaaaaa;aa;
aa;aaaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aaa;aa;aa;
aaaa;aaa;aaaaaaa;
aa;aaaaaaaaaa;aaaaaaaaa;
aa;aaaa;a;
aa;aa;aaaaaaa;
aaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
a;aa;aaaaa;
aa;aa;aaaaa;
aaaa;aa;aaa;
aaa;aa;aaaaaaa;
aaaaa;aa;a;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaa;
