ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaaa;0.425;aaaaaaa;
aa;0.832;aaaaa;
aaa;0.0471;aaaaaaaaaa;
a;0.248;a;
aaa;0.15;aaaaa;
aaa;0.337;aaa;
a;0.0554;a;
aaa;0.543;aaaaaaaa;
aa;0.0176;aaa;
a;0.716;aaaaaaaa;
aaa;0.124;aaaaaaaaaa;
aa;0.797;aaaaaaaa;
aaa;0.586;aaaaaaaa;
aaaa;0.297;a;
aaaa;0.398;a;
a;0.947;a;
aaa;0.603;aaaaa;
aa;0.831;a;
aaa;0.521;aa;
a;0.759;aaaaaaaaaa;
aaa;0.909;aa;
aaaa;0.236;a;
aaa;0.885;aaaaa;
aa;0.418;aaaaaaa;
aaaa;0.888;aaaaaaaaa;
aaa;0.193;aaaaa;
aaaa;0.556;aaa;
aaa;0.0607;aaaaa;
aa;0.547;aaaaa;
aaa;0.501;aaaa;
a;0.602;aaaa;
a;0.0316;aaa;
aa;0.302;aaaaaaa;
aaaa;0.791;a;
aaa;0.816;aaaaaaaaaa;
aaaa;0.867;aaa;
aaa;0.687;a;
aaa;0.897;aaaaaaaaaa;
aa;0.956;aaaaaaaaa;
aaaa;0.31;aaaaaa;
aa;0.804;aaaa;
a;0.956;aaaaa;
aaaa;0.825;aaaaaaaaaa;
aaa;0.0196;aaaa;
a;0.097;aaaaaaaaa;
a;0.522;aaaaaaaaa;
aaa;0.197;aaaaaaa;
a;0.15;aaaaa;
aa;0.697;aaaaaa;
aaa;0.553;aaa;
aaaa;0.399;a;
aa;0.768;aaa;
a;0.0871;aaaaa;
aa;0.15;aaaa;
aa;0.893;aa;
aaa;0.654;a;
aa;0.162;aaaaaaaaaa;
aa;0.0546;a;
aa;0.899;aaa;
aaaa;0.827;aaaaa;
aaa;0.633;aa;
aa;0.179;aaa;
aaaa;0.94;aaaaaaaaa;
aaa;0.808;aaa;
aaaa;0.687;aaaaaa;
aaa;0.217;aaa;
aaa;0.683;aaaaa;
aaa;0.381;aaaaaaaa;
a;0.718;aaa;
aaa;0.744;aaaaaaaaaa;
a;0.366;aaa;
aaa;0.558;aaa;
aaaa;0.492;aaaaaa;
aa;0.0478;a;
aaa;0.653;aaaaaaaaaa;
aaaa;0.491;aaaaaaaaa;
aaa;0.518;aaaaaaaa;
aaa;0.209;aaaa;
a;0.16;aaaaaaa;
aa;0.752;aaa;
a;0.69;a;
aaa;0.76;aaaaa;
aaaa;0.562;aaaaaaaaaa;
aaaa;0.0484;aaaaaaaa;
aaa;0.55;aaaaaaaa;
aa;0.387;aaa;
a;0.465;aaaaaaaaa;
a;0.84;aaaaa;
aa;0.715;aaaa;
aaa;0.598;a;
a;0.583;aaaa;
aaaa;0.625;aaaaaa;
a;0.15;aaaaaaaaa;
aaaa;0.926;aaaaaa;
a;0.686;aaaaaaaa;
aaa;0.839;a;
aaa;0.675;aaa;
aa;0.586;aaaaaaa;
aa;0.867;aaaaaaa;
aaaa;0.222;aaaaaaaa;
aa;0.36;aaaaa;
aaaa;0.559;aaaaaaaaaa;
aaaa;0.707;aaaaaaa;
aaa;0.421;aaaaaaaaa;
aaa;0.442;aaaaaaaaaa;
aa;0.543;aaaa;
aaa;0.514;a;
aaa;0.906;aaaaaaaaaa;
aa;0.999;aaaaa;
aaaa;0.627;aaaaaaaaaa;
a;0.368;aaaaaaaaa;
a;0.909;aaaaaaa;
aaaa;0.462;aaaa;
aa;0.771;aaaaaaaaaa;
aa;0.95;aaaaaa;
a;0.03;aaaaaaa;
aa;0.53;aaaaaa;
aa;0.868;aaaaa;
aaa;0.583;aaaaaaaaa;
a;0.71;aaaaaa;
aaaa;0.424;aaaaaa;
aaaa;0.424;aaaaa;
aaaa;0.378;aaaaaaa;
aaaa;0.648;aaaaaaaaa;
aaaa;0.66;aaaaa;
aaaa;0.84;aaaaaaaa;
a;0.268;aaaaaaa;
aa;0.418;a;
aa;0.295;aaaaaa;
a;0.863;aaaa;
aaaa;0.125;a;
aa;0.931;aaaa;
aaa;0.00724;aaaaaaa;
aaa;0.177;aaaa;
a;0.329;a;
aaa;0.734;aaaa;
a;0.289;aaaaaaaaa;
aa;0.114;aaaaaaaaaa;
aa;0.528;aaaaa;
aa;0.894;aaaaaaaaa;
a;0.93;a;
aaa;0.356;aaaaaaa;
aa;0.972;aaa;
aaa;0.324;aaaaaaaaa;
aa;0.94;aaaaaaa;
aaa;0.256;aaaaaaaaa;
aaa;0.026;aaaaaaa;
aaaa;0.461;aaaaaa;
aaa;0.205;aaaaaa;
aaaa;0.227;aaaaaaaa;
aa;0.909;aaa;
aaa;0.814;a;
aa;0.901;aaaaaaa;
aa;0.211;aaaaaaaa;
aaaa;0.569;aaaaaaaaa;
aa;0.897;aaaa;
aaa;0.832;aaaaaa;
aaa;0.74;aa;
a;0.0383;aaaaa;
aaa;0.274;aaa;
aa;0.926;aaaaaaa;
aa;0.781;aaaaaaaaa;
a;0.0851;a;
aaa;0.179;aaaa;
aaa;0.815;aaaaaaaaa;
aa;0.65;aaaaaaaaaa;
aaaa;0.888;aaaaaaaa;
aaaa;0.184;aa;
aaa;0.507;aaaaaa;
aa;0.733;aaaaaaaaaa;
aa;0.0472;a;
a;0.309;aaaaaaaaa;
aaa;0.993;aaaaaaa;
aa;0.78;aaaaaaaaaa;
aaa;0.212;a;
a;0.132;aaaaaaaa;
aaaa;0.207;aa;
aaa;0.931;aaa;
a;0.46;aaaaaaaaa;
aaa;0.0072;aaaaaaaaaa;
aa;0.779;aaaaaa;
a;0.684;aa;
aaaa;0.417;aaaaaaaaa;
aa;0.249;aaaaaaaaaa;
a;0.706;aaaaaaaa;
aa;0.462;aaa;
aa;0.0801;aaaaaaaa;
aa;0.877;aaaaaaaaaa;
aaa;0.548;aaa;
a;0.94;a;
aa;0.891;aaaaa;
aa;0.777;aaaaaa;
a;0.38;aaaaaaaaaa;
aaaa;0.884;aaaaaaaaa;
aa;0.981;aaaaaaaaa;
aaaa;0.527;aaaa;
aaa;0.989;aaaaaaaaaa;
aaaa;0.468;a;
aa;0.368;aaa;
a;0.261;aaaaaaaaa;
aaa;0.125;aaaaa;
aaa;0.85;a;
aaaa;0.601;a;
a;0.331;aaaaaaaa;
a;0.467;aaaaaaaaa;
a;0.628;aaaaaaaa;
aa;0.4;aa;
aa;0.399;aaaaaaaa;
