ATT0(string,7);ATT1(float,1);ATT2(string,10);
a;0.271;aaaaaaaaaa;
aaaaa;0.976;aaaaaa;
a;0.255;aaaaaaa;
aaaaaa;0.777;aaaaaa;
a;0.796;aaaaaaa;
aaaaaa;0.926;aaa;
aaa;0.387;aaaaaaa;
aaaa;0.479;aaaaa;
aa;0.479;aaaa;
aaaa;0.243;aaaaaa;
aaaa;0.548;aaa;
aaaa;0.665;aaaaaa;
aa;0.392;aaaaaaaa;
aaaaa;0.496;aaaaaaaaa;
a;0.211;aaaaaaaaaa;
a;0.843;aaaaa;
a;0.717;aaaaaaaaaa;
aaaaaa;0.528;aaaa;
aaaa;0.403;aaaaa;
aaaa;0.516;aaaaaa;
aaaaaaa;0.86;aaaaaaaaa;
aaaaaaa;0.239;a;
aaa;0.717;aa;
aaaaa;0.93;aaaaaaaaa;
aaaa;0.531;aaaaaaaaaa;
aaaa;0.89;aaaa;
a;0.269;a;
aa;0.162;aa;
a;0.746;a;
aaaaaaa;0.502;aa;
aaaaa;0.701;aaaaaaaaaa;
aaaaaa;0.132;aaaaaaaa;
aaaaaa;0.708;aaaaaa;
aaaaa;0.0771;aa;
aaaaa;0.289;aaaaa;
aa;0.971;aaaa;
aaaaaa;0.975;a;
aaaa;0.72;aa;
aaaa;0.586;aaaa;
aaaa;0.79;aaaaaa;
aaaaaaa;0.935;aaaaaaaaaa;
aaaaaaa;0.514;aaaaa;
aaa;0.0275;a;
aaa;0.187;aaaaaaaaa;
aa;0.743;aaaa;
aaaaaa;0.809;aaaaaaaaaa;
aaa;0.648;aaaaaaaaaa;
aa;0.909;aaa;
aaa;0.071;aaaaaaaaaa;
a;0.746;aaaaaa;
aaaaaaa;0.81;aaaaaaaaa;
aaaaa;0.887;aaaaaaaa;
aaaaaaa;0.646;aaaa;
aaaaa;0.618;aaa;
aaaaa;0.205;a;
aaa;0.687;aaa;
aaa;0.81;aaaaaaaaa;
a;0.828;aaaaaaaaaa;
aaaaaa;0.144;aaa;
aa;0.24;aaa;
aa;0.0932;a;
aaaa;0.0403;aaaaaaaa;
aa;0.257;aaaaaaaa;
aaa;0.0046;aaa;
aaaaaa;0.877;aaaaaaaaaa;
aaa;0.819;aaaaaaa;
aaa;0.855;aaa;
a;0.904;aaaaaaa;
aaaaaaa;0.326;aaaaaaaaa;
aaa;0.759;aaaaaaaa;
aaa;0.141;aaaaaaaaa;
aaaaaa;0.175;aaaaa;
aaa;0.813;aaaaaaaa;
aaaa;0.855;a;
aaa;0.279;aaaaaaa;
aaa;0.498;aaa;
aaaaaaa;0.462;aaaa;
aaaaa;0.0912;aaaaaa;
aaaaaa;0.634;aaaaaaaa;
aaa;0.136;aa;
a;0.762;aaa;
aaaaaa;0.73;aaaaaa;
aaaaa;0.122;aaa;
a;0.267;aaaaaaa;
aaaaaaa;0.954;aaaa;
aa;0.173;aaaaaaaa;
aa;0.883;aaaaaa;
aa;0.101;aaaaaaaaaa;
a;0.892;aaaaaaaaa;
aaaaaa;0.893;aaaaaaaaa;
aaaa;0.334;aaa;
aaa;0.441;aaaaaa;
aa;0.629;aaaaa;
aa;0.418;aaaaaaaaaa;
aaaaaa;0.96;a;
aaaaa;0.565;aaaaaaaaaa;
aaa;0.157;aaaa;
aaaa;0.313;aaaaaaaa;
aaaa;0.457;aaaaaa;
aa;0.912;aa;
aaa;0.706;aaaaaaa;
aaa;0.953;a;
aaa;0.0318;aa;
aa;0.611;aaa;
a;0.619;aaaaaaaa;
aaaa;0.316;a;
a;0.612;aaaaaaaa;
aaa;0.613;aaa;
aaa;0.67;aaaaaaaaaa;
aaaa;0.187;aaaaa;
aaaaaa;0.67;aaaa;
aa;0.746;aaaaaaaaaa;
aa;0.576;aaaaaa;
a;0.848;aaa;
a;0.652;aaa;
aaa;0.148;aaa;
aaaaa;0.991;aaaaaaaa;
a;0.588;aaaaaaaaa;
aaaaaaa;0.37;aaaaaa;
aaaaaa;0.794;aa;
aaaaa;0.275;aaaaaaaaa;
aaaaaaa;0.659;aa;
aaaaaaa;0.208;a;
aa;0.193;a;
aaa;0.938;a;
aaa;0.904;aa;
a;0.348;aaaaa;
aaaaaaa;0.936;aaaaaa;
aaaaaaa;0.928;aaaaaaaaaa;
aaa;0.911;a;
aaaaaa;0.256;aaa;
aaaa;0.45;aaaaaa;
aaaaa;0.768;aaa;
aaa;0.381;aaaa;
a;0.0367;aaaa;
aaa;0.214;aaaaaaaaa;
aaa;0.742;aaaaaa;
a;0.468;aaaaaa;
aaaaaa;0.121;aaaaaaaaa;
aaaaaaa;0.747;aaa;
aaa;0.189;aaaaaaa;
aaaaa;0.958;aaaa;
aaaaaaa;0.108;aaaaaaaa;
aaaa;0.83;a;
aaaa;0.0823;aaaaaaaa;
a;0.0919;aaaaaaaaaa;
a;0.494;aaaaaaaaaa;
aaa;0.116;aa;
aaaaaa;0.586;aaaaaa;
aaaaaa;0.986;aaaaaaa;
aaaaaaa;0.901;aaaaa;
aaaaaaa;0.142;aaaaaaa;
aaaaaa;0.964;aaaaaaaa;
aaa;0.494;aaaaaa;
aaaaa;0.997;aaaaaaaa;
aaaaaa;0.202;aaaaaaaaaa;
aaaaaa;0.138;aaaaaaaa;
aaa;0.76;aaaa;
aaaaaa;0.757;aaaaaaaaaa;
aaaaaaa;0.275;aaaaa;
aaaaaa;0.709;aaaaa;
aaaaaa;0.504;a;
aaaa;0.459;aaaaaaa;
aaaaaa;0.3;aa;
aaaaaaa;0.399;aaaaaaaa;
aaaaaa;0.13;aaaaaaaaa;
aaaaaaa;0.387;a;
aa;0.894;aaa;
a;0.458;aa;
aaaaaaa;0.671;aaaaa;
a;0.0986;aaaaaaa;
aaaaaaa;0.00377;aaaaa;
aaaaaaa;0.883;aaaaaaaa;
aa;0.765;aaaa;
aaaaaa;0.0457;aaaaaaa;
aaa;0.442;aaaaaa;
aaa;0.231;aaa;
aaaaaaa;0.954;aa;
aaaaaaa;0.503;aaaaa;
aaaaaa;0.444;a;
aaa;0.847;aaaaaaaaaa;
a;0.407;aaaa;
aa;0.102;a;
aaaaa;0.509;a;
aaaaaa;0.593;a;
aaaa;0.454;aaaaaaaa;
aa;0.808;aaaaaaaa;
aaaaa;0.279;aaaaa;
aa;0.119;aaaaaaaaa;
aaaaaa;0.865;aaaaa;
aaaaaaa;0.409;aaaaaaa;
aaaaaaa;0.94;aaaaaa;
aaaaa;0.819;aaaaaa;
aaa;0.101;aaaaaaaaaa;
a;0.973;aaaaaaaaaa;
aaaaaa;0.729;aaaaaaaa;
aaa;0.662;aa;
aaaaa;0.0233;aaaaaaaa;
aaaaaaa;0.387;aaaaaaa;
aa;0.574;aaaaaaa;
aaaa;0.0552;aa;
a;0.312;aaaaaaaa;
aaaaa;0.331;aa;
aaaaa;0.652;aaaaaa;
aaaaa;0.36;aaaaaaaaa;
aaaa;0.985;a;
aaaaaa;0.425;aaa;
aaaaaa;0.827;aaaa;
aaaa;0.223;a;
a;0.693;aa;
aaaaaaa;0.121;aaaaaaaaa;
aa;0.247;aaaaaaaa;
a;0.526;aaaaaa;
aaaaa;0.106;aaaa;
a;0.524;aa;
aaaaaa;0.386;aaaa;
a;0.526;a;
aaaa;0.186;aaaa;
aaa;0.147;aaaaaaa;
aaaaa;0.287;aaaa;
aaa;0.849;aa;
aaaaaa;0.958;aaaaaaaa;
aaaaaaa;0.446;aaaaaaa;
aaa;0.641;aaa;
aaa;0.517;aaaaaa;
aaaaaa;0.574;aaaaaa;
aaa;0.523;aa;
aaaa;0.312;aa;
aaaaa;0.484;aaaaaa;
aaaaaaa;0.506;aaaaaaaaaa;
aaaaaaa;0.726;aa;
aaaaaaa;0.501;aaaaaa;
a;0.763;a;
aaaa;0.618;aaaaaaaa;
aa;0.719;aaaa;
aaa;0.551;aaaaaa;
aaa;0.682;aaaaaa;
aaa;0.291;a;
aa;0.689;aaaaaaaa;
aaaa;0.594;aaaaaaaaaa;
aaaaaa;0.899;aaaa;
aaa;0.491;aaaaa;
aaaaa;0.509;aaaaaa;
aaaa;0.611;aaaaaaaaaa;
aaaaa;0.141;aaaa;
aa;0.793;aaaaaaa;
a;0.715;aaa;
a;0.477;aaaaa;
a;0.57;aaaaa;
aaaaaa;0.903;aaaaaa;
aaaaaaa;0.117;aaaaaaa;
aa;0.475;aaaaaaaaa;
a;0.247;a;
aaaaaa;0.588;aaaaaaaa;
aaaaaa;0.987;aaa;
aaaaa;0.000913;aaaa;
aaaaaa;0.393;aaaaaa;
aaaa;0.813;aaaaa;
a;0.226;aaaaaaaa;
aaaaaa;0.0551;aaaaaaa;
aaaaaa;0.594;aaaaaaa;
a;0.423;aaaa;
aa;0.531;aaaaaaaa;
a;0.695;aaaaaa;
aaa;0.865;aaa;
aaaa;0.616;aaaaa;
aaaaaaa;0.199;aaaaa;
aaaaaaa;0.769;aaaaaaaaaa;
aaaaa;0.137;aa;
aaaaa;0.345;aa;
a;0.149;aaaaaa;
aa;0.33;aa;
aaaaaa;0.109;aaaaaaaaaa;
