ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.869;aaaaaaa;
aa;0.747;aa;
a;0.43;aaaaaaaa;
a;0.956;aa;
a;0.0252;aaaaaaaaa;
a;0.862;aaaaa;
a;0.525;a;
aa;0.781;aaaaaaaa;
a;0.673;aaaa;
a;0.862;aaaaa;
a;0.869;aaaaaaaa;
aa;0.64;aaaaaaa;
aa;0.929;aa;
aa;0.651;aaaaaaaa;
a;0.943;aaaa;
aa;0.319;aaaaaaaa;
aa;0.131;aaaaaaaaa;
aa;0.593;aaaaaaaaa;
a;0.869;aaaaaa;
a;0.978;aaaaa;
a;0.694;aa;
aa;0.00462;aaaaaaaa;
aa;0.58;a;
aa;0.833;aaaaaaaa;
a;0.569;a;
a;0.281;aaaaa;
a;0.845;aaaaa;
a;0.353;a;
a;0.482;aaa;
aa;0.63;aa;
aa;0.0163;aaaaa;
aa;0.87;aa;
aa;0.845;a;
aa;0.68;aaa;
a;0.679;aaa;
aa;0.0494;aaaa;
a;0.484;a;
a;0.638;aaaa;
aa;0.779;aaaaaaaa;
aa;0.162;aaaaaaaaaa;
aa;0.207;aaa;
aa;0.912;aaaaaaa;
a;0.482;aaaaaaaaaa;
aa;0.0254;aaaaaaaaaa;
a;0.321;aaaa;
aa;0.401;aaa;
aa;0.261;aaaa;
a;0.904;aaaaaaa;
a;0.882;aaaaaaaaa;
aa;0.299;aaa;
a;0.513;aaaaa;
aa;0.643;aaaaaaaaaa;
aa;0.775;aaaaaaaaaa;
a;0.516;aaaaa;
aa;0.0482;aaaaaaa;
a;0.774;aaaaa;
aa;0.23;aaaaaaa;
aa;0.162;aaaaaaaa;
aa;0.853;a;
a;0.51;aaa;
a;0.855;aaaaaaaaa;
aa;0.132;a;
aa;0.245;aaaa;
a;0.804;aaaa;
aa;0.41;aaaaaaaaa;
a;0.726;aa;
aa;0.782;aaaaaaa;
a;0.84;aaaaaa;
a;0.926;aaa;
aa;0.203;aaaaaaa;
aa;0.53;aaaaaa;
aa;0.536;aaaaaaaa;
a;0.694;aaaaaaaa;
a;0.135;aaaaaaaa;
a;0.0337;aaaaaaaaaa;
aa;0.89;aaaaaa;
aa;0.81;aa;
aa;0.397;aaaaaa;
aa;0.861;aaaaaaaaa;
a;0.198;aaaaaa;
aa;0.928;aaaaaa;
aa;0.745;aaaaaa;
aa;0.0771;aa;
aa;0.126;aaaaaaaaaa;
a;0.367;aaaaaaa;
a;0.18;aa;
aa;0.419;aa;
a;0.725;aaaaaaaa;
aa;0.538;a;
a;0.848;aaaaaaa;
a;0.583;aaa;
a;0.591;aaaaa;
a;0.794;aaaa;
aa;0.739;aaaaaaaaa;
aa;0.483;aaaaaaaa;
a;0.314;a;
a;0.145;aaaa;
a;0.796;a;
aa;0.076;aaaaaa;
aa;0.982;aaaaaaaaa;
a;0.746;aaaaaaaaaa;
aa;0.863;aa;
a;0.224;a;
a;0.444;aaaaaaaaa;
a;0.0467;aa;
aa;0.995;a;
a;0.542;aaaaaaa;
aa;0.955;aaaaaaaaa;
a;0.353;aaaaaaa;
aa;0.36;aaaaaa;
a;0.37;aaaaa;
a;0.75;aaaaa;
a;0.892;aaaaaaaa;
aa;0.00162;aaa;
a;0.38;aaaaaaaa;
aa;0.777;aaaaaaaa;
a;0.349;aa;
a;0.0264;aaaaaaaa;
a;0.365;aaaaa;
a;0.198;aaaaaa;
aa;0.606;a;
aa;0.961;aaaaaaaaa;
a;0.263;aaaaaaa;
aa;0.703;aaaaaaaa;
aa;0.904;aaaaaaa;
a;0.488;aaa;
aa;0.537;aaa;
aa;0.64;aaaaaa;
aa;0.358;aaaaaaaaaa;
a;0.457;aaaaaaaaa;
aa;0.381;aaaaaaaaa;
a;0.528;aaaaaaaaaa;
aa;0.0836;aaaaaa;
aa;0.277;aaaaaaaaa;
aa;0.00792;a;
aa;0.576;aaaa;
aa;0.707;aaaaaaa;
a;0.906;aaaaaaaaaa;
aa;0.77;aa;
