ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.853;aaaaaa;aaaaaa;
0.905;aa;aaaaa;
0.119;aaaaa;aaaaaaaaa;
0.435;aaaaaa;a;
0.223;a;aaaaaaaaaa;
0.281;aaaa;aaaaaaa;
0.139;aa;aaa;
0.672;aaa;aaaaaaa;
0.759;a;aaaa;
0.444;aaa;a;
0.783;aaa;aaaa;
0.602;aaaaaa;aaaa;
0.512;aaaaa;aaaaaa;
0.716;aaaaaa;aaaaaaaaa;
0.289;a;aaaaaa;
0.177;aaa;aaaaaaa;
0.0695;aaaaaa;aaaaaaaa;
0.169;aaaaa;aaaaa;
0.929;aaaaaa;aaaaaa;
0.0676;aaa;aaaa;
0.142;aaa;aaaa;
0.997;aaaaaa;aaaaaaa;
0.295;aaa;aaaaaaaa;
0.949;aaaa;aaaaa;
0.0115;aaaaaa;aaaaa;
0.609;aa;aaaaaa;
0.599;aaa;aaaaaaa;
0.0134;aaaaaa;aaa;
0.0656;aaaaa;aa;
0.309;a;aaaaaaaaa;
0.0241;aaaaaa;a;
0.224;aaaa;a;
0.273;aaa;aaaaaaaa;
0.352;aaaa;aaaaaaa;
0.311;aaaaaa;a;
0.187;a;aaaa;
0.172;aaa;aaaaaaaa;
0.544;aaaaaa;aaaaaaaa;
0.153;aaa;aaaaaaaaaa;
0.81;aaaa;aaaaaaaa;
0.456;a;aaaaaaaaa;
0.406;aaaaa;aa;
0.409;aaa;aaaaaaaaaa;
0.602;aaaaaa;aaa;
0.633;a;aaa;
0.0662;aa;aaaa;
0.81;aaaaaa;aaaaaaa;
0.657;aaaa;aaaaaaaa;
0.201;aa;aaa;
0.0423;aaa;aaaaaaaaa;
0.414;aaa;aaa;
0.902;aaaa;aaaaaaaaa;
0.698;aaaaa;aaaaaaaaa;
0.545;a;aaaaa;
0.326;aaaa;aaaaaaaaaa;
0.52;aaaa;aaaa;
0.246;aaa;aaaaaaa;
0.293;aaaaaa;aa;
0.675;aa;aa;
0.749;aaaaa;aaaaaaaaaa;
0.931;a;aa;
0.375;aa;aaaaaaaa;
0.195;a;aaaaaaaaaa;
0.454;aa;aa;
0.193;a;aaaaaa;
0.284;aaaaaa;aaaaa;
0.893;aaaa;aaaa;
0.29;aa;aaaaaaaa;
0.795;aaaaa;aaaaaaa;
0.936;aaaa;aaaaaaaaaa;
0.782;aaaaa;aaaaaaaaa;
0.0117;aaaaa;aaaa;
0.262;aaaa;aaaa;
0.152;aaaa;aaaaaa;
0.14;aaa;aaaaaa;
0.876;aa;aaaaaaaa;
0.651;aaaaaa;aa;
0.561;aaaa;aaaa;
0.146;aaaaa;aaaaaaaaaa;
0.687;aa;aaaaaaa;
0.182;aa;aaaaaaa;
0.879;aa;aaaaaaaa;
0.93;aaaaa;aaaaaaaa;
0.693;aaaa;aaaaa;
0.677;aaa;aa;
0.305;aaaa;aaaaa;
0.301;aaa;aaa;
0.114;aa;aaaaa;
0.142;aa;aaaaa;
0.797;aa;aaaaaa;
0.581;aaa;aaaaaaaa;
0.135;aaaaaa;aaaaaaaa;
0.811;aaa;a;
0.853;aaaa;aaaaa;
0.499;aaaaaa;aaaaaaa;
0.848;aaaaa;aaaaaaaaaa;
0.00764;aaa;aaaaa;
0.456;a;aaaaaaa;
0.121;aaa;aaaaaaaaa;
0.108;aaaa;aaaaaaaa;
0.133;aaaaa;aaa;
0.781;aaaaa;aaaaa;
0.0293;aa;aaaa;
0.744;aaa;aa;
0.944;aa;aaaaaaaaaa;
0.21;aaa;aa;
0.725;aaaaaa;aaaaaaa;
0.63;a;aaaaaa;
0.882;aaaaaa;aaaaa;
0.123;aaaaaa;aaaaa;
0.797;a;a;
0.261;a;aaaaaaaaa;
0.586;aaaa;aaaaaaa;
0.252;aaaaa;aaaaaa;
0.511;aaa;aaaaaa;
0.586;aaaaaa;aaaaaaaaaa;
0.0727;aa;a;
0.746;aaaaa;aaa;
0.849;aaaaa;aaaaaaa;
0.462;a;aaaaaaaaaa;
0.155;aaaaa;aaa;
0.445;aaaaaa;aaaaaaaaaa;
0.96;aaaaaa;a;
0.448;aaaaa;aaaaaaaaa;
0.51;aaa;aaaaaaaa;
0.531;aaaa;aaa;
0.574;a;aaaaa;
0.944;aaaa;aaaa;
0.375;a;aaaaaaaaaa;
0.875;aaaa;aaaa;
0.691;a;aaaaa;
0.00516;aaaaa;aaaaaa;
0.685;aaaaaa;aaaaaaaaaa;
0.697;aaaaa;aaaaaaaaaa;
0.747;aaaaa;aaaaaaaaa;
0.347;aaaa;aaaaaaaaaa;
0.607;a;aaaaaaaaa;
0.944;aa;a;
0.0182;aaaaaa;aaaaa;
0.98;aaaaa;aaaaaaaaa;
0.0149;aaaaaa;aaa;
0.529;aaa;aa;
0.25;aaaaa;aaaa;
0.888;aaaa;aaaaaa;
0.552;aaa;aaaaaaa;
0.941;aaaa;aa;
0.739;aaaa;aa;
0.32;a;aaaaaaaaaa;
0.318;aa;aaaaaa;
0.211;aaa;aaaaaaaaa;
0.667;aaaaa;aaaa;
0.0566;aaaaa;aaaaaaaaaa;
0.199;aaa;aaaaaa;
0.196;a;aaa;
0.423;aa;aaaaaaaa;
0.741;aa;aaaaaaa;
0.507;aaaaa;aaa;
0.795;aaa;aaaaaa;
0.352;aaaaa;aaa;
0.105;a;aaaaaaaaaa;
0.272;aaaaaa;aaaaa;
0.156;aaaaa;aa;
0.35;aa;aaaaaaaaa;
0.289;a;aaa;
0.502;aa;aaaaaaaaaa;
0.868;aa;aaaaaa;
0.523;aaaaa;a;
0.149;aaa;aaaaaaaaa;
0.697;aaa;aaaa;
0.679;aaa;aaaaaaaaaa;
0.562;aaaaa;a;
0.98;aaa;aaaaaaa;
0.935;aaa;aaa;
0.913;aa;aaaaaaa;
0.994;aaa;aaaaaa;
0.998;a;aaaaaaaa;
0.7;a;aaaa;
0.115;aaaaa;aaaaaa;
0.901;aaaaa;aaaa;
0.42;aaa;aaaa;
0.877;aaaaaa;aaa;
0.813;aaaaa;aaaaa;
0.825;aaaa;aa;
0.18;aaaa;aaaaaa;
0.573;aaaa;aa;
0.648;aaaa;aa;
0.0928;aaaaa;aaaaaaaaaa;
0.0167;a;aaaaa;
0.0593;aaa;a;
0.592;aaaaaa;aaaa;
0.318;aa;aaaaaaaaaa;
0.108;aaaaaa;aaaaaaaaa;
0.11;aa;aaaaaa;
0.981;aa;a;
0.687;a;aa;
0.843;a;aaa;
0.62;aaaa;aaaaaaaa;
0.148;a;a;
0.554;aaa;aaaaa;
0.395;aaaa;aaaa;
0.425;aa;aaaaaaa;
0.719;aaa;aaaaaaa;
0.0426;a;aaaaaaaaaa;
0.703;aaaa;aaaaa;
0.0357;aaaaa;aaaa;
0.491;aaaaa;aaaa;
0.999;aaa;aaa;
0.51;aa;aaa;
0.249;aaaa;aaaaaaaaa;
0.0849;aaa;aaaaaaaa;
0.305;aaaaa;aaaaaaaaaa;
0.422;aaa;aaaaaa;
0.403;aaa;aaa;
0.703;aaaaaa;aaaaaa;
0.106;aaaa;aaaaa;
0.801;aaa;aaaaa;
0.645;aaaaa;aa;
0.00272;aaaaa;aaaaaaaa;
0.496;aaa;aaaaaaa;
0.418;a;aa;
0.95;a;a;
0.712;a;aaaaa;
0.0801;aaa;aaaaaaaa;
0.0952;aaa;aaaaaaaaaa;
0.854;aaaaa;aaaaaaaaaa;
0.861;aa;aaaaaaaaa;
0.668;aaaa;aaaaaaa;
0.869;a;aaaaa;
0.728;aaaaaa;aaaaaaaaa;
0.785;aaaaaa;aaaaaa;
0.734;aaaaaa;aaaaaaaa;
0.707;aaaaa;aaaaaaaa;
0.832;aa;aaaa;
0.294;aa;aaaaaa;
0.712;a;aaaaa;
0.198;aaaaa;aaaaaaaa;
0.695;aaaaa;aaaaaa;
0.941;a;aaaaaaaaaa;
0.796;a;aaaaaaaaaa;
0.0778;aaaaa;aaa;
0.574;aaaaaa;aaaaaaaa;
0.0922;aaaaaa;aaaaaaaa;
0.53;aaaaaa;aaaaaaa;
0.439;aaaaa;aaaaaa;
0.852;aaaaaa;aaaaaaaaaa;
0.656;aaaaaa;aa;
0.369;aa;a;
0.911;aaa;aaaa;
0.567;aaaaaa;aa;
0.954;a;aaaaaa;
0.629;aa;a;
0.991;aaaaaa;aaaaaa;
0.74;aaaaaa;aaaaaaaa;
0.55;aaaa;aaaaaaa;
0.762;a;aaaaaaa;
0.894;aaaaa;aaaaaaa;
0.934;aa;aaaaaaaa;
0.0397;aaaa;aaaaaa;
0.668;aa;aaa;
0.148;a;aaaa;
0.143;a;aaa;
0.0237;aaaa;aaaa;
0.217;aaa;aaa;
0.75;aaaa;a;
0.0674;aaaaaa;aaaaaaa;
0.938;a;aaaa;
0.625;aaaaa;aaaaaaaaa;
0.117;a;aaaaaaa;
0.372;aaaa;aa;
0.464;aaaaaa;aaa;
0.307;aaaaaa;aaaa;
0.956;aaaa;aaaaaaaaaa;
0.215;aaaa;aaaaaaaa;
0.201;a;aaaaaaaaaa;
0.229;aaaa;a;
0.89;aaaaaa;a;
0.887;a;aaaaaaaaaa;
0.375;a;aaaaaaaa;
0.588;aaaaaa;aaaaaaaa;
0.511;aaaa;aaaaaaaaa;
0.101;aaaaa;aaaa;
0.331;aaa;a;
0.262;aaaaaa;aaaaaaaaaa;
0.766;a;aaa;
0.0116;aaaaa;aaaa;
0.55;aaaaa;aaaa;
0.55;aaaaa;a;
0.0691;aaaa;aaaaaaaaa;
0.636;aaa;aaaaaaaaaa;
0.0163;aaa;aaaaaaaa;
0.459;aaaaa;aaaaaaaaaa;
0.834;aaaaa;aaaaa;
0.712;aaaaaa;aaaaaaaaa;
0.0814;a;aaaaaaaaa;
0.362;aa;a;
0.0781;aa;aaaaaaaaaa;
0.843;aaaa;aaaaaaa;
0.00116;aaa;aaaaaaaa;
0.92;aaa;aa;
0.631;aaaa;aaaaaaaaaa;
0.497;aaaa;aaaaaa;
0.0295;aaa;aaaaaaaa;
0.387;aaaaaa;aaaaa;
0.848;aaa;aaaaaa;
0.203;a;aa;
0.836;a;aaaaa;
0.304;aaaa;aaaaaaaaa;
0.154;aa;aa;
0.72;aaaaa;aaaa;
0.285;aaaaa;a;
0.816;aaa;aaaaaaaaa;
0.254;aaa;aaaaaaa;
0.642;aa;aaaaaaaaaa;
0.133;aaaaa;aaa;
0.278;aa;aaaa;
0.0627;a;aaaa;
0.906;aaa;aaaaa;
0.969;aaa;aa;
0.946;a;aaaa;
0.138;aaa;aaaaaaa;
0.00962;aaaa;a;
0.818;aaaaaa;aaaaaaaa;
0.368;aaaaa;aaaaaaaaaa;
0.947;a;aaaaa;
0.499;aaaaa;aaaaaaaaa;
