ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.863;aa;a;
0.686;aaaaaaaaaa;aaaaaaaa;
0.301;aaaaaaa;aaa;
0.687;aaaaa;aaaaaaa;
0.583;aaaaaaaaaa;aaaa;
0.501;aaaaaaaaaa;aaaa;
0.756;aaa;aaaaaaaaaa;
0.679;aaaaa;aaaaa;
0.553;aaa;aa;
0.364;aaaaa;aa;
0.106;aaaaaaaaa;a;
0.798;aaaaaaa;aaaaaa;
0.393;aaaaa;aaaaa;
0.959;aaaaaa;aaaaaaaaa;
0.336;aaaaaaa;aaaaaaa;
0.428;aaaaaaaaaa;aaaaaaa;
0.866;aaaaaaaa;a;
0.0604;aaaaaaaaa;aaaaaa;
0.48;a;a;
0.918;aaa;aaaa;
0.718;aa;aaaaaaaaaa;
0.543;aaaaaaaaa;a;
0.834;aaaaaaa;a;
0.682;aaaaaaaaaa;aa;
0.0667;aaaaaaaaa;aa;
0.551;aaaaaaaaaa;aaa;
0.96;aaaaaaa;aaaaaaaaaa;
0.0563;aaa;aaaaa;
0.994;a;a;
0.747;aaaaaa;aa;
0.976;aaaaaaaaa;aaaaaa;
0.898;aaaa;aaaa;
0.966;a;aaaaaaaaa;
0.266;aaa;aaaaa;
0.767;aa;aaaaaaa;
0.202;aaaaa;aaaaaa;
0.39;aaaaaaaaaa;aa;
0.584;aaaaaaaa;aaaaaaaaaa;
0.372;aaaaaaaa;aaaaaaaaaa;
0.36;aaaa;aaa;
0.669;aaaa;aaaaaa;
0.882;aaaaaaaaa;aaaaaaa;
0.17;aaaaaaaaa;aa;
0.224;aaaaa;aaaaaa;
0.574;aaa;aaaaaaaaaa;
0.622;aaaaaa;aa;
0.0992;aaaaa;aaaaaaaa;
0.834;aaa;aaa;
0.331;aaaaaaaaa;aaaaaaaa;
0.374;a;aaaaaa;
0.0777;aaaaaaaa;aaaaaaaaa;
0.479;aaaa;a;
0.731;aaaaaaaaa;aaaaaa;
0.392;aaaaaaaa;aaaa;
0.975;aaaaaaaaa;aaaaaaaaaa;
0.395;aaaaaa;aa;
0.437;aa;aaaaaa;
0.345;aaaaaaaa;aaaaaa;
0.403;aaaa;aaaaaa;
0.363;aaaaaa;aaaaa;
0.112;aaaaaaaa;aaaaaa;
0.357;aaaaaaaaaa;aaaaaaaaa;
0.377;aaaaaaaaa;aaaaaa;
0.501;a;aaa;
0.312;aaaaaaaaaa;aaa;
0.242;aaaaaaaaa;aaa;
0.0542;aaa;aaaaaaaaaa;
0.715;aa;aaaaaa;
0.881;aa;aaa;
0.498;aa;aa;
0.319;aaaaaaaa;aaaaaaaaaa;
0.619;aaa;aaaa;
0.666;aaaa;aaaa;
0.3;aaaaaaa;aaaaa;
0.666;aaaaaaaa;aaaaaaaaaa;
