ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.881;aaaaaaa;
a;0.639;aaaaaa;
a;0.319;aaaaaaaa;
a;0.783;aaaaaaaaaa;
a;0.257;aaaaaaa;
a;0.597;aaaa;
a;0.127;aaaaaaaaa;
a;0.531;aaaaaaaa;
a;0.871;aaaa;
a;0.579;aaaaaa;
a;0.572;aaaaa;
a;0.185;aaaaaaa;
a;0.649;aaaaaa;
a;0.0324;aa;
a;0.0793;aaaa;
a;0.561;aaaaaaaa;
a;0.222;aaaaaaaaaa;
a;0.897;aaaaaaaa;
a;0.759;aaa;
a;0.144;aaa;
a;0.458;aaaaaaaaa;
a;0.142;aaaa;
a;0.368;aaaaaaaa;
a;0.0956;aaaaaaaaa;
a;0.888;aaaaaaaa;
a;0.457;aaaaaaaaa;
a;0.552;aaaaaa;
a;0.0208;aa;
a;0.127;aaaaaaaaaa;
a;0.177;aaaaaa;
a;0.103;aaaaaaaaaa;
a;0.58;aaaaaaaaaa;
a;0.479;aa;
a;0.294;aaaaaaaa;
a;0.634;a;
a;0.832;a;
a;0.767;aaaaaaaaaa;
a;0.0421;aaaaaaaaaa;
a;0.941;aaaaaaaa;
a;0.396;aa;
a;0.0494;a;
a;0.398;aaaaaaaa;
a;0.836;aa;
a;0.115;aaaaaaaa;
a;0.769;aaaaa;
a;0.935;aaaaa;
a;0.331;aaaaaa;
a;0.0868;aaaaa;
a;0.983;a;
a;0.713;aaaaaaaa;
a;0.717;aaaaa;
a;0.657;aaaaaa;
a;0.811;aaaaaaaa;
a;0.414;a;
a;0.834;aaaa;
a;0.379;aaaaaaaaaa;
a;0.108;aaaaaaaaa;
a;0.183;aaaaa;
a;0.029;aaaaaaaa;
a;0.19;a;
a;0.618;aaaaaaa;
a;0.438;aaaa;
a;0.0267;aaaaaaaaa;
a;0.515;aaaaaaa;
a;0.113;aa;
a;0.366;aaa;
a;0.263;aaaaaa;
a;0.143;aaaaaaaa;
a;0.786;aaaaaaaaaa;
a;0.982;aaa;
a;0.844;aaaaaa;
a;0.843;aaaaaaaaa;
a;0.367;a;
a;0.727;aaaaaa;
a;0.863;aaaaa;
a;0.377;aaaaa;
a;0.621;aaaaaaaa;
a;0.309;aaaaaaaaa;
a;0.991;aaaaaa;
a;0.674;aaaaaaaaaa;
a;0.369;aaaaaaaaa;
a;0.547;aaaaaaaa;
a;0.778;aa;
a;0.0999;aaaaa;
a;0.29;a;
a;0.394;aaaaaaa;
a;0.645;aaaaaa;
a;0.492;aa;
a;0.526;aaa;
a;0.854;aaaa;
a;0.902;aaaaaaaaa;
a;0.714;aaaaaaaa;
a;0.958;aaaa;
a;0.161;a;
a;0.555;aaaaa;
a;0.29;a;
a;0.0823;aaaaaaaa;
a;0.812;a;
a;0.88;aaaaaaaa;
a;0.462;aaaaa;
a;0.288;aaaaaaaaaa;
a;0.0403;aaaa;
a;0.977;aa;
a;0.96;aaaaaaaaaa;
a;0.462;aaaaaaaa;
a;0.381;aaaaaaaa;
a;0.498;aaaaaa;
a;0.937;a;
a;0.936;aaaaaa;
a;0.665;aaaaaaaaa;
a;0.779;aaaaaaaaaa;
a;0.239;aaaa;
a;0.943;aaaaaa;
a;0.0499;aaaaaaaaaa;
a;0.323;aaaaaaaaa;
a;0.523;aaa;
a;0.404;aa;
a;0.676;aaaaaa;
a;0.723;aaaaaaa;
a;0.704;aaaaa;
a;0.729;aaaaaa;
a;0.412;aaaaaaaaa;
a;0.839;aaaaa;
a;0.223;aaaaaaaa;
a;0.644;aaaaaa;
a;0.312;aaaa;
a;0.307;aa;
a;0.891;aaaaaa;
a;0.586;aaaaaaaa;
a;0.616;aaaaaaaaaa;
a;0.381;aa;
a;0.617;aaaaaaa;
a;0.866;aaaaa;
a;0.077;aaaaaa;
a;0.116;aaa;
a;0.299;aaaaaaaaaa;
a;0.451;aaaaa;
a;0.302;aaaaaaaaaa;
a;0.352;aa;
a;0.513;aaaaaaaaaa;
a;0.172;aaaaaaa;
a;0.839;aaa;
a;0.494;aaaa;
a;0.224;aaa;
a;0.131;aaaaaaa;
a;0.534;a;
a;0.0849;aaaaaa;
a;0.372;aaaaa;
a;0.134;aa;
a;0.491;aa;
a;0.711;aaaaaa;
a;0.849;aaaaaaa;
a;0.183;aaaaaaaaa;
a;0.453;aaaaaa;
a;0.458;a;
a;0.737;aaaaaaaa;
a;0.754;aaaaaaaaa;
a;0.147;aaaaaaaaaa;
a;0.385;aaaa;
a;0.535;a;
a;0.367;aa;
a;0.462;aaa;
a;0.354;a;
a;0.92;aaaaa;
a;0.123;a;
a;0.418;aaaa;
a;0.0667;aaa;
a;0.565;aaa;
a;0.953;aaa;
a;0.279;aaaaaaaaa;
a;0.381;aaa;
a;0.845;aaaaaa;
a;0.0849;aaaa;
a;0.0668;aa;
a;0.902;aaaaaaa;
a;0.943;aaaaaaaaaa;
a;0.325;aaaaa;
a;0.933;aaa;
a;0.399;aaa;
a;0.5;aaaaaaaaaa;
a;0.964;aaaaaaaaa;
a;0.0312;aaaaaaaaa;
a;0.945;aaaaaaaa;
a;0.0773;aaaaaaaa;
a;0.566;aaaaaaa;
a;0.128;aaaaaaa;
a;0.418;aaaaa;
a;0.701;aa;
a;0.821;a;
a;0.729;aaaaa;
a;0.855;aaaaaaaaaa;
a;0.677;aaaaaa;
a;0.7;aaaaaaaaaa;
a;0.139;aaa;
a;0.665;aaa;
a;0.233;aaaa;
a;0.554;a;
a;0.285;a;
a;0.545;aaaaaaa;
a;0.494;aaaaaaa;
a;0.986;a;
a;0.629;aaaaaaaaa;
a;0.474;aaaaaaaa;
a;0.324;aaaaaaa;
a;0.38;aaa;
a;0.147;aaa;
a;0.771;aaaaaaaaaa;
a;0.326;a;
a;0.823;aaaaaaaaa;
a;0.671;aaaaaaaa;
a;0.253;aaaaaa;
a;0.034;a;
a;0.125;aaaaaaa;
a;0.673;aaaaa;
a;0.0281;aaaaaaaaa;
a;0.543;a;
a;0.16;aaaaaaaa;
a;0.13;aa;
a;0.534;aa;
a;0.0237;aaaaaa;
a;0.666;aaaaaaaa;
a;0.741;aaaaaa;
a;0.851;aaaaa;
a;0.915;aaaaaaa;
a;0.931;aaaaaaaaaa;
a;0.0984;aaaaaaaa;
a;0.187;aaaaaaa;
a;0.228;aaaaaa;
a;0.452;aaaaaaaa;
a;0.548;aaaa;
a;0.508;aa;
a;0.358;aaaaaaa;
a;0.477;aaaaa;
a;0.667;aaaaaaaaa;
a;0.504;aaaaa;
a;0.619;aaaaaaaa;
a;0.771;aa;
a;0.594;aaaa;
a;0.195;aaaaaaaaaa;
a;0.0247;aaaaaa;
a;0.105;aaaaaaa;
a;0.208;aaaa;
a;0.696;aa;
a;0.0253;aaaa;
a;0.454;a;
a;0.689;aaa;
a;0.177;aaaaaa;
a;0.429;aaaaaaaa;
