ATT0(string,8);ATT1(string,7);ATT2(string,10);
aaaaaa;a;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaa;aaaaa;aaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaa;
a;aa;aa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;a;a;
a;aaaaaaa;aaaaaaaaaa;
aaaaa;aa;aaaa;
aaa;aaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaa;aaa;aaaa;
aaaa;aaaaa;aaaaaaa;
aaaaaa;aaa;aaaaa;
a;a;aaaaa;
a;aaaa;aaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaaa;aaaaaa;aaaa;
aaa;aaaaaa;aaa;
aaaaaaa;a;aaaaaaa;
aa;aaaa;aaa;
aaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaa;
aa;a;aaaaa;
a;aaaaaa;aa;
aaaaa;aaaaa;aaaaa;
aaaaaaa;aaaaaa;aa;
aaaaaa;aa;aaaaaaaaa;
aa;aaaaaaa;aaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaaa;a;aaaa;
aaaa;aaa;aaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaa;
a;aaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aa;aaaa;aaa;
aa;aa;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaaa;aaaaaa;aaaaa;
aaaa;aa;aaaaaaaa;
aaaaaaaa;aaaaa;aa;
a;aaaaaaa;aaa;
aaaaa;aaaaaaa;aaaaa;
aa;aaaa;aaaaaaa;
aaaaaaaa;aaaa;aaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaa;
a;aaa;aaaaaaa;
a;aaa;a;
aaaa;aaaaaa;aa;
aaaaaa;a;aaaaa;
a;aaaaaa;a;
aaaa;aa;aaa;
aaaa;aaaaaaa;aa;
aa;aaaaaa;aaaaaaaa;
aaa;aaa;aaaaa;
aaaaa;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaa;aaaaaaa;aaaa;
aaa;aa;aaaaaa;
aaaaaa;aa;aaa;
aaaaaaaa;a;aaa;
aa;aaa;a;
aaaaaa;a;aaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaa;aaaa;
a;a;aaaaaaaaaa;
aaaaaa;aaaaa;a;
aaaaaaaa;aa;aaaa;
aaaaaaa;aaa;a;
a;aaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaa;aa;
a;aaa;aaaaaaaaaa;
aaaaa;aaaa;aa;
aaaaaaaa;aa;aaa;
aaaaaaaa;aaaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaa;a;aaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaaaaaaa;aaa;aaa;
aa;aaa;aaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaa;aaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaaaa;aaaa;aaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
a;a;aaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaa;
aa;a;aaaaaaaaa;
aaaaaaaa;aaaa;aa;
aaaa;aa;aaaaa;
aaaaa;aaaaa;aaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaaa;aa;
aaa;aaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaa;aaaa;aaaaa;
aaaaaaa;aa;aa;
aaaa;aaaaaaa;aaaaaaaaa;
a;a;aaaaaaa;
aaaaaa;aaaaaa;a;
aaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
a;aaaaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaa;
a;aa;aaaaaaaaa;
aaa;a;a;
aaaa;aaaaa;aaa;
