ATT0(float,1);ATT1(float,1);ATT2(string,7);ATT3(string,9);ATT4(float,1);ATT5(string,8);ATT6(string,3);ATT7(float,1);ATT8(string,1);ATT9(string,8);ATT10(float,1);ATT11(string,7);ATT12(string,6);ATT13(float,1);ATT14(string,2);ATT15(string,2);ATT16(string,8);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,1);ATT23(string,9);ATT24(string,8);ATT25(string,7);ATT26(string,4);ATT27(string,4);ATT28(string,7);ATT29(string,1);ATT30(float,1);ATT31(string,8);ATT32(float,1);ATT33(float,1);ATT34(string,10);
0.213;0.597;aaaa;aa;0.114;aaaaaaaa;aaa;0.293;a;aaaaa;0.121;aaaaaa;aaaa;0.478;a;aa;aaa;0.546;0.817;0.136;0.942;0.62;a;aa;aaaaa;aaaa;aaaa;aa;aaaa;a;0.604;aaaaaaaa;0.351;0.877;aa;
0.713;0.511;aaaaaaa;aaaaaaaaa;0.898;aa;a;0.991;a;aa;0.0855;aaaa;aaa;0.712;aa;aa;aaa;0.117;0.0961;0.494;0.598;0.848;a;aaaa;aaaaaa;aaaa;aaa;aaa;aaa;a;0.637;aaaaaaa;0.975;0.934;aaaaaaaaaa;
0.458;0.863;aaaaaa;aaaaaaaaa;0.465;aaaaaa;a;0.749;a;aa;0.267;aa;aaaa;0.58;aa;a;aaaaaa;0.416;0.585;0.341;0.516;0.163;a;aaaaaa;a;aa;a;aaaa;aaaaaaa;a;0.0681;aaaaaaaa;0.122;0.165;aaaa;
0.98;0.631;aaaaa;aaaaaaa;0.322;a;aa;0.0557;a;aaaaaa;0.901;aaa;aaaa;0.682;a;a;aaaaaa;0.31;0.15;0.735;0.946;0.952;a;aaaaaaaaa;aaaaaaaa;aaaaa;aaaa;aa;aaaaaaa;a;0.0323;aaaaaaaa;0.265;0.259;aaaaaa;
0.754;0.97;a;aaaa;0.551;aa;aaa;0.468;a;aaaa;0.641;aaa;a;0.884;a;aa;aaaaaaaa;0.679;0.767;0.326;0.0385;0.777;a;aaaaaa;aaaa;aaaaaa;a;aaaa;a;a;0.672;a;0.171;0.333;aaaaaaaaaa;
0.211;0.992;aaa;aaaaaa;0.709;a;aa;0.28;a;aaaaa;0.893;aaaaaaa;aa;0.518;a;a;aaaaa;0.125;0.792;0.264;0.227;0.0336;a;aaaaaaaa;aaaaa;aaaa;aaa;aaaa;aaaaa;a;0.958;a;0.272;0.936;aaaaa;
0.703;0.85;aaa;aaaaa;0.433;a;a;0.044;a;aaaaa;0.664;a;aaaaaa;0.463;a;a;aaaaa;0.961;0.786;0.495;0.913;0.7;a;aaaaaaa;aaaaaaaa;aaaaa;aaa;a;aaaaaaa;a;0.985;aa;0.478;0.388;aaaaaaa;
0.113;0.418;aaaa;aaaa;0.438;aaa;aa;0.198;a;aaaa;0.245;aaa;aaaaa;0.814;a;aa;aaaaaaaa;0.0918;0.222;0.804;0.303;0.219;a;aaaaaaaa;aaaa;aa;aa;aa;aaaaa;a;0.44;aa;0.782;0.203;aaaaaaaaaa;
0.389;0.864;aaaaaa;aaaaaa;0.464;aa;aaa;0.451;a;aaa;0.244;aaaaa;aa;0.64;aa;aa;aa;0.138;0.548;0.572;0.565;0.143;a;aa;aaaaaaa;aaa;aa;aaa;aa;a;0.574;a;0.797;0.181;aaaaaaaa;
0.808;0.199;aaaaaa;a;0.628;aaa;a;0.367;a;aaaa;0.193;aaaa;a;0.767;aa;aa;aaaaa;0.204;0.317;0.529;0.177;0.194;a;aaaaa;aaaa;aaaaaaa;aa;aa;aaa;a;0.321;aaaa;0.662;0.873;aaaaaaaaaa;
