ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.671;0.981;aaaaaaa;
0.724;0.769;a;
0.352;0.797;aaaaaaa;
0.0111;0.367;aaa;
0.125;0.0117;aaaaaaaaaa;
0.926;0.591;aaaaa;
0.129;0.388;aaaa;
0.175;0.384;aaaaaaaaaa;
0.443;0.219;aa;
0.968;0.271;aaaa;
0.303;0.533;aaaa;
0.779;0.93;aa;
0.768;0.462;aaaaaaaaa;
0.925;0.536;aaaaaaaaa;
1;0.504;aaaaa;
0.912;0.792;aaa;
0.52;0.701;aaaaaaaa;
0.363;0.0132;aaaaaaa;
0.638;0.614;aaaa;
0.907;0.716;aaaaaaaaa;
0.989;0.132;aaaaaaa;
0.312;0.417;a;
0.839;0.942;aaaaa;
0.0697;0.115;aaaaaa;
0.425;0.0316;aaaaaaaaaa;
0.317;0.0821;aaaaaa;
0.248;0.143;aaaaaaaaa;
0.167;0.0856;aaaaa;
0.19;0.389;aaaaaa;
0.283;0.224;aaaaaaaa;
0.761;0.0971;aaaaaa;
0.597;0.15;aaaaaaaa;
0.831;0.115;aaaaaaa;
0.204;0.875;aaaaaa;
0.646;0.327;aaaaaaaa;
0.704;0.545;aaaaaaaa;
0.336;0.301;aa;
0.381;0.825;aaaaaaa;
0.0768;0.953;aaaa;
0.723;0.386;aaaaa;
0.026;0.326;aaaaa;
0.178;0.713;a;
0.753;0.21;aaaa;
0.519;0.957;aaaa;
0.742;0.0771;aaaa;
0.0904;0.0402;aaaaaa;
0.691;0.964;aa;
0.17;0.889;aaaaaaa;
0.314;0.746;aaa;
0.229;0.0866;a;
0.623;0.621;aaaaaaaaa;
0.815;0.484;aaa;
0.479;0.929;aaaaaa;
0.857;0.0432;aaaa;
0.825;0.85;a;
0.846;0.707;aaa;
0.407;0.876;aaaa;
0.466;0.216;a;
0.0437;0.81;aaaaa;
0.0485;0.928;aaaaaaaaaa;
0.44;0.478;aaaaa;
0.245;0.768;aaa;
0.228;0.34;a;
0.619;0.378;aaaaaaaaaa;
0.597;0.713;aaa;
0.529;0.792;aaaaaaaaa;
0.74;0.336;a;
0.754;0.794;aaaaaa;
0.559;0.207;aaaa;
0.212;0.212;a;
0.861;0.971;a;
0.565;0.0928;aaaaaaaaa;
0.747;0.0674;a;
0.935;0.0118;aaaaaa;
0.705;0.616;aaaa;
0.576;0.365;aaa;
0.759;0.601;aaaaaaaa;
0.788;0.512;aaa;
0.939;0.24;aaaa;
0.811;0.904;aaaaaaaaaa;
0.796;0.533;aaaaaaaaaa;
0.433;0.0139;aaaaaaaaa;
0.776;0.462;aaaa;
0.97;0.443;a;
0.492;0.202;aaaaaaaaa;
0.629;0.105;aaaaaaaa;
0.285;0.936;aaaaaa;
0.404;0.675;aaaaaaaaa;
0.473;0.582;aa;
0.0188;0.426;aaaaaaaaa;
0.86;0.626;aaaaaaaaa;
0.1;0.0458;aaaaa;
0.0114;0.125;aaaa;
0.781;0.237;aaaaaaaa;
0.193;0.809;aaaaa;
0.758;0.0418;aaaaaa;
0.179;0.998;aaaaaa;
0.457;0.701;aaa;
0.278;0.896;a;
0.375;0.24;aaaaaaa;
0.134;0.834;aaaaaaaaa;
0.396;0.717;aaa;
0.408;0.44;aaaaaa;
0.269;0.628;aaaa;
0.328;0.742;aaa;
0.0116;0.67;aaaa;
0.167;0.145;aaaaa;
0.00478;0.292;aaaaaaaaa;
0.63;0.711;aaaaaaaa;
0.669;0.104;aaaaaaaa;
0.477;0.166;a;
0.109;0.947;aaaaaaaa;
0.307;0.446;aaaaaaaaaa;
0.901;0.357;a;
0.157;0.0794;aaaaaaaaa;
0.0779;0.978;a;
0.253;0.3;aaaaaaaa;
0.395;0.32;aaaa;
0.467;0.898;aaaaaaa;
0.459;0.392;aaaaaaaaaa;
0.131;0.781;aaaaaaaa;
0.647;0.509;aaaaaaaa;
0.347;0.885;aaaaaaaa;
0.331;0.364;aa;
0.266;0.181;aaa;
0.435;0.827;aaaaaa;
0.216;0.776;aaaaaaa;
0.945;0.105;aaaaaa;
0.313;0.0316;aaaa;
0.366;0.284;a;
