ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.984;aaaa;aaaaaaaaaa;
0.938;aaa;aaa;
0.166;aaaaa;aaaaaaaaa;
0.534;aa;aa;
0.0135;aaaa;a;
0.395;aaaaaaa;aaa;
0.349;aaaaaaa;aaaaaaaa;
0.637;aaaa;aaaa;
0.366;aaa;aaaa;
0.895;aaaa;aaaaaaaa;
0.536;aaaaaa;aaaa;
0.333;aaaaaa;aaa;
0.0871;aaaa;aaaaaaaaaa;
0.874;aaaaaaa;aaaaaaaaaa;
0.577;aaaaa;aa;
0.613;a;aaaaaaaaaa;
0.831;aaaaaaa;aaaaaaaa;
0.52;a;aaaaaaaaaa;
0.0229;a;aaa;
0.837;aaa;aaaaa;
0.566;aa;aaaaaaaa;
0.219;aaaa;aaaaaa;
0.774;aa;aaaaaa;
0.346;aa;aaaaaaaaa;
0.481;aaaa;aaa;
0.836;aaaaaa;aaaaaaaaaa;
0.137;aaaaaa;aaaaaaaa;
0.535;a;aaaaaaaaa;
0.181;aaa;aaaaaaaa;
0.622;aaaaaaa;aaa;
0.19;aaaaa;aa;
0.631;aa;aaaa;
0.315;aa;a;
0.437;aaa;aaaaaaa;
0.746;aaaaa;aaaaaaa;
0.428;aa;aaaaa;
0.601;aaaa;aaaaaaaaa;
0.127;aa;aaaaa;
0.295;aa;aaaaa;
0.61;aaaaaaa;aaaaaaaa;
0.294;aa;aa;
0.182;aaa;aaaaaaaaaa;
0.528;aa;aaaaaaaaaa;
0.39;aaaa;aaa;
0.273;a;aaaaaaaaa;
0.178;a;aaaaaa;
0.307;aaaa;aaa;
0.237;aa;aaaaaa;
0.731;aaaaa;aaaaaaaaa;
0.0398;aa;aaaaaaaaaa;
0.426;aaaa;aaaaa;
0.337;aaaa;aa;
0.917;aaaaa;aaaaaaaaaa;
0.675;aaaa;aaa;
0.153;aaaaa;aaaaaaaa;
0.299;aaaaaaa;aaaaaa;
0.803;aaa;aaaaaaaa;
0.395;aa;aaaaaaaa;
0.471;a;a;
0.724;aaaaaaa;aaa;
0.643;a;aaaaaa;
0.593;aaaaaaa;aaa;
0.289;a;aaaaaa;
0.679;aaaa;aa;
0.0538;aaaaa;aaaaa;
0.794;aaaaaaa;aaaaaaaaa;
0.418;aaaaaa;aa;
0.47;aaaaaa;aaaaaaa;
0.278;aaa;aaaaaaa;
0.539;aaaaaaa;aaaa;
0.961;aa;aaaaaaaa;
0.691;aaaaaaa;aaa;
0.604;aaa;aaaaaaaaaa;
0.42;aa;a;
0.553;aaaa;aaaaaaaaa;
0.809;aaaa;aaaaaa;
0.69;aaaa;aaaaaaaa;
0.699;aaaaa;a;
0.18;aaaaaaa;aaaaaaaa;
0.343;aaaa;a;
0.414;aaa;aaaaaa;
0.54;aaaaaa;aaaaaaaa;
0.357;aaa;aaaaaaaaaa;
0.0626;aaaa;aa;
0.285;aaaaaaa;aaaaaa;
0.663;a;aaaaaa;
0.0407;aaaaaa;aaaaaaaaaa;
0.371;aaaaaaa;aaaaaaaaa;
0.929;a;aaaaaaaaa;
0.937;aaaaaa;aaaaaa;
0.00457;aaaaaa;aaaa;
0.47;aaa;aaaa;
0.52;aa;aa;
0.466;aaaaa;aaaaaa;
0.922;aaa;aaaa;
0.773;aaa;aaaaaaaaa;
0.992;aaaaaaa;aa;
0.879;a;aaaaa;
0.74;aaaa;aaaaaaaaaa;
0.733;aaa;aaaaa;
0.332;aa;a;
0.197;aaaaa;aaaa;
0.496;aaaaa;aaaaa;
0.983;a;a;
0.525;aaaaa;aaa;
0.609;aaaa;aaaaaaaaaa;
0.579;a;aaaaaaaa;
0.0137;aaaaaa;aaaaaaa;
0.768;aa;aaaa;
0.0686;a;aaaaaa;
0.269;aaaaaaa;aaaa;
0.805;aa;aaaaaaa;
0.72;a;aa;
0.839;aaaaaa;aa;
0.658;aaa;aaaaaaa;
0.818;aaaaaa;aaaa;
0.343;aaaaaa;aa;
0.161;aa;aaaaa;
0.548;a;aaaaaaaaa;
0.714;aaaa;aaaaaa;
0.582;a;aaaaaaaaa;
0.2;aaaaaa;aaaaaaa;
0.975;aa;aaaaaaaaaa;
0.97;a;aaaaaa;
0.0605;aa;aaaaaaaaa;
0.748;aaaa;aaaaaaaaaa;
0.323;aaaaaaa;aaaaaaaaaa;
0.584;aaa;aaaaaa;
0.955;aaa;aaaa;
0.921;aa;aa;
0.293;aaaaa;aaaaaaaaa;
0.77;aa;aaaaaaa;
0.942;aa;aaaa;
0.22;aa;a;
0.365;aaaaaaa;aaa;
0.636;a;aaaaa;
0.683;aa;aaaaaaaaa;
0.962;aaaa;aaaaaaaaaa;
0.629;aa;aaaaaaaaa;
0.767;aaaa;aaaaaaaaa;
0.0398;aaaa;aa;
0.347;aaa;a;
0.134;aaaaaa;aaaaaa;
0.216;aa;aaaaaaa;
0.894;a;aaaaaaa;
0.58;aaaaa;aaa;
0.723;aaaaa;aaaaaaaa;
0.358;aaaaa;aa;
0.515;aaaaa;aaaaaa;
0.877;aaaaaa;aaaa;
0.563;aaaaa;a;
0.825;aaa;aa;
0.25;aa;aaaaaa;
0.0697;aaa;aaaaaa;
0.163;aa;aaaaaaa;
0.191;a;aaaaaaa;
0.751;aaa;aa;
0.951;aaaaaa;aaaaaaaaa;
0.256;a;aaaa;
0.0362;a;aaaaaa;
0.589;aaaaaaa;a;
0.793;aaaaaa;aaaaaaaaaa;
0.0159;aaaaaaa;aaaaaaaaa;
0.545;aa;aaaa;
0.748;aaa;aaaaaaa;
0.148;a;aaaaaaa;
0.324;aaaaaa;aaa;
0.993;aaaaaa;aaaaaaaaaa;
0.0235;aaa;aa;
0.585;aaaaa;aaaaaaaaaa;
0.0303;aaaaaa;aaaaaaaaa;
0.406;aaaaaaa;aaaaaaaaa;
0.126;aaa;aaaaaaaaa;
0.262;aaaaaa;a;
0.93;aaaaa;aaa;
0.366;a;aaaa;
0.779;aaaaaa;aaaa;
0.83;aaaa;aaaa;
0.351;aa;aaaaaaaaa;
0.438;aa;aaaaa;
0.112;aaaaa;aaaaaaaaa;
0.96;aaa;a;
0.453;aaaaaa;a;
0.554;a;aaaaa;
0.538;aaaa;aaaaaaaaa;
0.214;aaaa;aaaa;
0.349;aaaaaa;a;
0.464;aaa;aaaaaaaa;
0.118;aaaaa;aaa;
0.898;aaaaaa;aaaa;
0.365;aaaa;aaaaaaa;
0.0329;aaaaaaa;aaaaaa;
0.721;aa;a;
0.751;aaaaa;a;
0.614;aaaaaaa;a;
0.316;aaaaaaa;aaaaa;
0.111;a;aaaaa;
0.189;aaaaaa;aaaaaaaaa;
0.181;aaaaa;aaaaaaaaaa;
0.869;aaa;aaaaaaaa;
0.815;aa;a;
0.96;aaa;aaaaaaa;
0.571;a;a;
0.578;aaaa;aaaaaaaaaa;
0.765;aaaaaa;aa;
0.498;aaaaaaa;aaaaaa;
0.737;aaaa;aaaaaaaaa;
0.947;aaaa;aaaaaaa;
0.626;aaaaa;aaaaaa;
0.406;a;a;
0.758;aaa;aa;
0.639;aaaaaa;aaaa;
0.449;aaaaaaa;a;
0.362;aaa;aa;
0.787;aaaaaaa;aaaaa;
0.0919;a;a;
0.887;aaaaaaa;aaaaaa;
0.195;aaaa;aaa;
0.0425;aaaaaaa;aaaaaa;
0.434;aaaaa;aaaaaaaaa;
0.0768;a;aaa;
0.902;a;aaaaaaaaaa;
0.232;a;aaaaa;
0.462;aa;aa;
0.742;a;aaaaa;
0.517;aaaa;aa;
0.624;aaaa;aaaa;
0.996;aaaaaaa;aaaaaaaa;
0.376;aaaaaa;aaaaa;
0.816;aaaaa;a;
0.186;a;a;
0.952;aaaaaaa;aaa;
0.00283;aaaaa;aaaaa;
0.644;aaaaa;aaaaaaaaa;
0.27;aa;aaaaaa;
0.529;aaa;a;
0.0485;aaaaa;aaaaa;
0.211;aaaaaaa;aaaaaaaaa;
0.367;aaa;aaaaaaaaaa;
0.465;aa;aaaaaaaaa;
0.484;aa;aaaa;
0.0171;aaaa;aaaa;
0.732;a;aaaaa;
0.796;aaaa;aaaaaaaaa;
0.599;a;aaaaa;
0.0667;aaa;aa;
0.711;aaa;aaaaaaaaaa;
0.899;a;aaaaaaa;
0.967;aaa;aaaaaaa;
0.627;aaaaaaa;aa;
0.0309;aaaaaaa;aaaaaaaa;
0.215;aa;aaaa;
0.166;a;aaaaa;
0.15;aaaaaa;aaaaa;
0.44;aaa;aaaaaaaa;
0.895;aaaa;aaaaaaaa;
0.668;aaa;aa;
0.056;a;aaaaaaaa;
0.826;aaaaaaa;aaa;
0.922;aaaa;aaaaaaaaa;
0.447;aa;aa;
0.433;aaaa;aaa;
0.43;aaaa;aaaaaaa;
0.443;aaaaaaa;aaaaaaaaaa;
0.823;aaa;a;
0.47;aaaaa;a;
0.601;a;aaaa;
0.616;aaaa;aaaa;
0.277;aa;a;
0.762;aaa;aa;
0.838;aaaaa;aaaaaaaaa;
0.0706;aaaaaa;aaaaaaa;
0.121;aaaaaa;aaaaa;
0.69;a;aaaaaa;
0.266;aaaaaa;aaaaaaaa;
0.868;aaa;aaaaaaaa;
0.417;a;aaaaaa;
0.889;aaa;aa;
0.0129;a;aaaaaaaa;
0.689;aa;aaaaaaa;
0.73;aa;aaaaaaaa;
0.201;aaaaa;aaaaaaaa;
0.0556;aaaaaa;aaa;
0.308;aaaaaa;aaa;
0.82;a;aaaaaaaaaa;
0.0232;aaa;a;
0.239;aa;aaaaaaaa;
0.335;a;aaaa;
0.477;a;aa;
0.953;aaaaa;aaaaaaaa;
0.118;aaaa;aaaaaa;
0.812;aaaa;aaa;
0.966;a;aaaaaa;
0.472;aaaaa;aaaa;
0.315;aaaaaaa;aaa;
0.744;aaaaaaa;aa;
0.321;aaaa;aaaa;
0.684;aa;aaaa;
0.189;aaaa;aaaa;
0.765;aaaa;aaaaaa;
0.0753;aaaaa;aaaaaaaa;
0.744;a;aaaaaaa;
0.41;aaaaaa;aaaaa;
0.326;aaaaa;aaa;
0.232;aaaaaaa;aaaaaaaaa;
0.733;aaaaaa;aaaaaaaaa;
0.862;aa;aaaaaaaaa;
0.8;aaa;aaaaaaaa;
0.395;aaa;aaaaaaaa;
0.0452;aaa;aaaaaaaa;
0.607;a;aaaaaaa;
0.453;aaaaaaa;aaaaaa;
0.552;aaaaaaa;aaaaaaaa;
0.06;aaaaaaa;aaaaaaaa;
0.067;aaaaa;a;
0.734;aaa;aaaaaaa;
0.991;aaaa;aa;
0.717;aaaaa;a;
0.0894;a;aaaaaaaa;
0.724;aaaaaa;a;
0.0671;aaa;a;
0.136;aaaa;aaaaaaaaaa;
0.92;aaa;aaaaaa;
0.566;aaaaaa;aaaaaaaaa;
0.207;a;aaaaaa;
0.547;aa;aaaaaaaa;
0.049;aaaaaaa;aaaaaaaa;
0.501;aaaaaa;aaaaaaaa;
0.598;aaaaaaa;aa;
0.0503;aaaaaaa;aaaa;
0.963;a;aa;
0.513;aaaaaaa;aaaaaa;
0.767;aa;aaaaaaaaa;
0.177;aaaaaa;aaaaaaaa;
0.13;aaaaaa;aaa;
0.193;aaaa;aaaaa;
0.411;aaa;aaaaa;
0.497;a;aaaaaaaaa;
0.64;aaaaaaa;aaaaa;
0.0486;aaaaaa;aa;
0.962;aa;aaaaaaaa;
0.64;aaaa;aaaaaaa;
0.923;aaaaa;aaaaaaaaa;
0.411;aaaaaaa;aaa;
0.429;aaaa;aa;
0.0524;a;aa;
0.566;aaaaaaa;a;
0.76;aa;aaaaaaaaa;
0.926;aaaa;a;
0.137;aa;aaa;
0.938;aa;aaaaaaaaa;
0.704;aaaaa;a;
0.71;aaa;aaaaaaaaa;
0.499;aaaaa;aaa;
0.471;aa;a;
0.346;a;a;
0.743;aa;a;
0.896;a;aaaaaaaaaa;
0.717;aaa;aaaaaaaaa;
0.107;aaa;aaaaaaaaa;
0.487;a;aaaaaaaa;
0.148;aaaa;aaaaa;
0.328;aaaaaaa;aaaa;
0.41;aaaaaa;aaaa;
0.466;aaaaaa;aaaa;
0.373;aaa;aaaaaa;
0.164;a;aaa;
0.63;aaaa;aa;
0.128;aaaaaaa;aaaaaaaa;
0.339;aaaaaaa;aaaaa;
0.299;aaa;a;
0.674;aaaa;a;
0.0789;aaaa;aaa;
0.644;aa;aaaaaa;
0.92;aaaaa;aaaaaaaaaa;
0.432;aaaaaaa;a;
0.169;aaa;aaaaaaaa;
0.679;a;a;
0.529;aaaaaa;aaaaa;
0.594;aaaaaa;aaa;
0.671;aaa;aaa;
0.331;a;aaaaaaa;
0.488;aa;aaa;
0.974;aaaa;aaaaaa;
0.958;aaaaaaa;aaaaa;
0.187;aaaaa;aaaaaaaa;
0.324;aaaa;aaaaaaa;
0.702;aaaaa;aaa;
0.472;aa;aaaaaaa;
0.53;aa;a;
0.276;a;aaaaaaaaaa;
0.499;aa;aaaaaaaa;
0.111;aaaaaaa;aaaaaaaaaa;
0.637;aaaaaaa;aaaa;
0.585;aaaaaa;aaa;
0.594;aaaaaa;aaaaaaaa;
0.799;a;aaaaaa;
0.502;aaaaa;aaaaaaaa;
0.936;aa;aaaaaa;
0.282;aaaaa;aaaaa;
0.498;a;aaaaaaa;
0.0382;aaa;aaaaa;
0.347;aaaaaa;aaaaaaaaaa;
0.641;aaaaaa;aaaaaaa;
0.214;aaa;aaaa;
0.68;a;aaaa;
0.947;aaa;aaaaaaaa;
0.884;aaa;aaaaaaaaaa;
0.11;aaaaaa;aaaaa;
0.191;aa;aaa;
0.277;aaaaaa;aaa;
0.816;aaaaaaa;aaaaaaa;
0.119;aa;aaaaa;
0.894;aaaaaaa;aaa;
0.99;aaaa;a;
