ATT0(string,8);ATT1(string,2);ATT2(string,10);
aa;aa;aaaaa;
a;aa;a;
aaaa;aa;aaaaaaa;
aaaaaa;a;aaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaa;a;a;
a;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaaa;a;aaaaa;
a;aa;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
a;a;aaaaa;
aaaaa;a;aaaaaaa;
a;a;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaa;aa;aaaa;
aaaa;aa;aaaa;
aa;aa;aaaaaaaa;
aaaaaaa;aa;aaa;
aaaaaa;a;aaaaaaaa;
aaaa;aa;aaaaaaaa;
a;aa;aaaa;
aaaaa;aa;aa;
aaaaaaaa;a;aaaa;
aaaaaaaa;aa;aaaaaaaa;
a;a;aaaaaaa;
aaaa;a;aaaaa;
aaaa;a;a;
aaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaaaa;a;aa;
aa;a;aaaaaaaaa;
aaaa;a;aaaa;
aaa;a;aaa;
aaaa;aa;aaaaaa;
aaaa;aa;aaa;
aaaaaaa;a;aaaaaaaa;
a;a;aaaaa;
a;a;aaa;
aaaaa;aa;aaaaaa;
aaa;a;aaaa;
a;a;aaaaa;
aaaaaaa;a;a;
aaaaaa;aa;aaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aa;
aaaa;aa;aaa;
a;aa;aaaa;
aaaaa;a;aa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaa;aa;a;
aa;a;aaaaaaa;
a;a;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaa;aa;aaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaa;a;aaaaaaa;
aaa;a;a;
aaaaa;a;aaaaaaaaaa;
a;aa;aaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaa;
aa;a;aaaaaaaa;
aaaaaaa;a;aaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaa;
a;a;aaaaaaaa;
aa;aa;aaa;
aaa;a;aaaa;
a;aa;aa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaa;aa;a;
aaa;aa;aaaa;
aaa;aa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aa;a;aaaa;
aaaaaaaa;a;aaaa;
aa;a;aaaaaaa;
aa;a;aa;
aaaaa;a;aaaa;
aaa;aa;aaaaa;
aaaa;aa;a;
aaaaaaaa;aa;aaa;
aa;a;aaa;
aaaaaaa;a;aaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaa;a;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaa;
aa;a;aaaa;
aaaaaaa;a;aaaaaaaaaa;
a;aa;a;
aaaaaa;a;aaaaaaaa;
a;a;aaaaaaaa;
aaaaaaaa;a;aa;
aaaaaaa;aa;aaa;
aaaaaaaa;aa;aaaaaa;
aa;aa;aaaaaa;
aaaaa;a;a;
aaaaaaaa;aa;aaaa;
aaa;aa;aaaaaaaaa;
aaaa;aa;aa;
aaaa;a;aaaaaaaa;
a;aa;aaaaaaa;
a;aa;aa;
aaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaa;aa;aaaa;
aaaa;aa;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
a;aa;aa;
aaaa;a;aaaaa;
a;aa;aaaaaaa;
aaaaaaaa;a;aaa;
aaaaaaaa;aa;aaaaa;
aaaaa;aa;aaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaa;aa;aaa;
a;aa;aaa;
aaaa;a;aa;
aa;aa;aaaaaaaaa;
aaa;a;aaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;a;aaa;
a;a;aaaaaaa;
aa;aa;aaaaaa;
aaaaa;a;aa;
aaaaa;a;aa;
aaaaaaa;aa;a;
aa;aa;aaaaaa;
aa;a;aaa;
a;aa;aaaaa;
aaaaa;a;aaaaaaaaa;
aa;aa;aaaa;
aaaaaa;aa;aaaaa;
aaaa;aa;aaa;
a;a;aaaa;
aaaaaaa;aa;aaaa;
a;a;a;
a;aa;aa;
aa;aa;aaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaa;aa;aaa;
aaaaaaaa;aa;aaaaa;
aaaaaa;aa;aaa;
aa;aa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaaa;
aaaaa;aa;aaaa;
aaaa;a;aaaa;
aaa;aa;aa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaa;a;aaaa;
a;aa;aa;
a;a;aaaaaa;
a;a;aaaa;
aaa;aa;aaaaaaaaa;
aaaaa;a;aaaaa;
aaaaaaaa;aa;aaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaa;
aaaa;aa;a;
aaaa;a;aaaa;
aaaaa;a;aaaaaaa;
aaa;a;aa;
aaaa;aa;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaa;aa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aa;a;aaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaaa;aa;a;
aaa;a;aaaaa;
aaa;aa;aaaa;
aaaa;aa;a;
aaaaaaaa;aa;aaaaaaaaa;
aaaaa;a;aaaa;
a;aa;aaaaaaaaa;
aa;aa;a;
aaaaaaaa;a;aaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
a;a;aa;
aaaaaa;aa;aaaaaa;
a;a;aaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;aa;aaaa;
a;aa;aaaaaa;
a;aa;aaa;
aaaaa;a;aaa;
aaaaa;aa;aa;
aaaaaaa;a;aaaa;
aaaa;aa;aaaa;
aaaa;a;aaa;
aaaa;a;aaaaaaaa;
a;aa;aaaaaaaaa;
aaaaaaa;a;aaaa;
aaaa;aa;aaaa;
a;aa;aaaaaaaaaa;
a;a;aa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aa;a;
aaaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaa;
aa;aa;aaaaaaaaa;
aaa;a;aaa;
aaaaaaa;aa;aa;
aaaaa;a;aaa;
aaaa;a;aaaaaa;
aaaaaa;aa;aaaa;
a;a;aaaaaa;
aaaaaaaa;aa;a;
aaaa;a;aaaaaaaaa;
a;a;aaaaaaaa;
aaaaaa;a;aaaaa;
aaaaa;aa;aaa;
aaaaaaaa;aa;aaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaa;a;aaaaa;
aaa;aa;aaaaaa;
aaaaaaa;a;aaaaaaa;
a;a;aaaa;
aaaaaaaa;a;aaaaaaaa;
aa;aa;aaa;
aaaa;aa;a;
aaaaa;a;a;
aaa;aa;aaaaaaaa;
a;aa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;a;aaa;
aa;aa;a;
aaaaaa;a;aaaaaa;
aaaa;aa;aaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaa;aa;aaa;
aaaaaaa;aa;aa;
aaaaaaa;a;aaaaaa;
aa;a;aaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaa;aa;aa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaaaaa;a;aa;
aaaaaaa;a;aa;
aaaaaaaa;aa;aaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaa;a;aaaaa;
aaaaa;aa;aaaaa;
aaaaa;a;aaaaaaaaa;
aaa;aa;aaaaa;
aaaaaaaa;aa;a;
a;a;aaaa;
aaa;aa;aaaaaa;
aa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaa;aa;aaaaaa;
aaaa;a;aaaaaaaaa;
aa;a;aa;
aaa;aa;aaaa;
a;aa;aaaaa;
aaaaa;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aa;aaa;
aa;a;a;
aaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaa;
a;a;aa;
aaa;a;a;
aaaaaa;a;a;
aaaaaa;aa;aaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaa;a;aa;
aaaaaaa;a;aaaaa;
aaaaaa;aa;aaa;
a;a;aa;
aaaaa;a;aaaaaaa;
aaa;a;aaaaaaaaa;
a;aa;aaa;
aaa;aa;aaaa;
a;a;aaaa;
aaa;a;aaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
a;aa;a;
aaa;aa;aa;
aaaa;a;aaaaaa;
aa;aa;aaaaaaaaaa;
aaa;a;aa;
aa;a;aa;
aaaaaaaa;aa;aaaaaaaa;
aaa;aa;aaaaaa;
aaa;a;aa;
aaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaa;a;aa;
aaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;a;
aaa;a;aaaa;
aaaaaaa;aa;aa;
aaaa;a;aaaa;
aaaaaaaa;aa;aaaaaaa;
aa;a;aaaaaaaa;
aaaaaa;a;aaa;
aaaa;a;aaaaaaaaaa;
aaaaa;a;a;
aaaaaaa;aa;aaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaa;
aaaaaa;aa;aaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaa;
a;aa;aaa;
aaaaaaaa;a;aaaaaaaaaa;
