ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaaaa;0.37;a;
aaaaaaa;0.527;aaaaaaaaa;
aaaaaaaa;0.777;aa;
aaa;0.499;aaaaaa;
a;0.987;aaaaaaaa;
aaaaaaa;0.392;aaaaaaa;
aaa;0.244;aaaaaaaa;
aaaaaaaaa;0.66;aaaaa;
a;0.0268;aaaaa;
aaaaaa;0.601;aaaa;
aaaaaaaaaa;0.91;aaaaaaaaa;
aaa;0.587;aaaaaaa;
aa;0.788;aaaaaaaaaa;
aaaaaaa;0.0936;aaaaaa;
aaaaaaaaa;0.422;aaaaaaaa;
aaaaaaaaa;0.418;aaaaa;
aaaa;0.282;aaa;
aaaa;0.565;aa;
aaaa;0.104;aaaaaaaaa;
aaaaa;0.618;aaaaaa;
aaaaaa;0.0483;aaa;
aaaaaaaa;0.88;aaa;
aaaaaaaaaa;0.609;aaaaaaaa;
aaaaaaa;0.907;aaaaaaaaaa;
aaaaa;0.281;aa;
aaaaaa;0.399;aaaaaaaa;
aaa;0.831;aaaaaa;
aaaa;0.665;aaaaaaaa;
aaaaa;0.155;aaaa;
aaaaaaa;0.681;aaaaaaaaaa;
aaaaaa;0.816;aa;
aaaaaa;0.201;aaa;
aaaaaaa;0.141;aaa;
aaaaaa;0.238;aaaaa;
aaaaaaaaa;0.284;aaaaaaaa;
aaaaaaa;0.375;aaaaaaaaa;
aaaaaaaa;0.891;aaa;
aa;0.753;aaaa;
aaaaaa;0.929;aaaa;
aaaaaaa;0.329;aaaaaaaaaa;
aaaaa;0.33;aaaa;
a;0.478;aaaaaaaa;
aaaaa;0.324;aaaaaa;
aaaaaaaa;0.282;aaaa;
aaaaaa;0.828;aaa;
aaaaa;0.526;aaaaaaaaaa;
aaaaa;0.532;a;
aaaaaaaa;0.0791;aaaaaaaaa;
aaaaaaaaaa;0.874;aaaaaaaaaa;
a;0.663;a;
aaaaa;0.549;aaaaaaaaaa;
aaaaaaa;0.916;aaa;
aaaaaaaaa;0.662;aaa;
aaaaaaaa;0.108;aaaaaaaaaa;
