ATT0(string,8);ATT1(float,1);ATT2(string,10);
a;0.337;aaaa;
aaaaaa;0.404;aaaaaaaaa;
aa;0.326;aa;
aaaa;0.87;aaaaaa;
aaaaaa;0.841;aaaaaaaa;
aaaaaaa;0.873;a;
aaa;0.633;aaa;
aaaaaaaa;0.114;aaaa;
aaaaaaaa;0.773;aaaaaaa;
aaaaaaa;0.883;a;
aaaaaa;0.436;a;
aaaa;0.225;aaaaa;
aaaaa;0.878;aaaa;
aaaa;0.138;aa;
aaa;0.75;aaaaaaaaaa;
aaaaa;0.443;a;
aaaaaa;0.228;aaaaaaaaa;
aaaaa;0.854;aaaaaaaa;
aa;0.824;aaaaaa;
aaaaaaaa;0.307;aaaaaaaa;
aaaaaaa;0.981;aaa;
aaa;0.746;aaaaaaaa;
aaaaaaa;0.0642;aaaaaaaaa;
aaa;0.454;aaaaaaaaa;
a;0.359;aaaaa;
aaaaaaa;0.29;aaaaaa;
aaaaaaaa;0.46;aaaaaaaaaa;
a;0.0287;aaaaaaaa;
aaaaaaaa;0.239;aaaaaa;
aaaaaa;0.62;aaaaaaaaa;
aaaa;0.178;aaaaaaa;
a;0.0977;aaaaaaa;
aaaaaaaa;0.753;aaaaaaaaa;
aaaaaaaa;0.73;aaaaaa;
aaaaaa;0.679;aaaaaaaa;
a;0.494;aaaaaaa;
aaaaa;0.68;aaaaaaaaa;
aa;0.72;aaaaa;
aaaaa;0.466;aaa;
a;0.574;aaaaaaa;
aaaaaa;0.0376;aaaaaa;
aaaaaaaa;0.346;aaa;
aaa;0.307;aaaaaaaa;
aaaaaaa;0.942;aaaaaaaaaa;
aaaa;0.936;a;
aaaa;0.3;aaaaaa;
aaaa;0.547;aaa;
a;0.0526;aaaaaaa;
aaaaaaaa;0.612;aaaaaaa;
aa;0.14;aa;
a;0.848;aaa;
aaa;0.287;aaaaaaaaa;
a;0.476;aaaaaa;
aaaaa;0.383;aa;
aaaaaaa;0.0203;aa;
aaaa;0.189;aaaa;
a;0.501;a;
aaaaaaaa;0.81;aaaaaaaa;
aaaaaaaa;0.514;a;
aa;0.13;aaaaaaaaaa;
aaaaaaa;0.642;aaa;
a;0.885;aaaaaaaaaa;
a;0.489;aa;
aaa;0.614;a;
a;0.442;aaaaaaaaaa;
aaaaa;0.443;aaaaaaaaa;
aaaaaaa;0.562;aaaaaaaa;
a;0.544;a;
a;0.443;aaaaaaaa;
aa;0.791;aaaaaaaa;
aaaaa;0.784;aaaaa;
a;0.338;aaaaaaaaa;
aaaa;0.821;aaaaaaaa;
aaaa;0.454;aaaaaa;
aa;0.135;aaaaaa;
aa;0.712;aaaaaaa;
aaa;0.304;aaaa;
aaaaaa;0.45;a;
aa;0.821;aaaaaaaaa;
aaa;0.585;aaaaaaa;
aaaa;0.591;aaaa;
a;0.816;aaaaaaa;
aa;0.83;aaaaa;
aaaa;0.542;aaaaa;
a;0.25;aaaaaaaa;
aa;0.334;aaa;
aaaaaa;0.915;aaa;
aaaaaaaa;0.159;aaa;
aa;0.298;aaaaaaa;
aa;0.0556;aaa;
aa;0.817;aaaaaa;
aaaaa;0.673;aaaaa;
aaaaaaa;0.781;aaa;
aaaaaa;0.542;aaaaaa;
aaaaaaa;0.797;aaaaa;
aaaaaaaa;0.0113;aaaaaa;
aaaaaaa;0.417;aaaaaaaaa;
aa;0.193;aaaaaaaaaa;
aaaaaaaa;0.113;aaaaaaaa;
a;0.326;aaaaa;
aa;0.406;aaaaaaaaa;
aaa;0.398;a;
aaaa;0.532;aaa;
aa;0.81;aa;
aaaaaa;0.862;aaaaa;
aa;0.0364;aaa;
aaaaaaa;0.464;aaaaaa;
aaaaaaa;0.637;aaaaaaaa;
a;0.0377;aa;
aa;0.59;aaaaaaaa;
aaaaaaa;0.461;aaaaaa;
aaaaa;0.18;aaaaaaaaa;
aaa;0.549;aaaa;
aaaaaa;0.334;a;
aaaa;0.976;aaaaaaaaaa;
aaaa;0.778;a;
a;0.762;aaaaaaaaa;
a;0.332;aaaaaa;
aaaaaa;0.759;aaaaaaaaa;
aa;0.588;aa;
aaaa;0.902;aaaaaaaa;
aaaaaaaa;0.0773;aaaaaaaa;
aaaaaa;0.474;aaaaaaaaa;
aaaaaaaa;0.395;aaaaaaa;
aaaaaa;0.846;aaaaaaaaaa;
aaaa;0.655;aaaaaaaaa;
aaaaaaa;0.935;aaaaaaaa;
aaa;0.993;aa;
a;0.183;aaa;
a;0.819;aaaaa;
aaaaaa;0.156;aaaaaaa;
aaa;0.291;aaaaaaaa;
aaaaaa;0.872;a;
aaaa;0.781;aaaaa;
aa;0.111;aaaaa;
aaaaaa;0.219;aa;
aaaaa;0.111;aaaaaaaaa;
a;0.844;aaaaaa;
aaaaaaaa;0.657;aa;
aaa;0.294;aaaaaaaaa;
aa;0.744;aaaaa;
a;0.676;aaaaa;
aaa;0.951;aaaaaaaaa;
aaa;0.269;aaaaaaaa;
aaa;0.769;aaaaaaaaaa;
aaa;0.202;aaaaaa;
aaaaaaaa;0.578;aa;
aaaa;0.966;aaaaaaaaa;
a;0.582;aaaaaa;
aaa;0.243;a;
a;0.639;aaaaa;
aaaaaaa;0.683;aaa;
a;0.827;aa;
aaaaaaaa;0.169;a;
aaaaaaa;0.194;aaaaa;
aaaaa;0.351;aaaaaaaaaa;
aaa;0.394;a;
aaaaaa;0.975;aaaa;
aa;0.753;a;
aaaa;0.482;aa;
a;0.13;aaaaaaaaaa;
aa;0.642;aaaaa;
aaaaaaa;0.0992;aaaaaaaa;
aaaaa;0.118;aaaaaaaa;
aaaaaaa;0.871;aaaaaaaa;
aaaaaa;0.725;aaaaaaa;
aaa;0.211;aaaaaaaaa;
aaaaaa;0.748;aa;
aaaaa;0.266;aaaa;
a;0.623;aaaaaaaaaa;
