ATT0(string,2);ATT1(string,4);ATT2(string,10);
a;aaa;aaaa;
a;aa;aaaaa;
a;a;aaaaaaaaaa;
aa;aaa;aaaaaaa;
a;aaaa;aaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaa;
aa;aa;aaa;
aa;aa;aaa;
aa;a;aaaaaaaa;
aa;aaaa;aaaaaaaa;
a;aaaa;aaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaa;aaaaa;
a;aaaa;aaaaa;
aa;aaaa;a;
aa;a;aaa;
a;a;aaaaaaaa;
a;aaaa;a;
a;aaaa;aaaaaaaa;
aa;aaa;aa;
aa;aa;aaaaaaaaa;
a;aaaa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaa;aaa;
a;a;aaa;
a;a;aaaaaa;
a;aaa;aaaaaaaa;
a;aaa;aaaaa;
aa;aa;aa;
a;aa;aaaaaaa;
a;aaa;aaaaaaa;
a;aaaa;a;
a;a;aaaaaa;
a;aaa;aaaaaaaaaa;
aa;aa;aaa;
a;a;aaaaaaa;
aa;a;aaaaaaaaaa;
a;aaaa;aa;
a;aaa;aaaaa;
a;aaa;aaaaaaa;
a;a;aaaaaaa;
a;aa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aa;aaa;aaaaaaa;
aa;aaaa;a;
a;aaa;aaaaa;
a;aaaa;aaaaaaaaaa;
aa;aa;aaa;
aa;a;aa;
aa;aa;a;
aa;a;aaaaaaaa;
aa;aaaa;a;
aa;a;aaaa;
aa;aa;aaaaa;
a;a;aaa;
a;a;aaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;a;aaaaa;
aa;aa;a;
a;aaa;aaaaaaa;
a;a;aa;
aa;aaa;aaaaaaaaa;
a;aaaa;a;
aa;aa;aaaaaaa;
aa;aa;aa;
a;a;aa;
aa;aaa;aa;
aa;aaa;aaaaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaa;
a;aa;aaaaa;
aa;aaa;aaaaaa;
aa;aaa;a;
a;aaa;aa;
aa;aa;aaaa;
aa;aaa;aa;
aa;aaaa;aaaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
a;a;aaaaaa;
a;aaa;aaaaaaaaa;
aa;aa;aaaaaaa;
a;a;a;
aa;aa;aaaaaaaa;
a;aaaa;a;
a;aa;aaa;
aa;aaa;aaaa;
a;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaa;aaaaaaa;
aa;aaaa;aaaaaaaa;
a;aa;aaaaa;
aa;aaa;aaaaaaaaa;
aa;aaaa;aaa;
aa;aaaa;a;
aa;a;a;
a;a;aaaaa;
a;aaa;aaaaaaa;
a;aa;aaaaaa;
aa;aaa;aaaaaaaaa;
a;aaa;aaaaaa;
aa;aaaa;aaa;
aa;aa;aaaaa;
