ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.486;aaa;aa;
0.779;aa;aaaaa;
0.517;aaa;aaaaaaaaa;
0.755;aaa;aaaa;
0.227;a;aa;
0.346;aaa;aaaaaaaaa;
0.268;a;a;
0.757;aa;aaaaaaaa;
0.952;aaa;aaaaaaaaa;
0.197;aa;aaaa;
0.906;aa;aaaaaaa;
0.957;a;aaaaaaa;
0.871;aa;aaaaaaa;
0.895;aaa;aaa;
0.013;aaa;aaaaaaaaa;
0.908;a;aaaaaaaa;
0.818;a;aaaa;
0.764;a;aaaa;
0.31;aa;aaaaaa;
0.487;aa;aaaaaaaaa;
0.778;a;aaaaaaaaaa;
0.00598;aa;aaa;
0.539;aaa;a;
0.212;aa;aaaa;
0.441;aaa;aaaa;
0.278;aa;aaaaa;
0.943;aa;aaaaaaaaaa;
0.255;aaa;aaaaa;
0.147;a;aaaaaa;
0.189;aaa;aaaaa;
0.443;aa;aaaaaa;
0.552;a;aaaaaa;
0.671;aa;aaaaaaaa;
0.71;aa;aaaaa;
0.697;aaa;aaaaa;
0.177;aa;a;
0.645;aaa;aaaaaaa;
0.0628;a;aaaaaaa;
0.115;aaa;a;
0.292;aa;aaaa;
0.765;aa;aaaaaaaa;
0.0993;aa;a;
0.335;a;a;
0.164;a;aaaaaaaa;
0.278;a;aaaaaaaaa;
0.7;aaa;aaaaaaa;
0.537;aa;aaaaaaaa;
0.804;aaa;a;
0.111;a;aaaaaa;
0.647;aa;a;
0.843;a;aa;
0.999;aa;aaaaaaaaa;
0.21;a;aa;
0.456;aaa;aaaaaaa;
0.00903;aaa;aaaaaaaaa;
0.092;aaa;a;
0.803;aa;aaaaaaaaaa;
0.428;aaa;aaaa;
0.187;aa;aa;
0.252;aa;aaaaaaaa;
0.716;aa;aaaaaaa;
0.0556;aaa;aaaaaaaaa;
0.633;a;aaaaaa;
0.808;aaa;aaaa;
0.263;aa;aaaaaaa;
0.729;aa;aaaa;
0.392;aa;aaaa;
0.875;aaa;aaaaa;
0.043;a;aaa;
0.0891;aa;aaaaaaaaa;
0.964;aa;aaaa;
0.89;aaa;aaaaaaa;
0.248;a;aaaaaaaa;
0.00611;aa;aaaaaaa;
0.276;aa;aaaaaaaaaa;
0.549;aa;a;
0.729;aa;aaa;
0.8;a;aa;
0.426;aaa;aaa;
0.885;aaa;aaaaaa;
0.204;a;aaaaaaaa;
0.651;a;aaaaaa;
0.462;aaa;aaa;
0.998;a;aaa;
0.409;aa;aaaaaa;
0.0261;a;aaaa;
0.738;aa;a;
0.88;aa;aaaaaaaaa;
0.586;aaa;aaaaaaa;
0.0334;aa;aaaa;
0.0986;aaa;aaaaaaaaa;
0.00212;aa;aaaaaa;
0.198;aa;aaaaaaaaaa;
0.636;aa;aaaaa;
0.607;a;aaaaaaaa;
0.607;a;aaaa;
0.535;aa;a;
0.475;a;aaaaaaaaaa;
0.908;a;aaaaa;
0.474;aaa;a;
0.9;a;aaa;
0.811;a;aaaaaa;
0.828;aaa;aa;
0.678;aa;a;
0.291;a;aaaa;
0.823;a;aaaaaaaaa;
0.309;a;aaaaaaaaaa;
0.25;aaa;aa;
0.451;aa;aaaa;
0.0302;aaa;aaaaaaaaa;
0.145;aa;aaaaaaaaaa;
0.712;aaa;aaa;
0.576;aaa;aaaaaaaa;
0.381;a;a;
0.599;aa;aaa;
0.571;aaa;aaaaaaaaaa;
0.922;a;aaaaaaaaa;
0.0338;a;aaaaaaaa;
0.604;aa;aa;
0.0105;a;aaa;
0.157;aa;aa;
0.138;aaa;aaaaaaaa;
0.721;aaa;aaaaa;
0.929;aa;aaaaaaaa;
0.902;aaa;a;
0.209;aa;aaaaaaaaa;
0.17;a;a;
0.553;aaa;aaa;
0.164;a;aaaaaaa;
0.841;a;aaaaaaaaa;
0.867;aa;aaaaaaa;
0.529;aa;aaa;
0.0372;aa;aaaaaaa;
0.919;aa;aaaaaaaa;
0.069;a;aaa;
0.00742;aa;aaaaaaaa;
0.908;aaa;aaaaaa;
0.0574;aa;aaaaaaaaaa;
0.91;aa;aa;
0.139;aaa;aaaaaaa;
0.131;aa;aaaaaaa;
0.172;aa;aa;
0.65;aaa;aaaa;
0.314;a;aa;
0.298;aa;aaaaaaaa;
0.86;aaa;aa;
0.0303;aa;aaaaa;
0.448;a;aaaaaaa;
0.939;a;aa;
0.912;a;aaaaaaaaaa;
0.95;a;aaaaaaa;
0.226;aaa;a;
0.812;a;aaaaa;
0.647;a;aaaaaaa;
0.0677;a;aa;
0.243;aaa;aaaaaaaaaa;
0.374;aaa;aaaaaaaa;
0.277;aaa;aaaaaaaaaa;
0.839;aaa;aaaaaaa;
0.182;aa;a;
0.272;aaa;aa;
0.698;aaa;aaa;
0.627;a;aaaaaaa;
0.345;aa;aaaa;
0.237;aaa;a;
0.533;a;aaaaaa;
0.932;a;aaaaaaa;
0.0483;a;aaaaaaaaaa;
0.671;aa;aaaaaaaaaa;
0.921;aaa;aaaa;
0.0182;a;aaaaaa;
0.183;a;aaa;
0.506;a;aaaaaaaaa;
0.0474;a;aaaaa;
0.685;aaa;aaa;
0.253;aa;aaaaa;
0.824;aaa;aa;
0.0643;aa;aaaaaaa;
0.889;aaa;aaaaa;
0.874;aaa;aaaa;
0.75;aa;aa;
0.529;aaa;aaaaaaaaa;
0.347;a;a;
0.971;aa;aaaaa;
0.829;a;aaaaaa;
0.0525;a;a;
0.241;aa;aaaaaaaaaa;
0.88;aaa;aaaaaaa;
0.0623;aaa;aaaa;
0.345;aa;aaaaaa;
0.592;aa;aaaa;
0.521;a;aaaaaaa;
0.801;aa;aa;
0.268;aaa;aaaaaaaaaa;
0.87;a;aaaaaaa;
0.74;aa;aaa;
0.919;aaa;aaaaa;
0.178;a;aaaa;
0.47;a;aaaaaaa;
0.537;aa;aaaa;
0.131;aaa;aaaaaaaaa;
0.977;aaa;aaaaa;
0.323;aa;aaaaaaaa;
0.835;aa;aaaaaaaaa;
0.454;a;aaaaaaaaa;
0.522;a;aaaa;
0.168;aaa;aaaaaaaaaa;
0.0466;aa;aaaaa;
0.321;aaa;aaaaaaaa;
0.893;a;aaaaaaaaaa;
0.529;aaa;aaa;
0.301;aaa;aaaaaaa;
0.106;aaa;aaa;
0.295;aaa;aaa;
0.343;aaa;aaaaaaaaa;
0.72;aa;aa;
0.266;a;aaaaa;
0.644;a;aaaa;
0.991;aa;aaaaaaaaa;
0.764;a;aaaa;
0.774;aa;a;
0.112;aa;a;
0.0262;aaa;a;
0.55;a;aaaaaaaaaa;
0.314;a;aaa;
0.863;a;aaaaaa;
0.304;aa;a;
0.11;aa;aaaaaaaaaa;
0.324;aaa;aaaaaa;
0.539;aa;aaaaaaaa;
0.686;aa;aaaaa;
0.595;a;aa;
0.636;aaa;aaaaaaaaa;
0.781;aaa;aaa;
0.925;aa;aa;
0.264;a;a;
0.957;aa;aaa;
0.477;aa;aaa;
0.954;aa;aaa;
0.119;a;aaaaaaa;
0.014;aa;aaaaa;
0.53;aa;aaaaa;
0.0701;aaa;aaaa;
0.842;aa;aaaaaa;
0.3;aa;aaaaa;
0.484;aaa;aaaa;
0.973;aa;aaaaaaa;
0.922;aa;a;
0.882;aa;aaa;
0.257;aa;aaaaaaaa;
0.085;aa;aaaaaaaaa;
0.587;aa;aa;
0.65;a;aaaaaaa;
0.541;aaa;aaaaaaaaa;
0.529;aaa;a;
0.627;aaa;aaaaaa;
0.0764;a;aaaaaa;
0.539;aaa;aaaaaaaa;
0.345;a;aaaaaa;
0.792;a;aaaaaa;
0.302;a;aaaaaaaa;
0.422;aa;aaaaa;
0.635;a;aaaaaaaaa;
0.0566;a;aaaaaaaa;
0.202;aaa;aaaaaaaaa;
0.45;aaa;aaa;
0.358;aaa;aaaaaaa;
0.425;a;aaaaa;
0.299;aaa;aaaaaaa;
0.52;aaa;a;
0.335;aaa;aaaaa;
0.802;aaa;aaaaa;
0.887;aa;aaa;
0.429;a;aaaaaaaaa;
0.461;aa;aa;
0.989;a;aaaaaaaaa;
0.111;aaa;aaaaaaaa;
0.123;aa;a;
0.24;aaa;aaaaa;
0.56;aa;aaaaa;
0.623;aa;aaaaa;
0.845;aa;aaaaaaaa;
0.496;aaa;a;
0.274;a;aa;
0.0678;a;a;
0.127;aaa;aaaaa;
0.377;a;aaaaa;
0.197;aa;aaaaaa;
0.669;a;aaaaa;
0.846;a;aaaaaaaaa;
0.749;aa;aa;
0.964;aa;aaaaaaaaaa;
0.882;a;aaaaaa;
0.545;a;a;
0.116;a;aa;
0.244;aa;aaaaaaaa;
0.71;aaa;a;
0.74;aa;aa;
0.463;aaa;aaaaaa;
0.688;aaa;aaaaa;
0.788;aa;aaaaaaaaa;
0.33;a;aa;
0.896;aaa;aaaaaaaaaa;
0.206;aaa;aaaaaaaa;
0.788;a;aaaaaa;
0.368;a;aaaaaaaaaa;
0.469;a;aaaaaaaaa;
0.389;aaa;aaaaaaaa;
0.91;aa;aaaaaaa;
0.389;aaa;aaaaaa;
0.0421;aaa;aaaaa;
0.358;aaa;aa;
0.689;aa;aaa;
0.605;aa;a;
0.421;aaa;aaaaaaaa;
0.213;aa;aaaaa;
0.715;aaa;aaaaaaaaaa;
0.158;a;aaaaaa;
0.321;a;aaaaa;
0.669;aa;aaaa;
0.777;aaa;aaaaaaaaa;
0.364;a;aaaa;
0.222;a;aa;
0.633;aaa;aaaaaa;
0.167;aa;aaaaaaa;
0.589;aa;aaa;
0.928;aaa;aaaaaaaa;
0.978;a;aa;
0.138;a;aaaaaaaaaa;
0.59;aa;aaaaaaaa;
0.815;aa;aaaaaaa;
0.737;aaa;a;
0.935;a;aaaaaaaaa;
0.834;aa;aaaaaaaaaa;
0.523;a;aaaaaaaa;
0.329;aa;aaa;
0.282;aa;aa;
0.781;aa;aaaaaaa;
0.46;aa;a;
0.559;aaa;aaaaaaaaaa;
0.913;aa;aa;
0.964;a;aa;
0.153;aa;aaaaaa;
0.142;aaa;aaaaaa;
0.0329;aa;aaaaaaaa;
0.0256;aaa;aaaaa;
0.838;aaa;aaaaaaaa;
0.961;a;aaaaaaa;
0.127;a;aaa;
0.467;a;aaaaaaa;
0.721;aaa;aaaa;
0.652;aaa;a;
0.376;aa;aaaa;
0.478;a;aaaaa;
0.824;aaa;aaaa;
0.213;a;aaaaa;
0.958;a;aaaaaa;
0.788;a;aaaaaaaa;
0.533;a;aaaaaaa;
0.386;a;aaaaaa;
0.421;a;aaaaaaa;
0.16;aaa;aaaa;
0.486;a;aaaaaaaaa;
0.76;a;aa;
0.234;aa;aaaaaa;
0.0754;aaa;aa;
0.342;a;a;
0.851;aa;aa;
0.378;aa;aaa;
0.583;a;a;
0.058;aa;aaaaaaaa;
0.0138;aaa;aaaaa;
0.0714;a;aaaaaaaa;
0.939;aaa;aaaaaaaa;
0.483;a;aaaaaaaaa;
0.732;a;aaaaaaaaa;
0.947;aa;aaaaaaaa;
0.0949;aa;aaa;
0.107;a;a;
0.455;aa;aaaaaaaaaa;
0.938;aaa;aaaaa;
0.629;aaa;aaa;
0.18;aaa;aaaa;
0.809;aaa;aaaa;
0.774;a;aaaaaa;
0.629;a;aaaaaaaaa;
0.953;a;aaaaaaaaaa;
0.169;aa;a;
0.561;a;aa;
0.225;a;aaaa;
0.923;a;a;
0.984;a;aaaaaaaaa;
0.681;aaa;aa;
0.972;a;aaa;
0.968;aaa;aaaaaaaaaa;
0.525;a;aaaaaaa;
0.261;a;aaaaaa;
0.845;aaa;aaaa;
0.0815;aa;aaaaaaaa;
0.798;aa;aaaaaaaaaa;
0.963;aa;aa;
0.793;a;aaa;
0.999;a;aaaa;
0.942;aaa;aaaaaaaa;
0.158;aa;aaa;
0.396;aa;aaaaaaaa;
0.238;aaa;aaaa;
0.29;aaa;aa;
0.371;aa;aaaaaaaaa;
0.49;aaa;aaaaaa;
0.842;aa;aaaaaaaa;
0.0842;a;aaaaaaaaa;
0.471;aaa;aa;
0.632;a;aaaaaa;
0.216;aa;aaaaaaaaaa;
0.0215;a;aaaaaa;
0.732;a;aaaaaaaa;
0.252;aaa;a;
0.0336;aaa;aaaaaaaaaa;
0.231;aa;aaa;
0.615;aaa;aaaaaa;
0.545;aaa;aaaaaaaaaa;
0.32;aaa;aa;
0.828;aaa;aaa;
0.91;aaa;aaaaaaaa;
0.448;aa;aa;
0.799;aa;aaa;
0.794;aa;a;
0.0589;a;aaaaaa;
0.88;aaa;aaaaaaaaaa;
0.741;aa;aaa;
0.0821;aaa;aa;
0.919;aaa;a;
0.449;aaa;aaaaa;
0.473;aaa;aaaa;
0.472;aaa;a;
0.0655;aa;aaaaaa;
0.661;a;aaaaaaaa;
0.68;aa;aa;
0.0455;a;aaa;
0.388;aa;aaa;
0.689;aa;aaa;
0.909;aaa;aaaaaaaa;
0.928;a;a;
0.171;aa;aaaaaa;
0.606;a;aaaaa;
0.158;aaa;aaaaaaaaa;
0.915;a;aaaaaaa;
0.996;aa;aaaa;
0.96;aaa;aaa;
0.211;aa;aaaa;
0.489;aa;aaaaaaaaaa;
0.634;a;aaa;
0.092;aa;aaaaaa;
0.365;a;aaaaaaa;
0.0923;a;aaaa;
0.469;a;aaaaaaaaa;
0.805;aa;aaaaa;
0.307;aaa;aaaaa;
0.49;a;a;
0.432;aaa;aa;
0.864;aaa;aaaaaaa;
0.806;a;aaaaaaaaa;
0.608;a;aaaaaaaaaa;
0.475;aa;aaa;
1;aaa;aaaaaaa;
0.0398;a;aaaaaaaaa;
0.647;aa;aaa;
0.0249;a;aa;
0.185;aaa;aaaaaaa;
0.63;a;aaaaaaa;
0.159;a;aaaaaaaaa;
0.458;a;aaaaaa;
0.137;aaa;aaaaaaaa;
0.71;aaa;aaa;
0.653;aa;aaaaaa;
0.0887;aa;aaaaaaaa;
0.203;aa;aaaa;
0.485;aaa;aaaaaaaa;
0.161;aaa;aa;
0.984;aaa;aaaaaaaa;
0.801;aa;aa;
0.786;aaa;aa;
0.755;a;aa;
0.728;a;aaaaaaaa;
0.167;a;aaaaa;
0.897;aaa;aaaaaaaaaa;
0.179;aa;aaaaaaaa;
0.106;aaa;aa;
0.629;aa;aaaaaa;
0.0986;aaa;aaaaaaa;
0.953;aa;aaaaaaa;
0.331;aaa;aaaaaaaaa;
0.828;aaa;aa;
0.322;aaa;aaaa;
0.275;aaa;aaaaaaaaaa;
0.814;aaa;aaa;
0.953;aaa;a;
0.548;aaa;aaaaaaaaa;
0.576;a;a;
0.301;aaa;aa;
0.469;aa;aaaaa;
0.408;a;aaaaaa;
0.575;a;a;
0.523;aa;aaaaa;
0.0149;aaa;aaaaaaaaaa;
0.664;a;aaaaaaa;
0.13;aa;aaa;
0.769;aaa;aaaaaaaaa;
0.259;aa;aaaa;
0.292;a;aaaaaaa;
0.979;aa;aaaaaaaaa;
0.362;aa;aa;
0.42;a;aa;
0.245;a;aaaaaaa;
0.527;a;aaaaa;
0.376;aaa;aaaaaaaaaa;
0.353;a;aaaaaaaa;
0.493;a;aaaaaaaaaa;
0.353;aaa;aaaaaaa;
0.2;aa;aaaaa;
