ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.25;aaaaa;a;
0.879;aaaaaa;aaaa;
0.715;aaaaaaa;aaaaaaaa;
0.428;aaaaaaaa;aaaaaa;
0.395;aaaaa;aaaaaaaaa;
0.0707;aaa;aaaaaaaaaa;
0.7;aa;aaaaaaaaa;
0.196;a;aaaaaaaaaa;
0.603;aaaaaaa;a;
0.505;aaaaaaa;aaaaaaaaa;
0.633;a;aaaaaa;
0.869;aaaaaaa;aaaa;
0.2;aaaaaaa;aa;
0.259;aaaa;a;
0.382;aaaaaa;aaaaaaaaa;
0.332;aaaaaa;aaaaaaaa;
0.502;aaa;aa;
0.453;aaaaaaa;aaaaaa;
0.507;aaaaa;aaaaaaaa;
0.302;aaaaaaaa;aaaaaa;
0.398;aaaaa;aaaaaaaaaa;
0.686;aaa;aa;
0.087;aa;aaaaaa;
0.523;aaaaaa;aaaaaaaaaa;
0.182;aaaaaaaa;aaaaa;
0.401;aaaaa;aaaaa;
0.319;aaaaaa;aaaa;
0.331;aa;aaaa;
0.497;a;aaaaaaaaa;
0.771;aaa;aaaaaaaaaa;
0.0117;aaa;aaaaaaaa;
0.475;aaaa;aaaaaaaa;
0.493;aaaaaaaa;aaaa;
0.827;aaaaaaa;aaa;
0.341;aaaaaa;aa;
0.877;aaaaaa;aaa;
0.94;aaaaaa;aaaaaaaaa;
0.47;aaaaaaaa;aaaaaaaaa;
0.966;aaaaa;aaaa;
0.24;aaaaaaaa;aaaaaaaa;
0.268;aaa;aa;
0.237;aa;aaaaaaaaa;
0.622;aaa;a;
0.985;aaaaa;aaaa;
0.142;aaaa;aaaa;
0.122;aaaaaaaa;aaaaaa;
0.14;aaaaaaa;aaaa;
0.816;aaaaa;aaaaaaaaaa;
0.726;aaaaaaa;aaaaaa;
0.097;aaaaaaa;a;
0.38;aa;aaaaaaaa;
0.287;aaaaa;aaaaaaa;
0.551;aa;aaaaaaa;
0.649;aaaa;a;
0.34;aaa;aaaa;
0.396;aaaaaaa;aaaaaaaaa;
0.403;aaaa;aaaaaaaaa;
0.793;aaaaa;aaaaaa;
0.437;aaaaaaa;aaaaaaaa;
0.0909;aa;aaaaaaaaaa;
0.215;aaaa;aaa;
0.212;aaaaaaa;a;
0.00506;a;aaaaaaaaa;
0.11;aa;aaaaaaaaaa;
0.944;aaaaaa;aaaaaa;
0.73;aaaa;aaaaaaa;
0.368;aaaaa;aaaa;
0.666;a;aaaaaaa;
0.488;aaa;aaaaa;
0.449;aaaaa;aa;
0.0358;aaaaaaaa;aaaaaa;
0.0684;aaaaaa;aaaaaaaaa;
0.92;aaa;aaaaaaaaa;
0.533;aaaaaa;aaaaaa;
0.548;a;aaaaaaaa;
0.964;aaaaaa;aaaaaaaa;
0.482;aaa;aaaaaa;
0.0115;aaa;aaaaaaaaa;
0.315;aaaa;a;
0.709;aaaaaa;aaaaaaaaaa;
0.0871;aaaaa;aaaaaa;
0.853;aaaaa;aaaaaaa;
0.509;aaaaa;aaaaaa;
0.995;aaa;a;
0.818;aaaaaaaa;a;
0.94;aaaaa;aa;
0.828;aaaaa;aaa;
0.137;aaaaaaa;aaaaaaaaa;
0.701;aaaaa;aaaaaa;
0.324;aaaaa;a;
0.216;aaaa;aaaaaaaa;
0.803;aaaa;aaaaa;
0.382;a;aaaaa;
0.0636;aaa;aaaa;
0.512;aa;aaaa;
0.965;aaaaaa;aaaaa;
0.283;aaaaa;a;
0.383;aaaaaa;aaaa;
0.718;aaaaaaa;aaaa;
0.271;aaaaaaaa;aaaaaaaaaa;
0.493;aaaaa;aaaaaaaaaa;
0.435;aaaa;a;
0.0804;aaa;a;
0.794;aaaaaa;aaaaaa;
0.757;aaa;aaaaaaaaaa;
0.831;aaaaaaaa;aaaaaaaaaa;
0.684;aaaa;aaaaaaaaa;
0.467;aaaaaaa;aaaaaaa;
0.833;aaaaaaa;aaaaaaa;
0.953;aaaaaa;a;
0.182;aaaaaaa;aaa;
0.562;aaaaaa;aaaaaaaaaa;
0.807;aaaaaaa;aaaaa;
0.345;aaa;a;
0.696;aa;aaaaa;
0.583;aa;aaaaaa;
0.882;aaaa;aaaaaa;
0.544;aa;aa;
0.14;a;a;
0.607;a;aaaaaaaaaa;
0.211;aaaaaa;aaaaaaa;
0.887;aaaaaa;a;
0.522;aaaaaa;a;
0.689;aaa;aaaaaaa;
0.836;aaaaaa;aaaaaaa;
0.379;a;aaaaaaaaaa;
0.152;aaaaaaaa;aaaaaaaaaa;
0.304;aaaaaaaa;aaaaa;
0.472;aaaaaaaa;aaaaaaaaa;
0.29;aaaaaaa;aaaaaa;
0.392;aaaaaaaa;aaaaaaaaa;
0.992;aaa;aaaa;
0.672;aaaaa;aaa;
0.083;aaaaaa;aaa;
0.334;a;aaaaa;
0.719;aaaaa;aaa;
0.0297;aaaa;aaaaaaaa;
0.163;aaaaa;aaaaa;
0.0145;aaaaaaa;aaaa;
0.168;aaaaa;aaa;
0.92;a;aaaaaaaaaa;
0.369;aaaaaaa;aaaaaaa;
0.671;aaaaa;aaaaaaaaaa;
0.191;a;aaaaaaa;
0.29;aaaaa;aaaaaaaaaa;
0.698;aaaa;aaaaaaaa;
0.182;aaaaa;aaa;
0.535;aaaaa;aa;
0.774;aaaaaaa;a;
0.383;aa;aaaaaa;
0.894;aaaaaaa;aaaaaaa;
0.939;aaaaaa;aaaa;
0.359;aaaa;aaaaaa;
0.598;aaaaa;aaaaaa;
0.898;aaaa;aaaaa;
0.0258;aaaaaa;aaaaaa;
0.335;aaaaa;aaaaaa;
0.617;aaaaaaaa;aa;
0.875;aaaa;aaaaa;
0.71;aaaaaa;aaaaaaaa;
0.0732;aaaaaa;aaaaaaaaaa;
0.0228;aa;aaaaaaaa;
0.723;aaaaa;aaa;
0.267;aaaa;aaaaaaaaa;
0.149;aaaaa;aaaaaaaaaa;
0.368;aaa;aaaaaaa;
0.243;aa;aa;
0.259;aaaaaaaa;aaaaaaaaa;
0.665;aaa;aaaa;
0.634;a;aaaaaaaa;
0.893;aaaaaaa;aaaa;
0.882;aaaa;aaaaaaaaa;
0.0826;aaaaa;aaaaaaaaaa;
0.503;aaaa;aaaaa;
0.729;aaaa;aaaa;
0.274;a;aaa;
0.039;aa;aaaaaaaaaa;
0.166;aaaaa;a;
0.394;aaaaaaa;aaaaaaa;
0.422;aa;aaaa;
0.267;aaaa;aaaaaaaaa;
0.142;aaaaaa;a;
0.135;aa;aaaa;
0.963;aaaaaaaa;aaaaaaa;
0.886;aaaaaa;aaaaaaaa;
0.576;aaaa;aaaaaaaaa;
0.933;aaaa;a;
0.518;aaaaa;aaaaaaaaaa;
0.921;aaaaaa;aaaa;
0.339;aaaaaaaa;aaaaaa;
0.397;aaa;aaaaa;
0.182;aaaaaa;aaaaa;
0.109;aaa;aa;
0.208;aa;aaaaaa;
0.442;aaa;aaaaaaaaaa;
0.636;aaaaaaaa;aaaaa;
0.562;a;aaaaaaaaa;
0.628;aaaaaaaa;aaaa;
0.593;aaa;aa;
0.737;aaaaaaa;aaaa;
0.8;a;a;
0.0403;aaaaaa;aaaaaaaaa;
0.291;aaaaaa;aaa;
0.999;aaaaaaaa;aaaaaa;
0.724;aaaaa;aaaaa;
0.152;a;aaaa;
0.443;aaaa;aaa;
0.62;a;aaaa;
0.778;aaaaaa;aaaaaaaaaa;
0.132;aaaaaaaa;aaaaaaaa;
0.686;aa;aaaaaaa;
0.428;aaaaa;aaaaaaaaa;
0.8;a;aaa;
0.0555;aaaa;aa;
0.682;aaaaaaaa;aaaaaaaaaa;
0.286;aaaaa;aaaa;
0.359;aaaaaaa;aa;
0.39;aaa;aaaaaaaaa;
0.949;aaaaaa;aaaaaaaa;
0.706;aaaaaa;aaaaaaaaaa;
0.556;aaa;aaaaaaaaaa;
0.686;aa;aaaaaa;
0.34;aa;aaaaaaaaa;
0.162;aaaaaaaa;aa;
0.951;aaa;aaaaaaaaaa;
0.523;aaaaaa;aaaaaaaaaa;
0.278;aa;aaaa;
0.358;aaa;aaaaaaaa;
0.64;aaaaaaa;aaaaaaa;
0.206;aa;aaaaaaaaaa;
0.997;aa;aaaaaaaaaa;
0.38;aaaaaa;aaaaaaaaaa;
0.0462;aaa;aaaaaaaaa;
0.991;aa;aa;
0.752;aaaaa;aaaaaaaaaa;
0.983;aaaaa;aaa;
0.329;a;aaaaaaaaaa;
0.0959;a;aa;
0.842;aaaaaaa;aaaaaaaaa;
0.101;aaaaaa;aaaaaaaa;
0.684;aaaaaaaa;aaaaaaaaaa;
0.897;a;aaaaa;
0.241;aaaaaaaa;aaaaaaa;
0.29;aaaaaaa;aaaa;
0.679;aaaa;aaa;
0.391;a;aaa;
0.315;aaa;aaaaaa;
0.445;aaaa;aaaaaaaa;
0.391;aaaaaa;aa;
0.938;aaa;aaaaaaaa;
0.945;aa;aaaaaaa;
0.0605;aaa;aaaaaa;
0.676;a;aaa;
0.759;aa;aaaaaa;
0.872;a;aaaa;
0.227;aaaaaaa;aaaaa;
0.497;aaa;aaaaaa;
0.287;aaaaaaaa;aa;
0.134;aaaaaaa;aaaaaa;
0.632;aaaaaaaa;aaaaaaaaaa;
0.42;aaaa;aaa;
0.0863;aaaa;aaa;
0.196;aaa;aaaa;
0.738;aaaaaaa;aaaaaaa;
0.431;aaa;aaaaa;
0.495;aaaaaaa;aa;
0.922;aaaaaaaa;aaaaa;
0.416;aaaaaaa;a;
0.803;aaaa;aa;
0.91;aaaaaaa;aaaaaaaaa;
0.157;aaaaa;aaaaaaaaaa;
0.676;aa;aaaaaaaaa;
0.996;aaa;a;
0.818;aaaaaaaa;aaaaaaaaa;
0.539;aaaaa;aa;
0.261;aaa;aa;
0.83;aaaaaa;aaaaa;
0.0167;aaaaa;aaa;
0.0362;aaaaaaaa;aaaaaa;
0.575;a;aa;
0.332;aaaaaa;aaaaaaaaa;
0.285;aaaaaaa;aaa;
0.564;a;aaaaaaa;
0.849;aaaaaa;aaaaaaaaa;
0.824;aa;aaaa;
0.0283;aaa;aaa;
0.623;aaaaaaa;aaaaaa;
0.971;aaaaaaaa;a;
0.103;aaaaa;aa;
0.0265;aaaaa;aaaaaa;
0.883;aaaa;aaaaaaa;
0.0495;aaa;aaaa;
0.671;a;aaaaa;
0.11;aaaa;aaaa;
0.625;a;aaa;
0.0329;aaaaa;aaaaaaaaaa;
0.174;aaaaaaaa;aaaaaaaaa;
0.134;aaaaaa;aaaa;
0.383;a;aaaaaaaaaa;
0.492;aaaaa;aaaaaaaaaa;
0.00431;aaaa;aaaaa;
0.167;a;aaaaaaa;
0.11;aa;aaaa;
0.401;aaaaaaaa;aaaaaa;
0.553;aaa;aaaaaaaaaa;
0.733;aaaaa;aaaaa;
0.157;aaaaaa;a;
0.815;aa;aaaaaaaa;
0.897;aaaaaa;aaaa;
0.576;aaaaaaaa;aaaaaaaaa;
0.00153;aaaaaa;aaaaaaaa;
0.203;aa;aaaaaaaa;
0.119;aaaaaa;aaaaaa;
0.144;aaaaa;aaaaaaaa;
0.961;aa;aaa;
0.408;aaa;aaaaaa;
0.74;aaaaaaa;aaaaaaaaaa;
0.0487;aaaaaaa;aaaaaa;
0.8;aaaa;aaa;
0.609;aa;aaaaaaaaaa;
0.871;aaaa;aaaa;
0.597;aaaa;aaaaaaaaaa;
0.00229;aaaa;a;
0.266;aaaaa;aaaaaaaaa;
0.106;a;aaa;
0.385;aaaaa;aaaaaaaa;
0.13;aaaaaa;aaa;
0.662;aaaaaa;aaa;
0.746;a;aaaaa;
0.744;aaaaaaaa;aaaaaaaaaa;
0.317;aaaaaaa;a;
0.952;aaaaaaaa;aa;
0.495;aa;aa;
0.93;aaa;a;
0.0676;aaaaaaa;aaaaaa;
0.369;aa;aaa;
0.226;aaa;aaa;
0.457;aaaaaaa;aaa;
0.869;aaaaa;aaaaaa;
0.609;aaaaaaaa;aaaaaa;
0.0513;aaaaa;aaaaa;
0.921;aaaaaa;aaaaaaa;
0.395;aa;aaaaaaa;
0.0622;aaaaaa;aaaaaaaa;
0.888;aaaaa;aaaaa;
0.836;aaaaaaa;aaaa;
0.785;aaaaaaaa;a;
0.556;aaa;aaaaaa;
0.262;aaaa;aaaaaaaaa;
0.464;aaa;aaaaa;
0.46;aa;aaaaaa;
0.884;aaaaa;aaa;
0.32;aaaa;aaaaa;
0.715;aaaaa;aaaaaaaaaa;
0.226;aaaaaaa;aaaaaaaaaa;
0.194;aaaaaa;aaaaaa;
0.0385;aaaa;aaaaaa;
0.25;aaaaa;aaaa;
0.663;aaaa;aaaaaaaaaa;
0.987;aaaaaaa;aaaaaaaa;
0.563;aaaa;aa;
0.421;aa;aa;
0.351;aaaa;aa;
0.815;a;aa;
0.873;aaaaaa;aaaaaaaaa;
0.69;aaaaaa;aaa;
0.343;aa;aaaa;
0.0417;a;aaaaaa;
0.985;aaaa;aaaaaaaa;
0.945;aa;aaa;
0.331;a;aaaaaaaa;
0.494;aaaaaa;aaa;
0.181;aaaaaa;aaaa;
0.96;aaaa;aaaaaaa;
0.893;aaaaaaa;aa;
0.977;a;aaa;
0.496;aaaaaaaa;aaa;
0.0642;aaaaaa;aaa;
0.407;aaaa;aaaaaaaaa;
0.919;aaaaaaa;aaaaaaa;
0.508;aaa;aaaaaaaaaa;
0.637;aaa;aa;
0.229;a;aaaaa;
0.651;aaaaaaaa;aaaaaaaaa;
0.738;aaaaa;aaaa;
0.118;a;aaaaaaaaa;
0.741;aaaaaaa;aaaaaa;
0.733;aa;aaaaa;
0.814;aaaaaaaa;aaaaa;
0.103;aaaaaaaa;aaa;
0.431;aaaaaaa;aaaaaaaa;
0.823;a;aa;
0.0427;aaa;aaaa;
0.436;aaa;aaaa;
0.451;aaaaaaaa;a;
0.301;aaa;aaaaa;
0.915;aaaaaaaa;a;
0.207;aa;aaaaaa;
0.0982;aaaaa;aaaaaaaaaa;
0.156;aaaaaa;a;
0.433;aaaaa;aaaaaaa;
0.223;aa;aaa;
0.594;aaaaa;a;
0.421;aaaaa;aaaaaaaa;
0.857;aaaaa;aaaaaaaa;
0.119;aa;aaaaaaaa;
0.0471;aaa;aaaa;
0.444;aaaaaaaa;aa;
0.919;aa;a;
0.643;aaaaaaa;aaa;
0.265;aa;aa;
0.348;aaaaaaa;aaaaaaa;
0.751;aa;aaaaaaaaa;
0.46;aaaa;aaaaaaaaaa;
0.285;aaaaaa;aaaaaaaa;
0.181;aaaaaaaa;a;
0.321;a;aaaaaa;
0.995;aaaaa;aaaaaaaaa;
0.654;aaaa;aaaaaaaaaa;
0.111;aaaaaa;aaaa;
0.85;aa;aaaaaaa;
0.392;aaaaa;aaaaaaaaaa;
0.594;a;aaaaaaaaaa;
0.27;a;aaaa;
0.479;aaa;aaaaa;
0.907;aa;aaaa;
0.123;aaa;aaaaaaa;
0.129;aa;a;
0.433;aaaaaaaa;a;
0.901;aaaaaaa;aaaaaaaaa;
0.129;aaa;aaaaaa;
0.00556;aaaa;aaaa;
0.265;aaaaaa;aaaaaaaaa;
0.154;aaaaaaaa;aaaaaaaaa;
0.374;a;aaaaa;
0.371;aaaa;aaa;
0.327;aaaaaa;aaa;
0.995;aaaaaaaa;aaaaaaaa;
0.986;a;aaaaaaa;
0.0962;a;aaaaaaaaaa;
0.404;aaaaaa;aaa;
0.14;aa;aaaaaaaa;
0.798;aaaaaa;aaaaaaaaaa;
0.749;aaaaaaaa;aaaaa;
0.209;a;aa;
0.00956;aaaaa;aa;
0.404;aaaaa;aaa;
0.564;aaaaa;aaaaaaa;
0.192;aaaaaa;aaaaaaa;
0.777;aaaaa;aaaaaaa;
0.96;aaaa;a;
0.706;aaaaaaaa;aaaaaaaa;
0.469;aaa;aaaaaaa;
0.712;aaaa;aaaaaaaa;
0.43;aaaa;aaaaaaa;
0.144;aaaa;aaaaaaa;
0.015;aa;aaaa;
0.802;aaaa;aaaaaaaa;
0.46;aaaaa;aaaaaaa;
0.908;aaaaa;aaa;
0.376;aaaaaaa;aaaaa;
0.936;aaaaaa;aaaaaaa;
0.463;aaaaa;aaaaa;
0.0356;aaa;aaaaaaa;
0.548;aa;aaaaaaaaa;
0.362;aaaaa;aaa;
0.611;a;aaaa;
0.638;aaaaaaa;aaa;
0.851;aaaaaa;aaaaaaa;
0.853;aaaaaa;aaa;
0.106;aaaa;aaaaaaaaa;
0.496;aaaa;aaaaaaaaaa;
0.241;aaaaaaa;aaaaa;
0.000344;aaaaaaa;aaaaaaaa;
0.51;aaaa;a;
0.992;aaa;aaa;
0.213;aaaaaaaa;a;
0.947;aaaaa;aaaa;
0.453;aaaaa;aaaaaaa;
0.86;aa;aaaaaa;
0.708;a;a;
0.474;aaa;aaaaaa;
0.859;aaaaa;aa;
0.734;aaa;aaaaa;
0.35;aaaaaa;aaaaaaaaaa;
